sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9737905263900757,0.026209501549601555
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.9353329539299011,0.06466703861951828
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.7469268441200256,0.25307315587997437
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.36532217264175415,0.6346778273582458
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9987621307373047,0.0012378743849694729
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.8463372588157654,0.1536627560853958
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.7300699949264526,0.26993000507354736
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.5082797408103943,0.4917202591896057
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.8970103859901428,0.10298960655927658
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.05707371234893799,0.942926287651062
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.0008400678634643555,0.9991599321365356
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.07770252227783203,0.922297477722168
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9985161423683167,0.0014838516945019364
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.03251606225967407,0.9674839377403259
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.1875925064086914,0.8124074935913086
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.01803290843963623,0.9819670915603638
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9963210821151733,0.003678895067423582
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9784258008003235,0.02157418802380562
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.1902119517326355,0.8097880482673645
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9552145600318909,0.04478542134165764
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.05287057161331177,0.9471294283866882
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9783434867858887,0.021656488999724388
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9899466633796692,0.01005333662033081
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.132301926612854,0.867698073387146
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.2945478558540344,0.7054521441459656
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.5678325891494751,0.4321674108505249
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.8942292332649231,0.10577075183391571
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.8201713562011719,0.17982862889766693
TCGA:LUAD:TCGA-05-5423-01,1,1.0,0.41521209478378296,0.584787905216217
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.4293869733810425,0.5706130266189575
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.023513615131378174,0.9764863848686218
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.7313153743743896,0.26868465542793274
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.9232804775238037,0.07671951502561569
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9928067326545715,0.00719325989484787
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.03839457035064697,0.961605429649353
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.32500290870666504,0.674997091293335
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.16943621635437012,0.8305637836456299
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.003676176071166992,0.996323823928833
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9987596869468689,0.0012403050204738975
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.8519436120986938,0.14805635809898376
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.8244134187698364,0.1755865514278412
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.061352550983428955,0.938647449016571
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.025592029094696045,0.974407970905304
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.3697930574417114,0.6302069425582886
TCGA:LUAD:TCGA-38-7271-01,0,1.0,0.43323254585266113,0.5667674541473389
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9967954754829407,0.003204543609172106
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9991005063056946,0.0008995184325613081
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.001037001609802246,0.9989629983901978
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.013271152973175049,0.986728847026825
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.673128604888916,0.3268713653087616
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.0037960410118103027,0.9962039589881897
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.9412943124771118,0.05870571359992027
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8950852155685425,0.10491480678319931
TCGA:LUAD:TCGA-44-2668-01,1,0.0,0.6447778940200806,0.35522207617759705
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.009125232696533203,0.9908747673034668
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.953271746635437,0.046728283166885376
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.44076406955718994,0.5592359304428101
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.2914539575576782,0.7085460424423218
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9876384139060974,0.012361585162580013
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.09329420328140259,0.9067057967185974
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.3487846851348877,0.6512153148651123
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9784058332443237,0.02159414067864418
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.14021921157836914,0.8597807884216309
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9966793656349182,0.0033206124790012836
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9998331665992737,0.00016682686691638082
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.02648991346359253,0.9735100865364075
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.11619532108306885,0.8838046789169312
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9975185990333557,0.00248141260817647
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.9912822842597961,0.008717712014913559
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.46141159534454346,0.5385884046554565
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.052704036235809326,0.9472959637641907
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9972633719444275,0.0027366543654352427
