sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,0,0.582441009581089,0.4175589829683304
CPTAC:LUAD:C3N-00572,1,0,0.6028899177908897,0.39711008965969086
CPTAC:LUAD:C3N-02423,1,0,0.6184236779808998,0.381576344370842
CPTAC:LUAD:C3N-02729,0,0,0.6145377531647682,0.3854622542858124
CPTAC:LUAD:C3L-00263,1,0,0.6015939712524414,0.3984060473740101
CPTAC:LUAD:C3N-01410,0,0,0.5525066629052162,0.4474933296442032
CPTAC:LUAD:C3N-00578,0,0,0.6805142611265182,0.31948576122522354
CPTAC:LUAD:C3N-02587,0,0,0.5693826973438263,0.4306173026561737
CPTAC:LUAD:C3L-00893,0,0,0.5910006463527679,0.40899938344955444
CPTAC:LUAD:C3N-01488,0,1,0.4802788496017456,0.5197211652994156
CPTAC:LUAD:C3N-01413,1,0,0.6053518876433372,0.39464815706014633
CPTAC:LUAD:C3N-01030,1,0,0.5590320900082588,0.4409679099917412
CPTAC:LUAD:C3N-02588,1,0,0.5644849613308907,0.43551503866910934
CPTAC:LUAD:C3N-00552,1,1,0.4855792224407196,0.5144207552075386
CPTAC:LUAD:C3L-01889,0,0,0.6587432250380516,0.3412567861378193
CPTAC:LUAD:C3N-00169,1,0,0.5056316331028938,0.49436838179826736
CPTAC:LUAD:C3L-00422,0,1,0.47135746479034424,0.5286425426602364
CPTAC:LUAD:C3N-00551,1,1,0.4748993515968323,0.5251006558537483
CPTAC:LUAD:C3N-02089,1,1,0.4410284608602524,0.5589715838432312
CPTAC:LUAD:C3L-01682,1,0,0.5034300535917282,0.4965699538588524
CPTAC:LUAD:C3N-01016,0,0,0.5504188016057014,0.44958119839429855
CPTAC:LUAD:C3N-00580,1,0,0.527917206287384,0.47208278626203537
CPTAC:LUAD:C3N-02000,1,1,0.4805149435997009,0.5194850787520409
CPTAC:LUAD:C3N-01489,0,1,0.45329633355140686,0.5467036888003349
CPTAC:LUAD:C3N-00737,1,1,0.3598373085260391,0.6401626914739609
CPTAC:LUAD:C3N-01405,0,1,0.4470147490501404,0.5529852509498596
CPTAC:LUAD:C3N-01416,0,1,0.4821455776691437,0.5178544148802757
CPTAC:LUAD:C3N-02149,1,0,0.531113363802433,0.468886636197567
CPTAC:LUAD:C3N-02424,1,1,0.41726937890052795,0.582730621099472
CPTAC:LUAD:C3L-00279,1,0,0.5153756588697433,0.48462434858083725
CPTAC:LUAD:C3L-00095,1,0,0.572589673101902,0.4274103194475174
CPTAC:LUAD:C3N-00559,1,0,0.6746293306350708,0.3253706842660904
CPTAC:LUAD:C3N-02572,1,0,0.6662777215242386,0.333722323179245
CPTAC:LUAD:C3L-02345,0,0,0.5558201372623444,0.4441798999905586
CPTAC:LUAD:C3L-00510,1,0,0.5372539609670639,0.4627460539340973
CPTAC:LUAD:C3L-00093,1,0,0.5266103819012642,0.4733896479010582
CPTAC:LUAD:C3L-00913,1,1,0.4850718006491661,0.5149281919002533
CPTAC:LUAD:C3L-00412,1,0,0.6775350496172905,0.3224649354815483
CPTAC:LUAD:C3N-01415,1,0,0.5093339011073112,0.49066612124443054
CPTAC:LUAD:C3N-00549,1,0,0.6819332540035248,0.31806672364473343
CPTAC:LUAD:C3N-02433,0,1,0.48095058649778366,0.5190494209527969
CPTAC:LUAD:C3N-01021,0,1,0.40599172562360764,0.5940082892775536
CPTAC:LUAD:C3L-01330,0,1,0.38373660296201706,0.6162634342908859
CPTAC:LUAD:C3N-00203,1,1,0.45833587646484375,0.5416641309857368
CPTAC:LUAD:C3N-00574,1,1,0.2551586851477623,0.7448413223028183
CPTAC:LUAD:C3N-01071,1,0,0.5650799348950386,0.4349200800061226
CPTAC:LUAD:C3N-00550,1,0,0.5170978531241417,0.4829021766781807
