sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.4288873334203841,0.5711126665796158
CPTAC:LUAD:C3N-00572,1,1,0.44665679779138817,0.5533432022086118
CPTAC:LUAD:C3N-02423,1,1,0.4977745574105105,0.5022254425894894
CPTAC:LUAD:C3N-02729,0,0,0.572186643413759,0.427813356586241
CPTAC:LUAD:C3L-00263,1,0,0.5866879174930125,0.41331208250698753
CPTAC:LUAD:C3N-01410,0,0,0.5498126975730271,0.4501873024269729
CPTAC:LUAD:C3N-00578,0,0,0.6487971023679351,0.35120289763206486
CPTAC:LUAD:C3N-02587,0,1,0.3500403984264544,0.6499596015735456
CPTAC:LUAD:C3L-00893,0,1,0.4142292455858325,0.5857707544141675
CPTAC:LUAD:C3N-01488,0,1,0.333850411905058,0.6661495880949421
CPTAC:LUAD:C3N-01413,1,1,0.3840113885034302,0.6159886114965698
CPTAC:LUAD:C3N-01030,1,0,0.5163617459902514,0.4836382540097486
CPTAC:LUAD:C3N-02588,1,0,0.5150068214452385,0.48499317855476154
CPTAC:LUAD:C3N-00552,1,1,0.4477293604183725,0.5522706395816275
CPTAC:LUAD:C3L-01889,0,0,0.5732231078427361,0.42677689215726394
CPTAC:LUAD:C3N-00169,1,1,0.4119756824357377,0.5880243175642623
CPTAC:LUAD:C3L-00422,0,0,0.5134429827481753,0.4865570172518247
CPTAC:LUAD:C3N-00551,1,1,0.421087766566408,0.578912233433592
CPTAC:LUAD:C3N-02089,1,1,0.28722882679076533,0.7127711732092346
CPTAC:LUAD:C3L-01682,1,1,0.37764264094148603,0.6223573590585141
CPTAC:LUAD:C3N-01016,0,1,0.42630529129952544,0.5736947087004746
CPTAC:LUAD:C3N-00580,1,0,0.5143699534907062,0.4856300465092937
CPTAC:LUAD:C3N-02000,1,1,0.31941387704843205,0.680586122951568
CPTAC:LUAD:C3N-01489,0,1,0.2027256289448433,0.7972743710551567
CPTAC:LUAD:C3N-00737,1,1,0.11760986876165165,0.8823901312383483
CPTAC:LUAD:C3N-01405,0,1,0.23281179413160485,0.7671882058683952
CPTAC:LUAD:C3N-01416,0,1,0.4474098467330644,0.5525901532669356
CPTAC:LUAD:C3N-02149,1,0,0.5302827044446625,0.4697172955553376
CPTAC:LUAD:C3N-02424,1,1,0.2620038964806429,0.7379961035193571
CPTAC:LUAD:C3L-00279,1,0,0.5614957290381147,0.43850427096188527
CPTAC:LUAD:C3L-00095,1,1,0.3687759655242939,0.6312240344757061
CPTAC:LUAD:C3N-00559,1,0,0.6742919949319371,0.32570800506806297
CPTAC:LUAD:C3N-02572,1,0,0.6480197274696058,0.35198027253039416
CPTAC:LUAD:C3L-02345,0,1,0.4516953085180189,0.548304691481981
CPTAC:LUAD:C3L-00510,1,0,0.5361256336890134,0.46387436631098666
CPTAC:LUAD:C3L-00093,1,1,0.2421974148736903,0.7578025851263097
CPTAC:LUAD:C3L-00913,1,1,0.3136832462884394,0.6863167537115605
CPTAC:LUAD:C3L-00412,1,0,0.6667189995210867,0.33328100047891324
CPTAC:LUAD:C3N-01415,1,1,0.37889458125074804,0.621105418749252
CPTAC:LUAD:C3N-00549,1,0,0.7091596339776142,0.2908403660223858
CPTAC:LUAD:C3N-02433,0,1,0.3735632883883902,0.6264367116116099
CPTAC:LUAD:C3N-01021,0,1,0.27771943589309306,0.7222805641069069
CPTAC:LUAD:C3L-01330,0,1,0.2540295364579722,0.7459704635420279
CPTAC:LUAD:C3N-00203,1,1,0.3549909586046978,0.6450090413953022
CPTAC:LUAD:C3N-00574,1,1,0.13102604283130842,0.8689739571686916
CPTAC:LUAD:C3N-01071,1,0,0.5070576801143093,0.49294231988569065
CPTAC:LUAD:C3N-00550,1,1,0.43949715197288475,0.5605028480271154
CPTAC:LUAD:C3N-00167,1,0,0.6375174331081549,0.3624825668918451
CPTAC:LUAD:C3L-00001,0,1,0.3433054432816937,0.6566945567183062
CPTAC:LUAD:C3L-01632,0,1,0.22227933468805153,0.7777206653119484
CPTAC:LUAD:C3N-02155,0,0,0.5141017981088865,0.48589820189111355
CPTAC:LUAD:C3N-00217,1,1,0.38296252950162846,0.6170374704983715
CPTAC:LUAD:C3N-02002,0,1,0.29000300927607436,0.7099969907239256
CPTAC:LUAD:C3N-02145,0,0,0.701023723579464,0.29897627642053615
CPTAC:LUAD:C3L-02219,0,0,0.6721495429769522,0.3278504570230479
CPTAC:LUAD:C3N-02586,1,1,0.4263551056213295,0.5736448943786705
CPTAC:LUAD:C3N-00180,1,0,0.6225408077425254,0.3774591922574745
CPTAC:LUAD:C3N-00704,1,0,0.697835804535675,0.3021641954643251
CPTAC:LUAD:C3N-02158,0,0,0.5104295457746818,0.4895704542253182
CPTAC:LUAD:C3N-02421,1,1,0.41782353879106904,0.582176461208931
CPTAC:LUAD:C3N-00556,0,1,0.4230083349597275,0.5769916650402725
CPTAC:LUAD:C3N-01072,0,1,0.43781590233925294,0.5621840976607471
CPTAC:LUAD:C3L-00094,0,1,0.3699660886877861,0.630033911312214
CPTAC:LUAD:C3L-00144,1,1,0.34794212899720905,0.652057871002791
CPTAC:LUAD:C3N-00223,0,1,0.44047254177236655,0.5595274582276335
CPTAC:LUAD:C3L-01924,1,0,0.6168677319662276,0.3831322680337723
CPTAC:LUAD:C3N-00433,0,0,0.6271471145529087,0.3728528854470912
CPTAC:LUAD:C3L-01683,0,1,0.4652742487100342,0.5347257512899659
CPTAC:LUAD:C3N-00293,1,0,0.65902256140934,0.34097743859066004
CPTAC:LUAD:C3N-02380,1,0,0.6013214562445964,0.3986785437554036
CPTAC:LUAD:C3L-00009,1,1,0.3315845083537827,0.6684154916462172
CPTAC:LUAD:C3N-00546,1,1,0.4279938314539744,0.5720061685460256
CPTAC:LUAD:C3N-01414,0,1,0.2337302357010938,0.7662697642989063
CPTAC:LUAD:C3N-02087,1,1,0.4788056443851413,0.5211943556148587
CPTAC:LUAD:C3L-00140,0,0,0.5082397709426676,0.49176022905733235
CPTAC:LUAD:C3N-02529,1,1,0.34145057278140184,0.6585494272185981
