sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,0,0.7014509201049804,0.2985490843653679
CPTAC:LUAD:C3N-00572,1,0,0.7425501108169555,0.25744987986981865
CPTAC:LUAD:C3N-02423,1,0,0.7298407793045043,0.270159225910902
CPTAC:LUAD:C3N-02729,0,0,0.70262953042984,0.29737047404050826
CPTAC:LUAD:C3L-00263,1,0,0.6774840593338014,0.322515956312418
CPTAC:LUAD:C3N-01410,0,0,0.5974151372909546,0.40258486568927765
CPTAC:LUAD:C3N-00578,0,0,0.7596584677696229,0.2403415445238352
CPTAC:LUAD:C3N-02587,0,0,0.7193755269050598,0.2806244701147079
CPTAC:LUAD:C3L-00893,0,0,0.7374912142753601,0.2625087775290012
CPTAC:LUAD:C3N-01488,0,0,0.5182230591773986,0.48177694082260125
CPTAC:LUAD:C3N-01413,1,0,0.716736626625061,0.2832633703947067
CPTAC:LUAD:C3N-01030,1,1,0.4460056185722351,0.5539943754673005
CPTAC:LUAD:C3N-02588,1,0,0.6557469367980957,0.34425307214260104
CPTAC:LUAD:C3N-00552,1,1,0.4109715104103089,0.5890284955501556
CPTAC:LUAD:C3L-01889,0,0,0.721863603591919,0.2781363807618618
CPTAC:LUAD:C3N-00169,1,0,0.6855210185050965,0.3144789792597294
CPTAC:LUAD:C3L-00422,0,0,0.6246134519577027,0.3753865495324135
CPTAC:LUAD:C3N-00551,1,0,0.6973397254943847,0.3026602976024151
CPTAC:LUAD:C3N-02089,1,0,0.64294353723526,0.35705645978450773
CPTAC:LUAD:C3L-01682,1,0,0.6859600305557251,0.3140399768948555
CPTAC:LUAD:C3N-01016,0,0,0.7061214327812195,0.2938785765320063
CPTAC:LUAD:C3N-00580,1,0,0.7095781207084656,0.2904218710958958
CPTAC:LUAD:C3N-02000,1,0,0.6262874364852904,0.37371256574988365
CPTAC:LUAD:C3N-01489,0,1,0.4927257657051086,0.5072742342948914
CPTAC:LUAD:C3N-00737,1,1,0.48516800403594973,0.5148319900035858
CPTAC:LUAD:C3N-01405,0,0,0.5553189754486083,0.44468103051185615
CPTAC:LUAD:C3N-01416,0,1,0.49790158271789553,0.5020984232425689
CPTAC:LUAD:C3N-02149,1,0,0.6426797270774842,0.35732028596103194
CPTAC:LUAD:C3N-02424,1,1,0.47270302772521977,0.5272969841957093
CPTAC:LUAD:C3L-00279,1,0,0.5889629602432251,0.41103703379631046
