sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.43799999999999994,0.5619999999999999
CPTAC:LUAD:C3N-00572,1,1,0.44999999999999996,0.55
CPTAC:LUAD:C3N-02423,1,1,0.45999999999999996,0.54
CPTAC:LUAD:C3N-02729,0,1,0.45599999999999996,0.5439999999999999
CPTAC:LUAD:C3L-00263,1,1,0.44399999999999995,0.5559999999999999
CPTAC:LUAD:C3N-01410,0,1,0.474,0.526
CPTAC:LUAD:C3N-00578,0,1,0.486,0.514
CPTAC:LUAD:C3N-02587,0,1,0.43999999999999995,0.5599999999999999
CPTAC:LUAD:C3L-00893,0,1,0.45399999999999996,0.546
CPTAC:LUAD:C3N-01488,0,1,0.42399999999999993,0.576
CPTAC:LUAD:C3N-01413,1,1,0.46799999999999997,0.532
CPTAC:LUAD:C3N-01030,1,1,0.4019999999999999,0.598
CPTAC:LUAD:C3N-02588,1,1,0.41999999999999993,0.58
CPTAC:LUAD:C3N-00552,1,1,0.34199999999999997,0.658
CPTAC:LUAD:C3L-01889,0,1,0.45199999999999996,0.5479999999999999
CPTAC:LUAD:C3N-00169,1,1,0.42799999999999994,0.572
CPTAC:LUAD:C3L-00422,0,1,0.41400000000000003,0.586
CPTAC:LUAD:C3N-00551,1,1,0.4119999999999999,0.588
CPTAC:LUAD:C3N-02089,1,1,0.376,0.624
CPTAC:LUAD:C3L-01682,1,1,0.398,0.602
CPTAC:LUAD:C3N-01016,0,1,0.42199999999999993,0.578
CPTAC:LUAD:C3N-00580,1,1,0.42799999999999994,0.572
CPTAC:LUAD:C3N-02000,1,1,0.3959999999999999,0.604
CPTAC:LUAD:C3N-01489,0,1,0.386,0.614
CPTAC:LUAD:C3N-00737,1,1,0.358,0.642
CPTAC:LUAD:C3N-01405,0,1,0.3979999999999999,0.602
CPTAC:LUAD:C3N-01416,0,1,0.378,0.622
CPTAC:LUAD:C3N-02149,1,1,0.43799999999999994,0.562
CPTAC:LUAD:C3N-02424,1,1,0.3819999999999999,0.618
CPTAC:LUAD:C3L-00279,1,1,0.4079999999999999,0.592
CPTAC:LUAD:C3L-00095,1,1,0.4039999999999999,0.596
CPTAC:LUAD:C3N-00559,1,1,0.42999999999999994,0.57
CPTAC:LUAD:C3N-02572,1,1,0.44599999999999995,0.5539999999999999
CPTAC:LUAD:C3L-02345,0,1,0.42800000000000005,0.5720000000000001
CPTAC:LUAD:C3L-00510,1,1,0.43199999999999994,0.568
CPTAC:LUAD:C3L-00093,1,1,0.42199999999999993,0.578
CPTAC:LUAD:C3L-00913,1,1,0.4099999999999999,0.59
CPTAC:LUAD:C3L-00412,1,1,0.45199999999999996,0.5479999999999999
CPTAC:LUAD:C3N-01415,1,1,0.394,0.606
CPTAC:LUAD:C3N-00549,1,1,0.44599999999999995,0.5539999999999999
CPTAC:LUAD:C3N-02433,0,1,0.354,0.646
CPTAC:LUAD:C3N-01021,0,1,0.372,0.628
CPTAC:LUAD:C3L-01330,0,1,0.372,0.628
CPTAC:LUAD:C3N-00203,1,1,0.388,0.612
CPTAC:LUAD:C3N-00574,1,1,0.318,0.682
CPTAC:LUAD:C3N-01071,1,1,0.382,0.618
CPTAC:LUAD:C3N-00550,1,1,0.402,0.598
CPTAC:LUAD:C3N-00167,1,1,0.43399999999999994,0.566
CPTAC:LUAD:C3L-00001,0,1,0.38,0.62
CPTAC:LUAD:C3L-01632,0,1,0.40800000000000003,0.592
CPTAC:LUAD:C3N-02155,0,1,0.43599999999999994,0.5640000000000001
CPTAC:LUAD:C3N-00217,1,1,0.43200000000000005,0.5680000000000001
CPTAC:LUAD:C3N-02002,0,1,0.416,0.584
CPTAC:LUAD:C3N-02145,0,0,0.508,0.492
CPTAC:LUAD:C3L-02219,0,1,0.484,0.516
CPTAC:LUAD:C3N-02586,1,1,0.44399999999999995,0.556
CPTAC:LUAD:C3N-00180,1,1,0.42599999999999993,0.5740000000000001
CPTAC:LUAD:C3N-00704,1,1,0.496,0.504
CPTAC:LUAD:C3N-02158,0,1,0.396,0.604
CPTAC:LUAD:C3N-02421,1,1,0.41000000000000003,0.59
CPTAC:LUAD:C3N-00556,0,1,0.472,0.528
CPTAC:LUAD:C3N-01072,0,1,0.43199999999999994,0.5680000000000001
CPTAC:LUAD:C3L-00094,0,1,0.43199999999999994,0.5680000000000001
CPTAC:LUAD:C3L-00144,1,1,0.4159999999999999,0.584
CPTAC:LUAD:C3N-00223,0,1,0.42199999999999993,0.578
CPTAC:LUAD:C3L-01924,1,1,0.47,0.53
CPTAC:LUAD:C3N-00433,0,1,0.41999999999999993,0.58
CPTAC:LUAD:C3L-01683,0,1,0.41800000000000004,0.582
CPTAC:LUAD:C3N-00293,1,1,0.3919999999999999,0.608
CPTAC:LUAD:C3N-02380,1,1,0.44999999999999996,0.55
CPTAC:LUAD:C3L-00009,1,1,0.4099999999999999,0.59
CPTAC:LUAD:C3N-00546,1,1,0.406,0.594
CPTAC:LUAD:C3N-01414,0,1,0.396,0.604
CPTAC:LUAD:C3N-02087,1,1,0.404,0.596
CPTAC:LUAD:C3L-00140,0,1,0.42399999999999993,0.576
CPTAC:LUAD:C3N-02529,1,1,0.402,0.598
CPTAC:LUAD:C3L-00368,1,1,0.42999999999999994,0.57
CPTAC:LUAD:C3N-02067,1,1,0.404,0.596
CPTAC:LUAD:C3L-00080,1,1,0.43399999999999994,0.566
CPTAC:LUAD:C3N-00547,1,1,0.42199999999999993,0.578
CPTAC:LUAD:C3N-01023,0,1,0.43799999999999994,0.5619999999999999
CPTAC:LUAD:C3N-01024,1,1,0.43199999999999994,0.568
CPTAC:LUAD:C3L-00973,0,1,0.42199999999999993,0.578
CPTAC:LUAD:C3L-02348,0,1,0.4159999999999999,0.584
CPTAC:LUAD:C3L-02508,0,1,0.362,0.638
CPTAC:LUAD:C3N-00560,1,1,0.398,0.602
CPTAC:LUAD:C3L-00604,0,1,0.402,0.598
CPTAC:LUAD:C3N-00199,1,1,0.38,0.62
CPTAC:LUAD:C3N-00579,1,1,0.4139999999999999,0.586
CPTAC:LUAD:C3N-02582,1,1,0.3939999999999999,0.606
CPTAC:LUAD:C3L-02350,0,1,0.44599999999999995,0.5539999999999999
CPTAC:LUAD:C3N-00738,0,1,0.47,0.53
CPTAC:LUAD:C3N-00959,0,1,0.4119999999999999,0.588
CPTAC:LUAD:C3N-02003,1,1,0.44799999999999995,0.5519999999999999
CPTAC:LUAD:C3N-02379,1,1,0.42799999999999994,0.572
CPTAC:LUAD:C3N-00175,0,1,0.4079999999999999,0.592
CPTAC:LUAD:C3N-01823,1,1,0.4099999999999999,0.59
CPTAC:LUAD:C3L-02549,0,1,0.41000000000000003,0.59
CPTAC:LUAD:C3L-02365,1,1,0.396,0.604
