sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.8421341180801392,0.15786586701869965
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.9004142880439758,0.09958568960428238
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.5321134924888611,0.4678865075111389
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.35477304458618164,0.6452269554138184
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.999998927116394,1.0570721542535466e-06
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.49187523126602173,0.5081247687339783
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5906761288642883,0.40932387113571167
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.442141592502594,0.557858407497406
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.7226897478103638,0.27731022238731384
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.0011867284774780273,0.998813271522522
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.028539299964904785,0.9714607000350952
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.16143202781677246,0.8385679721832275
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9358285069465637,0.06417147070169449
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.045458078384399414,0.9545419216156006
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.22904372215270996,0.77095627784729
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.001120924949645996,0.998879075050354
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9797356128692627,0.02026437781751156
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7538056373596191,0.24619433283805847
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.21878880262374878,0.7812111973762512
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9276387691497803,0.07236120849847794
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.3236958384513855,0.6763041615486145
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8626067638397217,0.13739322125911713
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9972816109657288,0.0027183727361261845
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.003321409225463867,0.9966785907745361
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.19297033548355103,0.807029664516449
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.7345496416091919,0.2654503881931305
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.9492894411087036,0.050710584968328476
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.5901699066162109,0.40983012318611145
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.532012403011322,0.467987596988678
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.233445405960083,0.766554594039917
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.0010547041893005371,0.9989452958106995
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.8248635530471802,0.17513644695281982
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.7944371104240417,0.20556288957595825
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9164581894874573,0.08354181796312332
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.022084712982177734,0.9779152870178223
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.0014064311981201172,0.9985935688018799
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.021124720573425293,0.9788752794265747
TCGA:LUAD:TCGA-38-4625-01,0,1.0,9.894371032714844e-06,0.9999901056289673
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9429837465286255,0.0570162832736969
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.7929639220237732,0.2070360630750656
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.7416046261787415,0.25839537382125854
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.0025710463523864746,0.9974289536476135
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.119418203830719,0.880581796169281
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.27316224575042725,0.7268377542495728
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.7503457069396973,0.24965426325798035
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9862272143363953,0.013772792182862759
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9871242642402649,0.012875706888735294
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.18382489681243896,0.816175103187561
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.02966785430908203,0.970332145690918
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.8201343417167664,0.17986567318439484
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.03041309118270874,0.9695869088172913
TCGA:LUAD:TCGA-44-2665-01,0,1.0,0.49429255723953247,0.5057074427604675
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8181779384613037,0.1818220466375351
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.04256957769393921,0.9574304223060608
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.04724740982055664,0.9527525901794434
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.762645959854126,0.23735402524471283
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.48495662212371826,0.5150433778762817
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.2983112335205078,0.7016887664794922
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9996529221534729,0.0003470584051683545
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.0006560087203979492,0.999343991279602
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.39293164014816284,0.6070683598518372
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9243377447128296,0.07566226273775101
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.20647352933883667,0.7935264706611633
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9010031819343567,0.09899680316448212
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.996976912021637,0.0030230889096856117
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.2552918791770935,0.7447081208229065
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.015149295330047607,0.9848507046699524
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9967753291130066,0.0032246694900095463
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.9487046599388123,0.051295358687639236
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.2577863335609436,0.7422136664390564
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.15807121992111206,0.8419287800788879
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9678484201431274,0.032151591032743454
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.09890395402908325,0.9010960459709167
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.19036686420440674,0.8096331357955933
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.06347346305847168,0.9365265369415283
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.0002117156982421875,0.9997882843017578
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.011611402034759521,0.9883885979652405
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.0001716017723083496,0.9998283982276917
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.9982764720916748,0.0017235542181879282
TCGA:LUAD:TCGA-44-7672-01,0,0.0,0.6412907242774963,0.35870927572250366
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.14419573545455933,0.8558042645454407
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.05701965093612671,0.9429803490638733
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.10398811101913452,0.8960118889808655
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.17897260189056396,0.821027398109436
TCGA:LUAD:TCGA-44-A47A-01,0,0.0,0.991706132888794,0.008293882012367249
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.9633215665817261,0.036678437143564224
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.19064760208129883,0.8093523979187012
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.17501181364059448,0.8249881863594055
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.033013999462127686,0.9669860005378723
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.9914223551750183,0.008577639237046242
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.04271078109741211,0.9572892189025879
TCGA:LUAD:TCGA-49-4488-01,1,0.0,0.9522208571434021,0.0477791428565979
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.2589786648750305,0.7410213351249695
TCGA:LUAD:TCGA-49-4494-01,0,1.0,0.47832173109054565,0.5216782689094543
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.9855872392654419,0.014412770047783852
TCGA:LUAD:TCGA-49-4505-01,1,0.0,0.8469438552856445,0.15305617451667786
TCGA:LUAD:TCGA-49-4506-01,0,0.0,0.953345775604248,0.04665423184633255
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.08972781896591187,0.9102721810340881
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.8281179070472717,0.17188210785388947
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.8070317506790161,0.19296826422214508
TCGA:LUAD:TCGA-49-4514-01,1,1.0,0.20865994691848755,0.7913400530815125
TCGA:LUAD:TCGA-49-6742-01,0,1.0,0.2698224186897278,0.7301775813102722
TCGA:LUAD:TCGA-49-6743-01,0,1.0,0.16105347871780396,0.838946521282196
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.7391354441642761,0.2608645558357239
TCGA:LUAD:TCGA-49-6745-01,0,0.0,0.6057723760604858,0.39422762393951416
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.10648530721664429,0.8935146927833557
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.07913970947265625,0.9208602905273438
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.0011352300643920898,0.9988647699356079
TCGA:LUAD:TCGA-49-AAR0-01,1,1.0,0.3432232737541199,0.6567767262458801
TCGA:LUAD:TCGA-49-AAR2-01,0,1.0,0.3514050841331482,0.6485949158668518
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,6.449222564697266e-05,0.999935507774353
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.10731834173202515,0.8926816582679749
TCGA:LUAD:TCGA-49-AAR9-01,1,1.0,0.09495145082473755,0.9050485491752625
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.051469266414642334,0.9485307335853577
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.973774790763855,0.026225190609693527
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.15886127948760986,0.8411387205123901
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,3.635883331298828e-06,0.9999963641166687
TCGA:LUAD:TCGA-49-AARR-01,0,0.0,0.9795888662338257,0.020411107689142227
TCGA:LUAD:TCGA-4B-A93V-01,1,0.0,0.8522202372550964,0.14777976274490356
TCGA:LUAD:TCGA-50-5044-01,0,0.0,0.8596807718276978,0.14031925797462463
TCGA:LUAD:TCGA-50-5045-01,1,1.0,0.032626986503601074,0.9673730134963989
TCGA:LUAD:TCGA-50-5049-01,1,0.0,0.5135830640792847,0.4864169657230377
TCGA:LUAD:TCGA-50-5051-01,0,0.0,0.9978545308113098,0.002145445207133889
TCGA:LUAD:TCGA-50-5055-01,0,0.0,0.9886811375617981,0.01131884753704071
TCGA:LUAD:TCGA-50-5066-01,1,1.0,0.08856362104415894,0.9114363789558411
TCGA:LUAD:TCGA-50-5068-01,1,1.0,0.08142280578613281,0.9185771942138672
TCGA:LUAD:TCGA-50-5072-01,0,1.0,0.2272060513496399,0.7727939486503601
TCGA:LUAD:TCGA-50-5930-01,1,1.0,0.02452939748764038,0.9754706025123596
TCGA:LUAD:TCGA-50-5931-01,1,1.0,0.0002383589744567871,0.9997616410255432
TCGA:LUAD:TCGA-50-5932-01,0,0.0,0.8304389715194702,0.16956105828285217
TCGA:LUAD:TCGA-50-5933-01,1,1.0,0.11281520128250122,0.8871847987174988
TCGA:LUAD:TCGA-50-5935-01,0,0.0,0.9012792110443115,0.09872077405452728
TCGA:LUAD:TCGA-50-5936-01,0,0.0,0.7976647019386292,0.20233529806137085
TCGA:LUAD:TCGA-50-5939-01,1,0.0,0.5893356204032898,0.4106643795967102
TCGA:LUAD:TCGA-50-5941-01,0,1.0,0.13053643703460693,0.8694635629653931
TCGA:LUAD:TCGA-50-5942-01,0,0.0,0.9999958276748657,4.162460299994564e-06
TCGA:LUAD:TCGA-50-5944-01,1,0.0,0.9132715463638306,0.08672843873500824
TCGA:LUAD:TCGA-50-5946-01,1,1.0,0.006219446659088135,0.9937805533409119
TCGA:LUAD:TCGA-50-6590-01,1,1.0,0.013678312301635742,0.9863216876983643
TCGA:LUAD:TCGA-50-6591-01,1,1.0,4.589557647705078e-06,0.9999954104423523
TCGA:LUAD:TCGA-50-6592-01,1,0.0,0.5454724431037903,0.4545275568962097
TCGA:LUAD:TCGA-50-6593-01,1,1.0,9.721517562866211e-05,0.9999027848243713
TCGA:LUAD:TCGA-50-6594-01,1,1.0,0.15054738521575928,0.8494526147842407
TCGA:LUAD:TCGA-50-6595-01,1,1.0,0.05169105529785156,0.9483089447021484
TCGA:LUAD:TCGA-50-6597-01,0,0.0,0.9211463332176208,0.07885367423295975
TCGA:LUAD:TCGA-50-6673-01,1,0.0,0.8002095818519592,0.19979043304920197
TCGA:LUAD:TCGA-50-7109-01,0,0.0,0.7685399055480957,0.2314601093530655
TCGA:LUAD:TCGA-50-8457-01,0,0.0,0.9999620914459229,3.7937166780466214e-05
TCGA:LUAD:TCGA-50-8459-01,0,0.0,0.9645677804946899,0.035432230681180954
