sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9579597428014021,0.04204025719859793
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.7323122412782871,0.2676877587217129
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.6070141510300888,0.3929858489699111
TCGA:LUAD:TCGA-05-4382-01,1,0.0,0.5782158784026239,0.4217841215973761
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9994384151111089,0.0005615848888911348
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6231142134036474,0.3768857865963526
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.6239113141244352,0.3760886858755648
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.17375557136549524,0.8262444286345048
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9729638811027331,0.027036118897266915
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.01218492115143932,0.9878150788485607
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.00014131126331640154,0.9998586887366836
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.026608888587282498,0.9733911114127175
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9964897101770109,0.0035102898229891137
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.00876014398703262,0.9912398560129674
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.04707125524991329,0.9529287447500867
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.02069095163523904,0.979309048364761
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9934734170583513,0.006526582941648694
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.5861288047736314,0.4138711952263686
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.11009158270132458,0.8899084172986754
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9664714988266105,0.033528501173389465
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.1390577675295228,0.8609422324704772
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9798816751837804,0.020118324816219512
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9824297307080065,0.017570269291993467
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.03637154099506357,0.9636284590049364
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.05039373959842508,0.9496062604015749
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.8042686278232704,0.19573137217672962
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.9698172148438285,0.030182785156171427
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.9037198774372485,0.09628012256275155
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.5052426725378467,0.4947573274621533
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.5131816864204425,0.4868183135795575
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.00430136802663339,0.9956986319733666
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.8192817864712156,0.18071821352878437
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.802738439365376,0.1972615606346239
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9315408856991497,0.06845911430085024
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.02625142935622471,0.9737485706437753
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.030237361440758947,0.969762638559241
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.17544892678334134,0.8245510732166587
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.0006950908805538614,0.9993049091194461
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9988183896380066,0.001181610361993336
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.9566655795872367,0.04333442041276324
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.9444056352077466,0.05559436479225341
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.05294604152283555,0.9470539584771644
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.00179599146663878,0.9982040085333612
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.4272576003910695,0.5727423996089305
TCGA:LUAD:TCGA-38-7271-01,0,1.0,0.4522847632379223,0.5477152367620777
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9992256641667445,0.0007743358332554854
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9990315039407978,0.0009684960592022838
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.004358485908685927,0.9956415140913141
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.03386101276010167,0.9661389872398983
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.47064194465190456,0.5293580553480954
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.0006661624435727598,0.9993338375564272
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.6350768552880238,0.3649231447119762
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.9058200336756921,0.09417996632430793
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.15050688865341877,0.8494931113465812
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.005137728567339184,0.9948622714326608
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.934450165163141,0.06554983483685899
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.40178560057603474,0.5982143994239653
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.2698911986412128,0.7301088013587872
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9836876644162208,0.016312335583779168
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.022270130453844406,0.9777298695461556
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.2510497244660258,0.7489502755339742
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9932014953157656,0.006798504684234365
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.031117006162836858,0.9688829938371631
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9990426979137045,0.0009573020862954672
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9995453393042384,0.0004546606957615954
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.12278086212845007,0.8772191378715499
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.08713700249481249,0.9128629975051875
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9989500696371835,0.0010499303628165532
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.9285987685565742,0.07140123144342582
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.03600302643062836,0.9639969735693716
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.03517460166078368,0.9648253983392163
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9984935091897262,0.001506490810273788
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.04045281148280644,0.9595471885171936
