sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.6882088072755868,0.3117911927244132
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.6690688528002919,0.33093114719970806
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.4528447716794791,0.5471552283205209
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.3203945661806862,0.6796054338193138
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9762818185956319,0.02371818140436806
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6135434457263951,0.386456554273605
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.33577187981545686,0.6642281201845431
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.46483806511110415,0.5351619348888959
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.827536723902604,0.17246327609739598
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.06604412730457854,0.9339558726954215
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.048395311901536564,0.9516046880984634
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.17882452336780164,0.8211754766321984
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9402855557220475,0.05971444427795252
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.17476033460219886,0.8252396653978011
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.2096307252880928,0.7903692747119072
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.25381736802783494,0.7461826319721651
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9166291997560125,0.08337080024398748
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7241784208249662,0.2758215791750338
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.25245576603557385,0.7475442339644262
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8300232101589696,0.16997678984103037
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.39228658350730905,0.607713416492691
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8370549669250984,0.1629450330749016
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.878134098350157,0.12186590164984301
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.09835284623443308,0.9016471537655669
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.3893537342829837,0.6106462657170163
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.43796536077490145,0.5620346392250986
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.7567800456831394,0.24321995431686064
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.6749048484339422,0.3250951515660579
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.6950437009225681,0.30495629907743194
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.22531076993081567,0.7746892300691843
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.07033058394627523,0.9296694160537248
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.686060543814221,0.313939456185779
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.6070739200511149,0.39292607994888507
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9695072006680596,0.030492799331940428
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.29415256526295896,0.705847434737041
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.2933240967583629,0.7066759032416371
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.2487356530091699,0.7512643469908301
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.030431618479951572,0.9695683815200484
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.973006264327162,0.026993735672837985
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.6010592003335634,0.3989407996664366
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.7208453668994221,0.2791546331005778
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.22125457776380508,0.7787454222361949
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.059734814187246354,0.9402651858127536
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.48403807297498436,0.5159619270250156
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.5689884349466615,0.4310115650533385
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9469017611658656,0.053098238834134455
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9535071670395252,0.04649283296047476
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.11016227336806739,0.8898377266319326
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.1825203871417952,0.8174796128582048
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.7083145661970294,0.2916854338029706
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.04639824729619313,0.9536017527038069
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.7228391940869321,0.27716080591306785
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8843966150849594,0.11560338491504064
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.18696693677057286,0.8130330632294271
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.2515693855983504,0.7484306144016496
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.7617819930208409,0.2382180069791591
TCGA:LUAD:TCGA-44-3918-01,1,0.0,0.6174136679471078,0.3825863320528921
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.18609891958460079,0.8139010804153992
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.817599027750976,0.18240097224902396
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.2381134579774875,0.7618865420225125
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.24687938026530043,0.7531206197346996
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.8683381941142565,0.13166180588574344
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.28623059771901216,0.7137694022809878
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9552140603910593,0.04478593960894067
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9896565062005409,0.010343493799459105
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.4465277432601722,0.5534722567398278
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.2915940593699772,0.7084059406300228
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9571794791167111,0.04282052088328896
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.8797071297750875,0.1202928702249125
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.3516411080626418,0.6483588919373582
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.2328534287069015,0.7671465712930985
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9405654770678492,0.05943452293215079
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.13735911544502455,0.8626408845549755
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.3582187916055303,0.6417812083944697
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.12409694396080162,0.8759030560391984
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.041208512398985375,0.9587914876010146
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.20241582990155027,0.7975841700984497
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.10383264268833037,0.8961673573116696
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.8461711728830343,0.15382882711696563
TCGA:LUAD:TCGA-44-7672-01,0,1.0,0.4878489770863689,0.5121510229136311
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.08334990631737571,0.9166500936826243
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.10028150026439808,0.8997184997356019
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.31476198383652754,0.6852380161634725
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.09573382616021353,0.9042661738397865
TCGA:LUAD:TCGA-44-A47A-01,0,0.0,0.829320531983692,0.170679468016308
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.779069512966591,0.22093048703340898
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.09809542973915308,0.9019045702608469
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.27542605478023696,0.724573945219763
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.12272156975307824,0.8772784302469218
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.9520897358478843,0.04791026415211576
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.05479151890395684,0.9452084810960432
TCGA:LUAD:TCGA-49-4488-01,1,0.0,0.7390577752147516,0.26094222478524837
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.12382211789600861,0.8761778821039914
TCGA:LUAD:TCGA-49-4494-01,0,1.0,0.3214150994612609,0.6785849005387391
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.8263379625104927,0.17366203748950731
TCGA:LUAD:TCGA-49-4505-01,1,0.0,0.6531057236958429,0.3468942763041571
TCGA:LUAD:TCGA-49-4506-01,0,0.0,0.5136801316517448,0.4863198683482552
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.2375870916455718,0.7624129083544282
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.7960215062969691,0.20397849370303084
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.5034065640620322,0.4965934359379678
TCGA:LUAD:TCGA-49-4514-01,1,1.0,0.11358439183017777,0.8864156081698222
TCGA:LUAD:TCGA-49-6742-01,0,1.0,0.3919746225008791,0.6080253774991209
TCGA:LUAD:TCGA-49-6743-01,0,1.0,0.05542060750121858,0.9445793924987814
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.6790782594242571,0.32092174057574285
TCGA:LUAD:TCGA-49-6745-01,0,0.0,0.6602769931823621,0.3397230068176379
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.15892021719343719,0.8410797828065628
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.07031548258118225,0.9296845174188177
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.12251460058986197,0.877485399410138
TCGA:LUAD:TCGA-49-AAR0-01,1,1.0,0.2919094952302427,0.7080905047697573
TCGA:LUAD:TCGA-49-AAR2-01,0,0.0,0.554023630324822,0.445976369675178
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,0.024571015902251636,0.9754289840977484
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.3084928536787632,0.6915071463212368
TCGA:LUAD:TCGA-49-AAR9-01,1,1.0,0.2072169069632479,0.7927830930367521
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.10768174521375917,0.8923182547862408
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.8371128261386243,0.1628871738613758
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.12831849530102013,0.8716815046989799
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,0.020552782980681084,0.9794472170193189
TCGA:LUAD:TCGA-49-AARR-01,0,0.0,0.8404040046276842,0.15959599537231578
