sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.7705944776535034,0.2294054925441742
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.8233964443206787,0.17660357058048248
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.4866234362125397,0.5133765935897827
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.3531942069530487,0.6468058228492737
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9753108024597168,0.024689218029379845
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.805587887763977,0.19441208243370056
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.3753645420074463,0.6246354579925537
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.3195737898349762,0.6804261803627014
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.6373059153556824,0.3626941442489624
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.060336560010910034,0.9396634697914124
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.03685184568166733,0.9631481766700745
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.1849595606327057,0.8150404095649719
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9706889390945435,0.02931106835603714
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.11712805926799774,0.8828719854354858
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.21734297275543213,0.7826570272445679
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.29586243629455566,0.7041375637054443
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9361680746078491,0.06383194774389267
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.8794832825660706,0.12051672488451004
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.3421778380870819,0.6578221321105957
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9293758869171143,0.07062412053346634
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.25194963812828064,0.7480503916740417
