rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.114545524,-0.07355285,-0.035875507,-0.08795058,-0.029444681,-0.11196494,-0.051518552,-0.09081804,-0.11912536,-0.33125073,-0.2520474,-0.078748696,-0.5281125,-0.24822688,-0.0679732,-0.1843051,-0.21392961,-0.030400893,-0.38734296,-0.04756436,-0.05803116,-0.28989932,-0.3458404,-0.15378062,-0.12802352,-0.1752615,-0.059162382,-0.18793975,-0.042500064,-0.11712981,-0.11526267,-0.054831173,-0.22647238,-0.21443304,-0.21529208,-0.17031978,-0.06867951,0.04094773,0.7063027,-0.10053951,-0.050521668,-0.27437282,-0.08507758,0.43817562,-0.35040656,-0.17775714,-0.49489924,-0.11664121,-0.2891171,-0.37691867,-0.28397837,-0.17225634,-0.069158584,-1.2323399,-0.47221553,-0.17491919,-0.24517123,-0.12327371,-0.6082547,-0.067629814,-0.5997578,-0.07638114,-0.15146537,-0.3322638,-0.08561648,1.709032,-0.37810174,-0.14741206,-0.16675237,-0.2841756,-0.31696543,-0.07527141,10.054507,0.58154005,-0.124685876,-0.08408102,0.4544646,-0.6072008,-0.5060736,-0.5345155,-0.11980957,-0.50677174,-0.042180724,0.63302475,-0.1366942,-0.19320671,0.14254373,0.520753,-0.069542356,-0.22018667,-0.26112777,0.16718404,-0.09034561,-0.0794803,-0.56879824,-0.19023986,-0.9540156,-0.3309967,-0.5061675,0
-0.057666454,0.024879675,-0.07355285,-0.035875507,-0.08795058,-0.14244261,-0.11196494,-0.051518552,0.21865353,-0.5496858,-0.20581603,-0.055024225,-0.078748696,0.068772785,0.09846704,-0.0679732,0.43371195,0.80332845,-0.030400893,-0.0113974,-0.04756436,-0.05803116,1.1712027,-0.10993154,-0.15378062,-0.10197237,-0.10377556,-0.059162382,-0.10097933,-0.042500064,-0.3740348,-0.11526267,-0.054831173,0.2686984,-0.21443304,-0.21529208,-0.17821845,-0.06867951,-0.44776422,-0.03202064,-0.10053951,-0.050521668,0.1890032,-0.08507758,-0.22618856,-0.29031622,0.008931163,0.40352193,-0.11664121,-0.27591515,-0.3203171,-0.26228777,-0.17225634,-0.069158584,0.6558617,-0.076030836,-0.17491919,-0.22169554,-0.4501022,-0.09539298,2.2814748,-0.13272394,-0.07638114,-0.15146537,-0.2166191,-0.08561648,-0.041639384,-0.0024062146,-0.14741206,-0.16675237,0.18948545,-0.31696543,-0.07527141,0.013680111,-0.20989822,-0.124685876,-0.08408102,-0.495756,-0.14071202,0.08227926,0.13930462,-0.11980957,-0.021814073,-0.074454516,0.7027728,-0.30137515,-0.1526307,-0.31680766,-0.48816884,-0.069542356,-0.4894442,-0.41796955,-0.29170507,0.33146366,0.06265122,0.12070819,4.5621953,0.8810512,-0.09707295,0.28529653,0
-0.057666454,0.03350993,-0.07355285,-0.035875507,-0.08795058,-0.38542843,-0.11196494,-0.051518552,-0.14998129,-0.51736444,0.042190827,-0.12820947,-0.078748696,-0.11513822,0.018508459,-0.0679732,0.26323688,-0.1342268,-0.030400893,-0.42187744,-0.04756436,-0.05803116,0.1060102,-0.40793177,-0.15378062,-0.33755788,-0.011208238,-0.059162382,0.12636045,-0.042500064,-0.34113163,-0.11526267,-0.054831173,-0.36723718,-0.21443304,2.1787963,-0.010913483,-0.06867951,0.008317136,-0.34010485,-0.10053951,-0.050521668,0.01058094,-0.08507758,0.43986553,-0.12431726,-0.11463351,-0.5756773,-0.11664121,-0.31620455,-0.13442436,0.15479505,-0.17225634,-0.069158584,-0.907714,-0.22646178,-0.17491919,0.11302166,-0.7871264,-0.46475083,-0.067629814,-0.11196687,-0.07638114,-0.15146537,-0.20666538,-0.08561648,-0.11249306,-0.09256962,-0.14741206,-0.16675237,-0.2295711,3.1230428,-0.07527141,-0.33368596,0.3541762,-0.124685876,-0.08408102,-0.5649324,-0.11997918,-0.17362384,0.4117242,-0.11980957,-0.3386324,-0.11507223,0.093274646,-0.3533312,0.016072681,-0.3589384,-0.69038093,-0.069542356,-0.5016864,-0.13573961,0.1834768,-0.30248562,0.46479353,-0.77145845,-0.19023986,0.96867776,-0.7945572,-0.29321784,0
-0.057666454,0.12878564,-0.07355285,-0.035875507,-0.08795058,-0.056860585,-0.11196494,-0.051518552,0.16282801,-0.2387452,0.45777425,-0.064837925,-0.078748696,-0.21171108,0.34561235,-0.0679732,1.9466496,0.8294806,-0.030400893,-0.03176831,-0.04756436,-0.05803116,0.35228315,-0.025875917,-0.15378062,-0.055409938,-0.06630166,-0.059162382,-0.09361006,-0.042500064,-0.023322374,-0.11526267,-0.054831173,0.6275783,-0.21443304,-0.21529208,-0.62182164,-0.06867951,-0.3752677,0.047023803,-0.10053951,-0.050521668,0.15184852,-0.08507758,-0.12507889,0.5161582,0.08587398,0.68019384,-0.11664121,-0.18837553,-0.015515413,-0.09540408,-0.17225634,-0.069158584,1.3249747,0.17596804,-0.17491919,-0.22810516,-0.43687493,0.06572419,-0.067629814,-0.18461658,-0.07638114,-0.15146537,-0.14351563,-0.08561648,0.66528136,0.012820969,-0.14741206,-0.16675237,0.2991731,0.4967149,-0.07527141,0.17531048,-0.27573493,-0.124685876,-0.08408102,-0.3032004,-0.19254409,0.2671898,0.16496012,-0.11980957,-0.04299222,-0.15852875,0.054338288,-0.0326133,-0.12524249,-0.26966137,-0.5112977,-0.069542356,-0.51848,-0.31960806,0.4874354,0.14272857,0.40436208,0.36420774,-0.19023986,0.6181479,0.014652509,0.6636516,1
-0.057666454,0.18071282,-0.07355285,-0.035875507,-0.08795058,0.03376519,-0.11196494,-0.051518552,0.12891003,-0.22522138,-0.25892627,-0.1068217,-0.078748696,-0.18395336,-0.1063801,-0.0679732,0.16519323,0.6930065,-0.030400893,0.20007135,-0.04756436,-0.05803116,0.20091891,0.2005133,-0.15378062,0.0005123598,-0.1315473,-0.059162382,-0.110856086,-0.042500064,-0.00637826,-0.11526267,-0.054831173,0.09886609,-0.21443304,-0.21529208,-0.2596794,-0.06867951,-0.6832768,-0.11317847,-0.10053951,-0.050521668,-0.11662328,-0.08507758,-0.065031834,-0.29679316,0.048026554,0.11244381,-0.11664121,-0.23564863,-0.101021424,-0.1816808,-0.17225634,-0.069158584,0.6487276,-0.059170716,-0.17491919,0.3897879,-0.31499588,-0.04437359,-0.067629814,0.23052461,-0.07638114,-0.15146537,-0.10861069,-0.08561648,-0.7585318,-0.009091972,-0.14741206,-0.16675237,-0.014430628,-0.31696543,-0.07527141,0.1972918,0.33396444,-0.124685876,-0.08408102,-0.93127537,0.2221126,0.18768485,0.09267687,-0.11980957,-0.04999943,-0.23147827,0.7500104,-0.30078906,-0.052298587,-0.48979366,-0.56257004,-0.069542356,-0.5622129,-0.32806948,0.072413795,0.13580589,0.04135339,0.019352216,-0.19023986,0.059853904,0.3161811,-0.112404235,0
-0.057666454,0.17687559,-0.07355285,-0.035875507,-0.08795058,-0.06730392,-0.11196494,-0.051518552,0.18776156,0.06010179,-0.38534936,-0.20564215,-0.078748696,0.10070082,-0.053155474,-0.0679732,-0.415477,0.23083447,-0.030400893,-0.147916,-0.04756436,-0.05803116,-0.12561025,-0.10664102,-0.15378062,-0.058934998,-0.06708243,-0.059162382,-0.20669663,-0.042500064,-0.34820873,-0.11526267,-0.054831173,0.14078982,-0.21443304,-0.21529208,-0.65487385,-0.06867951,-0.22417454,-0.7520248,-0.10053951,-0.050521668,-0.056703936,-0.08507758,-0.18291494,-0.36482543,-0.014785971,-0.21979363,-0.11664121,-0.08163115,-0.08230633,-0.27652898,-0.17225634,-0.069158584,0.24710558,0.09920054,-0.17491919,-0.059305526,-0.17352025,0.44391188,-0.067629814,-0.07045274,-0.07638114,-0.15146537,-0.06487023,-0.08561648,-0.4898277,-0.084084116,-0.14741206,-0.16675237,-0.00078093284,-0.31696543,-0.07527141,-0.02289395,0.06638295,-0.124685876,-0.08408102,-0.35390553,-0.078513496,0.16527288,-0.020825338,-0.11980957,-0.24608551,-0.15287438,0.83675313,-0.31153107,-0.0051897564,-0.5469208,-0.22421864,-0.069542356,-0.6330135,-0.3575624,-0.17537501,-0.4139459,-0.24126667,0.1408654,-0.19023986,1.275946,-0.10329989,0.49986783,0
-0.057666454,-0.1600142,-0.07355285,-0.035875507,-0.08795058,-0.2901775,-0.11196494,-0.051518552,-0.003575105,-0.33846596,0.21707112,-0.24662913,-0.078748696,-0.52918065,-0.14008,-0.0679732,-0.08073416,-0.5205984,-0.030400893,-0.28619835,-0.04756436,-0.05803116,-0.18742833,-0.39446342,-0.15378062,-0.14568378,-0.36186633,-0.059162382,-0.47013256,-0.042500064,-0.23578817,-0.11526267,-0.054831173,0.01741562,-0.21443304,-0.21529208,0.37951642,-0.06867951,-0.20653637,-0.02392487,-0.10053951,-0.050521668,-0.13009341,-0.08507758,-0.32383862,-0.7735097,-0.6377753,-0.41781363,-0.11664121,-0.17889164,-0.6425531,-1.0164548,-0.17225634,-0.069158584,-0.83806586,-0.37343943,-0.17491919,-0.7988536,-0.7041762,-0.6466944,-0.067629814,-1.5442041,-0.07638114,-0.15146537,-0.33491886,-0.08561648,-0.26394024,-0.02352712,-0.14741206,-0.16675237,-0.20733392,-0.31696543,-0.07527141,-0.22823946,0.27469832,-0.124685876,-0.08408102,-0.21892586,1.5852964,-0.9436496,-0.34392762,-0.11980957,-0.41419882,-0.028963456,-0.12282313,-0.30784687,-0.28917658,0.4782335,0.04339985,-0.069542356,-0.38082328,-0.1910363,-1.2224125,-0.6120264,0.049760975,-0.91433775,-0.19023986,0.43861857,-0.11388527,-0.23087437,1
-0.057666454,0.16258703,-0.07355285,-0.035875507,-0.08795058,-0.5355677,-0.11196494,-0.051518552,-0.22789226,-0.2519211,-0.18907769,-0.18737622,-0.078748696,-0.5282988,-0.22126727,-0.0679732,-0.51786786,-0.331052,-0.030400893,-0.23545986,-0.04756436,-0.05803116,-0.12071852,-0.6306178,-0.15378062,-0.31709948,-0.1410502,-0.059162382,-0.25689813,-0.042500064,-0.21064939,-0.11526267,-0.054831173,-0.1993056,-0.21443304,-0.21529208,-0.025409432,-0.06867951,-0.31441325,-0.40553197,-0.10053951,-0.050521668,-0.16793223,-0.08507758,0.29084226,-0.030453453,-0.5691341,-0.5413637,-0.11664121,-0.31506848,-0.57670015,0.074770816,-0.17225634,-0.069158584,-0.53090996,-0.5118403,-0.17491919,-0.5851808,-0.135771,-0.25469303,-0.067629814,-0.3662409,-0.07638114,-0.15146537,-0.22989547,-0.08561648,-0.23499314,-0.30581683,-0.14741206,-0.16675237,-0.2437867,-0.31696543,-0.07527141,-0.026523491,-0.5080989,-0.124685876,-0.08408102,-0.82361495,-0.3739564,0.2656932,-0.091459684,-0.11980957,-0.1512312,0.0033090273,-0.16299132,0.30077696,-0.28740832,0.043707132,-0.549784,-0.069542356,-0.25699872,-0.4370091,-0.69510347,-0.5463973,-0.7229024,-0.35544804,-0.19023986,-0.013223047,-0.0034654133,-0.55592674,0
-0.057666454,0.080730364,-0.07355285,-0.035875507,-0.08795058,-0.26757616,-0.11196494,-0.051518552,0.025670316,-0.28272298,-0.047032457,-0.17225976,-0.078748696,-0.104624115,-0.16781503,-0.0679732,-0.20968856,0.018423434,-0.030400893,-0.055149205,-0.04756436,-0.05803116,-0.05737741,-0.41602394,-0.15378062,-0.17559674,-0.18128538,-0.059162382,-0.15773658,-0.042500064,-0.21616669,-0.11526267,-0.054831173,-0.36868232,-0.21443304,2.0794046,0.018070253,-0.06867951,-0.23638187,-0.19912423,-0.10053951,-0.050521668,-0.13888001,-0.08507758,0.0564819,-0.16847426,-0.24747792,-0.6872565,-0.11664121,-0.31100553,-0.27563414,-0.85193455,-0.17225634,-0.069158584,-0.35569924,-0.18300839,-0.17491919,-0.1899701,-0.2656731,-0.099613145,-0.067629814,1.1334567,-0.07638114,-0.15146537,3.7901466,-0.08561648,-0.23787865,-0.15753393,-0.14741206,-0.16675237,-0.05315267,-0.31696543,-0.07527141,-0.3384615,-0.1153448,3.7417834,-0.08408102,-0.34252,1.1239909,-0.027629092,-0.14695428,-0.11980957,0.12108725,-0.2961711,0.79833066,-0.363772,0.16208,-0.31067425,-0.4162361,-0.069542356,-0.66990995,-0.33654115,-0.12491357,-0.35380298,-0.45051813,0.13963394,-0.19023986,0.14273812,-0.21198952,-0.038287144,1
