rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,-0.016315434,-0.07355285,-0.035875507,-0.08795058,-0.037392955,-0.11196494,-0.051518552,-0.08343716,-0.050377708,-0.15852861,-0.12580054,-0.078748696,-0.33585742,0.023367934,-0.0679732,0.131724,0.61090565,-0.030400893,-0.1538763,-0.04756436,-0.05803116,0.03866025,-0.060981262,0.6656477,-0.17719148,-0.04891446,-0.059162382,-0.057213724,-0.042500064,-0.3793243,-0.11526267,-0.054831173,0.14428157,-0.21443304,2.589988,-0.39563727,-0.06867951,-0.5443985,-0.8841017,-0.10053951,-0.050521668,-0.0050814194,-0.08507758,-0.20232221,-0.05709003,-0.06186747,0.41056055,-0.11664121,-0.24605142,-0.18398409,-0.21149805,-0.17225634,-0.069158584,0.58692634,0.31964636,-0.17491919,-0.30841112,-0.5337281,-0.3332067,-0.067629814,-2.229187,-0.07638114,-0.15146537,-0.08824364,-0.08561648,-0.48839897,0.20228925,-0.14741206,-0.16675237,0.05669328,-0.31696543,-0.07527141,-0.41529012,0.29931468,-0.124685876,-0.08408102,-0.7229116,-2.2347283,-0.1840922,0.10678903,-0.11980957,0.49037334,0.10124547,-5.077533,-0.29980716,-0.29192448,-0.048575226,-0.7255727,-0.069542356,-0.49374697,-0.30973879,0.11700124,0.017303359,-0.061688613,0.16288958,-0.19023986,0.26801127,-0.09323182,-0.076988906,1
-0.057666454,-0.72791964,-0.07355285,-0.035875507,-0.08795058,0.02774375,-0.11196494,-0.051518552,-0.39433774,-0.061486535,0.15324245,-0.23296742,-0.078748696,-0.6799201,-0.09193348,-0.0679732,-0.26771,-0.42612198,-0.030400893,-0.18761054,-0.04756436,-0.05803116,0.11138058,-0.07433188,-0.15378062,-0.8004506,0.26369026,-0.059162382,-0.056578893,-0.042500064,-1.0026215,-0.11526267,-0.054831173,0.96450573,-0.21443304,-0.21529208,-0.45751405,-0.06867951,0.2516241,1.3794566,-0.10053951,-0.050521668,0.019193472,-0.08507758,-0.15263277,0.5596398,0.017150274,-0.08248456,-0.11664121,0.50093424,0.1699537,-0.28512245,-0.17225634,-0.069158584,-0.1548609,-0.27398795,-0.17491919,0.62937516,-0.13661855,0.20199443,-0.067629814,-1.3937155,-0.07638114,-0.15146537,-0.44713405,-0.08561648,0.94685245,-0.2161776,-0.14741206,-0.16675237,-0.5615083,-0.31696543,-0.07527141,0.06226441,-0.061529733,-0.124685876,-0.08408102,0.56410414,-1.4002318,0.003538564,-0.14730205,-0.11980957,-0.0127045745,-0.72487885,0.14947638,0.73320246,-0.45745367,-0.6315753,0.07503449,-0.069542356,2.5787685,-0.5261146,-0.07955211,1.2247773,0.12013544,0.0568333,-0.19023986,-1.6468358,0.28885862,0.75683755,0
-0.057666454,-0.118393786,-0.07355285,-0.035875507,-0.08795058,-0.3381686,-0.11196494,-0.051518552,0.0009969068,-0.32949382,-0.20766382,-0.20306908,-0.078748696,0.113067225,0.088097155,-0.0679732,1.597401,0.7437531,-0.030400893,-0.15448385,-0.04756436,-0.05803116,0.502546,0.28801748,-0.15378062,-0.105513066,-0.12249625,-0.059162382,-0.2753441,-0.042500064,-0.05860085,-0.11526267,-0.054831173,0.22554736,-0.21443304,-0.21529208,-0.6009797,-0.06867951,-0.4348099,-0.23081313,-0.10053951,-0.050521668,-0.18152979,-0.08507758,-0.09828255,-0.33376506,0.12157805,0.80857664,4.725353,-0.2237262,-0.0037381072,-0.249677,-0.17225634,-0.069158584,0.5195959,-0.034098078,-0.17491919,-0.01863543,-0.46846482,0.09722224,-0.067629814,-0.08602055,-0.07638114,-0.15146537,-0.1663642,-0.08561648,-1.0710675,-0.06788468,-0.14741206,-0.16675237,0.007565756,-0.31696543,-0.07527141,-0.20208506,0.107625574,-0.124685876,-0.08408102,-0.2646356,-0.09406314,-0.39528778,0.13779001,-0.11980957,-0.11309387,-0.23229252,-0.06003457,-0.3276258,-0.048272092,-0.5044128,-0.58216286,-0.069542356,-0.5850243,-0.5022548,0.5697098,0.20195436,-0.29295343,-0.13396907,-0.19023986,1.5454861,0.10515305,0.17336085,0
-0.057666454,-0.7419542,-0.07355285,-0.035875507,-0.08795058,-0.39750656,-0.11196494,-0.051518552,-0.27067548,-0.3984987,0.18440008,-0.15465677,-0.078748696,-0.34141946,-0.28614157,-0.0679732,-0.12567833,-0.16649047,-0.030400893,-0.2707647,-0.04756436,-0.05803116,-0.27666867,0.18590122,-0.15378062,-0.077661365,-0.0782265,-0.059162382,-0.23501433,-0.042500064,-0.28935164,-0.11526267,-0.054831173,0.12962933,-0.21443304,-0.21529208,-0.42304006,-0.06867951,-0.36351216,-0.64354944,-0.10053951,-0.050521668,-0.41428682,-0.08507758,-0.12690459,-0.2903649,-0.34911454,-0.33187294,-0.11664121,0.06641109,-0.15047413,-0.29659966,-0.17225634,-0.069158584,-0.19701791,-0.48691946,-0.17491919,-0.34147984,0.7079828,0.3123804,-0.067629814,0.08003594,-0.07638114,-0.15146537,-0.36265025,-0.08561648,-0.35663494,-0.46948355,-0.14741206,-0.16675237,-0.22969648,-0.31696543,-0.07527141,-0.4474069,-0.72588784,-0.124685876,-0.08408102,0.07099942,0.071799554,-0.2963943,0.13570616,-0.11980957,-0.33406413,-0.560318,-0.64897984,0.12155361,-0.46289554,-0.54694265,-0.43394798,-0.069542356,1.499321,-0.27512723,0.37649554,1.1647174,0.15629302,-0.47684547,-0.19023986,-1.6287601,-0.10503117,0.075351395,0
-0.057666454,0.10017898,-0.07355285,-0.035875507,-0.08795058,0.042880148,-0.11196494,-0.051518552,0.18239574,-0.3272218,-0.1351865,-0.16254625,-0.078748696,-0.10082372,-0.06864377,-0.0679732,2.1349769,0.7512426,-0.030400893,0.21113272,-0.04756436,-0.05803116,0.3106816,0.018349981,-0.15378062,-0.24423563,-0.22706947,-0.059162382,-0.08150291,-0.042500064,-0.09216997,-0.11526267,-0.054831173,0.07883385,-0.21443304,-0.21529208,0.21376117,-0.06867951,-0.5332548,0.080138065,-0.10053951,-0.050521668,0.0037201035,-0.08507758,-0.07029926,-0.052684814,0.16977105,0.92652285,-0.11664121,-0.11919022,0.00062136457,-0.24966593,-0.17225634,-0.069158584,0.6949351,0.07703806,-0.17491919,-0.37880734,-0.5109535,0.017311856,-0.067629814,-0.4544584,-0.07638114,-0.15146537,-0.18381403,-0.08561648,-0.639075,-0.004438352,-0.14741206,-0.16675237,0.15341124,-0.31696543,-0.07527141,-0.41223714,-0.26213953,-0.124685876,-0.08408102,-0.104867294,-0.46207094,-0.16377845,-0.0043829074,-0.11980957,0.1331523,-0.45840287,-0.22314751,-0.3182237,-0.17240275,-0.57520807,-0.47645813,-0.069542356,-0.38330004,-0.12741813,-0.7686494,0.06413556,-0.09517903,0.22804885,-0.19023986,0.51555926,-0.21377346,0.5894799,0
-0.057666454,0.03402713,-0.07355285,-0.035875507,-0.08795058,0.108073816,-0.11196494,-0.051518552,0.17876258,-0.071356334,0.05021662,-0.17329343,-0.078748696,-0.12630296,0.3401478,-0.0679732,-0.040499687,0.4281731,-0.030400893,-0.24391252,-0.04756436,-0.05803116,-0.043118745,0.07537639,-0.15378062,0.08595195,-0.12391132,-0.059162382,-0.102803364,-0.042500064,-0.3555495,-0.11526267,-0.054831173,0.22415966,-0.21443304,-0.21529208,-0.6575783,-0.06867951,-0.40926367,-0.54995227,-0.10053951,-0.050521668,-0.014997536,-0.08507758,-0.11362622,-0.15065755,-0.29720557,0.41231263,-0.11664121,-0.086346805,-0.031321913,-0.23342857,-0.17225634,-0.069158584,0.20497514,1.317298,-0.17491919,0.17333476,-0.4081392,0.04267565,-0.067629814,-1.1031165,-0.07638114,-0.15146537,-0.16354759,-0.08561648,-1.0203339,0.04226696,-0.14741206,-0.16675237,0.13757135,-0.31696543,-0.07527141,-0.41121352,-0.3854863,-0.124685876,-0.08408102,-0.58494705,-1.109972,-0.115505,0.18872815,-0.11980957,0.36924636,-0.32103544,-0.59899616,-0.24607451,-0.10616607,-0.5353601,-0.4417766,-0.069542356,-0.5130892,-0.3502382,0.27323025,-0.23366882,0.11082349,0.055242296,1.0079322,0.38436082,-0.047707926,0.251317,0
-0.057666454,-0.25498575,-0.07355285,-0.035875507,-0.08795058,-0.4116808,-0.11196494,-0.051518552,-0.11351547,0.7087597,0.0052335896,-0.089278705,-0.078748696,0.06716361,0.05968511,-0.0679732,-0.18351233,-0.2302197,-0.030400893,-0.08484342,-0.04756436,-0.05803116,-0.06424066,0.030559195,-0.15378062,2.627848,-0.11941557,-0.059162382,-0.23616375,-0.042500064,-0.04489112,-0.11526267,-0.054831173,0.46237487,-0.21443304,-0.21529208,0.14716962,-0.06867951,0.790598,-0.2693073,-0.10053951,-0.050521668,-0.05083852,-0.08507758,0.455021,-0.5603027,0.19331639,-0.38624623,-0.11664121,-0.15704314,0.09454466,0.48911014,-0.17225634,-0.069158584,0.41006595,0.119273044,-0.17491919,0.22776869,0.14316441,0.09491331,-0.067629814,-0.02374936,-0.07638114,-0.15146537,-0.2586882,-0.08561648,-0.1494673,-0.17714742,-0.14741206,-0.16675237,0.20803449,-0.31696543,-0.07527141,-0.022674762,0.016356694,-0.124685876,-0.08408102,0.06034811,-0.03186462,0.112802945,0.4241322,-0.11980957,0.40267518,-0.06368996,0.58674836,-0.23506688,-0.28600058,-0.123285815,-0.24491453,-0.069542356,0.23419237,0.81639916,0.2705875,-0.08530195,0.15972503,-0.045526125,-0.19023986,-0.2428028,0.4177625,0.16470495,0
-0.057666454,1.1720072,-0.07355285,-0.035875507,-0.08795058,-0.12464889,-0.11196494,-0.051518552,-0.17959301,-0.50735754,0.14014338,-0.15112482,-0.078748696,-0.06870149,-0.12411929,-0.0679732,-0.5692404,0.022079945,-0.030400893,0.1290089,-0.04756436,-0.05803116,-0.08157258,-0.017821262,-0.15378062,-0.20007977,-0.18951567,-0.059162382,-0.22616573,-0.042500064,0.032287396,-0.11526267,-0.054831173,0.55130553,1.2949499,0.9463682,-0.124449596,-0.06867951,-0.28889167,-0.26483163,-0.10053951,-0.050521668,-0.14727445,-0.08507758,0.20443785,-0.12857385,0.07921579,-0.32201532,-0.11664121,-0.1242233,-0.077950925,-0.19154118,0.61940134,-0.069158584,-0.6191763,-0.20352645,-0.17491919,-0.2701467,-0.6492085,-0.15805277,-0.067629814,-0.39218718,-0.07638114,-0.15146537,-0.11307967,-0.08561648,-0.168488,0.0066891024,-0.14741206,-0.16675237,-0.019913787,-0.31696543,-0.07527141,-0.09399386,0.09005981,-0.124685876,-0.08408102,-0.36559317,-0.39987245,-0.75180507,-0.023133425,-0.11980957,0.30675173,-0.171549,0.078268945,-0.3736564,0.1606507,-0.16274254,-0.115682065,-0.069542356,-0.6399185,-0.34244058,0.39267555,-0.5393346,-0.4751305,-0.16084792,-0.19023986,-0.0991257,0.16702491,-0.2427748,1
-0.057666454,0.16922872,-0.07355285,-0.035875507,-0.08795058,-0.11721231,-0.11196494,-0.051518552,0.23949789,0.25384924,-0.32540104,-0.14775737,-0.078748696,0.3399396,-0.049464233,-0.0679732,-0.25481012,-0.13543485,-0.030400893,0.025978068,-0.04756436,-0.05803116,0.1619675,-0.0025494066,-0.15378062,-0.20895599,-0.19619918,-0.059162382,-0.12614848,-0.042500064,-0.39120623,-0.11526267,-0.054831173,-0.4948768,-0.21443304,-0.21529208,-0.6613619,-0.06867951,-0.6188214,-0.75075287,-0.10053951,-0.050521668,-0.23846276,-0.08507758,-0.20869267,-0.08052281,-0.31173378,-0.48912913,-0.11664121,-0.23775606,-0.064586304,-0.17170264,-0.17225634,-0.069158584,0.32877177,-0.12925509,-0.17491919,-0.02278922,-0.71142966,0.16596457,-0.067629814,0.6456658,-0.07638114,3.4792733,-0.18302467,-0.08561648,-0.302326,-0.0005188379,-0.14741206,-0.16675237,-0.032317087,-0.31696543,-0.07527141,-0.3192725,-0.6236178,-0.124685876,-0.08408102,-0.60753953,0.6367693,0.3142741,0.048675787,-0.11980957,-0.30162844,-0.07597573,-0.08794321,-0.34955233,-0.19179003,-0.52788365,-0.5426988,-0.069542356,-0.6340967,-0.589648,-0.21120936,-0.32301146,-0.084341586,-0.13592169,-0.19023986,0.6527424,-0.39585248,0.5455151,0
-0.057666454,0.22871798,-0.07355285,-0.035875507,-0.08795058,-0.41692188,-0.11196494,-0.051518552,-0.14868997,-0.23827106,0.58009785,-0.19567996,-0.078748696,0.33099052,0.075383544,-0.0679732,-0.12932955,0.184404,-0.030400893,-0.36984292,-0.04756436,-0.05803116,-0.050640732,-0.07555997,-0.15378062,-0.3021607,-0.106438,-0.059162382,-0.039836317,-0.042500064,-0.10649814,-0.11526267,-0.054831173,0.009042219,-0.21443304,-0.21529208,0.531015,-0.06867951,0.31505683,-0.050231397,-0.10053951,-0.050521668,-0.04470332,-0.08507758,-0.063510835,-0.24016514,0.5987624,0.17135336,-0.11664121,-0.096340805,-0.006294792,0.45339122,-0.17225634,-0.069158584,0.4685529,-0.076466694,-0.17491919,-0.025830915,1.1358447,0.43125522,-0.067629814,0.15268566,-0.07638114,-0.15146537,-0.23360531,-0.08561648,-0.43848753,-0.13997199,-0.14741206,-0.16675237,0.25678882,0.2627414,-0.07527141,0.37644893,-0.6205514,-0.124685876,-0.08408102,2.254321,0.14436448,0.15858452,-0.03736469,-0.11980957,2.364374,-0.16717294,-1.1298763,0.088019,0.14524658,-0.4819325,-0.48176107,-0.069542356,-0.22710791,1.0950288,0.29603404,-0.015972642,1.1296852,-0.34406415,-0.19023986,0.54850054,-0.2634173,0.053267527,0
