methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,0.72762567,1.0764732,-0.17873953,-0.17414246,-0.1053454,0.5264698,-0.14006795,-0.24767935,-0.13901283,0.029630613,0.027877847,0.3227259,0.3038591,-0.09926551,-0.10281369,0.27702734,0.2744608,0.30809772,0.55066955,0.7085159,-0.10974532,-0.28004757,0.44599015,-0.05998392,0.21305072,-0.57032096,-0.23570958,-0.22880189,0.109074764,-0.24329692,0.52858096,0.17455123,-0.7053636,-0.05008855,1.8077314,0.24243401,-0.11856935,0.0031830035,0.38247553,0.015296173,0.6310443,1.9839693,0.005302961,0.6917525,-0.0679732,-0.21529208,-0.4720075,-0.24279085,-0.13250025,-0.1468789,0.78188914,0.7902799,-0.43787557,0.8875523,-0.008091801,-0.023585662,0.33161026,0.23768714,0.4240047,-0.33154225,0.81025076,-0.14391844,-0.15800764,0.22169577,0.59575695,0.48625356,-0.071920976,-0.052476462,0.9433114,0.026673842,0.2563941,2.3454692,1.3213906,-0.27970275,0.061921503,0.22245455,0.009274068,-0.13894492,-0.1200371,0.46903515,-0.15082817,-0.0671044,0.5354912,-0.33042753,-0.1387629,-0.06418999,0.24800636,0.02479618,0.28451768,-0.25324014,0.09326453,0.20888935,0.19181266,-0.21154912,0.87878203,-0.18415391,0.32244036,-0.13158298,0.24347448,0
-0.29308355,-0.2028569,0.31734,-0.45525414,-0.43381804,-0.1053454,-0.42294428,-0.10868358,0.06308561,-0.36114725,-0.32123244,-0.38081107,-0.17969838,0.2131415,-0.09926551,-0.10281369,-0.333519,-0.09145954,-0.20620267,-0.48128733,-0.52815247,-0.10974532,-0.25639367,-0.33156312,-0.05998392,-0.78484124,0.5641141,-0.3118378,-0.22880189,-0.3157222,-0.24329692,-0.54905784,-0.27712643,-0.69353133,-0.05008855,0.30833176,-0.3404203,-0.16247687,-0.13637626,-0.14202435,-0.047341704,0.09380079,-1.323104,-0.5766177,-0.9290122,-0.0679732,-0.21529208,-0.09997062,-0.5615313,-0.13250025,-0.26623067,-0.20859727,-0.44137794,-0.39228654,-0.354259,0.6124953,-0.10919622,-0.66664225,-0.39233685,-0.6236692,-0.439631,0.039304398,-0.17362769,-0.23666526,-0.20128061,-0.22250934,-0.36980227,-0.071920976,-0.085578725,-0.8880222,0.034300517,-0.5044016,-0.45828745,-0.016514651,-0.64949304,-0.23922786,-0.06679495,-0.35960487,-0.50262576,-0.24803513,-0.585162,-0.15082817,-0.0671044,-0.3916034,1.7103362,-0.03720599,-0.06418999,-0.58358353,-0.54842013,0.023723058,-0.25324014,-0.5038637,-0.3582448,-0.3273616,-0.32436854,0.019707005,-0.37232396,-0.48749688,-0.13158298,-0.08708398,0
-0.034732528,-0.24715324,-0.5593076,-0.0016824864,-0.12455251,-0.1053454,-0.48890078,-0.24388695,0.17052853,-0.17624028,-0.10377448,-0.037598446,-0.113247186,-0.46589524,-0.09926551,-0.10281369,-0.07587463,0.03821537,0.0053006993,0.09360264,0.117894776,-0.10974532,-0.0915964,0.04559499,-0.05998392,-0.100264266,1.1561157,-0.07547015,-0.22880189,-0.15731242,-0.24329692,0.24947543,-0.17345196,-0.054238815,-0.05008855,1.6713597,0.2774892,-0.120166205,0.042570774,-0.23678796,0.071408935,-0.24080439,-0.019060967,0.22691475,-0.06402902,-0.0679732,0.96102065,0.5760963,-0.18261574,-0.13250025,-0.05973935,-0.09867363,-0.08235565,0.03946201,-0.42310244,-0.18713175,-0.100545876,0.055511087,-0.7519722,0.34056538,-0.1203503,-0.16348425,-0.38731402,0.2400079,-0.16323148,-0.4949366,0.2677298,-0.071920976,-0.3943208,0.3594393,-0.40311337,-0.62447536,-0.49719757,-0.076537736,0.47712058,-0.3084792,-0.07183568,0.31953079,-0.38692936,-0.3727598,-0.14369366,-0.15082817,-0.0671044,-0.425008,-0.40514407,-0.37010348,-0.06418999,-0.27397996,0.21711887,-0.1490745,-0.25324014,-0.88824224,0.10812671,-0.32727182,-0.35470167,-0.0854996,-0.5941374,-0.42927462,-0.13158298,-0.012193947,0
-0.07035248,0.15446989,-0.055714674,0.9842006,0.12193477,-0.1053454,0.18173535,0.62282294,0.27697074,-0.28335467,-0.025353845,-0.11816696,0.02495906,0.29375902,-0.09926551,-0.10281369,-0.2871918,-0.3167315,-0.14953709,-0.10936322,0.022630233,-0.10974532,0.04486476,0.06626903,-0.05998392,-0.06205037,1.1671872,-0.092764124,-0.22880189,-0.12513857,-0.24329692,0.3225418,-0.03753961,0.1195795,-0.05008855,1.0890721,0.09341504,-0.109273046,-0.03791096,0.1682294,-0.2376535,-0.04045479,0.01469121,0.2680599,-0.07043393,-0.0679732,-0.21529208,0.7493171,-0.1530353,-0.13250025,-0.3091294,-0.16098398,-0.061800513,0.15755792,-0.41238168,-0.17832324,-0.29637945,-0.18480125,-0.83594894,0.536104,-0.41381535,-0.32041645,-0.111076064,0.76128864,-0.11231005,-0.10620471,-0.0452149,-0.071920976,-0.18072881,0.1472484,-0.5155105,0.03308474,-0.46791932,-0.43731079,0.7778,-0.25585806,-0.05758692,0.4889353,-0.114292525,-0.086416535,-0.095394574,-0.15082817,-0.0671044,-0.20051092,-0.4502531,-0.24798457,-0.06418999,-0.22216588,0.093565136,-0.01841024,-0.25324014,-0.4693814,0.5015368,-0.06366053,-0.28969353,0.0046582846,-0.5626327,0.14426745,-0.13158298,0.06654585,0
-0.215282,0.03350993,-0.17376372,-0.1342268,-0.2697809,-0.1053454,-0.6093763,-0.08726311,0.62903434,-0.054071125,0.05516702,-0.17368558,0.011327616,-0.06443473,-0.09926551,-0.10281369,-0.11267691,0.16409752,-0.3305517,-0.25713372,-0.7171189,-0.10974532,-0.113850534,-0.09256962,-0.05998392,0.06695518,0.45663214,0.00011798475,-0.22880189,-0.17601228,-0.24329692,0.042629994,0.01058094,-0.35064816,-0.05008855,0.96867776,-0.104390256,-0.11948423,-0.19127822,-0.28760648,0.15550438,-0.0827791,0.46479353,-0.22012848,-0.8033951,-0.0679732,2.1787963,0.05995299,-0.35808924,-0.13250025,-0.13106161,-0.014574458,-0.25667062,-0.10072702,-0.65448457,-0.17509761,-0.031430144,-0.29341704,-0.31743112,-0.907714,0.15925005,-0.24595843,-0.5649324,-0.22646178,-0.50168973,-0.2882585,0.049877528,-0.071920976,0.43366987,0.1669495,-0.7871264,0.18809828,1.4536444,-0.42994928,1.6160306,-0.3499256,0.016072681,0.5132475,-0.3615816,-0.21146533,-0.2048501,-0.15082817,-0.0671044,-0.36416984,0.06710844,-0.36906323,-0.06418999,-0.3736452,-0.0767969,-0.42460304,-0.25324014,0.00019995958,-0.5044369,-0.33368596,-0.3533312,0.2127682,-0.539169,-0.37116754,-0.13158298,0.35234573,0
-0.0017254831,-0.18333894,-0.465969,-0.7193827,-0.57694536,-0.1053454,-0.3740699,-0.33015656,-0.5538982,-0.27616325,-0.4193755,0.19588856,-0.2081229,0.3108143,-0.09926551,-0.10281369,-0.14098395,-0.30313477,-0.17622197,0.07499074,-0.94873947,-0.10974532,0.79259783,-0.027376527,-0.05998392,-0.076960705,0.005791811,-0.39761254,-0.22880189,0.28321868,-0.24329692,-0.4315256,-0.20929477,-0.7655776,-0.05008855,-1.2293385,-0.09383491,-0.18579358,0.21584034,-0.53189266,0.47574246,-0.025559792,-0.8260926,-0.6115931,0.75980586,-0.0679732,-0.21529208,0.2934836,0.13460772,-0.13250025,1.6151289,-0.425811,0.0814781,-0.6200066,-0.36543053,-0.6433133,-0.21777235,-1.0851556,0.08965303,-1.0697409,-0.42195085,0.7672648,-0.10702037,-0.55302715,-0.41135684,-0.06929842,-0.22201969,-0.071920976,-0.5383728,0.16792236,-0.9312256,-0.8576864,-0.35831183,1.0383223,-1.1886727,-0.13871619,-0.055735327,-0.53643084,0.09736958,-0.10202171,1.2339519,-0.15082817,-0.0671044,-0.059492916,0.39040056,-0.55557936,-0.06418999,0.08456149,-1.072602,-0.62596816,-0.25324014,1.0088172,-0.37359732,11.30195,-0.23858298,-0.8474446,0.17865188,-0.17328604,-0.13158298,-0.9472344,0
-0.07457664,-0.24204831,-0.49001405,0.2760713,0.04074754,-0.1053454,-0.005719279,-0.095167,0.19530466,-0.2861867,-0.06482616,-0.10272825,-0.05903236,-0.35694197,-0.09926551,-0.10281369,-0.20555322,-0.22263336,-0.1654729,-0.032901205,-0.04237187,-0.10974532,-0.27194872,-0.05445537,-0.05998392,-0.23611619,1.0249647,-0.024861991,-0.22880189,-0.028114583,-0.24329692,-0.011503675,0.14715543,0.1793512,-0.05008855,0.99171376,0.20149346,-0.035993498,-0.108421065,-0.07173829,0.09855085,-0.061038494,0.3453285,0.16588603,-0.0074502826,-0.0679732,-0.21529208,0.8345925,-0.1399344,-0.13250025,-0.3636385,-0.092707634,-0.049788,0.4445406,-1.177383,-0.3818931,-0.22488903,0.16504492,-0.5872239,1.3690149,-0.30106106,-0.50226504,-0.39705357,0.048828356,-0.13692166,-0.2310359,0.7447324,-0.071920976,-0.17678487,0.58108854,-0.536944,0.1614552,-0.48011953,-0.66092813,0.12599732,-0.20656262,-0.12478359,0.11920631,-0.37439558,-0.16982116,-0.1477182,-0.15082817,-0.0671044,-0.2829832,-0.4636216,-0.17301606,-0.06418999,-0.15325424,-0.13521983,-0.36835292,-0.25324014,-0.9279176,0.08060804,-0.2972991,-0.29023963,0.021080587,-0.59704524,-0.29870567,-0.13158298,0.032807615,0
-0.15098244,0.06799006,0.021986024,0.08427274,-0.091772474,-0.1053454,-0.23710251,-0.15472883,0.08193147,0.35509664,-0.115397826,-0.059027415,-0.0036187202,0.64011794,-0.09926551,-0.10281369,-0.21298462,0.32240266,-0.13720115,0.18505566,-0.21079394,-0.10974532,-0.05846696,-0.06197049,-0.05998392,0.0023837923,0.6891924,-0.03215978,-0.22880189,-0.14170164,-0.24329692,-0.14783455,0.24792914,-0.33290172,-0.05008855,-0.26434556,-0.4928042,-0.1414179,-0.12976325,0.13155429,-0.11508187,-0.04947198,-0.45394754,-0.044109162,-0.23601688,-0.0679732,0.9154198,0.120793864,-0.31641015,-0.13250025,-0.011972578,-0.015853476,-0.11269926,0.40140167,-0.7558979,0.04619456,0.08351366,1.0376731,0.044173058,0.1223608,0.059901126,-0.030437749,-0.55113506,3.5759378e-05,-0.19437061,0.008371897,0.29244098,-0.071920976,-0.519461,0.042104635,-0.54120934,0.57908046,-0.48782367,-0.65666026,-0.42212516,-0.25476643,0.11667224,1.3134263,-0.27077422,-0.06274933,-0.24160525,-0.15082817,-0.0671044,-0.21779247,-0.03541319,-0.12729019,-0.06418999,-0.1386982,0.107386544,-0.014563043,-0.25324014,0.09092053,-0.25141683,-0.22452582,-0.34829107,0.05607997,0.0098090945,0.007809989,-0.13158298,0.2755551,0
-0.026398707,0.03402713,-0.19654363,0.4281731,0.023436707,-0.1053454,-0.15013337,-0.40891618,-0.08534881,-0.2344619,-0.1826,-0.4157439,-0.08218876,-0.33741587,-0.09926551,-0.10281369,-0.03505134,-0.19732319,-0.28961572,0.41990006,-0.0028143474,-0.10974532,-0.21876912,0.04226696,-0.05998392,-0.47930628,1.2148204,-0.03944286,0.8454906,0.098330006,-0.24329692,0.57273436,-0.014997536,0.097162135,-0.05008855,0.38436082,-0.01417472,-0.04267221,-0.11084371,0.01330519,-0.1887557,0.31680748,0.11082349,0.37430665,-0.047742154,-0.0679732,-0.21529208,0.38112235,-0.2294229,-0.13250025,-0.2485515,0.071891494,-0.008357741,0.44855237,-0.45001465,-0.28674576,-0.0058422983,0.18810876,-0.29279178,0.20497514,-0.23767446,-0.20441742,-0.58494705,1.317298,-0.12778011,-0.48959503,0.31597602,-0.071920976,-0.31165552,0.7413705,-0.4081392,0.23072912,-0.33979228,-0.41820118,0.5908148,-0.17446598,-0.10616607,0.21670233,-0.3169241,-0.24527968,-0.22049092,-0.15082817,-0.0671044,-0.45850024,-0.48943952,-0.21908905,-0.06418999,-0.08970525,0.12556364,0.07909314,-0.25324014,-0.27681455,0.36373198,-0.41121352,-0.24607451,-0.1383621,0.19942977,-0.23118752,-0.13158298,0.366553,0
