methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4490543,0.59649277,1.5376943,-0.41032338,-0.17079495,-0.1053454,0.2719112,-0.1607682,-0.4144276,0.15351161,-0.11021341,0.8400435,0.28703848,0.50345325,-0.09926551,-0.10281369,0.9171042,0.37009028,0.6220517,0.48104048,0.64314336,-0.10974532,0.07336908,0.57670254,-0.05998392,0.94359046,-0.23536432,-0.09426317,-0.22880189,-0.1840963,-0.24329692,0.8677229,0.32660446,0.4417737,-0.05008855,1.3675417,0.70702374,-0.058371432,0.0017770797,0.32707933,-0.08587251,1.2357007,0.9158221,-0.0685845,1.4809912,-0.0679732,-0.21529208,0.3083548,0.37969083,1.1373738,0.27439588,0.24027158,0.14722927,0.03218266,-0.22255118,0.09512929,0.3653119,1.3817072,2.1244195,0.44645026,-0.04812611,0.46419972,0.25923067,1.6284221,0.7585861,0.5950878,0.46086866,-0.071920976,0.5340711,0.7024819,0.14863198,1.6716106,-0.48692718,0.79878914,-0.15740636,0.1450525,0.35242248,0.23093128,-0.12849103,-0.14466798,0.35253876,-0.15082817,-0.0671044,0.69819933,0.24205302,0.2475779,-0.06418999,1.2262802,0.021742262,-0.27694494,-0.25324014,0.91806513,0.59930146,0.61588115,-0.119791076,0.23374176,0.0829775,0.36574343,-0.13158298,0.7842886,0
0.14871067,0.7476855,0.5404921,0.15346035,-0.18246691,-0.1053454,0.63164926,0.0015077826,0.12295953,-0.022540353,-0.15192229,0.48306844,0.16414265,0.16161367,4.4264455,-0.10281369,0.82651114,0.09339403,0.15315995,0.7617472,0.1412926,-0.10974532,-0.32059684,0.2569746,-0.05998392,-0.27909598,-0.14898685,-0.11937862,-0.22880189,-0.08839884,-0.24329692,0.47386664,0.43491757,-0.38165906,-0.05008855,1.3568002,0.34047058,-0.123097256,-0.01145977,0.63045555,2.1583543,0.78491956,0.05212484,1.2674023,0.94102454,-0.0679732,-0.21529208,-0.24544275,0.035926845,-0.13250025,0.08976974,0.8020264,0.15298256,0.86704713,-0.32096818,-0.16520421,-0.13394058,1.0979749,0.92659074,0.5108831,-0.088262066,0.3832306,-0.21409152,-0.12951767,-0.14113313,0.52803516,0.34327278,-0.071920976,0.099017,0.18715808,0.5484039,0.4234953,-0.4551571,1.1533294,0.06686925,0.014597161,0.66948795,-0.035036173,0.06631869,-0.17961895,-0.21235245,-0.15082817,-0.0671044,0.3843979,0.30171075,-0.026167534,-0.06418999,1.392259,-0.17051637,0.107172646,-0.25324014,0.13121769,0.42078987,-0.07018332,-0.21747942,0.5295257,0.11434859,0.88338876,3.9527342,0.70721316,0
-0.20189038,-0.66036993,-0.24320917,-0.02344199,-0.45827174,-0.1053454,-0.28031236,-0.6453667,-0.075251706,-0.06386584,-0.0067735068,-0.12574509,-0.29200658,-0.53222257,-0.09926551,-0.10281369,-0.14230296,-0.27039757,-0.33035803,-0.5461516,-0.39772284,-0.10974532,-0.28991085,-0.3648553,-0.05998392,0.1185076,-2.1983855,-0.19917646,-0.22880189,-0.1585702,-0.24329692,-0.3953722,-0.3432501,0.103043824,-0.05008855,-1.1597393,0.55497915,-0.18517183,-0.16063227,-0.2035684,-0.35353196,-0.12155899,-0.38611126,0.29730225,-0.6919197,-0.0679732,-0.21529208,0.7121924,-0.6496399,-0.13250025,-0.0033715067,-0.4577368,-0.4831132,0.13993296,-0.13293532,-0.3989809,-0.23643543,-0.75544685,-0.8894891,-0.959446,0.105294324,-0.42536286,-0.3877489,-0.405372,-0.42164096,-0.28845534,0.3284185,-0.071920976,-0.19461818,-0.028379072,-0.16216761,-0.0794985,-0.4879699,-0.5241089,0.048806496,-0.3524186,-0.3817342,-0.52044886,-0.09796203,-0.21175788,-0.36380792,-0.15082817,-0.0671044,-0.52587616,-0.075712964,-0.38728577,-0.06418999,-0.22436161,-0.4673921,-0.35488898,-0.25324014,-0.8355666,-0.2935828,-0.48064336,-0.27908722,-0.94449866,1.1863477,-0.5516358,-0.13158298,0.034493,0
-0.058388073,-0.72791964,-0.6126069,-0.42612198,-0.45241278,-0.1053454,0.098045334,1.3782741,-0.37276697,0.31965792,-0.00013214204,-0.015004393,-0.21174717,-0.062264964,-0.09926551,-0.10281369,-0.74833053,-0.05757795,-0.109269306,0.4394913,-0.03154631,-0.10974532,-0.7740745,-0.2161776,-0.05998392,-0.05542851,-2.560443,-0.38347432,-0.22880189,-0.18137081,-0.24329692,0.3949642,0.019193472,0.17392717,-0.05008855,-1.6468358,0.042085912,-0.16196021,-0.19997297,0.041524988,-0.31995824,-0.56189233,0.12013544,0.3665679,-0.19515951,-0.0679732,-0.21529208,0.4874728,-0.026134426,-0.13250025,-0.021249246,-0.14644094,-0.046810325,-0.44298744,0.21476242,-0.5790842,-0.23378687,-1.286217,0.1830235,-0.1548609,0.5633386,-0.63266313,0.56410414,-0.27398795,-0.16216893,-0.33046886,0.72275716,-0.071920976,0.8652281,0.07072115,-0.13661855,-0.048542142,-0.49973437,-0.1214006,0.4633404,0.19774215,-0.45745367,-0.4240292,0.8475336,-0.43337354,0.24705008,-0.15082817,-0.0671044,-0.12077518,-0.45006603,-0.31012523,-0.06418999,-0.4270485,-0.1866482,-0.2227331,-0.25324014,-0.4092816,-0.29403338,0.06226441,0.73320246,-0.78855777,0.669017,-0.28569117,-0.13158298,-0.036459945,0
-0.16840427,0.2807133,0.08591692,-0.30329698,-0.10388707,-0.1053454,-0.31602877,0.16766761,0.21140435,-0.18421952,-0.26215294,0.16557965,0.15904781,0.16211596,-0.09926551,-0.10281369,-0.2274653,-0.10052745,-0.25072306,0.1191499,-0.34133247,-0.10974532,-0.14172249,-0.19231333,-0.05998392,-0.36838418,-0.046505865,0.008765843,-0.22880189,-0.11218969,-0.24329692,-0.25047988,0.12381957,-0.43027908,-0.05008855,0.6135162,-0.1606001,-0.111883745,-0.041150924,-0.15942761,0.40297762,-0.1601036,-0.45004946,-0.09720431,-0.81593704,-0.0679732,-0.21529208,-0.07709879,-0.2879293,-0.13250025,-0.2715606,-0.089279756,-0.1528066,-0.3212046,-0.6010657,-0.041991945,0.062051713,0.24301891,-0.09018338,0.0078040515,-0.2301981,-0.19276553,-0.43192634,-0.14241439,-0.33878514,-0.30935693,-0.53580815,-0.071920976,0.04431769,-0.18232995,-0.5113096,0.24003753,-0.4674141,-0.73692316,-0.29709446,-0.2091477,-0.025430227,0.5869054,-0.37601107,-0.043192297,-0.47377867,-0.15082817,-0.0671044,-0.6760833,-0.24677925,-0.1272757,-0.06418999,-0.46574932,0.096916355,-0.09537885,-0.25324014,-0.6455486,-0.107991695,-0.10067958,-0.3275666,0.0030908003,-0.61180884,-0.3895583,-0.13158298,-0.3327467,0
-0.30901062,0.37805736,-0.12592472,0.030082017,-0.103210256,-0.1053454,-0.8043153,0.31050983,-0.17094678,-0.11081985,-0.26074392,-0.20361288,-0.012386567,-0.14232154,-0.09926551,-0.10281369,-0.32668656,-0.21954525,-0.5206906,-0.12232274,-0.570036,-0.10974532,-0.39755365,-0.19505376,-0.05998392,-0.29992083,0.6425193,0.0012571968,-0.22880189,-0.07513167,-0.24329692,-0.08455083,0.043381333,-0.49430245,-0.05008855,0.2498079,-0.44607648,-0.15360785,-0.06739557,-0.19803743,-0.158209,-0.4125003,-0.5116445,-0.23395641,-0.081307314,-0.0679732,-0.21529208,0.2845951,-0.15728451,-0.13250025,-0.29949135,-0.033905465,-0.05736495,-1.18816,-0.9424522,-0.16576363,-0.2761698,0.29018423,-0.19450657,0.38526988,-0.070551954,0.2636644,-0.39263624,0.97180265,-0.30590385,0.004175958,-0.45544517,-0.071920976,-0.3369976,-0.4593268,-0.4556771,0.0042028218,0.99961644,-0.56075245,-0.4416182,-0.2620937,0.09810396,0.15375695,-0.49181724,0.01652815,-0.66230994,-0.15082817,-0.0671044,-0.5294681,-0.08630553,0.26549605,-0.06418999,-0.20869127,0.25625637,-0.2675392,3.0393002,-0.20066006,-0.08892385,-0.33511427,-0.35929123,0.0791156,-0.4017486,-0.23703046,-0.13158298,0.14336406,0
-0.049079426,-0.25510004,-0.18067215,0.085650004,-0.017993664,-0.1053454,0.18184382,-0.15884317,-0.016931146,1.1767088,-0.10520478,-0.454452,-0.1540636,-0.3165715,-0.09926551,-0.10281369,-0.14200686,0.022122104,-0.39127728,-0.11078275,-0.19559072,-0.10974532,-0.3938168,-0.305148,-0.05998392,-0.43652642,0.3726354,-0.10228499,-0.22880189,0.16974618,-0.24329692,-0.22578157,-0.22021526,-0.18586451,-0.05008855,0.3257747,0.034506284,-0.17086537,-0.14876007,-0.15270495,-0.08610205,-0.22062387,-0.07741537,-0.00962968,0.31670508,-0.0679732,-0.21529208,0.5054451,-0.15521684,-0.13250025,-0.3018038,-0.31755194,-0.19722497,0.20552859,-0.8821605,-0.58080345,-0.54009205,-0.8347571,-0.25751415,0.6071061,-0.6503022,-0.17304306,-0.45978513,-0.22603662,-0.28741643,-0.5039797,0.7700266,-0.071920976,-0.8144514,-0.5695436,-0.6787474,-0.059003904,-0.46652567,-0.21825072,-0.4898844,-0.23425578,-0.061838746,-0.007860508,-0.3840767,-0.073596604,-0.15350857,-0.15082817,-0.0671044,-0.37223622,-0.5624501,-0.3357607,-0.06418999,-0.47290394,0.10570834,0.659377,-0.25324014,-0.7410659,-0.40726432,-0.43071222,-0.31096435,-0.1381262,-0.826677,-0.30933958,-0.13158298,-0.12090214,0
-0.08063465,0.10017898,-0.034487516,0.7512426,0.4154479,-0.1053454,-0.019260423,-0.35988492,-0.07292395,-0.09213804,-0.08157479,0.60040414,-0.097073615,-0.031599928,-0.09926551,-0.10281369,-0.09789882,-0.14949423,-0.08611929,0.1471919,-0.11679021,-0.10974532,-0.16551581,-0.004438352,-0.05998392,0.117861465,0.36519587,-0.06461468,-0.22880189,0.027712673,-0.24329692,0.80163074,0.0037201035,0.40433007,-0.05008855,0.51555926,0.10990246,-0.09465334,-0.14210804,-0.027639547,0.22142915,-0.1513866,-0.09517903,0.2142352,-0.056763787,-0.0679732,-0.21529208,0.44473502,0.14633788,-0.13250025,-0.17665254,-0.19453636,-0.1360814,0.33198193,-0.7425584,-0.21904658,0.083157815,-0.030506449,-0.10451843,0.6949351,-0.3916516,-0.1896006,-0.104867294,0.07703806,-0.1682905,-0.376074,0.1327224,-0.071920976,-0.039774846,0.3821791,-0.5109535,0.05877834,1.2364743,-0.24824376,0.8831957,-0.37487996,-0.17240275,0.09921657,-0.34016296,-0.28974098,-0.1557427,-0.15082817,-0.0671044,-0.12219016,-0.4949593,-0.20570768,-0.06418999,-0.19813737,0.12599994,0.08775516,-0.25324014,0.4013591,0.049669176,-0.41223714,-0.3182237,0.38097924,-0.6239231,-0.41170013,-0.13158298,0.02020701,0
-0.3520966,-0.14590958,-0.35813636,-0.42021024,-0.20816718,-0.1053454,-0.41112864,0.5710546,0.0019697165,-0.13147989,-0.2610404,-0.11876691,-0.10031462,-0.33222437,-0.09926551,-0.10281369,-0.22775772,-0.31803966,-0.71924514,-0.28957942,-0.22920805,-0.10974532,0.1978133,0.011225657,-0.05998392,-0.57234645,0.35310844,-0.2773029,-0.22880189,-0.010741603,-0.24329692,0.022272224,-0.103199705,-0.88845426,-0.05008855,-0.13423418,-0.70012695,-0.14969003,-0.0558358,-0.23114924,-0.40656534,-0.24289325,-0.65429294,-0.10248529,2.0629482,-0.0679732,1.1886177,-0.44209075,-0.5340342,-0.13250025,-0.26412484,-0.27741674,-0.16584389,-1.2517883,-0.6193958,-0.2947464,-0.05133442,-0.874789,-0.63418525,-0.9401972,-0.46647358,-0.26269644,-0.5787161,-0.17422795,-0.37431398,-0.086892605,0.25823465,-0.071920976,-0.714666,0.27143896,-0.028179064,-1.3059994,-0.4860756,-0.31869006,-0.30278897,-0.43759924,-0.21976238,0.0028083064,-0.4546963,-0.2382652,-0.08651585,-0.15082817,-0.0671044,-0.33630082,-0.29589027,-0.17301483,-0.06418999,-0.09247664,-0.93442464,-0.41927704,-0.25324014,0.15789655,-0.3695211,-0.359242,-0.37640402,-0.7555323,-0.4957649,-0.1242663,-0.13158298,-0.515002,0
