rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.20043744,-0.067629814,-0.042500064,0.23093128,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.59649277,-0.09654722,-0.06925289,0.7585861,-0.08606776,0.57670254,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.043400798,-0.06940588,0.24027158,-0.048288155,-0.05877857,-0.41032338,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.07336908,0.32707933,-0.09926551,-0.08408102,-0.17079495,0.9158221,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.4131752,0.6220517,-0.08561648,0.31500235,-0.09939945,-0.11980957,0.52809095,-0.078358516,0.58171415,-0.21582247,-0.10161546,-0.06859739,-0.093438834,0.33710602,-0.050521668,-0.18354331,-0.03337716,-0.23341642,1.6284221,-0.19255161,-0.079487145,-0.04293071,0.22217868,-0.0583981,-0.16218084,0.25357172,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,1.1611284,0.15716496,1.7465876,-0.12846951,6.0857224,-0.078748696,-0.12899014,0.35242248,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1791918,-0.067629814,-0.042500064,0.17854363,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.26756728,-0.09654722,-0.06925289,-0.07377817,-0.08606776,0.039493494,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.011934135,-0.06940588,0.120217554,-0.048288155,-0.05877857,0.58261806,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.2708802,-0.092039905,-0.09926551,-0.08408102,0.23164392,4.849765e-05,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.035564743,-0.03270296,-0.08561648,-0.09363314,-0.09939945,-0.11980957,0.28809008,-0.078358516,0.11994856,-0.07562056,-0.3469324,-0.06859739,-0.05531286,-0.22887963,-0.050521668,-0.18354331,0.26360202,3.677241,0.038891412,-0.42125672,-0.079487145,-0.04293071,0.045835294,-0.0583981,-0.16218084,0.77474105,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.055884086,-0.41686648,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.119938105,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39433774,-0.067629814,-0.042500064,-0.4240292,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.72791964,-0.09654722,-0.06925289,-0.16216893,-0.08606776,-0.2161776,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.6799201,-0.06940588,-0.14644094,-0.048288155,-0.05877857,-0.42612198,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.7740745,0.041524988,-0.09926551,-0.08408102,-0.45241278,0.12013544,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.017150274,-0.109269306,-0.08561648,0.14450017,-0.09939945,-0.11980957,0.56129915,-0.078358516,0.2896576,-0.5799893,0.16948433,1.8795662,-0.056578893,-0.7447274,-0.050521668,-0.18354331,-0.1217616,-0.23341642,-0.27398795,-0.87556803,-0.079487145,-0.04293071,-0.19530241,-0.0583981,-0.16218084,0.9276684,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.28486124,0.84673846,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.45745367,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.11527684,-0.067629814,-0.042500064,0.12004117,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.40429112,-0.09654722,-0.06925289,-0.15487866,-0.08606776,-0.022485027,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.06900399,-0.06940588,-0.34989718,-0.048288155,-0.05877857,0.52590865,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.27726114,-0.03734598,-0.09926551,-0.08408102,-0.16946301,-0.016926873,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.06750668,-0.091231614,-0.08561648,-0.1736232,-0.09939945,-0.11980957,0.59401083,-0.078358516,-0.29818755,0.27760917,-0.26397792,-0.06859739,-0.12753914,-0.13265978,-0.050521668,-0.18354331,0.0097025465,-0.23341642,0.2404093,-0.5130317,-0.079487145,-0.04293071,-0.025728706,-0.0583981,-0.16218084,0.34032065,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.15740822,-0.41982365,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.21465768,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.19574983,-0.067629814,-0.042500064,0.14783008,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.2348022,-0.09654722,-0.06925289,-0.16307592,-0.08606776,0.045498658,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.14386952,-0.06940588,0.12659532,-0.048288155,-0.05877857,-0.34901217,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.12829588,0.09277774,-0.09926551,-0.08408102,-0.16293986,-0.14777373,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.09861161,-0.1645826,-0.08561648,-0.17023613,-0.09939945,-0.11980957,-0.029827155,-0.078358516,-0.028101005,-0.38584477,-0.09598554,-0.06859739,-0.11793012,-0.5099678,-0.050521668,3.4574106,-0.07021204,-0.23341642,-0.10689843,-0.4590665,-0.079487145,-0.04293071,-0.11654714,-0.0583981,-0.16218084,0.44239038,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.33865905,-0.21892591,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.16488066,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18282495,-0.067629814,-0.042500064,-0.1129001,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.017169965,-0.09654722,-0.06925289,0.38942596,-0.08606776,0.14968835,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.11032709,-0.06940588,-0.18819077,-0.048288155,-0.05877857,-0.80522275,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.14794217,0.06615979,-0.09926551,-0.08408102,-0.39275694,-0.30503193,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.22973219,-0.038523473,-0.08561648,0.17717202,-0.09939945,-0.11980957,-0.6066568,-0.078358516,-0.4615688,-0.024196092,-0.015646935,-0.06859739,-0.02996268,0.84188044,-0.050521668,-0.18354331,-0.09719703,-0.23341642,0.46780708,0.2169377,-0.079487145,-0.04293071,-0.26934722,-0.0583981,-0.16218084,-0.5204526,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.0668483,-0.42765266,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.110300675,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.003575105,-0.067629814,-0.042500064,-0.26657727,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.1600142,-0.09654722,-0.06925289,-0.51676124,-0.08606776,-0.02352712,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.52918065,-0.06940588,-0.121703,-0.048288155,-0.05877857,-0.5205984,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.122865684,-0.35504454,-0.09926551,-0.08408102,-0.30368197,0.049760975,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.6377753,-0.34006727,-0.08561648,-0.11935349,-0.09939945,-0.11980957,-1.1954148,-0.078358516,-0.54581505,-0.48522142,-0.29820195,-0.06859739,-0.47013256,0.18299158,-0.050521668,1.3184556,-0.24029955,-0.23341642,-0.37343943,-0.11522427,-0.079487145,-0.04293071,-0.55588573,-0.0583981,-0.16218084,-0.84969497,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.1178053,-0.45361665,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.28917658,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11351547,-0.067629814,-0.042500064,0.02924083,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.25498575,-0.09654722,-0.06925289,0.5889991,-0.08606776,-0.17714742,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.06716361,-0.06940588,0.0054613412,-0.048288155,-0.05877857,-0.2302197,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.10998897,-0.16601808,-0.09926551,-0.08408102,0.11219466,0.15972503,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.19331639,0.08043061,-0.08561648,-0.05541668,-0.09939945,-0.11980957,2.128486,-0.078358516,0.012330396,0.6588465,0.5443948,-0.06859739,-0.23616375,0.39544374,-0.050521668,-0.18354331,0.19029853,0.8048038,0.119273044,-0.009704946,-0.079487145,-0.04293071,-0.20284262,-0.0583981,-0.16218084,-0.49593857,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.04036103,0.9185591,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.28600058,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0780095,-0.067629814,-0.042500064,0.02601826,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.13573742,-0.09654722,-0.06925289,-0.50231194,-0.08606776,0.048022475,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.17046092,-0.06940588,-0.012628193,-0.048288155,-0.05877857,0.25404957,-0.071920976,-0.06418999,-0.052082743,5.6275673,-0.22249714,-0.081591256,-0.09926551,-0.08408102,-0.25665966,-0.14503859,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.21125415,-0.3356821,-0.08561648,-0.30659398,-0.09939945,4.5846004,0.23635724,-0.078358516,0.37617612,-0.26583278,-0.12025016,-0.06859739,-0.31640324,-0.26447237,-0.050521668,-0.18354331,0.13409671,-0.23341642,-0.1225321,-0.40026295,-0.079487145,-0.04293071,-0.056538448,-0.0583981,-0.16218084,-0.22400972,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.24034175,1.209281,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.079825595,-0.18395357,-0.082764626,0.6295148,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.010306091,-0.067629814,-0.042500064,0.15594819,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.015065735,-0.09654722,-0.06925289,-0.19099742,-0.08606776,-0.03626915,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.021091588,-0.06940588,-0.01788602,-0.048288155,-0.05877857,0.5445112,-0.071920976,-0.06418999,-0.052082743,-0.089100406,10.001546,-0.008721446,-0.09926551,-0.08408102,1.7000364,0.022868829,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.014972137,-0.08098007,-0.08561648,-0.24550478,-0.09939945,-0.11980957,-0.909152,-0.078358516,-0.04575147,0.3435925,-0.18364248,-0.06859739,0.028716125,-0.5545949,-0.050521668,-0.18354331,-0.18342628,-0.23341642,0.7778702,-0.3806496,-0.079487145,-0.04293071,-0.17941959,-0.0583981,-0.16218084,0.69536245,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.046367142,-0.31537184,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.10317649,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
