rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09081804,-0.067629814,-0.042500064,-0.667513,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.114545524,-0.09654722,-0.06925289,-0.12523481,-0.08606776,-0.37810174,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.5281125,-0.06940588,-0.38270107,-0.048288155,-0.05877857,-0.21392961,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.41722843,-0.23640743,-0.09926551,-0.08408102,-0.5688526,-0.0794803,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.17775714,-0.013435239,-0.08561648,-0.25319222,-0.09939945,-0.11980957,-0.1900007,-0.078358516,-0.5922564,0.11386561,-0.363927,-0.06859739,-0.18793975,-0.12336554,-0.050521668,-0.18354331,-0.2783788,-0.23341642,-0.47221553,-0.2365325,-0.079487145,-0.04293071,-0.20575269,-0.0583981,-0.16218084,-0.8818198,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.1322655,0.53511435,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.19320671,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.19646877,-0.067629814,-0.042500064,0.37145784,-0.061702468,-0.054831173,-0.050053358,2.6616113,-0.0679732,-0.2745591,-0.09654722,-0.06925289,-0.15689152,5.717438,-0.06892276,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.019686019,-0.06940588,-0.048224147,-0.048288155,-0.05877857,0.49732104,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.14294401,0.024911541,-0.09926551,-0.08408102,0.7058375,0.054476775,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.07321998,-0.009135867,-0.08561648,-0.16648886,-0.09939945,-0.11980957,0.09449424,-0.078358516,-0.035289913,0.3058051,-0.30928355,-0.06859739,-0.03998788,0.47417513,-0.050521668,-0.18354331,-0.057090644,-0.23341642,0.5324965,-0.50386804,-0.079487145,-0.04293071,0.1348535,-0.0583981,-0.16218084,0.54194987,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.13845856,-0.24663563,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.08120737,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16282801,-0.067629814,-0.042500064,0.14291628,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.12878564,-0.09654722,-0.06925289,-0.11076492,-0.08606776,0.012820969,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.9582627,-0.21171108,-0.06940588,0.2730231,-0.048288155,-0.05877857,0.8294806,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.5084547,0.045929283,-0.09926551,-0.08408102,0.06922952,0.40436208,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.08587398,-0.099068224,-0.08561648,-0.13748828,-0.09939945,-0.11980957,0.16927576,-0.078358516,0.08566993,-0.029810978,-0.3241274,-0.06859739,-0.09361006,0.0931022,-0.050521668,-0.18354331,0.14149392,-0.23341642,0.17596804,-0.48431486,-0.079487145,-0.04293071,0.025450269,-0.0583981,-0.16218084,0.43656108,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.30083185,0.078381725,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.12524249,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18239574,-0.067629814,-0.042500064,0.09921657,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.10017898,-0.09654722,-0.06925289,-0.1682905,-0.08606776,-0.004438352,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.10082372,-0.06940588,-0.19453636,-0.048288155,-0.05877857,0.7512426,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.16551581,-0.027639547,-0.09926551,-0.08408102,0.4154479,-0.09517903,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.16977105,-0.08611929,-0.08561648,-0.18132596,-0.09939945,-0.11980957,1.4024196,-0.078358516,-0.35235596,0.5260125,-0.20315617,-0.06859739,-0.08150291,-0.08553134,-0.050521668,-0.18354331,0.035310227,-0.23341642,0.07703806,-0.34704965,-0.079487145,-0.04293071,0.062415853,-0.0583981,-0.16218084,0.27088857,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.07317437,-0.45972493,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.17240275,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.015823917,-0.067629814,-0.042500064,0.0028083064,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.14590958,-0.09654722,-0.06925289,-0.37431398,-0.08606776,0.011225657,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.09741922,-0.06940588,-0.27741674,-0.048288155,-0.05877857,-0.42021024,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.1978133,-0.23114924,-0.09926551,-0.08408102,-0.20816718,-0.65429294,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.082755975,-0.71924514,-0.08561648,-0.18936372,-0.09939945,-0.11980957,-1.0464457,-0.078358516,-0.48748878,-0.42926058,-0.43417278,-0.06859739,-0.55996495,-0.5305282,-0.050521668,-0.18354331,-0.058894616,-0.23341642,-0.17422795,-0.06498323,-0.079487145,-0.04293071,-0.6527125,-0.0583981,-0.16218084,0.20524305,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.026775932,-0.26191762,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.21976238,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19956617,-0.067629814,-0.042500064,0.4037568,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.07396057,-0.09654722,-0.06925289,-0.24682401,-0.08606776,-0.015043891,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.18239714,-0.06940588,0.076500155,-0.048288155,-0.05877857,0.10396104,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.24670893,0.08006293,-0.09926551,-0.08408102,-0.076552644,-0.031603772,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.2646533,-0.06930093,-0.08561648,-0.19154498,-0.09939945,-0.11980957,0.38211685,-0.078358516,0.5781392,0.02396389,0.86652434,-0.06859739,0.0931205,-0.037553564,-0.050521668,-0.18354331,0.10309895,2.3344579,0.512041,-0.2506792,-0.079487145,-0.04293071,0.022133676,-0.0583981,-0.16218084,-0.08312591,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,1.1051896,0.17814708,0.11189914,-0.12846951,-0.061940223,-0.078748696,-0.12899014,5.3266306,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.034851898,-0.067629814,-0.042500064,0.21284336,-0.061702468,-0.054831173,-0.050053358,-0.07234395,2.8199306,-0.36805224,-0.09654722,-0.06925289,-0.17183703,-0.08606776,-0.005810235,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.28275517,-0.06940588,-0.074052304,-0.048288155,-0.05877857,0.33368132,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.05347306,0.06592966,-0.09926551,-0.08408102,-0.21098538,-0.104078345,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.034231637,-0.16985825,-0.08561648,-0.16971427,-0.09939945,-0.11980957,0.1678672,-0.078358516,-0.011240966,-0.12280413,-0.021174693,-0.06859739,0.037268035,-0.4335033,-0.050521668,-0.18354331,0.28199118,-0.23341642,-0.2378645,-0.5005709,-0.079487145,-0.04293071,-0.082667224,-0.0583981,-0.16218084,0.7524715,-0.078787245,3.2515275,-0.07587367,0.832949,-0.07885677,-0.18899952,0.022150524,-0.34494546,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.20113504,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14868997,-0.067629814,-0.042500064,0.47819266,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.22871798,-0.09654722,-0.06925289,0.20763092,-0.08606776,-0.13997199,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.33099052,-0.06940588,0.056990307,-0.048288155,-0.05877857,0.184404,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.4062491,-0.026728548,-0.09926551,-0.08408102,0.011187913,1.1296852,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.5987624,-0.22094877,-0.08561648,-0.4049864,-0.09939945,-0.11980957,0.5512459,-0.078358516,-0.21997479,-0.15474139,0.2721861,-0.06859739,-0.039836317,-0.07840525,-0.050521668,-0.18354331,0.02836759,-0.23341642,-0.076466694,-0.2781095,-0.079487145,-0.04293071,-0.21203075,-0.0583981,-0.16218084,-0.7149901,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,0.86129147,-0.034446206,0.0210588,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.14524658,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.27647603,-0.067629814,-0.042500064,0.1064944,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.101568274,-0.09654722,-0.06925289,-0.084256835,-0.08606776,-0.23622015,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.20720887,-0.06940588,0.027699178,-0.048288155,-0.05877857,0.2860474,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.13216832,-6.5968394e-05,-0.09926551,-0.08408102,0.14392781,0.23212467,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.21367918,0.027580135,-0.08561648,-0.13027623,-0.09939945,-0.11980957,0.25232393,-0.078358516,-0.079205856,0.43483913,-0.034117945,-0.06859739,0.003850103,0.77100515,-0.050521668,-0.18354331,-0.0909291,-0.23341642,0.4772757,0.367688,-0.079487145,-0.04293071,0.08200044,-0.0583981,-0.16218084,0.45624942,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.09078694,-0.25833637,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.0451725,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
