rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ZNF566,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF785,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR4F5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.7080929,-0.07120374,-1.0027806,-0.05596226,-0.09721598,-0.61253417,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.7770955,-0.08072331,-0.10833606,-0.63316107,-0.124300115,-0.24473155,-0.4749314,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-1.2934594,-0.11442264,-0.19176306,-0.73944765,-0.13046497,-0.37554064,-0.10747062,-0.21376605,-0.12964647,-0.078952044,-0.87667984,-0.042031795,0.3998578,-0.09093261,0.2856829,-0.1680998,-0.09165288,-0.08460147,-0.82761407,-0.14856827,-0.9232935,-1.0348575,-0.9448732,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-1.0918889,-0.85960054,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.8623238,-0.15938959,-0.11993858,-0.14965495,-0.6932139,-0.73487186,-0.47398233,0.38451782,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.016739096,-0.07120374,0.42149615,-0.05596226,-0.09721598,0.527483,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.33723044,-0.08072331,-0.10833606,0.7356186,-0.124300115,-0.49535018,-0.12451179,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.8927449,-0.25875974,2.4014454,0.04429079,-0.13046497,0.32337523,-0.10747062,-0.05661131,0.2648979,-0.078952044,0.55720615,1.3290825,-0.21009833,-0.09093261,0.24830477,0.18987131,-0.09165288,2.6118445,0.08718146,-0.14856827,0.463785,0.00071294914,0.044459946,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.028888524,-0.14778456,6.1055274,-0.07312907,-0.120167606,-0.23125996,-0.09422289,3.20698,1.356279,-0.11993858,-0.14965495,0.79939026,-0.027939277,-0.055696074,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.042685866,-0.07120374,0.20396878,-0.05596226,-0.09721598,0.12637337,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.019001445,-0.08072331,2.1852975,0.19570355,-0.124300115,-0.01472464,-0.3746325,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.3901962,0.18996845,-0.19176306,-0.27006304,-0.13046497,-0.20625067,-0.10747062,-0.29325962,-0.649715,-0.078952044,0.27879944,-0.96930546,-0.21009833,3.7507284,-0.5900174,0.27612466,-0.09165288,-0.08460147,-0.094846554,-0.14856827,-0.11075159,0.33200654,0.09190459,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.5320914,-0.5349146,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.18097293,-0.15938959,-0.11993858,-0.14965495,0.102015376,0.2700811,0.08327581,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.04997186,-0.07120374,0.2426257,-0.05596226,-0.09721598,0.62372065,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.06794666,-0.08072331,-0.10833606,0.15181646,-0.124300115,0.2092275,0.014669817,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.25831348,-0.83922744,-0.19176306,0.032759365,-0.13046497,-0.3424692,-0.10747062,-0.33399987,-0.29135084,-0.078952044,0.42434052,-1.0646434,-0.21009833,-0.09093261,0.3994639,-0.31559846,-0.09165288,-0.08460147,0.30198613,-0.14856827,-0.087342046,0.17208749,0.3714946,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.4003793,0.284914,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.3362033,-0.15938959,-0.11993858,-0.14965495,0.6255563,1.5968273,0.03120651,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.74346125,-0.07120374,-1.069147,-0.05596226,0.94569165,-0.6913901,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.9650779,-0.08072331,-0.10833606,-1.0334343,-0.124300115,-0.5103709,-0.77254164,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-1.2163197,-0.46634725,-0.19176306,-0.9516874,-0.13046497,-0.37364095,-0.10747062,-0.35521424,-0.35025638,-0.078952044,-0.8363479,-0.57485914,-0.21009833,-0.09093261,0.22664511,-0.17625378,-0.09165288,-0.08460147,-0.8527654,-0.14856827,-1.0625156,-1.0618887,-1.2766755,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.92465484,-0.74917394,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-1.3637451,-0.15938959,-0.11993858,-0.14965495,-0.6051725,-1.2242451,-0.5026491,-0.19584931,-0.10163879,-0.111529574,1
