rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ZNF566,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF785,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR4F5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.6871326,-0.07120374,-0.5143611,-0.05596226,-0.09721598,-0.53280985,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.68934643,-0.08072331,-0.10833606,-0.657158,-0.124300115,-0.578843,-0.6542857,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.93229735,-0.105231665,-0.19176306,-0.95752233,-0.13046497,-0.08109553,-0.10747062,-0.13570271,-0.27447486,-0.078952044,-0.91380304,0.02866147,1.0759168,-0.09093261,-0.19837217,-0.8812181,-0.09165288,-0.08460147,-0.42656416,-0.14856827,-0.65253764,-0.969403,-0.93085396,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.83131415,-0.83133376,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.85496485,-0.15938959,-0.11993858,-0.14965495,-0.57756585,-0.85399073,-0.52219033,0.48108846,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.7808165,-0.07120374,-0.52972156,-0.05596226,-0.09721598,-0.96990347,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.7462207,-0.08072331,4.505762,-1.0186176,-0.124300115,0.13147908,-0.61712307,-0.1006545,-0.09187428,-0.10152546,6.388056,-0.09052918,-0.07051628,1.7787843,-1.0953597,-0.3413686,-0.19176306,-0.78081864,-0.13046497,-0.26069924,-0.10747062,-0.28166935,-0.30268478,-0.078952044,-0.6388224,-0.35231224,-0.21009833,-0.09093261,0.12996416,0.15835862,-0.09165288,-0.08460147,-0.63713604,-0.14856827,-0.4772143,-0.6474682,-1.0078787,-0.13753338,-0.080374055,-0.10883868,1.7070026,1.0314971,-1.0251441,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-1.1953504,1.0883263,-0.11993858,-0.14965495,-0.65406024,-1.0927304,-0.5267948,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.19377291,-0.07120374,0.5201392,-0.05596226,-0.09721598,0.7214837,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.12627004,-0.08072331,-0.10833606,0.12238716,-0.124300115,0.8910411,0.85065126,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.42499036,0.08246277,-0.19176306,0.730736,-0.13046497,0.48741937,-0.10747062,0.14132367,0.3624564,-0.078952044,1.0932108,1.1849505,-0.21009833,-0.09093261,-0.09822785,0.14111826,-0.09165288,-0.08460147,0.10208651,-0.14856827,6.765412,0.12938707,0.5962662,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.3748531,0.13768977,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,1.1275568,7.414219,-0.11993858,-0.14965495,0.98316735,0.97429156,0.19291294,-0.19584931,10.872657,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.67700243,-0.07120374,-0.68772423,-0.05596226,-0.09721598,-0.5902845,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.8451165,-0.08072331,-0.10833606,-1.1367354,-0.124300115,0.42349625,-0.73909694,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-1.2116393,-0.42819268,-0.19176306,-0.449724,-0.13046497,-0.36338335,3.4581203,-0.2541193,-0.13954121,-0.078952044,-0.14093456,-0.27853525,-0.21009833,-0.09093261,-0.029188294,-0.19369109,-0.09165288,-0.08460147,-0.7812998,-0.14856827,-0.58526284,-0.90864944,-1.1051924,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.4868871,-0.93311256,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.7790546,-0.15938959,-0.11993858,-0.14965495,-0.65765256,-0.9989637,-0.5607105,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.081706926,-0.07120374,0.07660796,-0.05596226,-0.09721598,0.19059841,-0.064649016,3.9727693,-0.07620693,-0.0843408,0.35618377,-0.08072331,-0.10833606,0.47244182,-0.124300115,-0.25652862,-0.07891637,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,9.641123,-0.10746877,0.3305796,0.20839643,-0.19176306,-0.16255717,-0.13046497,-0.046494734,-0.10747062,-0.1744,-0.5927588,-0.078952044,0.38690782,-0.79793566,-0.21009833,-0.09093261,0.13691272,-0.1852291,-0.09165288,-0.08460147,-0.1553078,-0.14856827,-0.018461652,-0.11852954,-0.36864445,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.31489617,-0.27307704,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.1981297,-0.15938959,-0.11993858,-0.14965495,-0.05782768,-0.5215567,-0.12381884,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.18320197,-0.07120374,0.05014725,-0.05596226,-0.09721598,0.4244965,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.81086236,-0.08072331,-0.10833606,0.4432053,-0.124300115,0.29501334,0.38172665,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.26702392,0.26965708,-0.19176306,-0.038993176,-0.13046497,0.25992715,-0.10747062,-0.2618833,0.06672251,-0.078952044,0.25399145,-0.34099573,-0.21009833,-0.09093261,0.1084698,0.51221305,-0.09165288,-0.08460147,0.11136969,3.0018373,-0.11158144,0.38925192,0.46020624,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.23779659,2.3795447,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.75738436,-0.15938959,6.669135,-0.14965495,0.1884048,0.29557547,-0.063339874,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.29540816,-0.07120374,0.34944695,-0.05596226,-0.09721598,0.21472575,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.09853165,-0.08072331,-0.10833606,0.19118401,-0.124300115,0.27810147,0.33579764,-0.1006545,-0.09187428,-0.10152546,-0.13055657,9.191144,-0.07051628,-0.10746877,0.16863891,1.4527575,-0.19176306,0.48153454,-0.13046497,1.1237329,-0.10747062,0.38355586,-0.19397761,-0.078952044,1.6334146,0.36253917,-0.21009833,-0.09093261,-0.80660456,2.036876,-0.09165288,-0.08460147,0.1758461,-0.14856827,0.07523975,0.10861239,1.2453711,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.041181866,0.07682819,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.90455383,-0.15938959,-0.11993858,-0.14965495,0.32595438,0.20846501,-0.07050203,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.07682838,-0.07120374,-0.30308363,-0.05596226,-0.09721598,-0.11872756,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.253133,5.3208065,-0.10833606,-0.5446122,2.0236545,-0.48054764,-0.36158645,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.56632435,0.07258657,-0.19176306,0.014790026,-0.13046497,-0.8536542,-0.10747062,-0.20701273,-0.48175728,-0.078952044,-0.38888732,-0.4396097,-0.21009833,-0.09093261,-0.91635615,0.06902449,-0.09165288,-0.08460147,-0.311427,-0.14856827,-0.23260985,0.05748752,-0.012366918,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.13894916,-0.6107523,-0.086926,-0.07312907,-0.120167606,1.4034475,-0.09422289,-0.44862157,-0.15938959,-0.11993858,-0.14965495,-0.2940681,-0.59857315,-0.16040123,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.89999694,-0.07120374,-0.050591357,-0.05596226,-0.09721598,0.27879885,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.36234105,-0.08072331,-0.10833606,-0.073731616,-0.124300115,-0.5514092,0.086891115,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.27560887,0.16987951,-0.19176306,0.4199271,-0.13046497,-0.199979,-0.10747062,-0.41873032,-0.3066126,8.474927,-0.19644001,-0.24180923,-0.21009833,-0.09093261,-0.5309001,-0.09898204,-0.09165288,-0.08460147,-0.22054963,-0.14856827,-0.1896115,0.1932085,-0.11227766,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.086894274,0.2654193,-0.086926,-0.07312907,-0.120167606,-0.23125996,11.354515,0.32646093,-0.15938959,-0.11993858,-0.14965495,-0.14239089,-0.35262215,-0.25277472,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.2746008,-0.07120374,0.6790233,-0.05596226,-0.09721598,0.12900272,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.52058613,-0.08072331,-0.10833606,0.7512956,-0.124300115,0.09648495,-0.15889253,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.32820415,-0.3217804,-0.19176306,0.40697485,-0.13046497,0.6196954,-0.10747062,0.3009226,5.553535,-0.078952044,0.100018255,0.37316486,-0.21009833,-0.09093261,-0.0224331,0.50598305,-0.09165288,-0.08460147,0.15120672,-0.14856827,0.06708955,0.19266926,0.7040175,6.9631996,-0.080374055,-0.10883868,-0.13704252,0.7773165,0.62981653,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.2545636,-0.15938959,-0.11993858,-0.14965495,0.06418631,1.2051469,0.19482277,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.18742722,-0.07120374,-0.06976832,-0.05596226,-0.09721598,0.24020806,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.05466732,-0.08072331,-0.10833606,0.37400436,-0.124300115,0.11084569,0.29427722,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.82473475,-0.99471503,-0.19176306,0.107516065,-0.13046497,0.49820706,-0.10747062,-0.30081132,-0.3493897,-0.078952044,0.3014662,0.41868073,-0.21009833,-0.09093261,0.29653922,-0.3522765,-0.09165288,-0.08460147,0.26286405,-0.14856827,-0.11900383,0.08394657,0.6212907,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.22457503,0.25563338,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.29398036,-0.15938959,-0.11993858,-0.14965495,0.32771102,0.7315794,0.16081482,-0.19584931,-0.10163879,-0.111529574,1
