rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_TRIM60,rnaseq_gene__GENE_OR5B17,rnaseq_gene__GENE_C20ORF79,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,0.13879126,-0.048834685,-0.06587315,-0.02143848,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.115089364,-0.05931265,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.15677907,0.038130186,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,0.064474486,-0.048834685,-0.06587315,-0.02063643,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.29669073,0.35651994,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.10538901,0.06772682,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.016308395,-0.048834685,-0.06587315,0.087398075,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.40120977,-0.28372338,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.3364944,-0.12535635,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.13732815,-0.048834685,-0.06587315,-0.07213231,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.61674005,-0.4158766,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.008652461,-0.36124426,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.016677044,-0.048834685,-0.06587315,-0.19810966,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.05150219,0.035104677,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,0.007768487,-0.16366476,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.12481631,-0.048834685,-0.06587315,-0.092408895,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.030695472,-0.17980352,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.21191716,-0.11635094,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.1869976,-0.048834685,-0.06587315,-0.17297599,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.2550499,-0.04102456,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.1232674,-0.47207278,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
