dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,val,660,TCGA,TCGA,1,1,6.620276e-05,0.99993384
BRCA_core_source_top100,tabpfn_v3,v3,val,10,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,89,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,701,TCGA,TCGA,1,1,0.00015428297,0.99984574
BRCA_core_source_top100,tabpfn_v3,v3,val,50,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,497,TCGA,TCGA,1,1,0.00020265937,0.99979734
BRCA_core_source_top100,tabpfn_v3,v3,val,240,TCGA,TCGA,1,1,5.3062573e-05,0.99994695
BRCA_core_source_top100,tabpfn_v3,v3,val,523,TCGA,TCGA,1,1,0.00014832805,0.99985164
BRCA_core_source_top100,tabpfn_v3,v3,val,159,TCGA,TCGA,1,1,0.00027702405,0.99972296
BRCA_core_source_top100,tabpfn_v3,v3,val,420,TCGA,TCGA,1,1,0.0005781841,0.99942183
BRCA_core_source_top100,tabpfn_v3,v3,val,641,TCGA,TCGA,1,1,0.00012621615,0.9998738
BRCA_core_source_top100,tabpfn_v3,v3,val,22,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,204,TCGA,TCGA,1,1,0.0001265876,0.99987346
BRCA_core_source_top100,tabpfn_v3,v3,val,215,TCGA,TCGA,1,1,0.000108676984,0.99989134
BRCA_core_source_top100,tabpfn_v3,v3,val,306,TCGA,TCGA,1,1,0.00048703223,0.999513
BRCA_core_source_top100,tabpfn_v3,v3,val,586,TCGA,TCGA,1,1,6.221276e-05,0.9999378
BRCA_core_source_top100,tabpfn_v3,v3,val,65,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1001,TCGA,TCGA,1,1,0.0004635841,0.9995364
BRCA_core_source_top100,tabpfn_v3,v3,val,667,TCGA,TCGA,1,1,9.4867835e-05,0.9999051
BRCA_core_source_top100,tabpfn_v3,v3,val,775,TCGA,TCGA,1,1,0.000110575726,0.99988943
BRCA_core_source_top100,tabpfn_v3,v3,val,817,TCGA,TCGA,1,1,0.00014495439,0.99985504
BRCA_core_source_top100,tabpfn_v3,v3,val,735,TCGA,TCGA,1,1,0.00024016271,0.99975985
BRCA_core_source_top100,tabpfn_v3,v3,val,296,TCGA,TCGA,1,1,7.1860726e-05,0.9999282
BRCA_core_source_top100,tabpfn_v3,v3,val,559,TCGA,TCGA,1,1,3.2763204e-05,0.9999672
BRCA_core_source_top100,tabpfn_v3,v3,val,24,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,722,TCGA,TCGA,1,1,0.00012795275,0.999872
BRCA_core_source_top100,tabpfn_v3,v3,val,129,TCGA,TCGA,1,1,0.00038649415,0.9996135
BRCA_core_source_top100,tabpfn_v3,v3,val,629,TCGA,TCGA,1,1,0.000982793,0.99901724
BRCA_core_source_top100,tabpfn_v3,v3,val,408,TCGA,TCGA,1,1,0.0044738543,0.9955262
BRCA_core_source_top100,tabpfn_v3,v3,val,62,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,963,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,482,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,593,TCGA,TCGA,1,1,0.003110385,0.99688965
BRCA_core_source_top100,tabpfn_v3,v3,val,84,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,983,TCGA,TCGA,1,1,0.000360623,0.9996394
BRCA_core_source_top100,tabpfn_v3,v3,val,307,TCGA,TCGA,1,1,0.00014694702,0.9998531
BRCA_core_source_top100,tabpfn_v3,v3,val,951,TCGA,TCGA,1,1,0.000157967,0.999842
BRCA_core_source_top100,tabpfn_v3,v3,val,465,TCGA,TCGA,1,1,0.0006174522,0.9993825
BRCA_core_source_top100,tabpfn_v3,v3,val,140,TCGA,TCGA,1,1,0.0004251843,0.99957484
BRCA_core_source_top100,tabpfn_v3,v3,val,742,TCGA,TCGA,1,1,0.0005916425,0.99940836
BRCA_core_source_top100,tabpfn_v3,v3,val,7,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,905,TCGA,TCGA,1,1,3.9375424e-05,0.9999606
BRCA_core_source_top100,tabpfn_v3,v3,val,1089,TCGA,TCGA,1,1,0.0025625792,0.9974374
BRCA_core_source_top100,tabpfn_v3,v3,val,1065,TCGA,TCGA,1,1,0.00015595964,0.999844
BRCA_core_source_top100,tabpfn_v3,v3,val,970,TCGA,TCGA,1,1,9.524619e-05,0.99990475
BRCA_core_source_top100,tabpfn_v3,v3,val,1038,TCGA,TCGA,1,1,0.0013022344,0.99869776
BRCA_core_source_top100,tabpfn_v3,v3,val,1027,TCGA,TCGA,1,1,0.00028089902,0.9997191
BRCA_core_source_top100,tabpfn_v3,v3,val,246,TCGA,TCGA,1,1,0.00013392926,0.9998661
BRCA_core_source_top100,tabpfn_v3,v3,val,155,TCGA,TCGA,1,1,0.00030839915,0.9996916
BRCA_core_source_top100,tabpfn_v3,v3,val,392,TCGA,TCGA,1,1,0.0002375833,0.9997624
BRCA_core_source_top100,tabpfn_v3,v3,val,202,TCGA,TCGA,1,1,8.0431106e-05,0.9999196
BRCA_core_source_top100,tabpfn_v3,v3,val,1052,TCGA,TCGA,1,1,0.000112976806,0.99988705
BRCA_core_source_top100,tabpfn_v3,v3,val,836,TCGA,TCGA,1,1,0.00045964544,0.9995403
BRCA_core_source_top100,tabpfn_v3,v3,val,336,TCGA,TCGA,1,1,7.4054085e-05,0.999926
BRCA_core_source_top100,tabpfn_v3,v3,val,262,TCGA,TCGA,1,1,0.0004303477,0.99956965
