dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,737,TCGA,TCGA,1,1,5.8188412e-05,0.9999418
BRCA_core_source_top100,tabpfn_v3,v3,train,599,TCGA,TCGA,1,1,0.00015890946,0.9998411
BRCA_core_source_top100,tabpfn_v3,v3,train,219,TCGA,TCGA,1,1,0.00014333322,0.99985665
BRCA_core_source_top100,tabpfn_v3,v3,train,351,TCGA,TCGA,1,1,0.000121592675,0.9998784
BRCA_core_source_top100,tabpfn_v3,v3,train,143,TCGA,TCGA,1,1,0.00012090893,0.9998791
BRCA_core_source_top100,tabpfn_v3,v3,train,489,TCGA,TCGA,1,1,5.5289733e-05,0.99994475
BRCA_core_source_top100,tabpfn_v3,v3,train,30,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,748,TCGA,TCGA,1,1,7.36968e-05,0.9999263
BRCA_core_source_top100,tabpfn_v3,v3,train,889,TCGA,TCGA,1,1,6.6433306e-05,0.99993354
BRCA_core_source_top100,tabpfn_v3,v3,train,939,TCGA,TCGA,1,1,0.0001036602,0.99989635
BRCA_core_source_top100,tabpfn_v3,v3,train,1087,TCGA,TCGA,1,1,8.941834e-05,0.9999106
BRCA_core_source_top100,tabpfn_v3,v3,train,828,TCGA,TCGA,1,1,4.042102e-05,0.9999596
BRCA_core_source_top100,tabpfn_v3,v3,train,909,TCGA,TCGA,1,1,7.23195e-05,0.9999277
BRCA_core_source_top100,tabpfn_v3,v3,train,567,TCGA,TCGA,1,1,0.00010319041,0.9998968
BRCA_core_source_top100,tabpfn_v3,v3,train,962,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,46,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1125,TCGA,TCGA,1,1,0.0018395211,0.9981605
BRCA_core_source_top100,tabpfn_v3,v3,train,11,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,371,TCGA,TCGA,1,1,3.8164755e-05,0.99996185
BRCA_core_source_top100,tabpfn_v3,v3,train,996,TCGA,TCGA,1,1,0.00010085073,0.99989915
BRCA_core_source_top100,tabpfn_v3,v3,train,612,TCGA,TCGA,1,1,0.000533666,0.99946636
BRCA_core_source_top100,tabpfn_v3,v3,train,934,TCGA,TCGA,1,1,4.987611e-05,0.9999501
BRCA_core_source_top100,tabpfn_v3,v3,train,980,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,807,TCGA,TCGA,1,1,5.0296985e-05,0.9999497
BRCA_core_source_top100,tabpfn_v3,v3,train,117,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,753,TCGA,TCGA,1,1,0.000666816,0.9993332
BRCA_core_source_top100,tabpfn_v3,v3,train,868,TCGA,TCGA,1,1,5.0806782e-05,0.9999492
BRCA_core_source_top100,tabpfn_v3,v3,train,1075,TCGA,TCGA,1,1,7.968469e-05,0.9999203
BRCA_core_source_top100,tabpfn_v3,v3,train,959,TCGA,TCGA,1,1,4.101072e-05,0.999959
BRCA_core_source_top100,tabpfn_v3,v3,train,657,TCGA,TCGA,1,1,9.148306e-05,0.99990857
BRCA_core_source_top100,tabpfn_v3,v3,train,1122,TCGA,TCGA,1,1,0.00013854053,0.9998615
BRCA_core_source_top100,tabpfn_v3,v3,train,587,TCGA,TCGA,1,1,0.00033041183,0.9996696
BRCA_core_source_top100,tabpfn_v3,v3,train,3,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,398,TCGA,TCGA,1,1,5.3281343e-05,0.9999467
BRCA_core_source_top100,tabpfn_v3,v3,train,795,TCGA,TCGA,1,1,6.7287154e-05,0.9999327
BRCA_core_source_top100,tabpfn_v3,v3,train,848,TCGA,TCGA,1,1,7.527544e-05,0.9999247
BRCA_core_source_top100,tabpfn_v3,v3,train,486,TCGA,TCGA,1,1,4.6029796e-05,0.999954
BRCA_core_source_top100,tabpfn_v3,v3,train,806,TCGA,TCGA,1,1,0.00014547509,0.99985456
BRCA_core_source_top100,tabpfn_v3,v3,train,53,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1068,TCGA,TCGA,1,1,7.2266565e-05,0.99992776
BRCA_core_source_top100,tabpfn_v3,v3,train,228,TCGA,TCGA,1,1,5.3158503e-05,0.9999469
