dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,test,1053,TCGA,TCGA,1,1,0.0001686162,0.9998314
BRCA_core_source_top100,tabpfn_v3,v3,test,252,TCGA,TCGA,1,1,7.150091e-05,0.9999285
BRCA_core_source_top100,tabpfn_v3,v3,test,606,TCGA,TCGA,1,1,0.00015536795,0.9998447
BRCA_core_source_top100,tabpfn_v3,v3,test,699,TCGA,TCGA,1,1,9.757066e-05,0.9999024
BRCA_core_source_top100,tabpfn_v3,v3,test,1148,TCGA,TCGA,1,1,0.00011094927,0.9998891
BRCA_core_source_top100,tabpfn_v3,v3,test,785,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,864,TCGA,TCGA,1,1,0.0002173387,0.9997827
BRCA_core_source_top100,tabpfn_v3,v3,test,537,TCGA,TCGA,1,1,0.005213478,0.99478656
BRCA_core_source_top100,tabpfn_v3,v3,test,820,TCGA,TCGA,1,1,0.0017594222,0.9982406
BRCA_core_source_top100,tabpfn_v3,v3,test,1173,TCGA,TCGA,1,1,0.0002979251,0.9997021
BRCA_core_source_top100,tabpfn_v3,v3,test,624,TCGA,TCGA,1,1,0.000108996515,0.999891
BRCA_core_source_top100,tabpfn_v3,v3,test,220,TCGA,TCGA,1,1,0.0005474822,0.9994525
BRCA_core_source_top100,tabpfn_v3,v3,test,976,TCGA,TCGA,1,1,0.0001519883,0.999848
BRCA_core_source_top100,tabpfn_v3,v3,test,268,TCGA,TCGA,1,1,0.00030330397,0.9996967
BRCA_core_source_top100,tabpfn_v3,v3,test,574,TCGA,TCGA,1,1,0.0017254599,0.99827456
BRCA_core_source_top100,tabpfn_v3,v3,test,514,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,926,TCGA,TCGA,1,1,0.0010412222,0.9989588
BRCA_core_source_top100,tabpfn_v3,v3,test,781,TCGA,TCGA,1,1,0.0006320387,0.99936795
BRCA_core_source_top100,tabpfn_v3,v3,test,439,TCGA,TCGA,1,1,0.0002710931,0.9997289
BRCA_core_source_top100,tabpfn_v3,v3,test,1198,TCGA,TCGA,1,1,0.0054447968,0.99455523
BRCA_core_source_top100,tabpfn_v3,v3,test,1074,TCGA,TCGA,1,1,0.00011145175,0.99988854
BRCA_core_source_top100,tabpfn_v3,v3,test,99,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,1139,TCGA,TCGA,1,1,0.00027616453,0.99972385
BRCA_core_source_top100,tabpfn_v3,v3,test,761,TCGA,TCGA,1,1,0.000109814886,0.9998902
BRCA_core_source_top100,tabpfn_v3,v3,test,646,TCGA,TCGA,1,1,0.0024640225,0.997536
BRCA_core_source_top100,tabpfn_v3,v3,test,958,TCGA,TCGA,1,1,0.00031339697,0.9996866
BRCA_core_source_top100,tabpfn_v3,v3,test,1155,TCGA,TCGA,1,1,0.00016260163,0.99983734
BRCA_core_source_top100,tabpfn_v3,v3,test,241,TCGA,TCGA,1,1,0.0003420702,0.9996579
BRCA_core_source_top100,tabpfn_v3,v3,test,352,TCGA,TCGA,1,1,9.139664e-05,0.9999086
BRCA_core_source_top100,tabpfn_v3,v3,test,308,TCGA,TCGA,1,1,0.00015476184,0.99984527
BRCA_core_source_top100,tabpfn_v3,v3,test,1112,TCGA,TCGA,1,1,0.00021205905,0.9997879
BRCA_core_source_top100,tabpfn_v3,v3,test,528,TCGA,TCGA,1,1,0.0002450259,0.999755
BRCA_core_source_top100,tabpfn_v3,v3,test,888,TCGA,TCGA,1,1,0.00010186045,0.99989814
BRCA_core_source_top100,tabpfn_v3,v3,test,762,TCGA,TCGA,1,1,0.00017318601,0.9998268
BRCA_core_source_top100,tabpfn_v3,v3,test,419,TCGA,TCGA,1,1,0.00010999748,0.99989
BRCA_core_source_top100,tabpfn_v3,v3,test,106,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,354,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,610,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,524,TCGA,TCGA,1,1,0.000116339004,0.99988365
BRCA_core_source_top100,tabpfn_v3,v3,test,1194,TCGA,TCGA,1,1,0.0011537165,0.9988463
BRCA_core_source_top100,tabpfn_v3,v3,test,1160,TCGA,TCGA,1,1,0.0005050121,0.999495
BRCA_core_source_top100,tabpfn_v3,v3,test,123,TCGA,TCGA,1,1,0.0010609643,0.99893904
BRCA_core_source_top100,tabpfn_v3,v3,test,1050,TCGA,TCGA,1,1,9.232878e-05,0.9999077
BRCA_core_source_top100,tabpfn_v3,v3,test,102,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,1193,TCGA,TCGA,1,1,0.00011371559,0.9998863
BRCA_core_source_top100,tabpfn_v3,v3,test,110,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,536,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,1186,TCGA,TCGA,1,1,0.00042108388,0.9995789
BRCA_core_source_top100,tabpfn_v3,v3,test,459,TCGA,TCGA,1,1,0.000824313,0.99917567
BRCA_core_source_top100,tabpfn_v3,v3,test,2,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,892,TCGA,TCGA,1,1,0.00025794594,0.99974203
BRCA_core_source_top100,tabpfn_v3,v3,test,594,TCGA,TCGA,1,1,0.00017007551,0.99982995
BRCA_core_source_top100,tabpfn_v3,v3,test,767,TCGA,TCGA,1,1,0.00066690147,0.9993331
BRCA_core_source_top100,tabpfn_v3,v3,test,805,TCGA,TCGA,1,1,8.931192e-05,0.9999107
BRCA_core_source_top100,tabpfn_v3,v3,test,272,TCGA,TCGA,1,1,0.00012108745,0.9998789
BRCA_core_source_top100,tabpfn_v3,v3,test,375,TCGA,TCGA,1,1,0.00013037746,0.99986964
BRCA_core_source_top100,tabpfn_v3,v3,test,732,TCGA,TCGA,1,1,0.00068447075,0.99931556
BRCA_core_source_top100,tabpfn_v3,v3,test,525,TCGA,TCGA,1,1,0.00018303831,0.99981695
BRCA_core_source_top100,tabpfn_v3,v3,test,1041,TCGA,TCGA,1,1,0.00013957769,0.9998604
BRCA_core_source_top100,tabpfn_v3,v3,test,693,TCGA,TCGA,1,1,0.00031752195,0.9996825
BRCA_core_source_top100,tabpfn_v3,v3,test,251,TCGA,TCGA,1,1,0.00010739499,0.9998926
BRCA_core_source_top100,tabpfn_v3,v3,test,1005,TCGA,TCGA,1,1,0.00025764632,0.9997423
BRCA_core_source_top100,tabpfn_v3,v3,test,1103,TCGA,TCGA,1,1,0.00021297793,0.99978703
BRCA_core_source_top100,tabpfn_v3,v3,test,746,TCGA,TCGA,1,1,0.00032566444,0.9996743
BRCA_core_source_top100,tabpfn_v3,v3,test,585,TCGA,TCGA,1,1,0.00076271896,0.9992373
BRCA_core_source_top100,tabpfn_v3,v3,test,678,TCGA,TCGA,1,1,8.720864e-05,0.9999128
BRCA_core_source_top100,tabpfn_v3,v3,test,1176,TCGA,TCGA,1,1,8.411214e-05,0.9999159
BRCA_core_source_top100,tabpfn_v3,v3,test,51,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,60,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,92,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,467,TCGA,TCGA,1,1,0.00015977722,0.99984026
BRCA_core_source_top100,tabpfn_v3,v3,test,447,TCGA,TCGA,1,1,0.00013525088,0.99986476
BRCA_core_source_top100,tabpfn_v3,v3,test,672,TCGA,TCGA,1,1,5.73961e-05,0.99994266
BRCA_core_source_top100,tabpfn_v3,v3,test,1067,TCGA,TCGA,1,1,0.00046252433,0.99953747
BRCA_core_source_top100,tabpfn_v3,v3,test,162,TCGA,TCGA,1,1,8.964747e-05,0.99991035
BRCA_core_source_top100,tabpfn_v3,v3,test,937,TCGA,TCGA,1,1,0.00043509516,0.9995649
BRCA_core_source_top100,tabpfn_v3,v3,test,1142,TCGA,TCGA,1,1,0.0001944294,0.99980557
BRCA_core_source_top100,tabpfn_v3,v3,test,346,TCGA,TCGA,1,1,7.883601e-05,0.9999212
BRCA_core_source_top100,tabpfn_v3,v3,test,319,TCGA,TCGA,1,1,0.00026552263,0.9997345
BRCA_core_source_top100,tabpfn_v3,v3,test,265,TCGA,TCGA,1,1,0.00019519695,0.99980485
BRCA_core_source_top100,tabpfn_v3,v3,test,1180,TCGA,TCGA,1,1,0.00014034464,0.99985963
BRCA_core_source_top100,tabpfn_v3,v3,test,415,TCGA,TCGA,1,1,0.0002744803,0.9997255
BRCA_core_source_top100,tabpfn_v3,v3,test,329,TCGA,TCGA,1,1,0.0002615708,0.99973845
BRCA_core_source_top100,tabpfn_v3,v3,test,917,TCGA,TCGA,1,1,0.00026440903,0.9997356
BRCA_core_source_top100,tabpfn_v3,v3,test,470,TCGA,TCGA,1,1,0.00046373636,0.9995363
BRCA_core_source_top100,tabpfn_v3,v3,test,1197,TCGA,TCGA,1,1,0.00011562669,0.99988437
BRCA_core_source_top100,tabpfn_v3,v3,test,731,TCGA,TCGA,1,1,0.00086533406,0.99913466
BRCA_core_source_top100,tabpfn_v3,v3,test,730,TCGA,TCGA,1,1,0.00014677198,0.99985325
BRCA_core_source_top100,tabpfn_v3,v3,test,957,TCGA,TCGA,1,1,0.00016056778,0.9998394
BRCA_core_source_top100,tabpfn_v3,v3,test,174,TCGA,TCGA,1,1,0.00014069462,0.99985933
BRCA_core_source_top100,tabpfn_v3,v3,test,1202,TCGA,TCGA,1,1,0.00014766603,0.99985236
BRCA_core_source_top100,tabpfn_v3,v3,test,506,TCGA,TCGA,1,1,0.0006440505,0.999356
BRCA_core_source_top100,tabpfn_v3,v3,test,900,TCGA,TCGA,1,1,0.00025956903,0.9997404
BRCA_core_source_top100,tabpfn_v3,v3,test,1073,TCGA,TCGA,1,1,4.4711465e-05,0.9999553
BRCA_core_source_top100,tabpfn_v3,v3,test,749,TCGA,TCGA,1,1,0.00010813679,0.9998919
BRCA_core_source_top100,tabpfn_v3,v3,test,916,TCGA,TCGA,1,1,0.00020082427,0.9997992
BRCA_core_source_top100,tabpfn_v3,v3,test,734,TCGA,TCGA,1,1,0.00015249866,0.99984753
BRCA_core_source_top100,tabpfn_v3,v3,test,759,TCGA,TCGA,1,1,0.00020351482,0.9997965
BRCA_core_source_top100,tabpfn_v3,v3,test,1178,TCGA,TCGA,1,1,0.00023653665,0.9997635
BRCA_core_source_top100,tabpfn_v3,v3,test,770,TCGA,TCGA,1,1,0.00019317566,0.9998068
BRCA_core_source_top100,tabpfn_v3,v3,test,273,TCGA,TCGA,1,1,0.00010449794,0.9998955
BRCA_core_source_top100,tabpfn_v3,v3,test,1002,TCGA,TCGA,1,1,0.00013764903,0.9998624
BRCA_core_source_top100,tabpfn_v3,v3,test,87,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,368,TCGA,TCGA,1,1,0.0003134504,0.99968654
BRCA_core_source_top100,tabpfn_v3,v3,test,256,TCGA,TCGA,1,1,0.00017478914,0.99982524
BRCA_core_source_top100,tabpfn_v3,v3,test,1013,TCGA,TCGA,1,1,8.8521476e-05,0.9999115
BRCA_core_source_top100,tabpfn_v3,v3,test,901,TCGA,TCGA,1,1,0.00024521945,0.9997548
BRCA_core_source_top100,tabpfn_v3,v3,test,71,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,563,TCGA,TCGA,1,1,0.00012753173,0.9998725
BRCA_core_source_top100,tabpfn_v3,v3,test,324,TCGA,TCGA,1,1,0.0008268813,0.9991731
BRCA_core_source_top100,tabpfn_v3,v3,test,425,TCGA,TCGA,1,1,0.0044239033,0.9955761
BRCA_core_source_top100,tabpfn_v3,v3,test,269,TCGA,TCGA,1,1,0.0003430676,0.999657
BRCA_core_source_top100,tabpfn_v3,v3,test,831,TCGA,CPTAC,1,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,86,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,1084,TCGA,TCGA,1,1,0.00034501278,0.999655
BRCA_core_source_top100,tabpfn_v3,v3,test,103,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,847,TCGA,TCGA,1,1,0.0001083986,0.99989164
BRCA_core_source_top100,tabpfn_v3,v3,test,401,TCGA,TCGA,1,1,0.0011621808,0.9988378
BRCA_core_source_top100,tabpfn_v3,v3,test,244,TCGA,TCGA,1,1,0.00030292984,0.9996971
BRCA_core_source_top100,tabpfn_v3,v3,test,560,TCGA,TCGA,1,1,0.00015321559,0.99984676
BRCA_core_source_top100,tabpfn_v3,v3,test,281,TCGA,TCGA,1,1,0.000110525165,0.9998895
BRCA_core_source_top100,tabpfn_v3,v3,test,851,TCGA,TCGA,1,1,0.00012561938,0.99987435
BRCA_core_source_top100,tabpfn_v3,v3,test,793,TCGA,TCGA,1,1,0.00017827765,0.9998217
BRCA_core_source_top100,tabpfn_v3,v3,test,773,TCGA,TCGA,1,1,0.00023256558,0.9997674
BRCA_core_source_top100,tabpfn_v3,v3,test,780,TCGA,TCGA,1,1,0.00016551263,0.9998345
BRCA_core_source_top100,tabpfn_v3,v3,test,1094,TCGA,TCGA,1,1,0.0010857766,0.99891424
BRCA_core_source_top100,tabpfn_v3,v3,test,305,TCGA,TCGA,1,1,0.00010023817,0.99989974
BRCA_core_source_top100,tabpfn_v3,v3,test,632,TCGA,TCGA,1,1,0.00021481999,0.9997852
BRCA_core_source_top100,tabpfn_v3,v3,test,992,TCGA,TCGA,1,1,0.00062840874,0.99937165
BRCA_core_source_top100,tabpfn_v3,v3,test,328,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,745,TCGA,TCGA,1,1,0.00032576887,0.99967426
BRCA_core_source_top100,tabpfn_v3,v3,test,794,TCGA,TCGA,1,1,0.00015105378,0.99984896
BRCA_core_source_top100,tabpfn_v3,v3,test,1082,TCGA,TCGA,1,1,0.0004159964,0.999584
BRCA_core_source_top100,tabpfn_v3,v3,test,1051,TCGA,TCGA,1,1,0.0050643217,0.9949357
BRCA_core_source_top100,tabpfn_v3,v3,test,1018,TCGA,TCGA,1,1,7.719862e-05,0.9999228
BRCA_core_source_top100,tabpfn_v3,v3,test,941,TCGA,TCGA,1,1,0.00012974866,0.99987024
BRCA_core_source_top100,tabpfn_v3,v3,test,245,TCGA,TCGA,1,1,0.000573442,0.99942654
BRCA_core_source_top100,tabpfn_v3,v3,test,74,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,130,TCGA,TCGA,1,1,0.00010690371,0.9998931
BRCA_core_source_top100,tabpfn_v3,v3,test,1057,TCGA,TCGA,1,1,0.00031001435,0.99969
BRCA_core_source_top100,tabpfn_v3,v3,test,23,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,1076,TCGA,TCGA,1,1,0.0006619226,0.9993381
BRCA_core_source_top100,tabpfn_v3,v3,test,885,TCGA,TCGA,1,1,0.00023396264,0.99976605
BRCA_core_source_top100,tabpfn_v3,v3,test,311,TCGA,TCGA,1,1,9.192091e-05,0.9999081
BRCA_core_source_top100,tabpfn_v3,v3,test,20,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,803,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,519,TCGA,TCGA,1,1,0.002339888,0.9976601
BRCA_core_source_top100,tabpfn_v3,v3,test,322,TCGA,TCGA,1,1,0.01823153,0.9817685
BRCA_core_source_top100,tabpfn_v3,v3,test,1158,TCGA,TCGA,1,1,0.0006758773,0.99932414
BRCA_core_source_top100,tabpfn_v3,v3,test,1150,TCGA,TCGA,1,1,0.00011243684,0.9998876
BRCA_core_source_top100,tabpfn_v3,v3,test,1199,TCGA,TCGA,1,1,0.00011640036,0.9998836
BRCA_core_source_top100,tabpfn_v3,v3,test,870,TCGA,TCGA,1,1,0.0007469468,0.99925303
BRCA_core_source_top100,tabpfn_v3,v3,test,662,TCGA,TCGA,1,1,0.0013997066,0.99860024
BRCA_core_source_top100,tabpfn_v3,v3,test,873,TCGA,TCGA,1,1,8.3335166e-05,0.9999167
BRCA_core_source_top100,tabpfn_v3,v3,test,993,TCGA,TCGA,1,1,0.00048464455,0.99951535
BRCA_core_source_top100,tabpfn_v3,v3,test,522,TCGA,TCGA,1,1,0.000790628,0.9992094
BRCA_core_source_top100,tabpfn_v3,v3,test,541,TCGA,TCGA,1,1,0.00093215343,0.99906784
BRCA_core_source_top100,tabpfn_v3,v3,test,764,TCGA,TCGA,1,1,0.0021431374,0.99785686
BRCA_core_source_top100,tabpfn_v3,v3,test,384,TCGA,TCGA,1,1,0.00040350648,0.9995965
BRCA_core_source_top100,tabpfn_v3,v3,test,832,TCGA,TCGA,1,1,0.0004557822,0.9995442
BRCA_core_source_top100,tabpfn_v3,v3,test,158,TCGA,TCGA,1,1,0.0005224427,0.99947757
BRCA_core_source_top100,tabpfn_v3,v3,test,1028,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,985,TCGA,TCGA,1,1,0.00015754726,0.99984246
BRCA_core_source_top100,tabpfn_v3,v3,test,1102,TCGA,TCGA,1,1,0.00046539804,0.9995346
BRCA_core_source_top100,tabpfn_v3,v3,test,685,TCGA,TCGA,1,1,0.00029521284,0.99970484
BRCA_core_source_top100,tabpfn_v3,v3,test,1114,TCGA,TCGA,1,1,7.981488e-05,0.9999202
BRCA_core_source_top100,tabpfn_v3,v3,test,234,TCGA,TCGA,1,1,0.00015958655,0.99984044
BRCA_core_source_top100,tabpfn_v3,v3,test,687,TCGA,TCGA,1,1,0.00012614639,0.9998739
BRCA_core_source_top100,tabpfn_v3,v3,test,341,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,test,121,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,14,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,82,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,test,175,TCGA,TCGA,1,1,0.0007654044,0.9992346
BRCA_core_source_top100,tabpfn_v3,v3,test,754,TCGA,TCGA,1,1,0.00041825743,0.99958175
BRCA_core_source_top100,tabpfn_v3,v3,test,708,TCGA,TCGA,1,1,0.0001339492,0.999866
BRCA_core_source_top100,tabpfn_v3,v3,test,857,TCGA,TCGA,1,1,0.00013264752,0.9998674
BRCA_core_source_top100,tabpfn_v3,v3,test,217,TCGA,TCGA,1,1,0.0004794675,0.99952054
BRCA_core_source_top100,tabpfn_v3,v3,test,1118,TCGA,TCGA,1,1,0.00054818654,0.9994518
BRCA_core_source_top100,tabpfn_v3,v3,test,1134,TCGA,TCGA,1,1,0.00020185148,0.9997981
BRCA_core_source_top100,tabpfn_v3,v3,test,763,TCGA,TCGA,1,1,0.00010585235,0.99989414
BRCA_core_source_top100,tabpfn_v3,v3,test,1098,TCGA,TCGA,1,1,0.0003812452,0.99961877
