rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.04435848,-0.03337716,-0.050053358,0.4506155,-0.41032338,-0.071920976,-0.06331775,0.043400798,-0.175216,0.07336908,0.7585861,-0.10053951,-0.07421895,-0.062246185,0.46086866,0.61588115,0.23093128,-0.07234395,0.4417737,-0.06940588,0.48104048,1.4590394,-0.067629814,-0.2157582,-0.16951889,-0.27694494,0.122357935,-0.41950408,-0.030400898,-0.08606776,-0.22500522,-0.13838363,-0.09491056,-0.13369994,1.2119027,0.4131752,-0.14466798,-0.06825314,-0.04597636,-0.10974532,0.32707933,-0.09973995,-0.06418999,-0.09630276,0.9196133,-0.13814291,-0.08408102,-0.030400895,-0.093438834,0.7472554,-0.15146537,-0.082764626,1.1340773,0.59649277,-1.5038369,-0.1724362,0.061287247,0.15351161,-0.040199555,-0.06427042,0.24027158,-0.14199477,-0.21582247,-0.06925289,-0.030400895,0.27621546,-0.06859739,-0.078748696,-0.11021341,0.40766037,-0.078358516,-0.09467098,-0.12899014,0.170842,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.6405069,-1.6405069,3.2023954,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.92865384,0.26360202,-0.050053358,-0.20609742,0.58261806,-0.071920976,-0.06331775,-0.011934135,-0.175216,-0.2708802,-0.07377817,-0.10053951,-0.07421895,-0.062246185,0.37192392,-0.14935572,0.17854363,-0.07234395,0.15121952,-0.06940588,-0.02134801,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.0764692,-0.10425809,-0.41950408,-0.030400898,-0.08606776,-0.0938253,-0.13838363,6.2047453,-0.13369994,-1.2656302,0.035564743,-0.31572297,-0.06825314,-0.04597636,-0.10974532,-0.092039905,-0.09973995,-0.06418999,-0.09630276,-0.6873589,-0.36230543,-0.08408102,-0.030400895,-0.05531286,-0.018064536,-0.15146537,-0.082764626,-0.003098298,-0.26756728,0.46377715,3.3752687,0.5743611,0.16276759,-0.040199555,-0.06427042,0.120217554,-0.14199477,-0.07562056,-0.06925289,-0.030400895,-0.26721463,-0.06859739,-0.078748696,-0.06961542,-0.078271024,-0.078358516,-0.09467098,-0.12899014,-0.11547996,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.519357,0.519357,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,2.4205613,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.3656297,0.08121111,-0.050053358,-0.1488203,-0.0016824864,-0.071920976,-0.06331775,0.014584921,-0.175216,-0.0915964,-0.16323148,-0.10053951,-0.07421895,-0.062246185,0.2677298,-0.32727182,0.31953079,-0.07234395,-0.054238815,-0.06940588,0.09360264,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.1490745,-0.32431647,-0.41950408,-0.030400898,-0.08606776,-0.18493073,-0.13838363,-0.15870336,-0.13369994,-1.2656302,-0.012360114,-0.3727598,-0.06825314,-0.04597636,-0.10974532,-0.23678796,-0.09973995,-0.06418999,-0.09630276,-1.193131,-0.36230543,-0.08408102,-0.030400895,-0.1536663,-0.5455208,-0.15146537,-0.082764626,-0.10176468,-0.24715324,-1.4378097,-0.1724362,-0.9027773,-0.17624028,-0.040199555,-0.06427042,-0.09867363,-0.14199477,0.12508172,-0.06925289,-0.030400895,-0.3395623,-0.06859739,-0.078748696,-0.10377448,-0.05654225,-0.078358516,-0.09467098,-0.12899014,-0.042677138,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,16.322033,-1.5680283,-1.5680283,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.11420005,0.15098058,-0.050053358,-0.44784954,0.030082017,-0.071920976,-0.06331775,-0.06199569,-0.175216,-0.39755365,-0.30590385,-0.10053951,-0.07421895,-0.062246185,-0.45544517,-0.33511427,0.15375695,-0.07234395,-0.49430245,-0.06940588,-0.12232274,-0.18492761,-0.067629814,1.8337386,-0.16951889,-0.2675392,-0.082782164,0.8910626,-0.030400898,-0.08606776,-0.22179538,-0.13838363,-0.22498439,-0.13369994,-1.2656302,-0.15413386,0.01652815,-0.06825314,-0.04597636,-0.10974532,-0.19803743,-0.09973995,-0.06418999,-0.09630276,-1.2155954,-0.08322376,-0.08408102,-0.030400895,-0.13425067,0.16336145,-0.15146537,-0.082764626,-0.32373482,0.37805736,0.041202277,-0.1724362,-0.381246,-0.11081985,-0.040199555,-0.06427042,-0.033905465,-0.14199477,-0.30472004,-0.06925289,-0.030400895,-0.120152116,-0.06859739,-0.078748696,-0.26074392,-0.392959,-0.078358516,-0.09467098,-0.12899014,-0.2835566,-0.09939945,0.96742177,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.055493593,0.055493593,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.12567833,-0.22920354,-0.050053358,0.2510695,-0.16649047,-0.071920976,-0.06331775,-0.34141946,-0.175216,-0.48976633,-0.41280168,-0.10053951,-0.07421895,-0.062246185,-0.45571682,-0.4474069,-0.0050813267,-0.07234395,0.102040984,-0.06940588,-0.291748,-0.18492761,-0.067629814,-0.2157582,2.7020748,0.4471809,0.03011137,-0.41950408,-0.030400898,-0.08606776,-0.25897738,-0.13838363,-0.15465677,-0.13369994,-1.0703437,-0.34911454,-0.08007751,-0.06825314,-0.04597636,-0.10974532,-0.089355625,-0.09973995,-0.06418999,-0.09630276,-0.16403167,-0.17163102,-0.08408102,-0.030400895,-0.23501433,-0.5122115,-0.15146537,-0.082764626,-0.22969648,-0.7419542,0.027996816,-0.1724362,-0.8033795,-0.23125434,-0.040199555,-0.06427042,-0.56900686,-0.14199477,-0.5177375,-0.06925289,-0.030400895,-0.17893451,-0.06859739,-0.078748696,-0.26962146,-0.16819248,-0.078358516,-0.09467098,-0.12899014,-0.5071124,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.040997863,0.040997863,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.110743605,0.016845075,-0.050053358,-0.02042348,0.08427274,-0.071920976,-0.06331775,-0.27971253,-0.175216,-0.05846696,-0.19437061,-0.10053951,-0.07421895,-0.062246185,0.29244098,-0.22452582,1.3134263,-0.07234395,-0.33290172,-0.06940588,0.18505566,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.014563043,-0.48830163,1.0911144,-0.030400898,-0.08606776,-0.24062604,-0.13838363,-0.18142585,-0.13369994,1.5168656,0.38651067,-0.06274933,-0.06825314,-0.04597636,-0.10974532,0.13155429,-0.09973995,-0.06418999,-0.09630276,0.63447976,-0.36230543,-0.08408102,-0.030400895,0.07255538,0.22724628,-0.15146537,-0.082764626,-0.09157424,0.06799006,0.1072296,-0.1724362,0.09372782,0.35509664,-0.040199555,-0.06427042,-0.015853476,-0.14199477,-0.25663778,-0.06925289,-0.030400895,-0.123911865,-0.06859739,-0.078748696,-0.115397826,-0.0041213715,-0.078358516,-0.09467098,-0.12899014,0.21788333,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.12797225,0.12797225,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.18768653,-0.058894616,-0.050053358,-0.49669227,-0.42021024,-0.071920976,-0.06331775,-0.09741922,-0.175216,0.1978133,-0.37431398,-0.10053951,-0.07421895,-0.062246185,0.25823465,-0.359242,0.0028083064,-0.07234395,-0.88845426,-0.06940588,-0.28957942,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.41927704,-0.2959907,-0.41950408,-0.030400898,-0.08606776,-0.24939656,-0.13838363,-0.17634267,-0.13369994,-0.37895226,0.082755975,-0.2382652,-0.06825314,-0.04597636,-0.10974532,-0.23114924,-0.09973995,-0.06418999,-0.09630276,-0.69818795,-0.36230543,-0.08408102,-0.030400895,-0.55996495,-0.1596163,-0.15146537,-0.082764626,-0.42613387,-0.14590958,0.46707848,-0.1724362,-0.3281074,-0.13147989,-0.040199555,-0.06427042,-0.27741674,-0.14199477,-0.42926058,-0.06925289,-0.030400895,-0.19566134,-0.06859739,-0.078748696,-0.2610404,-0.4150118,-0.078358516,-0.09467098,-0.12899014,-0.42970738,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.5229809,0.5229809,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.18351233,0.19029853,-0.050053358,0.12708195,-0.2302197,-0.071920976,-0.06331775,0.06716361,-0.175216,-0.10998897,0.5889991,-0.10053951,-0.07421895,-0.062246185,0.3736398,-0.022674762,0.02924083,-0.07234395,-0.65807563,-0.06940588,0.33636907,1.8886144,-0.067629814,0.91858214,-0.16951889,-0.5334368,-0.3923869,-0.10451568,-0.030400898,-0.08606776,0.31591806,-0.13838363,-0.089278705,-0.13369994,-0.7657176,0.19331639,0.05420416,-0.06825314,-0.04597636,-0.10974532,-0.16601808,-0.09973995,-0.06418999,-0.09630276,-0.46861273,-0.36230543,-0.08408102,-0.030400895,-0.23616375,-0.03466047,-0.15146537,-0.082764626,0.20803449,-0.25498575,0.061010472,-0.1724362,-0.06872655,-0.13143545,-0.040199555,-0.06427042,0.0054613412,-0.14199477,0.6588465,-0.06925289,-0.030400895,-0.18462022,-0.06859739,-0.078748696,-0.17564122,-0.21768479,-0.078358516,-0.09467098,-0.12899014,-0.04466329,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.07723719,0.07723719,2.1337683,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.21902175,0.13409671,-0.050053358,0.38060233,0.25404957,-0.071920976,-0.06331775,-0.17046092,-0.175216,-0.22249714,-0.50231194,-0.10053951,-0.07421895,-0.062246185,0.17985612,-0.2498637,0.02601826,-0.07234395,-0.69308186,-0.06940588,0.22341429,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.18852642,-0.60067636,-0.41950408,-0.030400898,-0.08606776,-0.22724442,-0.13838363,-0.14071113,-0.13369994,-1.2656302,0.21125415,-0.030540362,-0.06825314,-0.04597636,-0.10974532,-0.081591256,-0.09973995,-0.06418999,-0.09630276,0.9027029,-0.36230543,-0.08408102,-0.030400895,-0.31640324,0.32425344,-0.15146537,-0.082764626,-0.1310464,0.13573742,0.09402413,-0.1724362,1.1123421,-0.28949174,-0.040199555,-0.06427042,-0.012628193,-0.14199477,-0.26583278,-0.06925289,-0.030400895,-0.2174433,-0.06859739,-0.078748696,-0.06760258,-0.12766977,-0.078358516,-0.09467098,-0.12899014,-0.11044732,-0.09939945,0.85492086,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.11347652,0.11347652,-0.23449756,-0.13368,1
