rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.0075936196,-0.17073378,-0.050053358,-0.7827393,-0.6014492,-0.071920976,-0.06331775,-0.5374824,-0.175216,-0.6882903,-0.04141815,-0.10053951,-0.07421895,-0.062246185,-0.61574864,-0.4134138,-0.4062858,-0.07234395,0.46088958,6.499733,-0.057804774,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.020897005,-0.2977539,-0.41950408,-0.030400898,-0.08606776,-0.25763768,-0.13838363,-0.22693717,-0.13369994,-1.2656302,-0.39638203,-0.029101834,-0.06825314,-0.04597636,-0.10974532,-0.22629943,-0.09973995,-0.06418999,-0.09630276,-0.4006596,0.007624783,-0.08408102,-0.030400895,-0.055531196,-0.28729084,-0.15146537,-0.082764626,-0.47632927,-0.032206632,-1.5434532,-0.1724362,-0.43297276,0.17809758,13.4373045,-0.06427042,-0.2746765,-0.14199477,0.10419866,-0.06925289,-0.030400895,-0.1313273,-0.06859739,-0.078748696,0.23902906,-0.26926696,-0.078358516,1.5501657,-0.12899014,-0.27137765,-0.09939945,3.5605385,-0.05562216,0.88819385,-0.05755121,-0.110764034,-1.683994,-1.683994,5.4373274,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.17836002,-0.08953954,-0.050053358,-0.23337707,-0.30329698,-0.071920976,-0.06331775,-0.11547741,-0.175216,-0.14172249,-0.33878514,-0.10053951,-0.07421895,-0.062246185,-0.53580815,-0.10067958,0.5869054,-0.07234395,-0.43027908,-0.06940588,0.1191499,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.09537885,-0.31517678,0.10422162,-0.030400898,-0.08606776,-0.25226298,-0.13838363,-0.12731563,-0.13369994,0.44453427,-0.22907917,-0.043192297,-0.06825314,-0.04597636,-0.10974532,-0.15942761,-0.09973995,-0.06418999,-0.09630276,0.38272366,-0.36230543,-0.08408102,-0.030400895,-0.20231354,0.3873884,-0.15146537,-0.082764626,-0.28660023,0.2807133,0.05770911,-0.1724362,0.17677861,-0.18421952,-0.040199555,-0.06427042,-0.089279756,-0.14199477,-0.32894704,-0.06925289,-0.030400895,-0.20769447,-0.06859739,-0.078748696,-0.26215294,-0.17353417,-0.078358516,-0.09467098,-0.12899014,-0.10843864,4.320285,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.073613256,0.073613256,3.7031767,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,1.597401,-0.08621708,-0.050053358,-0.28970525,0.7437531,-0.071920976,-0.06331775,0.113067225,-0.175216,-0.41135514,-0.087109365,-0.10053951,-0.07421895,-0.062246185,0.36944038,-0.20208506,0.40087995,-0.07234395,0.109939024,-0.06940588,-0.13956898,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.21406157,-0.5009435,-0.41950408,-0.030400898,-0.08606776,-0.23310255,-0.13838363,-0.20306908,-0.13369994,-0.15029456,0.12157805,-0.32675678,-0.06825314,-0.04597636,-0.10974532,0.19111574,9.635061,-0.06418999,-0.09630276,-1.2983956,-0.131084,-0.08408102,-0.030400895,-0.2753441,0.35898903,-0.15146537,-0.082764626,0.007565756,-0.118393786,0.044503644,-0.1724362,-0.73280907,-0.22335352,-0.040199555,-0.06427042,-0.16651766,-0.14199477,-0.0649203,-0.06925289,-0.030400895,-0.270348,-0.06859739,-0.078748696,-0.18856323,-0.08925558,-0.078358516,-0.09467098,-0.12899014,0.3591362,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.059117526,0.059117526,-0.23449756,0.72837096,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.29999316,-0.07021204,-0.050053358,-0.37537387,-0.34901217,-0.071920976,-0.06331775,0.14386952,-0.175216,0.12829588,-0.16307592,-0.10053951,-0.07421895,-0.062246185,0.22364768,-0.10699205,0.14783008,-0.07234395,-0.71552163,-0.06940588,0.013609877,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.24484242,-0.18691657,1.0831479,-0.030400898,-0.08606776,-0.25038725,-0.13838363,-0.13444187,-0.13369994,-1.2656302,-0.09861161,-0.3764361,-0.06825314,-0.04597636,-0.10974532,0.09277774,-0.09973995,-0.06418999,-0.09630276,-0.8850651,-0.36230543,-0.08408102,-0.030400895,-0.11793012,-0.35608298,-0.15146537,-0.082764626,0.026224671,0.2348022,-0.9161938,-0.1724362,-1.1805485,-0.09803782,-0.040199555,-0.06427042,0.12659532,-0.14199477,-0.38584477,-0.06925289,-0.030400895,-0.19943577,-0.06859739,-0.078748696,-0.14467524,-0.02016772,-0.078358516,-0.09467098,-0.12899014,-0.077206135,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.99544686,-0.99544686,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.27850154,-0.014965758,-0.050053358,-0.14976117,0.7610007,-0.071920976,-0.06331775,-0.035928745,-0.175216,-0.28595576,0.011236453,-0.10053951,-0.07421895,-0.062246185,1.2068856,-0.14116316,0.41926998,-0.07234395,0.16599213,-0.06940588,-0.28455526,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.046626143,-0.22397271,-0.41950408,-0.030400898,-0.08606776,-0.24477935,-0.13838363,-0.12593566,-0.13369994,-0.9968177,0.00474065,-0.30903524,-0.06825314,-0.04597636,-0.10974532,0.07533424,-0.09973995,-0.06418999,-0.09630276,0.32599697,-0.36230543,-0.08408102,-0.030400895,0.007070277,-0.10772185,-0.15146537,-0.082764626,0.021989048,0.21388298,0.5331058,-0.1724362,-0.54901195,-0.14263956,-0.040199555,-0.06427042,-0.10647371,-0.14199477,0.1233839,-0.06925289,-0.030400895,-0.13842864,-0.06859739,-0.078748696,-0.23170516,-0.054640897,-0.078358516,-0.09467098,-0.12899014,-0.15430371,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.5954596,0.5954596,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.170967,-0.22468597,-0.050053358,-0.13330036,-0.24929659,-0.071920976,-0.06331775,-0.40029463,-0.175216,-0.20329684,0.039326347,-0.10053951,-0.07421895,-0.062246185,-0.6423066,-0.055570386,-0.28590056,-0.07234395,-0.7424721,-0.06940588,-0.6503377,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.20179364,-0.9239555,-0.41950408,-0.030400898,-0.08606776,-0.24015497,-0.13838363,-0.17461899,-0.13369994,0.61049885,-0.38976532,0.22141643,-0.06825314,-0.04597636,-0.10974532,-0.20870373,-0.09973995,-0.06418999,-0.09630276,0.3497103,1.632184,-0.08408102,-0.030400895,-0.08398315,-0.7124163,-0.15146537,-0.082764626,-0.7867006,0.5889195,0.041202277,-0.1724362,-0.86090314,0.15255341,-0.040199555,-0.06427042,0.06948502,-0.14199477,0.28482467,-0.06925289,-0.030400895,0.0341623,-0.06859739,-0.078748696,-0.070266575,-0.35408077,-0.078358516,-0.09467098,-0.12899014,-0.4909746,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.055493593,0.055493593,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.20968856,-0.03716763,-0.050053358,-0.30885756,0.018423434,-0.071920976,-0.06331775,-0.104624115,1.4777892,-0.3087282,-0.33267164,-0.10053951,1.5258697,-0.062246185,-0.28860334,-0.3384615,-0.092277214,-0.07234395,-0.33490065,-0.06940588,-0.24215767,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.13761859,-0.3134358,-0.058761712,-0.030400898,-0.08606776,2.6344008,-0.13838363,-0.17225976,-0.13369994,-0.02596406,-0.24747792,-0.08281263,-0.06825314,-0.04597636,-0.10974532,-0.42177346,-0.09973995,-0.06418999,-0.09630276,-0.043061092,-0.36230543,-0.08408102,-0.030400895,-0.15773658,-1.1136572,-0.15146537,-0.082764626,-0.05315267,0.080730364,0.28220198,4.291414,-0.14226592,-0.29279724,-0.040199555,-0.06427042,-0.15771334,1.1329316,-0.36824834,-0.06925289,-0.030400895,-0.10840203,-0.06859739,-0.078748696,-0.24112332,-0.07541956,-0.078358516,-0.09467098,-0.12899014,-0.19893359,-0.09939945,0.5277979,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.3200407,0.3200407,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.35071158,0.28199118,-0.050053358,-0.4473868,0.33368132,-0.071920976,-0.06331775,-0.28275517,-0.175216,0.05347306,-0.17183703,-0.10053951,-0.07421895,-0.062246185,0.9093146,-0.41101152,0.21284336,-0.07234395,0.21181405,-0.06940588,0.072746165,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.2542716,-0.1501317,-0.41950408,-0.030400898,-0.08606776,5.4884806,0.832949,-0.2001823,-0.13369994,0.091506794,0.034231637,-0.21052705,-0.06825314,-0.04597636,-0.10974532,0.06592966,-0.09973995,-0.06418999,-0.09630276,-0.98922706,-0.1537244,-0.08408102,-0.030400895,0.037268035,-0.6581456,-0.15146537,-0.082764626,0.05959235,-0.36805224,-2.226836,-0.1724362,-0.9807043,0.016595338,-0.040199555,-0.06427042,-0.074052304,-0.14199477,-0.12280413,-0.06925289,-0.030400895,-0.37463266,-0.06859739,-0.078748696,-0.046889786,0.006225549,-0.078358516,-0.09467098,-0.12899014,0.087393045,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,5.0845737,-2.434148,-2.434148,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.29353017,-0.10681648,-0.050053358,0.44306663,0.059951246,-0.071920976,-0.06331775,0.19128953,-0.175216,-0.42008632,0.25316536,-0.10053951,-0.07421895,-0.062246185,-0.082358554,0.12097649,0.001431831,-0.07234395,0.52257377,-0.06940588,0.24103351,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.89879,0.30917305,3.7835228,-0.030400898,-0.08606776,-0.255071,-0.13838363,-0.046828147,4.2148147,-0.60863686,0.97475207,-0.19715816,-0.06825314,-0.04597636,-0.10974532,0.012573334,-0.09973995,-0.06418999,-0.09630276,0.37310675,-0.36230543,-0.08408102,-0.030400895,0.39343488,-0.011811133,-0.15146537,-0.082764626,0.66085523,0.01613072,0.027996816,-0.1724362,1.3275063,0.28639564,-0.040199555,-0.06427042,0.14052154,-0.14199477,0.250914,-0.06925289,-0.030400895,-0.1341951,-0.06859739,-0.078748696,-0.31295806,0.2940354,-0.078358516,-0.09467098,-0.12899014,0.012074061,-0.09939945,-0.23330294,-0.05562216,2.3768294,-0.05755121,-0.110764034,0.040997863,0.040997863,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.037893947,0.1843099,-0.050053358,0.21993068,-0.5343822,-0.071920976,-0.06331775,0.4284248,-0.175216,3.78647,0.73209244,-0.10053951,-0.07421895,-0.062246185,-0.14922886,1.4159795,-0.26536903,-0.07234395,0.8209063,-0.06940588,0.13708638,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.052905172,-0.23340689,-0.41950408,-0.030400898,-0.08606776,-0.24495542,-0.13838363,-0.023810228,-0.13369994,-0.6122991,-0.10965835,-0.14871748,-0.06825314,-0.04597636,-0.10974532,0.43290702,-0.09973995,-0.06418999,-0.09630276,1.0208144,-0.36230543,-0.08408102,-0.030400895,0.10187738,-0.13230142,-0.15146537,-0.082764626,0.3864204,0.92683977,0.12043506,-0.1724362,0.6023058,0.21854496,-0.040199555,-0.06427042,0.746097,-0.14199477,0.5348157,-0.06925289,-0.030400895,0.34986007,-0.06859739,-0.078748696,-0.09013915,0.18755715,-0.078358516,-0.09467098,-0.12899014,-0.1225247,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.14246798,0.14246798,-0.23449756,-0.13368,0
