sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9998991638422012,2.368126476626209e-05,2.8223774104496613e-05,4.8919880217823675e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999058842658997,2.355003529730393e-05,2.91700276107143e-05,4.140636198046721e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999044984579086,2.3526422452180284e-05,2.8706484607621263e-05,4.32651486825808e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999403804540634,1.865666601019722e-05,2.1934368572784635e-05,1.9027356250034266e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9998983442783356,2.3713960012439195e-05,3.0029295108757736e-05,4.7906709176537277e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999048113822937,2.3562815116728864e-05,2.840167063178356e-05,4.32339783191793e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9998765587806702,2.4955844101781643e-05,3.161721010735974e-05,6.685373865300548e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9998967945575714,2.3822704507958647e-05,2.7141795550189585e-05,5.222754093114901e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9998987019062042,2.3799357838250046e-05,2.950785485023033e-05,4.7998972426022135e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9998936504125595,2.3703632590410528e-05,2.7633026447926312e-05,5.502634420739838e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999156445264816,2.2667522475039448e-05,2.7857533820396796e-05,3.3850470543050903e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9998981207609177,2.3451122206363806e-05,2.797598784187727e-05,5.045925436419907e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9998771697282791,2.4765700307960437e-05,2.8881754819298777e-05,6.917868513900416e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.999897912144661,2.3652231039839045e-05,2.8199745786050556e-05,5.024858988500469e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999009519815445,2.3400620460023447e-05,2.8840455549961064e-05,4.679887638792124e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999055564403534,2.342090147999798e-05,2.8204377411800152e-05,4.282363153795821e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.999928891658783,2.050856956847813e-05,2.5252358152760834e-05,2.5350498868315086e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999029487371445,2.2529664213122302e-05,2.784817145462526e-05,4.6678028671642835e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999935582280159,1.9844098997079396e-05,2.2641272960033376e-05,2.1931766286398258e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999134689569473,2.2393448762314527e-05,2.7570939941767847e-05,3.656531680840125e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9998711943626404,2.5970717120848974e-05,3.0140870987516166e-05,7.271741219572192e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9998666942119598,2.6056662076001658e-05,3.1950781274936446e-05,7.529714158982515e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9998728632926941,2.5893701836920968e-05,3.026594957145079e-05,7.097278059564616e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9998978078365326,2.4237487750489173e-05,2.9596199583092897e-05,4.83548090421948e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9998955130577087,2.3681661963648182e-05,2.9202752058310466e-05,5.1587929796426124e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9998961687088013,2.365281887140025e-05,2.8283575008281048e-05,5.189462877464024e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999289810657501,2.064062958639923e-05,2.531682021666981e-05,2.5056472494178195e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999359101057053,1.9542075189227237e-05,2.3189014890512283e-05,2.135202611375231e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.999915361404419,2.2382469712756148e-05,2.77533517150097e-05,3.451597987114141e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999222606420517,2.2452565619168752e-05,2.6581286614923982e-05,2.8739685447032315e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999344050884247,1.983481556139255e-05,2.335524232810471e-05,2.241483637843711e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999324828386307,1.9884068464093296e-05,2.3400209142598882e-05,2.4232771143495313e-05
