sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.999920666217804,4.072616866324097e-05,1.715690814307891e-05,2.1487554477062076e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9997450113296509,0.00015914523100946099,6.403572479030117e-05,3.182892032782547e-05
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999212622642517,2.4594590286142193e-05,2.785606739053037e-05,2.6304207494831644e-05
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999608993530273,1.3099974239594303e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999608993530273,1.3110802683513612e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9992844462394714,0.0002190364757552743,7.565766281913966e-05,0.00042089360067620873
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.999877393245697,5.6741606385912746e-05,4.1782346670515835e-05,2.405707346042618e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999430179595947,3.0973285902291536e-05,1.298109236813616e-05,1.298109236813616e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
