sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999562948942184,1.7655487908996292e-05,1.3065620805718936e-05,1.2981263580513769e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999566078186035,1.7346518916383502e-05,1.30841597183462e-05,1.29812669911189e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999565482139587,1.7388175592714106e-05,1.3079814834782155e-05,1.298126653637155e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999551028013229,1.8753354879663675e-05,1.3159566151443869e-05,1.2981248119103839e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.999956488609314,1.7462281221014564e-05,1.3049316521573928e-05,1.2981266308997874e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999565929174423,1.731968836793385e-05,1.3103895298627322e-05,1.2981267218492576e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999561160802841,1.7825272607296938e-05,1.3081775477985502e-05,1.2981261306777014e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999556988477707,1.8231368812848814e-05,1.3104950539855054e-05,1.2981255849808804e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999555200338364,1.839565629779827e-05,1.3101643844493083e-05,1.2981253121324698e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999559074640274,1.799462529561424e-05,1.3108892972013564e-05,1.2981258350919234e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999561309814453,1.773853523445723e-05,1.3145479442755459e-05,1.298126153415069e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999544024467468,1.9400364635657752e-05,1.3207705023887684e-05,1.2981239251530496e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999561905860901,1.7720764390105614e-05,1.3093798770569265e-05,1.2981261761524365e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999566674232483,1.7269159798161127e-05,1.3069445003566216e-05,1.2981268355360953e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999558478593826,1.808676711334556e-05,1.3102703860567999e-05,1.2981257214050856e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999571442604065,1.680891477917612e-05,1.3054798273515189e-05,1.298127449445019e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999569803476334,1.695451965133543e-05,1.3093972256683628e-05,1.298127199333976e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999551177024841,1.8760500779535505e-05,1.314515907324676e-05,1.2981248346477514e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999562799930573,1.7608897906029597e-05,1.311693472416664e-05,1.2981263125766418e-05
