sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999999983180863,4.295230291669819e-11,6.941102741983511e-10,9.448511049821066e-10
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999999980509251,3.9063642867147363e-11,7.529284346113458e-10,1.1570829124214565e-09
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999999979739759,4.018758648187715e-11,7.561853657948717e-10,1.229651108607647e-09
CPTAC:BRCA:11BR023,BRCA,BRCA,0.999999998053259,5.2992142132525506e-11,9.100509882483486e-10,9.836978840878287e-10
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999999983843286,3.148249092318945e-11,6.923535613965374e-10,8.918353474609218e-10
CPTAC:BRCA:06BR003,BRCA,BRCA,0.999999998185413,4.008848341705005e-11,7.761585033944726e-10,9.983399736544709e-10
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999999982505022,3.2202695126039126e-11,6.773146307567817e-10,1.0399803913403867e-09
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999999980652179,3.8858036152130986e-11,7.962964665921053e-10,1.0996276460261025e-09
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999999980764576,4.103308270330795e-11,9.350047838108428e-10,9.475047446497554e-10
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999999982839479,3.236148534604546e-11,7.993257789721584e-10,8.843648117940436e-10
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999999981043881,3.980645817623088e-11,8.331682565109161e-10,1.0226372906518808e-09
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999999979659363,4.9053983619033116e-11,8.914361592737298e-10,1.0935735110965829e-09
CPTAC:BRCA:01BR015,BRCA,BRCA,0.999999998138508,3.4651256894517876e-11,8.549368278382737e-10,9.719037659879163e-10
CPTAC:BRCA:11BR025,BRCA,BRCA,0.999999998264852,3.267491085796214e-11,7.474980173779572e-10,9.54975081660174e-10
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999999981429939,3.715748680104331e-11,8.284435783610852e-10,9.914050269803503e-10
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999999983334429,3.4478159767409657e-11,7.499340144643817e-10,8.821448356691153e-10
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999999980889256,3.1257079494702956e-11,7.558805516617781e-10,1.123936608088342e-09
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999999982424608,4.2601067866565656e-11,7.82367640744146e-10,9.325705155668234e-10
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999999980272072,3.788107217717883e-11,6.812665654274316e-10,1.2536450503885619e-09
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999999979639983,4.887981583126702e-11,8.422866415026297e-10,1.1448352687634115e-09
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999999983144163,3.0035297790834387e-11,7.273248828988855e-10,9.282234248937771e-10
