sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.999999359444445,1.8287220801785504e-07,1.951920682579756e-07,2.624912788549039e-07
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999995637272725,1.2327300161428274e-07,1.3217387863030804e-07,1.8082584718016066e-07
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999995361156659,1.3443599158497797e-07,1.405768246647434e-07,1.888715176823372e-07
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999996717176547,1.0712819151387002e-07,1.1137055007345732e-07,1.097836036808492e-07
CPTAC:BRCA:18BR010,BRCA,BRCA,0.999999250100567,1.8232747970115117e-07,3.0660408380354786e-07,2.6096786952101943e-07
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999995423000301,1.3124134923634173e-07,1.3913708478196242e-07,1.8732153595409746e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999993422237283,1.882750049135057e-07,1.9132263234342328e-07,2.7817863439077446e-07
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999993559280342,1.8529920083601644e-07,1.9519202907326734e-07,2.635807357695547e-07
CPTAC:BRCA:01BR017,BRCA,BRCA,0.999999358261363,1.8408111092788472e-07,1.9405411381680368e-07,2.6360341230949366e-07
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999993541625696,1.8434609886919537e-07,1.9108139036152298e-07,2.704099412948901e-07
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999995809727568,1.2647754840021839e-07,1.3043544679348542e-07,1.6211424799955125e-07
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999993697523641,1.8834851121829848e-07,1.9196557584461454e-07,2.4993354896088177e-07
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999993484560483,1.840675457172554e-07,1.9490962840590085e-07,2.7256677741220876e-07
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999993627572961,1.8615854354956064e-07,1.9354136224733827e-07,2.575427981829241e-07
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999992828887604,2.1368649021620934e-07,2.167722489441154e-07,2.8665250031080943e-07
