sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:11BR043,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:11BR049,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR023,BRCA,BRCA,0.998,0.0,0.0,0.002
CPTAC:BRCA:18BR010,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:06BR003,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR074,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:18BR017,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:01BR017,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:06BR006,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:09BR005,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:11BR017,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR015,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:11BR025,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR001,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR031,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:01BR032,BRCA,BRCA,0.996,0.0,0.0,0.004
CPTAC:BRCA:05BR045,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:11BR053,BRCA,BRCA,0.994,0.0,0.0,0.006
CPTAC:BRCA:01BR027,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:14BR008,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:18BR002,BRCA,BRCA,0.978,0.0,0.002,0.02
CPTAC:BRCA:03BR013,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR032,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:21BR010,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:03BR004,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:11BR003,BRCA,BRCA,0.994,0.0,0.0,0.006
CPTAC:BRCA:11BR028,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:18BR004,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:20BR005,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR073,BRCA,BRCA,0.994,0.0,0.0,0.006
CPTAC:BRCA:11BR009,BRCA,BRCA,0.996,0.0,0.0,0.004
CPTAC:BRCA:18BR019,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:20BR001,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:09BR007,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:11BR020,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:20BR002,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:11BR019,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:20BR008,BRCA,BRCA,0.978,0.0,0.004,0.018000000000000002
CPTAC:BRCA:01BR033,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR022,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR013,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:03BR010,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:20BR007,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR030,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:18BR007,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR050,BRCA,BRCA,0.978,0.0,0.002,0.02
CPTAC:BRCA:05BR001,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR014,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:22BR005,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:11BR010,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR031,BRCA,BRCA,0.984,0.0,0.0,0.016
CPTAC:BRCA:11BR011,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:03BR005,BRCA,BRCA,0.978,0.0,0.002,0.02
CPTAC:BRCA:18BR003,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:11BR024,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:05BR016,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:01BR030,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:01BR018,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:05BR042,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR054,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:05BR044,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR006,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:14BR005,BRCA,BRCA,0.996,0.0,0.0,0.004
CPTAC:BRCA:11BR044,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:11BR016,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:11BR055,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:06BR005,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR042,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:11BR018,BRCA,BRCA,0.978,0.0,0.004,0.018000000000000002
CPTAC:BRCA:05BR009,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:01BR025,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:11BR015,BRCA,BRCA,0.988,0.0,0.004,0.008
CPTAC:BRCA:11BR040,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:11BR004,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR043,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:05BR003,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:05BR029,BRCA,BRCA,0.988,0.0,0.002,0.01
