sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999985274286598,9.527266009197814e-07,1.7115828882289213e-07,3.486864504071924e-07
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999992501791952,2.06341555517309e-07,2.0697606397100663e-07,3.3650318518350174e-07
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999494160839129,2.539635669633806e-06,8.908172708692928e-07,4.715346314679247e-05
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.999999548623486,1.4731024767200707e-07,1.498151894468632e-07,1.54251076816055e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999994152392531,2.7000471962709473e-07,2.033396864484598e-07,1.1141634077682908e-07
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999996733129058,1.2525120697859415e-07,9.058141258595143e-08,1.1085447466845284e-07
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999965060631838,5.657762836642978e-07,4.202965411506651e-07,2.507863991252241e-06
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999968157153054,3.5605296961864564e-07,2.528625180475662e-06,2.996065446368141e-07
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.999999471288419,1.1156715523491891e-07,1.1041609095487293e-07,3.067283348656461e-07
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999996322939797,1.445202069804542e-07,8.772593387132979e-08,1.3545987940499203e-07
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999994880263731,1.6200101212731595e-07,2.0820332146495529e-07,1.4176929335041608e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999996714720474,9.861491712926119e-08,1.1250966698999731e-07,1.1740336831652633e-07
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999991963808731,1.2270828228303196e-07,2.467129256026075e-07,4.341979191801589e-07
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999995205334061,2.053440368511866e-07,9.773121395720007e-08,1.7639134308641727e-07
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999995467739895,1.0128593489702876e-07,2.2615549759193802e-07,1.2578457808068882e-07
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9941503477044223,0.0011173634991810063,0.0037380172491116577,0.000994271547284877
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999967668011984,9.36460160388688e-07,8.527310669392375e-07,1.4440075743490735e-06
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999995638873184,1.3158919136772327e-07,1.39803682734807e-07,1.6471980755930575e-07
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9999975767923834,6.178446372962187e-07,1.4249150293014644e-06,3.8044795004182085e-07
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9997359972594191,1.4943588498492468e-06,0.0002590616858838627,3.446695847262065e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999993461102302,2.932723714272315e-07,1.8051576970297978e-07,1.8010162861047275e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999994601901877,1.5494443480767837e-07,2.3122135911086148e-07,1.5364401835269087e-07
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999970026581416,2.1224218455035418e-06,4.6245753228985787e-07,4.124624804928073e-07
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999993214757067,2.3360759404803822e-07,2.508404168206514e-07,1.9407628255107878e-07
