sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999698403292953,4.3865888510372e-12,7.352268336110072e-10,3.015893109124417e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999985832080085,1.9700340498391675e-10,1.7083486811020284e-09,1.4148866395283706e-06
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999999982522259,2.190230774633535e-11,4.14282448894962e-12,1.7217290441847655e-09
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999999999901161,3.7302982581911507e-13,6.335474834328229e-13,8.877325605754387e-12
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999999998723512,2.854970958850527e-12,2.031292728323767e-13,1.2459062335677283e-10
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999999999866733,4.67850455864808e-12,1.842372660646097e-12,6.805915196703925e-12
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9955207166330619,9.683841308555923e-11,2.561380221593143e-10,0.004479283013961827
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999999963272177,1.6569867875439161e-09,1.8364849327483606e-09,1.793104842968221e-10
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.999999999959194,5.064518289234545e-13,8.718756402503975e-12,3.158075746553906e-11
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999999999809133,4.5011635500011285e-14,6.124048188839777e-16,1.9041064027597443e-11
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999999999974007,1.1863944959780503e-13,9.176792630452133e-15,2.471494081566106e-12
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999999999981148,1.8638175710575213e-13,1.6411105512947327e-12,5.780662840233081e-14
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999999996409072,9.441764432827399e-11,1.9146967549789565e-12,2.6276057018087647e-10
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999999992350135,3.002290367079576e-12,5.387042265746383e-12,7.565971577640409e-10
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999999998699707,5.655427513829127e-14,6.40292893988041e-11,6.594340092582235e-11
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9840725656563151,0.00018397477282226855,0.015742970603928125,4.889669345248622e-07
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999999917747376,5.465505193599511e-10,6.6674005129203954e-09,1.011311140160099e-09
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999999998078677,1.6383359010347102e-11,4.518995351313135e-11,1.3055908706773026e-10
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9999987288852649,5.902831553368663e-09,1.1739001352884861e-06,9.131176825487832e-08
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9818645137510574,8.442727063673696e-08,0.018135315378548407,8.644312354575856e-08
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999999998365983,8.071166027757388e-12,1.607565000683981e-12,1.5372310073320547e-10
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999999999871416,8.453018237246725e-15,1.7340511222010062e-15,1.2848135715218337e-11
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.99999983046058,1.4088340911711147e-07,2.6355986269658372e-08,2.3000246192725517e-09
