sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.99669586497912,0.0004001076194855317,0.000702165038232878,0.0022018623631616585
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.998390803745463,0.00023527664628568355,0.0004124941449475636,0.0009614254633037079
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9594974860135406,0.003384209208827338,0.009287591647303847,0.027830713130328102
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9987765872863149,0.0003230140471241121,0.0003162443548668899,0.0005841543116940505
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9994619794384122,0.00013663974884062208,0.00022737302830130637,0.00017400778444570653
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9995249545381828,0.00014923947809452777,0.00015630438438507703,0.00016950159933746745
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9950713338840722,0.0007174080634567812,0.0009177277873738274,0.0032935302650971936
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9965499870145588,0.0012473132844728163,0.0013945195778992997,0.0008081801230690398
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9995773760472807,9.381960522284144e-05,0.00014055503932603714,0.0001882493081703421
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9991466272960701,0.0002021537279372014,0.00026384203980896605,0.00038737693618387943
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9994819051288926,0.0001497601471333656,0.00017792929561352355,0.0001904054283606133
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9994755924870159,0.0001551393292178914,0.00016533087832184572,0.00020393730544440245
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9996919899944372,6.646795949829009e-05,0.00012542323731337514,0.00011611880875125702
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9994904799233716,8.946388066060325e-05,0.0001299516876840904,0.00029010450828379733
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9989963347683047,0.0002729275595166127,0.0003522801081592147,0.0003784575640194193
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9842552262820243,0.0026172625172146196,0.011507566057584816,0.0016199451431761671
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9986663188016903,0.00030123889065558775,0.00048789247936312653,0.0005445498282909851
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9993578481309041,0.00012828118182383686,0.00028407452057496697,0.0002297961666970925
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.990353832920472,0.001731662277477989,0.006062596572745321,0.001851908229304835
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.8373373313173462,0.014410671649099935,0.11308803785496237,0.03516395917859146
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9990415432438375,0.00016269649512609858,0.0004729465967007606,0.00032281366433567504
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9996256938870958,0.00010402809333616258,0.00011673470471792893,0.0001535433148502602
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9946125554242078,0.0017328111702177994,0.0029550469120107237,0.0006995864935636723
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.996068057273693,0.0009313466019169208,0.0019322405614666557,0.001068355562923428
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9993774941582925,0.00014607110303504025,0.000250203817267228,0.0002262309214052804
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9920374374027867,0.00365590657888201,0.002915996458912999,0.0013906595594181924
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9713588247031377,0.006489715476560238,0.018651536237429225,0.003499923582872969
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999272398757189,0.00019271740933203514,0.00013041709857720865,0.00040446673490194336
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9458729371738149,0.002252723594921579,0.008828912103091434,0.04304542712817194
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9949202256215186,0.0008050144466242372,0.0016035731730141547,0.0026711867588428205
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9996800656340362,0.00010113164383777291,0.0001083003472865503,0.00011050237483950744
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9995414259423744,7.275521405269201e-05,0.00013353792904259175,0.00025228091453027596
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9986240927156542,0.00041622879877606687,0.0005148532611689492,0.0004448252244009389
