sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9994219541549683,0.0001444800873287022,0.00012113855336792767,0.0003124543000012636
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999957084655762,7.549135148110508e-07,1.2222047871546238e-06,2.3228715235745767e-06
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9998298287391663,9.054591646417975e-05,9.016429430630524e-06,7.059094059513882e-05
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999997615814209,6.755560377769143e-08,8.666754069963645e-08,1.0642644809877311e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.99962317943573,0.00015678838826715946,0.00013241874694358557,8.762833022046834e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999712705612183,9.918998330249451e-06,8.123288353090174e-06,1.0666659363778308e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999648332595825,1.8377060087004793e-06,1.1442864433774957e-06,3.220215148758143e-05
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9998363256454468,3.938653753721155e-05,9.385883458890021e-05,3.0414514185395092e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9996034502983093,0.00010285445023328066,0.00013753131497651339,0.00015618781617376953
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999997615814209,6.717843348269525e-08,5.381603429555071e-08,9.125407984811318e-08
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999991059303284,3.729658430984273e-07,2.43606052663381e-07,2.7918738965126977e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999998211860657,6.393096185774994e-08,3.9545760444070766e-08,7.74387203250626e-08
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9994491934776306,0.00014845894475001842,0.00017640141595620662,0.00022594304755330086
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999618530273438,9.862729712040164e-06,8.839509973768145e-06,1.9415836504776962e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999624490737915,1.0952570846711751e-05,1.1606443877099082e-05,1.496531785960542e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.992511510848999,0.0008545859600417316,0.005643405020236969,0.0009904822800308466
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9997411370277405,5.662273179041222e-05,8.721950143808499e-05,0.00011500908294692636
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999999403953552,1.1739055061354975e-08,1.1113720610467226e-08,5.816559323079673e-08
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.999989926815033,1.9535241335688625e-06,3.150511020066915e-06,4.965982952853665e-06
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9998748898506165,1.1227746199438116e-06,0.00012124341446906328,2.7215387490286957e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999997615814209,7.141841962265971e-08,4.862469893396337e-08,1.0501084091174562e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999992847442627,1.808818410609092e-07,3.099807202033844e-07,2.0680587908827874e-07
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999982714653015,7.335372629313497e-07,5.589838565356331e-07,4.4890572326039546e-07
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999999403953552,2.5176175810770474e-08,2.2469494709298488e-08,2.3594584064312585e-08
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,1.0,7.147884062419507e-09,1.034475882732977e-08,1.0417879003910002e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9993117451667786,0.0002133725502062589,0.0002878571394830942,0.00018704414833337069
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9999671578407288,1.5725063349236734e-05,9.675182809587568e-06,7.443436516041402e-06
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999990463256836,1.5885245829849737e-07,1.1628421248133236e-07,6.616249379476358e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9997341632843018,1.207907303069078e-06,3.3430640087317443e-06,0.0002613056276459247
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9994218945503235,0.00016863364726305008,0.0002188840153394267,0.00019057566532865167
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999991655349731,1.999074612513141e-07,2.1667413818704517e-07,4.2359727103757905e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999997019767761,6.674112285054434e-08,1.2120460723963333e-07,9.310417681263061e-08
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999969005584717,1.6616187394902227e-06,7.846969651836844e-07,6.360178304021247e-07
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999998211860657,1.158064719675167e-07,2.1847037956490567e-08,1.1861556181713695e-08
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999991059303284,2.1688357776383782e-07,2.438851254282781e-07,4.5889902366980095e-07
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9997087121009827,0.00010394670971436426,8.181543671526015e-05,0.00010553912579780445
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999973773956299,2.1772873992631503e-07,2.086204773377176e-07,2.1918510810792213e-06
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9992060661315918,0.0003305500722490251,0.00018930337682832032,0.00027409163885749876
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999984502792358,1.2464289511626703e-07,1.4983126561673998e-07,1.2514010450104252e-06
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9976395964622498,0.00046984312939457595,0.0016323000891134143,0.00025823176838457584
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999390244483948,1.5778938177390955e-05,2.717560710152611e-05,1.7991460481425747e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999995827674866,5.513323841910278e-08,6.577124622708652e-08,3.1905710784485564e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9992095232009888,0.0001966119889402762,0.00032276270212605596,0.00027112269890494645
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999991059303284,4.1063327671508887e-07,2.4325660774593416e-07,2.1981763609346672e-07
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999999403953552,1.3696443090793764e-08,4.687551324877859e-08,1.3721313862902207e-08
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9999831914901733,4.7841626837907825e-06,5.349560524336994e-06,6.688392204523552e-06
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999836683273315,1.1651212844299152e-05,3.77286028196977e-06,8.803243645161274e-07
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999999403953552,3.409339299764724e-08,2.530280340806712e-08,1.7981610866968367e-08
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9996523857116699,0.00010831218241946772,0.00010553659376455471,0.00013378904259297997
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999996423721313,1.2838962959449418e-07,1.0517204884763487e-07,1.1739651029074594e-07
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999998211860657,3.845499918497808e-08,3.8016416681330156e-08,8.192328238010305e-08
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999999403953552,5.231603150690489e-09,1.491125090069545e-08,3.222537614533394e-08
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999998211860657,4.126459529629756e-08,7.026502402140977e-08,7.93157042267012e-08
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9998271465301514,4.446093225851655e-05,4.890116542810574e-05,7.94763836893253e-05
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999962449073792,6.383326649483934e-07,9.16824035357422e-07,2.2278788947005523e-06
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999998211860657,4.661814756445892e-08,5.572190531211163e-08,6.976204502961991e-08
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999993443489075,8.66502034568839e-08,1.087494752027851e-07,4.537540121418715e-07
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999995231628418,3.1505518194308024e-08,1.8762865039434473e-08,4.318388846513699e-07
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.999994158744812,2.498067487977096e-06,3.090451627940638e-06,2.444747906338307e-07
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9996061325073242,9.198593761539087e-05,0.00020106534066144377,0.00010084337554872036
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9996962547302246,9.165146184386685e-05,0.00010583877156022936,0.00010623643902363256
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999993443489075,1.5173681333635614e-07,1.805379099550919e-07,3.167376405599498e-07
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.999998927116394,1.5229090877255658e-08,1.851387665396942e-08,1.0539027925915434e-06
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9998080134391785,2.612363277876284e-05,0.00013122987002134323,3.464068140601739e-05
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999439120292664,1.437744595023105e-05,2.3231541490531527e-05,1.846459235821385e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999973773956299,3.4142749427701347e-07,3.5297441058901313e-07,1.912130301207071e-06
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999997615814209,7.172541671707222e-09,8.105677906655728e-09,2.0353924412574997e-07
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999984502792358,2.0502960751400678e-07,1.1664468502203817e-06,1.6226809407271503e-07
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999997019767761,6.488160408935073e-08,1.391622959090455e-07,9.741269479945913e-08
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.999993085861206,1.2803973277186742e-06,3.0033461371203884e-06,2.6300683657609625e-06
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999969005584717,3.638231476088549e-07,2.0293339275667677e-07,2.514962943678256e-06
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999966621398926,1.942872586369049e-06,1.1663971690722974e-06,2.5370391654178093e-07
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999999403953552,5.9047167155767966e-09,1.1825421530886615e-08,2.7616048114964542e-08
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999999403953552,9.213024121379476e-09,6.709636402035812e-09,3.362095313264035e-08
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999997615814209,1.6228447918820166e-08,5.8322470408711524e-08,1.5949821374761086e-07
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999995231628418,1.1924716147859726e-07,1.4251854452140833e-07,1.9534921591457532e-07
