sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999186247587204,2.892455904657254e-05,2.3141953079175437e-05,2.9300133519427618e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999242126941681,2.6539033569861203e-05,2.1562379515671637e-05,2.77263989119092e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999237358570099,2.723632314882707e-05,2.055706954706693e-05,2.8487652116382378e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999320358037949,2.5339467811136274e-05,2.0657767663578852e-05,2.194069156757905e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999110549688339,3.0973802950029494e-05,2.594115017018339e-05,3.2029916837927885e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999232888221741,2.6948939648718806e-05,2.156235996153555e-05,2.8217868020874448e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999193549156189,2.892457496272982e-05,2.260300198031473e-05,2.9071161634419695e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999177008867264,2.892453358072089e-05,2.314193443453405e-05,3.0238512863434153e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999196976423264,2.9188993266870966e-05,2.3155880853664712e-05,2.793735779960116e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999190419912338,2.918897462222958e-05,2.2602985836783773e-05,2.9167039201638545e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999270886182785,2.694903832889395e-05,2.048351439043472e-05,2.547849089751253e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999199658632278,2.9188997814344475e-05,2.3141975589169306e-05,2.7688784712154302e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999194741249084,2.9188981898187194e-05,2.227050003966724e-05,2.9071185053908266e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.999920055270195,2.9189002361817984e-05,2.2270512317845714e-05,2.847908558578638e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999185800552368,2.9188962344051106e-05,2.3141944666349445e-05,2.908930537159904e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999247491359711,2.6948980121233035e-05,2.1562387019002927e-05,2.6733483537100255e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.999931588768959,2.6062988126795972e-05,1.978629052246106e-05,2.258527865706128e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999180734157562,2.9188946882641176e-05,2.3141924202718656e-05,2.956443267976283e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999290853738785,2.6364827590441564e-05,2.006586805691768e-05,2.4457253402943024e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999246746301651,2.7250873699813383e-05,2.069092602141609e-05,2.73755399575748e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.999916672706604,2.918890822911635e-05,2.3224855567605118e-05,3.092427823503385e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999165534973145,2.9490809538401663e-05,2.3141899873735383e-05,3.080610349570634e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999177008867264,2.9490837277990067e-05,2.3141919655245147e-05,2.963874430861324e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999178647994995,2.949084318970563e-05,2.2602965373152983e-05,3.0058943366384483e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999166280031204,2.94908027171914e-05,2.2602934905080474e-05,3.126329011138296e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.999918133020401,2.9188951430114685e-05,2.2602965373152983e-05,3.0092398446868174e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999322146177292,2.6364904897491215e-05,1.9786302800639533e-05,2.1645476408593822e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999301731586456,2.6062953111249954e-05,2.0657726963690948e-05,2.308776561221748e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999242871999741,2.6948965569317807e-05,2.109175966324983e-05,2.7650792617350817e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999260455369949,2.6949011953547597e-05,2.1282525267452e-05,2.5695041131257312e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999303668737411,2.6364860332250828e-05,2.065773924186942e-05,2.2618152797804214e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999304860830307,2.606296220619697e-05,2.0657739696616773e-05,2.279172576891142e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999173581600189,2.9188927328505088e-05,2.314191351615591e-05,3.029146273547667e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999167621135712,2.949080817415961e-05,2.314190305696684e-05,3.059707250940846e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999195635318756,2.918899008363951e-05,2.3141966494222288e-05,2.8089242505302536e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999191761016846,2.9188980988692492e-05,2.3141954670791165e-05,2.8479046477514203e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.999919056892395,2.8924570870003663e-05,2.2652646293863654e-05,2.9295931653905427e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999342411756516,2.6364957648183918e-05,1.8774400359689025e-05,2.0625059732992668e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999194145202637,2.8622681838896824e-05,2.3141961037254077e-05,2.8800297286579735e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999187290668488,2.949086456283112e-05,2.2602980834562914e-05,2.9167030106691527e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999191462993622,2.9188972348492825e-05,2.314195785402262e-05,2.851438989637245e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999189525842667,2.918896507253521e-05,2.314195239705441e-05,2.872063237191469e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999198913574219,2.9490894121408928e-05,2.2270512772593065e-05,2.83344081708492e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999261647462845,2.6573549348540837e-05,2.1618237497023074e-05,2.5618374820624013e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999202489852905,2.918900599979679e-05,2.2648553112958325e-05,2.7937364848185098e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999187886714935,2.9490867746062577e-05,2.3141945121096796e-05,2.8534349667097558e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999182224273682,2.9188952794356737e-05,2.3141928295444814e-05,2.9414093205559766e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999193698167801,2.9490882297977805e-05,2.3197793098006514e-05,2.7937348932027817e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999183714389801,2.9188956887082895e-05,2.3141935116655077e-05,2.9285206665008445e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999199360609055,2.918899963333388e-05,2.2270507770372205e-05,2.8590189685928635e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999192953109741,2.9188980988692492e-05,2.3141959673012025e-05,2.8375585316098295e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999184459447861,2.9188956432335544e-05,2.3141933752413024e-05,2.917327219620347e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999269843101501,2.694903832889395e-05,2.0673060816989164e-05,2.5392922907485627e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999165236949921,2.949080226244405e-05,2.406533258181298e-05,2.989824542964925e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.999918982386589,2.9490870929294033e-05,2.3141954670791165e-05,2.8375576221151277e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.99992236495018,2.919820781244198e-05,2.1395356498032925e-05,2.7019844310416374e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999195039272308,2.9490877750504296e-05,2.2063042933950783e-05,2.892753491323674e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999193698167801,2.94908804789884e-05,2.227050003966724e-05,2.8844679718531552e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999175816774368,2.9490835459000664e-05,2.319775330761331e-05,2.9721208193222992e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999257028102875,2.725090234889649e-05,2.1618237951770425e-05,2.5415131176487193e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999305307865143,2.6364863515482284e-05,2.052094441751251e-05,2.2585246369999368e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999145269393921,3.063203803321812e-05,2.5272198854509043e-05,2.9546288033088786e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999167174100876,2.9188915505073965e-05,2.414660752947384e-05,2.9931336030131206e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.999931737780571,2.6062996312248288e-05,2.0657761979236966e-05,2.1529009700316237e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999308437108994,2.636487215568195e-05,2.0657747654695413e-05,2.2130021307020797e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999328702688217,2.606302268759464e-05,2.047395787485584e-05,2.059340931737097e-05
