sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9995233518335606,0.00011399015877280943,0.0001778088043376024,0.00018484920332907583
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9995365662269682,0.00011581065701470785,0.00017230447138641728,0.00017531864463086018
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9995290569521631,0.00011494218062359872,0.00017821205350708672,0.00017778881370629962
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9996260502780092,0.0001012941826280776,0.00013605828407028925,0.0001365972552924625
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9995070010262898,0.00011543563942835081,0.00018574416770876558,0.00019181916657305993
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9995281276978513,0.00011713082948839454,0.00017898277389579933,0.0001757586987645449
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9994869232883543,0.0001257138657173923,0.00018884043205094836,0.00019852241387743424
CPTAC:BRCA:18BR017,BRCA,BRCA,0.999541071275889,0.00011359669409871144,0.00017153389836282532,0.00017379813164961636
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9995083250884714,0.00012009570929689079,0.0001921459533306572,0.00017943324890099468
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9995458132228794,0.00011367845350600181,0.00016529034369478732,0.00017521797991989265
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9995975158677972,0.00010851740592756408,0.00014730904695782192,0.00014665767931745276
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9995398991897229,0.00011645695117538307,0.00017006088073899078,0.00017358297836279446
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9995659626169444,0.00011430082021927308,0.00016159792459402735,0.00015813863824237718
CPTAC:BRCA:11BR025,BRCA,BRCA,0.999575995560532,0.0001114779902135872,0.0001581952187008121,0.00015433123055364772
CPTAC:BRCA:01BR001,BRCA,BRCA,0.999560480265928,0.0001115575693057854,0.00016316147305682683,0.00016480069170937768
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9995820012375285,0.00010956530521258649,0.00015148728821426372,0.00015694616904476336
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9995926930984769,0.0001076697754999072,0.00015195230269025292,0.00014768482333289638
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9995739983395114,0.00010907171659824396,0.0001603519369988921,0.00015657800689138752
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9995833130597611,0.00011013155726533878,0.0001538470666159295,0.00015270831635768721
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9995984835027096,0.00010431452963720312,0.00014748551348568384,0.00014971645416739758
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9995177306470795,0.00011526495864212446,0.0001790398687483222,0.00018796452553007342
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9995080751121117,0.00011963417902423887,0.00018344778742963354,0.00018884292143452286
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9995378112061942,0.00011293289389386927,0.00017749802751747476,0.00017175787239434812
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9995773704630369,0.00010947625131896643,0.00015801072692111343,0.00015514255872297475
CPTAC:BRCA:21BR010,BRCA,BRCA,0.999564872292741,0.00011495081937082293,0.00016142407725276486,0.0001587528106354363
