sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9996102452278137,8.525650628143921e-05,2.8740050765918568e-05,0.0002758377813734114
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.999824583530426,4.2559655412333086e-05,4.435987284523435e-05,8.858004730427638e-05
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9980762004852295,0.00036342511884868145,0.0001529794535599649,0.0014073672937229276
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.999900221824646,3.271872992627323e-05,3.0179413442965597e-05,3.691028177854605e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9998675584793091,6.643589586019516e-05,3.327189551782794e-05,3.2672385714249685e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999222755432129,2.7977863283012994e-05,2.2581038138014264e-05,2.717830466281157e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9959607720375061,0.00011431013990659267,9.548919479129836e-05,0.0038294377736747265
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9993149042129517,0.0002695344155654311,0.00033812993206083775,7.740066212136298e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9997513890266418,0.00010124238906428218,6.70793597237207e-05,8.033939229790121e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9998762607574463,6.604714144486934e-05,2.2783393433201127e-05,3.4928121749544516e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9998825788497925,4.7836179874138907e-05,2.7473519367049448e-05,4.2124029278056696e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999128580093384,3.197230034857057e-05,1.5751724276924506e-05,3.936859138775617e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9996034502983093,9.174424485536292e-05,5.2919192967237905e-05,0.0002519039553590119
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.999883770942688,3.331326661282219e-05,2.1710664441343397e-05,6.115938595030457e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9998961687088013,3.026910599146504e-05,2.743911863944959e-05,4.6072811528574675e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9908902049064636,0.0016137100756168365,0.0031082865316420794,0.004387849476188421
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9996886253356934,6.107617082307115e-05,3.967387237935327e-05,0.00021060279686935246
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9998389482498169,7.214327342808247e-05,4.465108577278443e-05,4.425133010954596e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9995569586753845,7.799440936651081e-05,0.0002587991766631603,0.00010620398097671568
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9922715425491333,0.0002951653441414237,0.0069601587019860744,0.00047318311408162117
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9998811483383179,4.6398232370847836e-05,2.31752019317355e-05,4.9214624596061185e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9998911619186401,4.7473196900682524e-05,2.878110171877779e-05,3.2546395232202485e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.999321460723877,0.00015383478603325784,0.0004208156606182456,0.00010395540448371321
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9998177886009216,7.420949259540066e-05,4.2159117583651096e-05,6.590742850676179e-05
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999030828475952,4.2872696212725714e-05,2.445903555781115e-05,2.9560402253991924e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9996479749679565,0.00018452263611834496,0.00010299272980773821,6.451018271036446e-05
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9903408885002136,0.002830997807905078,0.0040868897922337055,0.0027412266936153173
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9995812773704529,3.9854206988820806e-05,3.52122588083148e-05,0.0003436832339502871
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9973303079605103,9.245028923032805e-05,0.00011950329644605517,0.0024577949661761522
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9997108578681946,6.676436896668747e-05,0.00016397263971157372,5.83475484745577e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9998680353164673,3.823522638413124e-05,2.7106605557492003e-05,6.664482498308644e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999117851257324,2.7088124625151977e-05,2.9156422897358425e-05,3.194833698216826e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9998284578323364,7.491854194086045e-05,5.684194911736995e-05,3.969467798015103e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9995869994163513,0.0003333218046464026,3.820898928097449e-05,4.147609797655605e-05
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9998824596405029,3.43714164046105e-05,3.9734961319481954e-05,4.33964523836039e-05
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.999902606010437,4.396729127620347e-05,2.2609554434893653e-05,3.081260365433991e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9996931552886963,3.247911809012294e-05,2.388360007898882e-05,0.00025049535906873643
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9993396401405334,0.00039580187876708806,0.00010203976125922054,0.00016251028864644468
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9996541738510132,5.375578984967433e-05,4.950808215653524e-05,0.00024250682326965034
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.998892605304718,0.00027753019821830094,0.000715837290044874,0.00011409733997425064
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.999758780002594,3.1630999728804454e-05,0.00011471694597275928,9.483595931669697e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9998811483383179,3.02591852232581e-05,2.801433038257528e-05,6.0622314776992425e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9998495578765869,5.567006883211434e-05,3.851481596939266e-05,5.627002246910706e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9998599290847778,3.204576205462217e-05,5.2969942771596834e-05,5.5019230785546824e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9998830556869507,3.898517752531916e-05,5.659136513713747e-05,2.1397918317234144e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9966608285903931,0.0019268449395895004,0.000967642932664603,0.0004447516694199294
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.99623042345047,0.0031316494569182396,0.00038539033266715705,0.0002525112358853221
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9998443126678467,7.49268801882863e-05,4.65331831946969e-05,3.424440365051851e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999194145202637,3.399611887289211e-05,1.842822712205816e-05,2.8113627195125446e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.999880313873291,3.163738074363209e-05,4.275412720744498e-05,4.522191738942638e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999037981033325,2.6517991500440985e-05,2.1595456928480417e-05,4.8124464228749275e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999135732650757,2.4927394406404346e-05,3.328935781610198e-05,2.8195730919833295e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999054670333862,2.9173315851949155e-05,2.6189976779278368e-05,3.911057865479961e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.999381422996521,0.0001769791851984337,0.00021350185852497816,0.00022804272884968668
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9996032118797302,9.808572212932631e-05,0.00013024058716837317,0.00016845419304445386
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999089241027832,2.3738411982776597e-05,4.112063834327273e-05,2.6170491764787585e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9998478889465332,2.7086394766229205e-05,3.393910446902737e-05,9.112090629059821e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.999362051486969,8.252386760432273e-05,0.0001314854744123295,0.00042399406083859503
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9994235038757324,0.00023452217283193022,0.00023539067478850484,0.00010662573913577944
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999040365219116,3.638318958110176e-05,3.91240646422375e-05,2.047091220447328e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999200105667114,2.71385633823229e-05,2.5232699044863693e-05,2.7638243409455754e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999136924743652,2.8754095183103345e-05,3.0436369343078695e-05,2.7166954168933444e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9994875192642212,7.799583545420319e-05,9.364473226014525e-05,0.0003408149641472846
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9997335076332092,9.202917135553434e-05,0.0001087526252376847,6.574513099621981e-05
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9998371601104736,7.434091821778566e-05,3.8923652027733624e-05,4.957280543749221e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9997610449790955,3.782412750297226e-05,3.6557335988618433e-05,0.00016461529594380409
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.999651312828064,5.194992627366446e-05,3.642443334683776e-05,0.00026036222698166966
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9996322393417358,0.00015588983660563827,0.00010801212192745879,0.00010378710430813953
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9998880624771118,4.320698280935176e-05,3.426710463827476e-05,3.443141758907586e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9992075562477112,0.0002483134448993951,0.0004183224227745086,0.00012584608339238912
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9995976090431213,0.00011497300147311762,3.3439049730077386e-05,0.00025401473976671696
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9996100068092346,0.00022149815049488097,9.39949750318192e-05,7.45805591577664e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9998763799667358,3.473006290732883e-05,4.486332181841135e-05,4.404344144859351e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9998757839202881,5.127209806232713e-05,2.5748968255356885e-05,4.723470192402601e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9998458623886108,4.9318223318550736e-05,5.1396622438915074e-05,5.3346775530371815e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9998103976249695,3.868362546199933e-05,4.2226365621900186e-05,0.00010873869177885354
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9998025298118591,8.910814358387142e-05,4.0668644942343235e-05,6.770655454602093e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9998422861099243,2.750184830802027e-05,2.520615998946596e-05,0.00010496058530407026
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9998924732208252,3.964224742958322e-05,2.9329321478144266e-05,3.849726272164844e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9992881417274475,0.00016078325279522687,0.000194332460523583,0.00035679861321114004
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9997348189353943,4.036227983306162e-05,2.1276608094922267e-05,0.00020351957937236875
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9998940229415894,5.857753785676323e-05,2.8228541850694455e-05,1.9169696315657347e-05
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999277591705322,2.7479869459057227e-05,1.8371909391134977e-05,2.639174635987729e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9998915195465088,2.4926843252615072e-05,2.201072493335232e-05,6.152027344796807e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9990181922912598,0.0006626071408390999,0.00025856224237941206,6.0586226027226076e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9998493194580078,8.23309674160555e-05,3.454714169492945e-05,3.381625356269069e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9998922348022461,4.0742172132013366e-05,3.890449443133548e-05,2.809522811730858e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9998655319213867,6.428731285268441e-05,3.0174163839546964e-05,4.0046197682386264e-05
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999071359634399,3.824824671028182e-05,2.4385721189901233e-05,3.0175591746228747e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9998290538787842,6.899441359564662e-05,5.1420814997982234e-05,5.045910074841231e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9998301267623901,9.634639718569815e-05,3.1031504477141425e-05,4.25256512244232e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999148845672607,2.821804264385719e-05,2.443861922074575e-05,3.247148924856447e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9998338222503662,2.9462862585205585e-05,3.677137283375487e-05,9.98855903162621e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999037981033325,2.6855075702769682e-05,2.519785448384937e-05,4.415791045175865e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9995642304420471,0.00013451426639221609,0.00016984326066449285,0.00013136817142367363
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9998666048049927,3.6683122743852437e-05,3.623646261985414e-05,6.04673259658739e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.999736487865448,5.127077383804135e-05,0.00014111051859799773,7.110473234206438e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999160766601562,3.314789501018822e-05,2.046218105533626e-05,3.0279841666924767e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999055862426758,2.9173319489927962e-05,1.9383904145797715e-05,4.5903954742243513e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9996342658996582,7.626851584063843e-05,3.717704021255486e-05,0.0002523093717172742
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9996240139007568,5.28729178768117e-05,3.689220466185361e-05,0.0002862191468011588
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999254941940308,3.1272651540348306e-05,1.7362348444294184e-05,2.5812501917243935e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9998917579650879,2.92076583718881e-05,2.462770316924434e-05,5.444316775538027e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9994569420814514,0.00010797206778079271,0.0001496319891884923,0.00028544903034344316
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999006986618042,4.658527177525684e-05,2.284099355165381e-05,2.985733954119496e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9998395442962646,9.186573151964694e-05,2.9664959583897144e-05,3.885198020725511e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.999829888343811,0.00010161357204196975,3.32424788211938e-05,3.51731177943293e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9998338222503662,9.215301543008536e-05,2.6389318009023555e-05,4.766408892464824e-05
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9992942810058594,0.0004931184812448919,0.00015249017451424152,6.004860915709287e-05
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9986063838005066,0.0001592693879501894,0.00011432252358645201,0.0011199950240552425
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.4001931846141815,0.5659570693969727,0.029457904398441315,0.00439187977463007
