rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.12011606,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.1266541,-0.08606776,-0.062246185,0.20228925,-0.041330405,-0.06825314,-0.33585742,-0.048288155,-0.083192356,-0.05877857,0.61090565,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.15632717,-0.09926551,-0.13838363,0.35366178,-0.08408102,-0.066061795,-0.061688613,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.06186747,-0.09939945,-0.07587367,-0.15905763,-0.0408568,-0.06348308,-0.18359837,-0.050521668,-0.08846551,-0.20841007,-0.11980957,0.069383554,0.21334267,-0.057213724,0.40266174,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.02144555,0.6553717,-0.13944355,2.7723577,-0.059304964,-0.02443152,-0.1419233,0.5499593,-0.29192448,-0.079487145,-0.061940223,-0.4268463,-0.065219104,0.34665728,-0.21149805,-0.04301151,-0.16144404,-0.4069285,-0.767704,-0.051617455,-0.084201984,-0.5161384,-0.45547584,-0.14258653,-0.14199477,0.119905755,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.4240292,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.16216893,-0.08606776,-0.062246185,-0.2161776,-0.041330405,-0.06825314,-0.6799201,-0.048288155,-0.083192356,-0.05877857,-0.42612198,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.45241278,-0.09926551,-0.13838363,-0.7740745,-0.08408102,-0.066061795,0.12013544,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.017150274,-0.09939945,-0.07587367,0.85466564,0.56129915,0.041524988,0.14450017,-0.050521668,-0.08846551,-0.3880481,-0.11980957,0.2896576,-0.1217616,-0.056578893,-0.7447274,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.19530241,0.9276684,-0.13944355,-0.4345085,-0.24693859,-0.28486124,0.30988386,0.7317149,-0.45745367,-0.079487145,-0.061940223,-0.87556803,-0.065219104,0.67983043,-0.28512245,-0.04301151,-0.16144404,0.84673846,0.17178231,-0.051617455,-0.084201984,-0.1693062,0.4090424,-0.38123825,5.991037,-0.8705331,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.12004117,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.15487866,-0.08606776,-0.062246185,-0.022485027,-0.041330405,-0.06825314,0.06900399,-0.048288155,-0.083192356,-0.05877857,0.52590865,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.16946301,-0.09926551,-0.13838363,-0.27726114,-0.08408102,-0.066061795,-0.016926873,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.06750668,-0.09939945,-0.07587367,-0.107541315,0.59401083,-0.03734598,-0.1736232,-0.050521668,-0.08846551,-0.28232476,-0.11980957,-0.29818755,0.0097025465,-0.12753914,-0.13265978,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.025728706,0.34032065,-0.13944355,-0.4345085,-0.1011635,0.15740822,-0.0529301,0.82808924,-0.21465768,-0.079487145,-0.061940223,-0.5130317,-0.065219104,-0.036073618,-0.20484722,-0.04301151,-0.16144404,-0.41982365,-0.6719743,-0.051617455,-0.084201984,-0.51123303,-0.12918255,-0.23455599,-0.14199477,-0.07000254,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.07514969,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.16424324,-0.08606776,-0.062246185,0.04880662,-0.041330405,-0.06825314,-0.28142434,-0.048288155,-0.083192356,-0.05877857,0.23474105,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,1.5555516,-0.09926551,-0.13838363,-0.48026517,-0.08408102,-0.066061795,1.4956278,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.13479206,-0.09939945,-0.07587367,0.8676419,-0.41570494,0.1442281,-0.13200995,-0.050521668,-0.08846551,0.2988376,-0.11980957,0.6494233,-0.07590887,-0.0175431,-0.6487225,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.18353783,0.74629486,-0.13944355,-0.4345085,-0.02530207,0.2504082,0.15608478,0.52287835,-0.15422316,-0.079487145,-0.061940223,0.09055199,-0.065219104,0.33975863,-0.2841063,-0.04301151,1.3370663,0.6251542,0.99058944,-0.051617455,-0.084201984,-0.39845985,-0.5178977,-0.117075324,-0.14199477,-0.21919857,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.09921657,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.1682905,-0.08606776,-0.062246185,-0.004438352,-0.041330405,-0.06825314,-0.10082372,-0.048288155,-0.083192356,-0.05877857,0.7512426,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.4154479,-0.09926551,-0.13838363,-0.16551581,-0.08408102,-0.066061795,-0.09517903,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.16977105,-0.09939945,-0.07587367,0.07389576,1.4024196,-0.027639547,-0.18132596,-0.050521668,-0.08846551,0.045025077,-0.11980957,-0.35235596,0.035310227,-0.08150291,-0.08553134,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.062415853,0.27088857,-0.13944355,-0.4345085,-0.14191705,0.07317437,-0.1036542,0.96466285,-0.17240275,-0.079487145,-0.061940223,-0.34704965,-0.065219104,-0.06518325,-0.24966593,-0.04301151,-0.16144404,-0.45972493,-0.5467837,-0.051617455,-0.084201984,-0.5647626,-0.2659272,-0.11258356,-0.14199477,0.030172953,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.51295525,-0.061702468,-0.050053358,1.2491407,-0.07234395,-0.06925289,-0.6463943,-0.08606776,-0.062246185,-0.14235143,-0.041330405,-0.06825314,-0.5103801,-0.048288155,-0.083192356,-0.05877857,-0.20042726,-0.059162382,-0.071920976,1.7495757,-0.06418999,-0.089100406,-0.3485048,-0.09926551,-0.13838363,-0.29557306,-0.08408102,-0.066061795,-0.0038619237,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.13537665,-0.09939945,-0.07587367,-0.608558,-0.3311775,-0.090260126,-0.18181382,-0.050521668,-0.08846551,-0.21889672,-0.11980957,-0.17135343,-0.27111125,-0.03245674,-0.62448585,-0.078358516,-0.04293071,-0.23341642,-0.11066106,1.4692268,-0.03799974,-0.13944355,0.35750625,-0.13377614,-0.2621439,-0.0349253,0.26398876,-0.32134813,-0.079487145,-0.061940223,-0.42728648,-0.065219104,0.08636811,-0.26045805,-0.04301151,-0.16144404,-0.46408412,-0.095811,-0.051617455,-0.084201984,0.76612574,0.5714841,-0.16956468,-0.14199477,-0.5340342,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.28590056,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.039326347,-0.08606776,-0.062246185,-0.04127892,-0.041330405,-0.06825314,-0.40029463,-0.048288155,-0.083192356,-0.05877857,-0.24929659,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.34333196,-0.09926551,-0.13838363,-0.20329684,-0.08408102,-0.066061795,-0.43511516,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.38976532,-0.09939945,-0.07587367,-0.7124163,-0.52544254,-0.20870373,-0.21058547,-0.050521668,-0.08846551,0.016166082,-0.11980957,-0.41395503,-0.22468597,-0.08398315,0.13309214,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.39821202,-0.27200562,-0.13944355,-0.4345085,-0.22781691,-0.20746061,-0.35408077,-0.28834918,-0.14821832,-0.079487145,-0.061940223,0.0039462196,-0.065219104,-0.51367754,-0.78043664,-0.04301151,-0.16144404,-0.32699448,-0.21039441,-0.051617455,-0.084201984,1.671985,0.6619111,0.051157013,-0.14199477,-0.5981894,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.02601826,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.50231194,-0.08606776,-0.062246185,0.048022475,-0.041330405,-0.06825314,-0.17046092,-0.048288155,-0.083192356,-0.05877857,0.25404957,-0.059162382,-0.071920976,-0.14370757,-0.06418999,5.6275673,-0.25665966,-0.09926551,-0.13838363,-0.22249714,-0.08408102,-0.066061795,-0.14503859,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.21125415,-0.09939945,-0.07587367,0.32425344,0.23635724,-0.081591256,-0.30659398,-0.050521668,-0.08846551,-0.098917015,4.5846004,0.37617612,0.13409671,-0.31640324,-0.26447237,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.056538448,-0.22400972,-0.13944355,-0.4345085,-0.10874207,-0.24034175,-0.12766977,-0.0389335,-0.079825595,-0.079487145,-0.061940223,-0.40026295,-0.065219104,-0.32061878,0.028653946,-0.04301151,-0.16144404,1.209281,-0.24413659,-0.051617455,-0.084201984,-0.72343516,-0.626258,-0.32592258,-0.14199477,-0.23156397,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.15594819,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.19099742,-0.08606776,-0.062246185,-0.03626915,-0.041330405,-0.06825314,0.021091588,-0.048288155,-0.083192356,-0.05877857,0.5445112,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,1.7000364,-0.09926551,-0.13838363,10.001546,-0.08408102,-0.066061795,0.022868829,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.014972137,-0.09939945,-0.07587367,-0.08980327,-0.909152,-0.008721446,-0.24550478,-0.050521668,-0.08846551,0.08388609,-0.11980957,-0.04575147,-0.18342628,0.028716125,-0.5545949,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.17941959,0.69536245,-0.13944355,-0.4345085,-0.10364907,-0.046367142,-0.107841946,-0.22498739,-0.10317649,-0.079487145,-0.061940223,-0.3806496,-0.065219104,-0.06475736,-0.28112182,-0.04301151,-0.16144404,-0.31537184,-0.42245737,-0.051617455,-0.084201984,-0.46553904,-0.43069288,-0.1696257,-0.14199477,0.7933988,-0.05221101,1
