rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.17854363,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.07377817,-0.08606776,-0.062246185,0.039493494,-0.041330405,-0.06825314,-0.011934135,-0.048288155,-0.083192356,-0.05877857,0.58261806,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.23164392,-0.09926551,-0.13838363,-0.2708802,-0.08408102,-0.066061795,4.849765e-05,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.035564743,-0.09939945,-0.07587367,-0.018064536,0.28809008,-0.092039905,-0.09363314,-0.050521668,-0.08846551,-0.08217289,-0.11980957,0.11994856,0.26360202,-0.05531286,-0.22887963,-0.078358516,-0.04293071,3.677241,-0.11066106,0.045835294,0.77474105,-0.13944355,-0.4345085,-0.18361816,0.055884086,-0.078271024,0.41167986,-0.119938105,-0.079487145,-0.061940223,-0.42125672,-0.065219104,0.102243006,-0.15528233,-0.04301151,-0.16144404,-0.41686648,-0.86230284,-0.051617455,-0.084201984,-0.31466565,-0.4307937,-0.14282195,-0.14199477,0.105945624,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.37145784,-0.061702468,-0.050053358,-0.09654722,2.6616113,-0.06925289,-0.15689152,5.717438,-0.062246185,-0.06892276,-0.041330405,-0.06825314,-0.019686019,-0.048288155,-0.083192356,-0.05877857,0.49732104,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.7058375,-0.09926551,-0.13838363,0.14294401,-0.08408102,-0.066061795,0.054476775,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.07321998,-0.09939945,-0.07587367,-0.359619,0.09449424,0.024911541,-0.16648886,-0.050521668,-0.08846551,-0.09881759,-0.11980957,-0.035289913,-0.057090644,-0.03998788,0.47417513,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.1348535,0.54194987,-0.13944355,1.2048695,1.3493463,0.13845856,-0.036366597,0.086566135,-0.08120737,-0.079487145,-0.061940223,-0.50386804,-0.065219104,0.20117368,-0.19640131,-0.04301151,2.0894432,-0.24663563,-0.5925387,-0.051617455,-0.084201984,-0.4808563,-0.489619,-0.11973014,-0.14199477,0.04161978,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.0050813267,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.41280168,-0.08606776,-0.062246185,-0.46948355,-0.041330405,-0.06825314,-0.34141946,-0.048288155,-0.083192356,-0.05877857,-0.16649047,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.2647317,-0.09926551,-0.13838363,-0.48976633,-0.08408102,-0.066061795,0.15629302,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.34911454,-0.09939945,-0.07587367,-0.5122115,0.20712027,-0.089355625,-0.21276474,-0.050521668,-0.08846551,-0.20352541,-0.11980957,-0.38499096,-0.22920354,-0.23501433,-0.62419933,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.23929447,0.35421613,-0.13944355,0.19710094,-0.11648807,-0.24643272,-0.16819248,-0.7272467,-0.46289554,-0.079487145,-0.061940223,-0.351824,-0.065219104,0.061723683,-0.29659966,-0.04301151,-0.16144404,-0.4194959,0.7417523,-0.051617455,-0.084201984,0.41311613,0.47270465,-0.20551658,-0.14199477,-0.71022874,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.1129001,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.38942596,-0.08606776,-0.062246185,0.14968835,-0.041330405,-0.06825314,0.11032709,-0.048288155,-0.083192356,-0.05877857,-0.80522275,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.39275694,-0.09926551,-0.13838363,0.14794217,-0.08408102,-0.066061795,-0.30503193,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.22973219,-0.09939945,-0.07587367,0.29928505,-0.6066568,0.06615979,0.17717202,-0.050521668,-0.08846551,-0.14004938,-0.11980957,-0.4615688,-0.09719703,-0.02996268,0.84188044,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.26934722,-0.5204526,-0.13944355,1.2916158,-0.2196896,-0.0668483,-0.17642027,-0.39873558,-0.110300675,-0.079487145,-0.061940223,0.2169377,-0.065219104,-0.30722022,0.680878,-0.04301151,1.5310624,-0.42765266,-0.020617863,-0.051617455,-0.084201984,0.0967816,-0.067373306,0.6093362,-0.14199477,-0.008876972,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.0028083064,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.37431398,-0.08606776,-0.062246185,0.011225657,-0.041330405,-0.06825314,-0.09741922,-0.048288155,-0.083192356,-0.05877857,-0.42021024,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.20816718,-0.09926551,-0.13838363,0.1978133,-0.08408102,-0.066061795,-0.65429294,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.082755975,-0.09939945,-0.07587367,-0.1596163,-1.0464457,-0.23114924,-0.18936372,-0.050521668,-0.08846551,-0.12410364,-0.11980957,-0.48748878,-0.058894616,-0.55996495,-0.5305282,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.6527125,0.20524305,-0.13944355,-0.4345085,-0.38014275,0.026775932,-0.4150118,-0.45978636,-0.21976238,-0.079487145,-0.061940223,-0.06498323,-0.065219104,-0.54409957,-0.52679473,-0.04301151,-0.16144404,-0.26191762,-0.28835592,-0.051617455,-0.084201984,-0.06670276,-0.4246479,0.012058367,-0.14199477,0.42479303,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.4037568,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.24682401,-0.08606776,-0.062246185,-0.015043891,-0.041330405,-0.06825314,0.18239714,-0.048288155,-0.083192356,-0.05877857,0.10396104,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.076552644,-0.09926551,-0.13838363,-0.24670893,-0.08408102,-0.066061795,-0.031603772,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.2646533,-0.09939945,-0.07587367,-0.31945434,0.38211685,0.08006293,-0.19154498,-0.050521668,-0.08846551,-0.07864853,-0.11980957,0.5781392,0.10309895,0.0931205,-0.037553564,-0.078358516,-0.04293071,2.3344579,-0.11066106,0.022133676,-0.08312591,-0.13944355,0.83100843,-0.24407956,0.17814708,-0.034575205,-0.075768486,5.3266306,-0.079487145,-0.061940223,-0.2506792,-0.065219104,0.6080679,-0.2761791,-0.04301151,3.9051874,0.11189914,0.12583864,-0.051617455,-0.084201984,-0.6750173,-0.127454,-0.33767858,-0.14199477,0.3444063,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.15490513,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.10324836,-0.08606776,-0.062246185,-0.04184619,-0.041330405,-0.06825314,0.59173036,-0.048288155,-0.083192356,-0.05877857,-0.115496755,-0.059162382,-0.071920976,0.97597206,-0.06418999,-0.089100406,0.2548614,-0.09926551,-0.13838363,-0.25416324,4.08542,-0.066061795,0.019574566,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.14795254,-0.09939945,-0.07587367,-0.44251457,-0.10394508,-0.05466397,-0.10475749,-0.050521668,-0.08846551,-0.1111138,-0.11980957,-0.086551696,0.015344661,0.07525868,-0.44813445,-0.078358516,-0.04293071,-0.23341642,3.8981378,-0.09121519,0.38457212,-0.13944355,-0.4345085,-0.095290504,-0.049526922,-0.042572666,-0.3133305,-0.043063987,-0.079487145,-0.061940223,-0.5709585,-0.065219104,-0.03900687,-0.1834147,-0.04301151,1.7876394,-0.33861428,-0.12870842,-0.051617455,-0.084201984,3.0364652,-0.8489959,-0.22299382,-0.14199477,0.18823096,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.1603175,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.29622707,-0.08606776,-0.062246185,0.05342853,-0.041330405,-0.06825314,-0.034032878,-0.048288155,-0.083192356,-0.05877857,0.4199134,-0.059162382,-0.071920976,0.86628157,-0.06418999,-0.089100406,0.17584309,-0.09926551,-0.13838363,-0.276274,-0.08408102,-0.066061795,-0.023629487,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.24758548,-0.09939945,-0.07587367,0.011651938,-0.014611053,0.33081213,0.2186338,-0.050521668,-0.08846551,-0.24356695,-0.11980957,0.17616671,0.0380235,-0.07559185,-0.050856907,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.15031986,-0.49193037,-0.13944355,0.8810539,0.13564102,0.011138987,-0.0344033,-0.25152478,0.18358552,-0.079487145,-0.061940223,0.30599308,-0.065219104,-0.42775404,0.30570218,-0.04301151,-0.16144404,0.27072898,-0.21239443,-0.051617455,-0.084201984,-0.17588736,-0.33703613,-0.2173569,-0.14199477,0.9713715,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.512079,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.20038383,-0.08606776,-0.062246185,-0.18351315,-0.041330405,-0.06825314,-0.23034683,-0.048288155,-0.083192356,-0.05877857,-0.22263622,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.17574528,-0.09926551,-0.13838363,-0.29655638,-0.08408102,-0.066061795,-0.12971352,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.033005744,-0.09939945,-0.07587367,0.14549622,-0.03650802,-0.0296593,-0.03143748,-0.050521668,-0.08846551,-0.09800205,-0.11980957,-0.038268425,-0.046479356,-0.048118394,-0.3370191,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.22960825,-0.31714457,-0.13944355,-0.4345085,-0.13808678,0.06830489,-0.25154486,0.01884212,-0.15134048,-0.079487145,-0.061940223,-0.11611902,-0.065219104,-0.46065164,-0.045415252,-0.04301151,-0.16144404,0.015260159,-0.4539425,-0.051617455,-0.084201984,-0.80453956,-0.38237146,-0.36580518,-0.14199477,-0.18077636,-0.05221101,1
