rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.05125228,-0.06925289,-0.062246185,-0.14113313,-0.08720162,-0.08606776,-0.083192356,0.2569746,-0.32059684,0.49041125,-0.05877857,0.15346035,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.05212484,-0.06418999,-0.06427042,-0.1851329,0.4385283,-0.06859739,-0.07638114,0.2938332,-0.08846551,0.1348818,-0.12951767,0.044528294,-0.079487145,-0.23341642,0.54176915,-0.04293071,0.46784836,-0.11066106,-0.09654722,0.30465758,-0.09172271,-0.02096244,0.22070405,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.0035445255,-0.065219104,-0.37059265,-0.14199477,-0.16218084,1.0373288,-0.17848194,-0.08321391,-0.04301151,-0.102509886,-0.12388846,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.037170887,0.7692739,0.6938821,0.7001832,3.4615011,-0.023684492,0.7617472,-0.28798902,0.108467914,-0.07018332,-0.07881819,-0.683217,-0.38165906,-0.21993084,0.00078010384,0.107172646,-0.11937862,-0.042923182,0.9562422,0.18405713,4.0270185,0.44905546,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.92865384,-0.06925289,-0.062246185,-0.07377817,-0.08720162,-0.08606776,-0.083192356,0.039493494,-0.2708802,-0.011934135,-0.05877857,0.58261806,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,4.849765e-05,-0.06418999,-0.06427042,0.035564743,-0.018064536,-0.06859739,-0.07638114,-0.09363314,-0.08846551,0.26360202,0.038891412,0.11994856,-0.079487145,3.677241,10.229894,-0.04293071,0.045835294,-0.11066106,-0.09654722,-0.05531286,-0.09172271,0.41167986,-0.42125672,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.006983331,-0.065219104,-0.15528233,-0.14199477,-0.16218084,0.3328231,-0.17848194,-0.4307937,-0.04301151,-0.102509886,-0.053934734,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.41686648,0.23995435,-0.08217289,-0.86230284,0.102243006,0.24772099,-0.02134801,-0.28798902,-0.099946104,-0.14935572,-0.33823964,-0.21755666,0.15121952,-0.21993084,-0.4148625,-0.0764692,0.054466035,-0.042923182,-0.17028661,0.16804264,-0.13498159,-0.1296816,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.17836002,-0.06925289,-0.062246185,-0.33878514,-0.08720162,-0.08606776,-0.083192356,-0.19231333,-0.14172249,-0.11547741,-0.05877857,-0.30329698,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.45004946,-0.06418999,-0.06427042,-0.22907917,0.3873884,-0.06859739,-0.07638114,0.059908167,-0.08846551,-0.08953954,-0.14241439,0.11042936,-0.079487145,-0.23341642,-0.006336753,-0.04293071,-0.27926168,-0.11066106,-0.09654722,-0.20231354,-0.09172271,-0.18931454,-0.41870794,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.2693744,-0.065219104,0.06421481,-0.14199477,-0.16218084,-0.29107508,-0.17848194,-0.422621,-0.04301151,-0.102509886,-0.10479945,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.33259013,-0.6098488,-0.12025947,-0.3032711,-0.13673162,-0.5560329,0.1191499,-0.28798902,-0.22699441,-0.10067958,-0.5256332,0.4030311,-0.43027908,-0.21993084,-0.51597023,-0.09537885,0.008765843,-0.042923182,-0.17028661,-0.011554832,-0.13498159,-0.29166976,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.11420005,-0.06925289,-0.062246185,-0.30590385,-0.08720162,-0.08606776,-0.083192356,-0.19505376,-0.39755365,-0.06199569,-0.05877857,0.030082017,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.5116445,-0.06418999,-0.06427042,-0.15413386,0.16336145,-0.06859739,-0.07638114,-0.15001898,-0.08846551,0.15098058,0.97180265,0.06401634,-0.079487145,3.0098479,-0.08983373,-0.04293071,-0.09165826,-0.11066106,-0.09654722,-0.13425067,-0.09172271,-0.01923275,-0.023823688,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.23272939,-0.065219104,-0.023521764,-0.14199477,-0.16218084,0.22787328,-0.17848194,-0.2211764,-0.04301151,-0.102509886,-0.12521024,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.035158448,-0.8077346,-0.035949927,-0.58486515,-0.32973424,0.12655607,-0.12232274,-0.28798902,-0.29692888,-0.33511427,-0.45331988,0.024662893,-0.49430245,-0.21993084,-0.56410784,-0.2675392,0.0012571968,-0.042923182,-0.17028661,0.026168983,-0.13498159,-0.33181375,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.29999316,-0.06925289,-0.062246185,-0.16307592,-0.08720162,-0.08606776,-0.083192356,0.045498658,0.12829588,0.14386952,-0.05877857,-0.34901217,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.14777373,-0.06418999,-0.06427042,-0.09861161,-0.35608298,-0.06859739,-0.07638114,-0.17023613,-0.08846551,-0.07021204,-0.10689843,-0.028101005,-0.079487145,-0.23341642,0.0064118207,-0.04293071,-0.11654714,-0.11066106,-0.09654722,-0.11793012,-0.09172271,-0.17021802,-0.4590665,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.47586972,-0.065219104,-0.2217292,-0.14199477,-0.16218084,-0.40350235,0.61237174,-0.62218684,-0.04301151,-0.102509886,0.0064903744,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.21892591,0.46982527,-0.21790557,-0.8094821,0.12287873,0.04116377,0.013609877,-0.28798902,0.008081183,-0.10699205,-0.42844003,-0.53464353,-0.71552163,-0.21993084,-0.3506235,-0.24484242,-0.16567168,-0.042923182,-0.17028661,-0.0071509583,-0.13498159,-0.22081392,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.415477,-0.06925289,-0.062246185,-0.17912902,-0.08720162,-0.08606776,-0.083192356,-0.084084116,-0.32498986,0.10070082,-0.05877857,0.23083447,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.24126667,-0.06418999,-0.06427042,-0.014785971,-0.19835652,-0.06859739,-0.07638114,-0.14210269,-0.08846551,0.18419856,0.09920054,0.060072664,-0.079487145,-0.23341642,-0.06730392,-0.04293071,0.0665404,-0.11066106,-0.09654722,-0.20669663,-0.09172271,-0.43017328,-0.3678229,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.18704809,-0.065219104,-0.27652898,-0.14199477,-0.16218084,-0.06724704,-0.17848194,-0.17991525,-0.04301151,-0.102509886,-0.056139626,-0.16757363,-0.10272443,-0.1383598,1.9181833,-0.09379102,-0.2711483,-0.30490595,-0.18433507,-0.15610455,-0.64791197,0.07094816,0.06997432,-0.18215473,-0.28798902,0.031415906,-0.02289395,-0.3028919,0.014606404,-0.2537171,-0.21993084,-0.17457306,0.06472987,-0.07475124,-0.042923182,-0.17028661,-0.053155474,-0.13498159,-0.38177168,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.040499687,-0.06925289,-0.062246185,-0.12778011,-0.08720162,-0.08606776,-0.083192356,0.04226696,-0.21876912,-0.12630296,-0.05877857,0.4281731,-0.089100406,-0.21529208,-0.052082743,0.9606442,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.11082349,-0.06418999,-0.06427042,-0.29720557,0.270158,-0.06859739,-0.07638114,-0.20334464,-0.08846551,-0.105366535,1.317298,0.21027137,-0.079487145,-0.23341642,0.108073816,-0.04293071,0.0002094295,-0.11066106,-0.09654722,-0.102803364,-0.09172271,-0.021000698,-0.3048684,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.0292124,-0.065219104,-0.23342857,-0.14199477,-0.16218084,2.4784765,-0.17848194,-0.43271554,-0.04301151,-0.102509886,0.063763246,3.0832274,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.31011406,0.52053887,-0.040834643,-0.6004576,0.07364565,0.5588751,0.41990006,-0.28798902,-0.02165223,-0.41121352,-0.39018184,-0.019049179,0.097162135,-0.21993084,-0.37843642,0.07909314,-0.03944286,-0.042923182,-0.17028661,0.3401478,-0.13498159,-0.07591912,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.11232714,-0.06925289,-0.062246185,0.18512382,-0.08720162,-0.08606776,-0.083192356,-0.049593974,-0.3769361,0.20261224,-0.05877857,-0.081124745,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.5758526,-0.06418999,-0.06427042,0.23973602,-0.090410605,-0.06859739,-0.07638114,-0.13795969,-0.08846551,-0.1611393,-0.1547671,0.05774366,-0.079487145,-0.23341642,0.5532459,-0.04293071,0.02735904,-0.11066106,-0.09654722,0.015076408,-0.09172271,0.13886331,-0.09113559,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.26578945,-0.065219104,0.64788353,-0.14199477,-0.16218084,-0.34995118,-0.17848194,-0.008025829,-0.04301151,-0.102509886,-0.06792983,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.35971302,0.8385258,-0.17972071,-0.32583943,-0.046177953,0.097023666,-0.031943206,-0.28798902,-0.044288162,-0.12608108,-0.3850891,-0.06789937,2.7768586,-0.21993084,0.6449986,0.36649463,-0.0035819213,-0.042923182,-0.17028661,0.23140095,-0.13498159,0.19405511,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.31118676,-0.06925289,-0.062246185,-0.10324836,-0.08720162,-0.08606776,-0.083192356,-0.04184619,-0.25416324,0.59173036,-0.05877857,-0.115496755,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,4.08542,0.019574566,-0.06418999,-0.06427042,-0.14795254,-0.44251457,-0.06859739,-0.07638114,-0.10475749,-0.08846551,0.015344661,-0.029620687,-0.086551696,-0.079487145,-0.23341642,0.047447167,-0.04293071,-0.09121519,3.8981378,-0.09654722,0.07525868,-0.09172271,-0.3133305,-0.5709585,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.0004855065,-0.065219104,-0.1834147,-0.14199477,2.0027082,-0.24541253,-0.17848194,-0.8489959,-0.04301151,-0.102509886,-0.0039586313,3.2580676,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.33861428,1.1199193,-0.1111138,-0.12870842,-0.03900687,0.4895309,-0.24986793,-0.28798902,0.06314535,-0.17354329,-0.3037573,-0.6064688,0.019843204,-0.21993084,-0.3699471,-0.2781195,-0.014478952,-0.042923182,-0.17028661,-0.100534916,-0.13498159,0.11833805,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,2.8199306,-0.04756436,-0.07234395,-0.35071158,-0.06925289,-0.062246185,-0.17183703,-0.08720162,-0.08606776,-0.083192356,-0.005810235,0.05347306,-0.28275517,-0.05877857,0.33368132,-0.089100406,0.8710812,-0.052082743,0.832949,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.104078345,-0.06418999,-0.06427042,0.034231637,-0.6581456,-0.06859739,-0.07638114,-0.16971427,-0.08846551,0.28199118,-0.2378645,-0.011240966,-0.079487145,-0.23341642,-0.03192345,-0.04293071,-0.082667224,3.2515275,-0.09654722,0.037268035,-0.09172271,-0.25363183,-0.5005709,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.09586681,-0.065219104,-0.20598531,-0.14199477,-0.16218084,0.016333263,-0.17848194,0.04341457,-0.04301151,-0.102509886,-0.09688042,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.34494546,0.5809828,-0.28197092,-0.19758141,0.1372525,0.22001666,0.072746165,-0.28798902,0.08426081,-0.41101152,-0.105853535,-0.2696829,0.21181405,-0.21993084,-0.2555449,-0.2542716,-0.09580743,-0.042923182,-0.17028661,0.034315486,-0.13498159,-0.11529176,1
