y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00029561628,0.99970436
TCGA,TCGA,1,1,0.00021399134,0.999786
TCGA,TCGA,1,1,0.00019182885,0.9998082
TCGA,TCGA,1,1,0.00020257421,0.9997974
TCGA,TCGA,1,1,0.00066642783,0.99933356
TCGA,TCGA,1,1,0.000105686195,0.9998943
TCGA,TCGA,1,1,0.00050799106,0.999492
TCGA,TCGA,1,1,0.0004192078,0.9995808
TCGA,TCGA,1,1,0.00018994014,0.99981004
TCGA,TCGA,1,1,0.00054263824,0.99945736
TCGA,TCGA,1,1,0.00021619753,0.9997838
TCGA,TCGA,1,1,0.0008235248,0.9991765
TCGA,TCGA,1,1,0.00013740557,0.9998626
TCGA,TCGA,1,1,0.00032260208,0.9996774
TCGA,TCGA,1,1,0.0010199741,0.99898005
TCGA,TCGA,1,1,0.00026896014,0.99973106
TCGA,TCGA,1,1,0.0002947625,0.99970526
TCGA,TCGA,1,1,0.00040665118,0.9995934
TCGA,TCGA,1,1,0.000734844,0.9992652
TCGA,TCGA,1,1,0.0016274052,0.99837255
TCGA,TCGA,1,1,0.00023297954,0.999767
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00020480182,0.9997952
TCGA,TCGA,1,1,9.499453e-05,0.999905
TCGA,TCGA,1,1,0.0011954563,0.99880457
TCGA,TCGA,1,1,0.00088381727,0.9991162
TCGA,TCGA,1,1,0.0001673253,0.9998327
TCGA,TCGA,1,1,0.0003229646,0.99967706
TCGA,TCGA,1,1,0.00044668504,0.9995533
TCGA,TCGA,1,1,0.0002814014,0.9997186
TCGA,TCGA,1,1,0.00045826723,0.99954176
TCGA,TCGA,1,1,0.00021405562,0.9997859
TCGA,TCGA,1,1,0.00018277462,0.99981725
TCGA,TCGA,1,1,0.00016052417,0.9998395
TCGA,TCGA,1,1,0.000308349,0.99969167
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00011377775,0.9998862
TCGA,TCGA,1,1,0.00010209256,0.9998979
TCGA,TCGA,1,1,0.00031276676,0.99968725
TCGA,TCGA,1,1,0.0006711343,0.99932885
TCGA,TCGA,1,1,0.0001226926,0.99987733
TCGA,TCGA,1,1,0.00058013096,0.99941987
TCGA,TCGA,1,1,0.00019406705,0.999806
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00023671985,0.99976325
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00011254453,0.99988747
TCGA,TCGA,1,1,0.00034504395,0.999655
TCGA,TCGA,1,1,0.00034117655,0.9996588
