methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ETS1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_LLPH,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_HERC5,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ZNF273,methylation_gene__GENE_APLP2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_DLX2,methylation_gene__GENE_CASD1,methylation_gene__GENE_LHX4,methylation_gene__GENE_NCK1,methylation_gene__GENE_RNF17,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_HOMER1,methylation_gene__GENE_LIF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_BBX,methylation_gene__GENE_NAAA,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_CRIP2,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PAPD4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GALNT11,methylation_gene__GENE_MARCH8,methylation_gene__GENE_USF1,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RAB28,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_XKR8,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CLDN7,target
-0.18061188,-0.080469415,-0.15618895,-0.3133753,-0.26734456,-0.2573959,-0.32091752,-0.11621391,-0.1283248,-0.25918847,-0.26851514,-0.2527949,-0.04445741,-0.18960099,0.09015068,-0.1393659,-0.15754369,-0.037230212,-0.269621,-0.36469877,-0.129668,-0.2548977,-0.26829007,-0.05786217,-0.37058023,-0.4750711,-0.11932493,-0.29014283,-0.14588307,-0.23812401,-0.41892996,-0.24720623,-0.31759986,-0.13818367,-0.40921775,-0.034807816,-0.1063391,-0.25900227,-0.25524947,-0.1243243,-0.17248102,-0.4771529,-0.03643893,-0.73046935,-0.3546737,0.005834582,-0.12638642,-0.47973046,0.44427246,-0.5214161,-0.46623144,-0.33661562,-0.3523299,-0.34952003,0.064432494,-0.16133733,-0.29222408,-0.22775319,0.022085713,-0.5433646,0.13653287,0.06775041,-0.05338346,-0.48078033,-0.5968613,-0.56192553,-0.31893006,-0.43235654,-0.13258238,-0.4576201,-0.17402515,-0.60484755,0.28754038,-0.10887328,0.06157824,-0.28370342,0.38459077,-0.03389227,-0.25640938,-0.6562533,-0.5646023,-0.43781227,-0.18535483,-0.35287946,-0.3166527,-0.54267675,0.46395847,-0.2892459,-0.7084215,-0.38482407,-0.38415116,-0.111911826,-0.30877718,-0.14473729,-0.3535423,-0.5020795,-0.44922775,0.119642206,-0.7437517,0.020908361,1
-0.07342529,-0.07270196,-0.12656847,-0.34737036,-0.26548606,-0.041483946,-0.23570997,-0.1569292,-0.2879815,-0.04432878,-0.17044866,0.06794629,-0.09236138,-0.24480535,-0.22971325,-0.13180418,-0.12737343,-0.16176488,-0.12849638,-0.13734502,-0.2506785,-0.16991378,-0.27327314,-0.14912295,-0.32008344,-0.35420147,-0.12552465,-0.39645877,0.043307077,-0.14434557,-0.3871431,-0.27354714,-0.31787807,-0.19620104,-0.4294674,-0.058987856,-0.24712946,-0.32170945,0.0034632222,-0.22848654,-0.07214784,-0.7213841,-0.033494767,-0.11260398,-0.55145586,-0.5056818,-0.49371743,0.11145857,-0.25311825,-0.4568415,0.72077227,-0.38867846,-0.4516076,-0.57621574,0.16256295,-0.23291832,-0.44161722,-0.672855,-0.053444296,-0.3876447,-0.13471405,-0.33673579,-0.5102772,0.26486492,-0.33064213,0.10443192,-0.522132,-0.08119577,0.27921385,-0.20064831,-0.2667797,-0.20993401,-0.30644175,-0.48174655,-0.47761038,-0.09264583,-0.09541584,-0.3284145,-0.29174903,-0.7953367,-0.24314675,-0.3793476,-0.36765003,-0.20312281,-0.44070458,0.4129365,-0.5290258,-0.19562101,-0.84978414,-0.51879704,0.32000905,-0.00396161,-0.30877718,-0.3475702,1.0253665,-0.5883088,-0.43890437,-0.3145592,-0.044466548,-0.5390679,1
-0.044088945,-0.2115205,-0.23901358,-0.095324434,-0.38200665,-0.008974729,0.038979217,-0.31770703,-0.19354078,-0.2187226,-0.20685264,-0.0075776274,-0.25144204,-0.13811849,-0.06507239,-0.26271242,-0.105927154,-0.35743833,-0.32173628,-0.28027946,-0.22107951,-0.2866069,-0.18137515,-0.22969995,-0.20202482,-0.16544594,-0.29629812,0.0497472,-0.36421886,-0.20177993,-0.20269929,-0.18634976,-0.21336734,-0.2625747,-0.32978868,-0.37724996,-0.50336343,-0.26342452,-0.3028021,-0.1523931,-0.1441283,-0.07457926,-0.487677,-0.4259665,-0.31422254,-0.14198399,-0.3071365,-0.09770713,-0.2701879,-0.43506333,-0.027387515,0.48160902,-0.039768234,-0.1938402,0.27349374,-0.59414,-0.021701181,-0.4984397,-0.2004812,0.21076159,-0.32416067,0.14142296,-0.19583263,-0.20794867,-0.22888963,0.21232316,-0.055249553,-0.4453226,-0.48532888,-0.04911695,-0.25281546,-0.6040681,-0.20407325,-0.3095982,-0.35647452,-0.08202837,-0.49553517,0.09183531,-0.15882312,-0.5929688,-0.13487652,-0.36087805,-0.5380776,-0.53012645,-0.5127107,-0.21655418,-0.41288826,-0.35927436,0.14451967,0.323846,-0.5272827,-0.41221818,0.20312506,-0.6534153,-0.5344922,-0.16735907,-0.33189955,-0.36491334,-0.31542027,0.00024067835,1
-0.057840135,-0.057850618,-0.06355351,-0.18378192,0.060538683,-0.18198988,0.017462626,0.20701627,0.08656763,0.045828372,0.13992615,-0.08429808,-0.15774499,-0.10654179,0.048766736,-0.06074021,0.028556513,0.01298286,0.14986381,-0.18666649,-0.24010433,-0.11750453,-0.039165087,-0.002801545,0.0009847824,0.29312512,-0.14062953,0.28556946,-0.16915062,-0.0330039,-0.08654143,0.15904501,0.000558663,-0.22236025,0.012839815,-0.07590293,-0.31234035,0.050745312,0.033285465,0.047317095,-0.24474142,0.25999323,0.345511,-0.4205269,-0.034857582,0.035515964,-0.014803887,-0.32982942,0.01744652,-0.23537031,-0.15354429,0.116091214,0.16994435,0.19063309,0.09670681,0.21852292,-0.29779017,0.10780176,0.31832343,-0.017184265,-0.19820073,-0.46589118,-0.09651646,-0.22378892,-0.16064069,-0.009762806,0.13658528,-0.2372233,-0.11698004,-0.03513606,-0.19492657,-0.26283646,-0.06750488,-0.06936423,0.0035715832,0.1207344,-0.23845923,0.36378267,-0.095740974,0.02561583,-0.5186344,0.2889925,-0.20739777,0.0099736545,-0.5874716,-0.07436676,-0.39399302,-0.21956165,0.45587596,0.09485505,-0.105771676,-0.1993305,-0.30877718,-0.29294217,0.1358055,0.13444477,0.40494353,-0.29035628,0.568513,-0.298452,1
-0.032801583,-0.12407668,-0.1550431,-0.26588175,-0.052796666,-0.05480137,0.098099485,-0.004910185,-0.29007378,-0.03379189,-0.050880395,0.26972097,0.013705417,-0.4856791,-0.21612142,-0.06833224,-0.08244564,0.11858968,-0.25643477,-0.36952484,0.016813625,-0.06148803,-0.36905852,-0.14167626,-0.24742706,-0.23316461,-0.2258911,0.036897205,-0.3870501,-0.2565966,0.1655836,-0.084501855,-0.28005132,-0.10485086,-0.16431865,-0.1730233,-0.24530165,-0.15260987,-0.29568645,-0.1789283,-0.3273518,-0.22980945,-0.05501079,0.24161285,-0.19947436,0.09730893,-0.5813915,0.7458726,-0.36250922,-0.116505675,-0.3742929,-0.41649956,0.05058926,0.14377345,0.12972417,0.034833923,-0.3596246,0.244864,-0.24474972,-0.24589984,-0.041982986,-0.5035729,-0.42170388,-0.139509,-0.5975748,-0.41195804,-0.63952935,-0.50253725,-0.34953353,-0.2558989,-0.17499037,-0.22296624,0.10865799,-0.46179512,-0.45112133,-0.03351497,-0.11932772,0.2742584,-0.2082385,-0.24382532,0.268559,0.09297064,0.08955945,-0.5914433,-0.6181154,-0.26493004,-0.5307558,-0.0066007357,-0.2806396,-0.09695543,-0.022228895,-0.31980127,0.81984764,-0.46704322,-0.03246461,-0.471548,0.53867775,-0.1784566,-0.18162316,-0.2157514,1
-0.16618066,-0.08589794,-0.15457666,-0.10542412,-0.20994994,0.122032724,-0.19111691,-0.05660345,-0.13862738,-0.023368977,0.08593787,-0.3443099,-0.011371638,0.16930412,0.019546751,0.24063237,-0.15569538,0.5748222,0.07006316,-0.084545515,0.15185755,0.10539667,-0.024816485,0.19569677,-0.27632278,-0.09774635,0.22611496,-0.36314598,-0.023749381,-0.19676603,-0.23592626,-0.20650735,0.5719339,0.34094864,0.28050688,-0.021802304,-0.047778726,-0.0959783,0.12522534,-0.25917622,0.23351192,-0.44104543,0.15209022,-0.44275743,0.4004897,0.12534466,0.25019622,-0.26569545,-0.18494125,0.012300514,0.1455155,0.008264558,-0.24297254,-0.06843569,0.3052423,-0.56256074,-0.41308233,-0.18986557,0.22174565,0.17004909,0.6820756,0.16925755,0.40373385,0.115688294,-0.0146484,0.5626646,-0.3380191,-0.056784477,0.55299294,0.36776286,-0.19616088,0.059951268,-0.15594268,-0.040075075,-0.21285057,0.073991366,0.2447808,-0.1983097,-0.15143739,-0.42336896,0.21582307,-0.40134147,-0.4542948,0.64236754,0.124788165,0.12003622,0.044338267,-0.035203137,-0.66289586,0.4205604,0.044440895,0.6637923,-0.30877718,0.46512923,-0.18512718,-0.4882589,-0.11660153,-0.06487281,-0.25238305,0.12222074,1
-0.14482135,-0.17414652,-0.20248373,-0.20615001,-0.10002291,-0.2378333,-0.18087731,-0.24849693,0.1374756,-0.12980807,-0.119516484,-0.08756288,-0.25133607,-0.13441803,-0.0862388,-0.119334824,-0.12137739,-0.1541038,-0.18031417,-0.2075969,-0.1054412,-0.26766637,-0.16121714,-0.21168342,-0.20554675,-0.016849361,-0.16943258,-0.13520925,0.040833317,-0.073467724,-0.17797183,-0.0111338515,-0.25939596,-0.20448437,-0.2976007,-0.12447618,-0.17437173,-0.064942166,-0.16081123,-0.2852641,-0.36311543,-0.27866203,-0.31574684,-0.22257118,-0.42125002,-0.05464352,-0.54032135,-0.46491942,-0.53487134,-0.2840775,-0.010987418,-0.008518683,0.17947467,-0.13470694,0.3687507,-0.115743734,-0.4356682,-0.14032172,0.014005446,0.1362458,0.45947748,0.18437025,-0.27345964,-0.16158986,-0.18409713,0.2817759,-0.40302575,-0.14047468,0.058254,0.10754151,-0.16618636,0.3089368,-0.028212193,-0.22073814,-0.5510308,0.056918524,-0.35308853,0.21704315,-0.26178735,-0.42413443,-0.48704252,-0.41138852,-0.20999482,-0.2939658,-0.28515223,-0.2935665,-0.041961912,-0.36159515,-0.22265516,0.011838861,-0.8011538,-0.51648605,-0.01828861,-0.1449433,0.27740806,-0.4651261,-0.1358028,-0.25507197,-0.2920329,-0.49079204,1
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.15531905,0.37834138,-0.04051433,-0.086038716,-0.16766977,-0.25092918,-0.19292635,0.18008982,-0.039472938,-0.22089197,-0.0653877,-0.051578816,0.050326094,-0.065029025,-0.09427364,-0.05200271,0.02086369,0.18881887,0.17500718,0.06301635,-0.21355207,0.065564,0.5418866,-0.067233644,-0.04900332,-0.10110223,0.13671634,-0.16419764,-0.012980553,0.05709799,-0.069890656,-0.11311661,0.1624317,-0.11918486,0.21066153,0.39200577,0.042055048,-0.0021774531,-0.13161136,0.72475356,0.32129934,0.21132918,-0.289128,-0.37025914,0.05704669,0.067490816,0.19762093,0.299383,0.20058306,0.12231594,0.30249166,0.049230218,-0.33920816,-0.104040265,-0.5145664,0.5079863,0.14574438,-0.04415939,0.16205895,-0.16320066,0.06619187,0.8577835,-0.17961194,-0.17718521,3.5471022,0.5730673,0.42982706,0.4362015,0.71159804,0.45616302,-0.07584743,0.045035265,-0.21477437,0.08498009,-0.010582133,0.2920799,0.10471286,0.11779089,-0.027688969,0.38861597,0.2619054,-0.2502292,1.1363785,0.29936177,-0.26161367,-0.28160068,0.12832282,-0.48843277,0.15976782,0.050786152,-0.027013155,2.6462195,0.3688952,0.34670243,1
-0.0035821625,-0.039387804,-0.12094355,-0.0027211944,-0.23257911,-0.2856353,-0.021893121,0.27082443,-0.053523604,-0.04700094,-0.19887277,0.24639447,-0.023150502,0.005734756,-0.18030906,-0.0038738046,-0.02141462,-0.0278042,-0.24995042,-0.2910456,-0.17502163,-0.30670497,-0.22143765,-0.14074624,-0.20918,-0.15027699,0.0047509903,0.17971715,0.026573561,-0.11840589,-0.37246576,-0.28576967,-0.009337572,-0.24783857,-0.13540924,-0.21656883,0.009445628,-0.20901638,-0.07391902,-0.042583417,-0.1677705,0.21340825,0.06122596,-0.38883367,0.038089417,0.4158336,-0.28400362,-0.101569265,-0.056080684,-0.57910395,-0.44796786,-0.035111427,-0.37260658,-0.7060808,0.20385744,-0.41998675,0.069206804,0.7862317,-0.31784976,0.4751283,-0.6706689,-0.017278068,0.49498197,0.36572456,-0.312427,-0.27672923,-0.20366774,-0.26686892,-0.28210858,-0.31612992,-0.20183733,-0.5054412,0.026194481,-0.5229908,0.2768235,0.020032331,-0.4017417,-0.52343494,-0.09139573,0.63459045,-0.06800035,-0.07633333,0.50634104,-0.21928737,0.13419588,-0.13386442,-0.47728217,-0.14702344,0.0185594,-0.30759528,-0.18428855,-0.3213854,-0.30877718,-0.20964377,-0.6398684,-0.4410219,0.11981432,-0.16903791,0.29837444,-0.23854384,1
0.034140326,-0.0643694,0.04640527,0.15407166,-0.18577757,0.01943116,-0.051409833,-0.15205169,-0.19954145,-0.04398283,0.015292484,0.21292707,0.12763211,-0.13139021,0.7040547,0.09782146,0.0018953076,0.12727465,0.1232142,0.10637104,0.08097041,-0.047886554,-0.14835371,-0.13579194,-0.006913302,0.05113652,-0.026432224,0.3487793,-0.35470408,0.109564155,-0.3054815,-0.033548996,0.057959232,0.11761284,-0.09615404,0.21350329,0.16341718,0.13297677,-0.14185742,-0.10607846,0.21544248,0.33260918,0.16999507,0.11676313,0.22017002,-0.4975805,-0.1541067,0.04020207,-0.0736135,0.4450021,0.16779657,0.04767151,-0.36278403,-0.4931594,0.20431826,-0.2754753,0.007830571,0.27313977,-0.44988722,-0.100056455,-0.10885138,-0.091594495,-0.402363,0.38773543,-0.17392193,0.02128612,-0.46510285,-0.26736802,-0.10682543,-0.122728325,-0.17103274,0.47763908,-0.08469872,-0.27747712,-0.13749596,-0.116714045,-0.32575932,-0.25731957,-0.11511172,-0.15785402,-0.07010193,-0.10721155,-0.16191705,0.06686415,0.09621244,-0.75631565,0.2771072,0.6706159,0.37418416,0.37126097,0.3151896,-0.105498336,-0.30877718,0.23759678,-0.06949196,0.5446144,-0.02984269,0.030251836,-0.72059005,-0.78290796,1
