methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ETS1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_LLPH,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_HERC5,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ZNF273,methylation_gene__GENE_APLP2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_DLX2,methylation_gene__GENE_CASD1,methylation_gene__GENE_LHX4,methylation_gene__GENE_NCK1,methylation_gene__GENE_RNF17,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_HOMER1,methylation_gene__GENE_LIF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_BBX,methylation_gene__GENE_NAAA,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_CRIP2,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PAPD4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GALNT11,methylation_gene__GENE_MARCH8,methylation_gene__GENE_USF1,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RAB28,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_XKR8,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CLDN7,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.26448685,-0.31501237,-0.22310755,-0.27615383,-0.2376197,-0.18864273,0.023036357,0.045098905,-0.3289849,-0.13906613,-0.101586334,0.046706647,-0.2867397,-0.17141275,-0.2196639,-0.16883658,-0.04422535,-0.13038148,-0.12912771,-0.048873127,-0.1649564,-0.14529374,0.10655286,0.03188176,-0.16434734,-0.22201969,-0.16569184,-0.051583286,-0.101376325,0.15230845,-0.042156894,-0.19929154,-0.20640345,-0.1476118,0.09898245,-0.18703116,-0.20315321,0.124888726,0.043811727,0.26048827,-0.27768147,0.2781852,0.021334112,-0.34105328,-0.4877603,-0.4141425,-0.39275926,0.44744363,0.15049942,-0.18852875,-0.081353195,-0.36898386,-0.31443736,0.16056044,-0.48763996,0.044767067,1.042228,-0.05747154,-0.009963362,-0.24022911,0.3199341,-0.110801846,-0.11126549,-0.17069636,-0.025504028,-0.37544003,-0.19053254,-0.14159268,0.004941336,-0.2944697,0.7131856,-0.09371999,-0.21680269,-0.34765387,-0.37612423,-0.49769527,-0.32591775,-0.35587713,0.24816743,-0.09775658,0.05195688,-0.14741132,-0.6192919,0.29287234,0.11332992,0.17231964,-0.30877718,-0.1281829,-0.27208778,-0.08413007,-0.14838085,0.24930604,-0.124718055,-0.36713007,1
-0.0019791485,-0.16320108,-0.106853865,-0.076776564,-0.2354759,-0.14086083,-0.25285822,-0.34956115,-0.32808492,-0.058885664,-0.10603004,-0.17623495,-0.25666672,-0.2434179,-0.007816054,-0.09715795,-0.14013739,-0.2763603,-0.13029934,-0.20228823,-0.05563956,0.45538974,-0.27892804,-0.21809629,-0.18172434,-0.40200272,-0.1602332,-0.4100282,-0.039355367,0.035623137,-0.19451293,-0.050992697,-0.30464637,-0.09072618,-0.024664642,-0.24284342,-0.122879244,-0.013040569,-0.2707783,-0.13304706,-0.30365443,-0.22730783,-0.14641185,-0.12965393,-0.33708012,-0.045488913,-0.025150318,-0.19225714,-0.332818,-0.33265427,-0.57692325,-0.3390512,-0.2819739,-0.16250642,-0.6049786,-0.037670888,-0.25836387,-0.18047963,0.0081204055,-0.22380064,-0.12156587,-0.038358055,0.023367235,-0.33654228,-0.42755675,-0.17012808,-0.39163223,-0.2333234,0.20469515,0.08376307,-0.23227625,-0.45882443,-0.649702,-0.45504695,0.06659615,0.759903,0.27278095,0.12938309,-0.23389937,-0.5577921,-0.3015228,-0.29959944,-0.42742115,-0.6972098,0.08520219,0.06702775,-0.152696,-0.1571433,-0.6777513,-0.05815118,0.34840685,-0.15629631,-0.30877718,-0.21486503,-0.52607554,-0.37349087,-0.483795,-0.26111293,-0.29755643,-0.45456892,1
-0.17693096,-0.15169755,-0.06377304,0.2535018,-0.097452395,0.075127244,0.08361411,-0.11725363,0.095661245,-0.24709916,-0.15641169,0.08856968,0.0048688403,-0.009833532,0.18888171,0.020542664,-0.069768704,-0.2938879,-0.21341583,-0.11487443,-0.0385366,-0.16491546,0.021808943,0.048065796,-0.20219915,-0.116790794,-0.3433326,-0.1429452,0.030246297,-0.0036856825,-0.20840776,-0.09688462,-0.007407932,-0.113633275,0.0606376,-0.08535133,-0.13033623,0.090392694,-0.32717198,-0.19936478,-0.3373624,-0.060573272,-0.054855183,0.21470344,-0.29670006,0.01423797,-0.19298214,0.47706404,-0.13470641,-0.27573597,-0.22639507,-0.33962342,-0.124114126,-0.230814,0.41370544,0.028724244,-0.24834794,0.46241057,-0.21577844,-0.0028487,-0.49143,-0.29685226,-0.15414329,-0.1592597,-0.22404861,-0.0647706,0.07713206,-0.06114652,0.22030029,-0.50828654,-0.10982208,0.18807353,-0.0773798,-0.40539598,-0.4755248,-0.09755363,-0.3051966,0.44699314,-0.21135838,0.22980028,-0.1655739,-0.11015472,-0.19239575,-0.1786785,-0.37055597,-0.23646271,0.31746235,-0.11254255,-0.05337084,0.27540416,0.17931011,-0.22101036,-0.30877718,-0.03756862,-0.6866971,-0.26009077,-0.18898554,-0.14179796,0.86923456,-0.21147719,1
0.21181603,-0.037789125,0.10212813,-0.10297153,-0.16464251,0.1332901,0.045957316,-0.050562747,-0.19794121,0.073905356,0.27899635,0.752012,0.17239697,-0.073795,0.0032370524,0.15603025,0.004041208,-0.16109605,0.24656083,-0.23317686,-0.24172111,0.14661957,-0.25087315,0.09474683,0.10976471,0.08279716,-0.074444994,0.9434866,-0.34157014,-0.22820914,-0.45567733,-0.061385527,-0.37120858,0.05909339,0.43853843,-0.12687011,0.5100837,0.11645827,0.10657475,-0.26887816,0.16365051,0.09771224,-0.43642008,-0.42879054,0.4260355,0.08597353,0.12900655,0.025845323,0.21205384,-0.028789848,-0.059737198,-0.52685905,-0.021532834,-0.20520626,0.18642402,0.041854437,0.037286986,0.095776826,-0.14898562,0.18390802,-0.17661968,-0.016323028,-0.21328722,-0.5090095,-0.06974022,-0.15928723,0.08035434,-0.0931676,-0.09914502,-0.3724569,-0.08716297,-0.45264244,-0.23912533,-0.304578,-0.33141753,-0.23965122,-0.27823538,-0.26390675,-0.09501227,-0.669741,-0.004273012,3.9012792,-0.42765,-0.54336655,-0.49763748,-0.2825269,-0.08414244,0.47395474,-0.049408197,0.34434834,0.20896724,-0.16761504,-0.30877718,-0.3857437,-0.35063022,-0.10765136,-0.29953167,-0.09437914,0.6597548,-0.58437485,0
-0.002755615,-0.11909446,-0.05711406,0.2116199,-0.037405685,-0.10605506,-0.007326103,0.16014943,0.3689034,-0.14162579,0.32686746,0.02770403,-0.15086615,-0.08436673,0.20337236,-0.2843614,-0.059932277,-0.18154247,0.1728461,0.27200875,0.22915342,-0.13799344,-0.15917473,-0.2526687,0.06687046,0.2280277,-0.018872246,0.20659514,-0.14127448,-0.25222558,0.0613073,0.05221719,0.43017554,-0.06313925,0.11392806,-0.22633329,-0.007816629,-0.15146375,-0.0035478466,0.28452116,0.29787245,-0.15033412,0.05909122,0.65906477,-0.33896613,-0.15217185,-0.1163461,0.03673381,0.104923986,-0.40773273,-0.0008903024,-0.4834286,0.38782522,-0.057961203,-0.40977544,-0.073635064,-0.12193469,-0.155672,0.17833875,0.24448681,-0.51589817,-0.10058425,-0.20734881,0.022261683,-0.06786728,-0.33296946,0.49420986,0.20042525,-0.085036494,-0.06164837,-0.13778292,-0.031617448,0.14608468,0.07639541,7.871323e-05,-0.13973323,0.011432245,-0.06884494,-0.10387406,0.4482535,-0.0856996,0.048546623,0.46995214,-0.30930802,0.16597465,-0.27482897,0.8675187,-0.07565195,0.9698501,0.5369231,0.043170784,-0.4127562,0.03784053,-0.14294295,-0.50750226,0.021586956,-0.22530869,-0.25296006,0.27635404,0.4161679,1
-0.09840258,-0.20629035,-0.21292713,-0.1859081,-0.09772684,0.019336822,-0.1586053,-0.11775324,-0.023041347,-0.14101987,-0.063763686,-0.0924591,-0.09432699,-0.046455827,-0.36289272,-0.22989577,-0.08725756,-0.32215422,-0.20614989,-0.28416368,-0.22815987,-0.021821773,-0.04532614,-0.28979418,-0.09889996,-0.07882174,-0.23038717,-0.012546681,-0.24787861,-0.2632728,-0.11461367,-0.12315328,-0.40530494,-0.094619356,-0.38558662,-0.18368848,-0.37848207,-0.070051596,-0.036499288,-0.21546762,-0.16476268,-0.21336775,-0.49746585,0.028217426,-0.06842074,-0.25154307,0.15952231,0.06750541,-0.3151803,-0.21182445,-0.22608171,-0.46847814,0.00042960374,-0.42360738,0.123141676,0.11769768,-0.07813772,-0.19241086,-0.4593757,-0.04935029,-0.07040384,-0.49353522,-0.020253984,-0.7962327,-0.3481252,-0.47084245,-0.0145128425,-0.37699482,-0.3553015,-0.43493962,-0.26146713,-0.4027904,-0.43020996,-0.23357189,-0.4862429,-0.41444945,-0.5872751,-0.36317912,-0.24902537,-0.332274,-0.45350635,-0.2405437,-0.31476802,-0.38926688,-0.1765512,-0.6675571,-0.5008085,-0.28252578,-0.24031286,-0.5741118,-0.72273296,-0.07104628,-0.30877718,-0.2692464,-0.5179539,0.0076288646,-0.48736164,-0.3177366,-0.3909328,-0.6720501,1
0.1816176,0.08780345,-0.018565208,0.23254906,0.37294686,0.21358822,0.29943156,0.47748977,0.12543674,0.20511138,0.23990364,0.03972212,0.049467497,0.16570187,0.5082989,0.3841023,0.005808183,-0.06431359,0.76273316,0.08622403,0.26932114,0.54333234,0.5625637,0.15833843,0.6368675,0.27709258,0.05857218,0.10480519,0.3298719,0.15762539,-0.06338374,-0.06983596,-0.11826337,1.7306815,0.724281,0.06964649,0.55873936,0.16569962,-0.009539424,0.18068942,1.005165,0.67339486,0.39059025,-0.1756628,1.0160139,1.6284276,0.5517913,-0.11850047,0.30693096,0.4782494,0.19445425,0.2094003,-0.32023495,1.0203599,-0.075656824,1.404069,-0.21784854,-0.31030086,0.62416,0.79677224,0.7660172,0.35946158,-0.18983912,0.5338239,0.08465278,0.3545574,0.9150721,0.12408517,0.440404,0.3212494,0.0252806,0.738079,0.26596224,0.05671109,0.67089045,0.89589286,0.86585337,-0.026194407,0.079202764,0.20281413,0.13698554,0.6100361,0.47176993,0.6527561,0.5542759,1.027466,0.32114556,0.293652,-0.105309635,0.63154495,-0.074271955,0.3924942,0.08057277,0.3143317,1.4559735,0.8283177,-0.123316035,-0.19503638,0.39391747,0.40360424,0
-0.014949496,-0.15841132,0.00224494,-0.016760064,-0.1766698,-0.13057348,-0.13727713,0.012617966,0.12931094,-0.11379156,0.013772832,0.04105891,-0.07602269,-0.14741461,-0.22590847,-0.06901844,0.019367272,-0.12746257,0.12649883,-0.05555331,0.1667758,-0.13820896,-0.17452301,-0.17723048,-0.064074576,-0.13454668,-0.092332624,0.09612576,-0.040573142,-0.1837553,-0.016356358,-0.15308404,-0.12735853,-0.04211608,-0.074274816,0.08227286,0.02117958,0.09873949,-0.06145225,-0.14967793,-0.08416418,0.2725169,0.2887578,0.29272655,0.35484958,-0.20936958,-0.04292377,0.17330325,-0.27259216,0.09923103,-0.09937404,0.50752175,-0.22250307,-0.309243,0.024710258,-0.06756597,-0.06524534,-0.3181717,0.030962238,-0.044705715,0.12940437,0.16178563,-0.27602622,0.25139105,0.3671349,0.42634442,0.17312232,-0.16311045,0.09873882,-0.00956267,-0.15889007,-0.05950472,0.09817493,2.1754842,0.066702686,-0.12276777,-0.34530687,-0.39050183,-0.13400881,0.03253529,-0.10242157,-0.042517405,-0.05675477,0.13570839,-0.020517217,-0.30129087,-0.10375174,0.85027456,0.41991854,-0.2845607,-0.25908375,-0.22987519,-0.30877718,-0.07821045,-0.01634577,0.010533632,0.32551554,-0.13039668,-0.26262248,0.07870497,0
-0.053424306,-0.17711669,-0.21240227,-0.29131395,-0.17055738,-0.22307679,0.017410694,-0.31498212,-0.41393542,-0.13905853,-0.2843185,-0.21621807,-0.46789095,-0.27160212,-0.2923408,-0.32325366,-0.08491844,-0.26092273,-0.36797115,-0.32511553,-0.3709735,-0.443868,-0.23387851,-0.3588366,-0.5413126,-0.29408124,-0.24170099,-0.19181395,-0.2286241,-0.23437914,-0.42698714,-0.20386769,0.6528016,-0.12153512,-0.31616515,-0.16801481,-0.41097078,-0.27780032,-0.076741464,-0.21548785,-0.3863566,-0.3549587,-0.31676638,-0.9828426,-0.3723477,-0.18360922,-0.56295836,-0.5504025,-0.15676984,-0.34095573,0.0031138668,-0.32706073,-0.26211777,-0.3939518,0.26615322,-0.7210369,0.016282361,-0.2719686,-0.13626777,-0.4622826,0.49413803,-0.66982335,-0.29957217,-0.5281236,-0.46349323,-0.019548573,-0.37035558,-0.20564263,-0.43010947,-0.5315934,-0.29960763,-0.28556514,-0.4976554,-0.61192703,-0.46728858,-0.0526508,-0.7828688,-0.592843,-0.30748463,-0.3326458,-0.45713556,-0.17301998,-0.2990296,-0.5774918,-0.45889914,-0.43294668,-0.36782533,-0.3964772,-0.011896341,-0.897967,-0.8976223,-0.5540503,-0.30877718,-0.6375397,-0.37308437,-0.09613067,-0.32133114,-0.38437286,-0.47479215,-0.48208755,1
-0.060011964,-0.23276329,-0.2159557,-0.2928488,0.054747503,-0.08005213,-0.24608283,-0.3135792,0.015360827,-0.1329515,-0.101474725,-0.27830353,-0.26072568,-0.05395922,-0.34218928,-0.19419733,-0.15601413,-0.20198332,0.011143065,0.08495124,-0.27502793,-0.2181062,-0.31128165,-0.2506782,-0.2815921,-0.33214197,0.022354709,-0.4565599,-0.22701398,-0.40300506,-0.4213565,-0.27261528,-0.26053846,-0.3230685,-0.36295348,-0.19598538,-0.07195277,-0.20940438,-0.023033444,-0.1927011,-0.17509818,-0.020112462,-0.40458047,-0.41970864,-0.3781894,-0.45376402,0.0009417716,-0.55995184,-0.3316284,0.20567402,0.47835553,-0.41557932,-0.31790975,-0.8727718,-0.032306787,-0.7461153,-0.042686712,-0.53867805,-0.0495189,-0.24889603,-0.45081583,-0.10925464,-0.38213992,-0.21655735,-0.53216636,-0.5199332,-0.441251,-0.38202065,-0.35914633,-0.29357105,-0.21510491,0.29163712,-0.34961826,-0.66624725,-0.5457056,-0.40007877,-0.4508741,-0.043407448,-0.21560428,-0.12695661,-0.036968984,-0.34034944,-0.03614954,-0.44977832,-0.2421265,0.3657402,-0.15852812,-0.54299074,-0.864716,-1.032917,-0.5665093,-0.255962,0.078882635,-0.025079513,-0.87355673,-0.3797558,-0.45428008,-0.3807761,-0.5552046,-0.25378376,1
