sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.10397890955209732,0.8960210680961609
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.4381881058216095,0.5618119239807129
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.08926551789045334,0.9107344746589661
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.8871439695358276,0.11285600811243057
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.07638665288686752,0.9236133694648743
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.417086660861969,0.582913339138031
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.675351619720459,0.3246484398841858
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9961139559745789,0.003886086167767644
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.09139277786016464,0.9086072444915771
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.7807767987251282,0.21922318637371063
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.28157567977905273,0.7184243202209473
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.1355738341808319,0.8644261360168457
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9973940253257751,0.002605967689305544
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.022622104734182358,0.9773778915405273
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.1014193519949913,0.8985806703567505
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.04948399215936661,0.9505159854888916
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.05677345395088196,0.9432265162467957
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.03591673821210861,0.9640832543373108
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.09836368262767792,0.9016363620758057
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.07344347983598709,0.9265565276145935
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.05367279052734375,0.9463272094726562
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9267351031303406,0.07326490432024002
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9582787752151489,0.041721221059560776
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.039686888456344604,0.960313081741333
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.0517333559691906,0.9482666254043579
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.04631262645125389,0.9536873698234558
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.42672669887542725,0.5732733011245728
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.16102704405784607,0.8389729261398315
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.03597253933548927,0.9640274047851562
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.3072580397129059,0.6927419900894165
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.2553790509700775,0.7446209788322449
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.3990635871887207,0.6009364128112793
