sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.1824578382074833,0.8175421506166458
CPTAC:HNSCC:C3L-00995,1,1,0.4362765848636627,0.5637234151363373
CPTAC:HNSCC:C3L-00997,1,1,0.24941030517220497,0.7505896985530853
CPTAC:HNSCC:C3L-00999,1,1,0.16759765893220901,0.8324023634195328
CPTAC:HNSCC:C3L-01237,1,1,0.1973869614303112,0.8026130646467209
CPTAC:HNSCC:C3L-02617,1,1,0.2539916820824146,0.7460083067417145
CPTAC:HNSCC:C3L-02621,0,1,0.14783702045679092,0.8521629422903061
CPTAC:HNSCC:C3L-02651,1,1,0.2612343356013298,0.7387656569480896
CPTAC:HNSCC:C3L-03378,1,1,0.2898486629128456,0.7101513519883156
CPTAC:HNSCC:C3L-04354,1,1,0.2555726543068886,0.7444273680448532
CPTAC:HNSCC:C3N-00204,1,1,0.04125832160934806,0.958741694688797
CPTAC:HNSCC:C3N-00306,1,1,0.046229863772168756,0.9537701308727264
CPTAC:HNSCC:C3N-00307,1,1,0.0742907477542758,0.9257092773914337
CPTAC:HNSCC:C3N-00498,1,1,0.11537373159080744,0.8846262693405151
CPTAC:HNSCC:C3N-00519,0,1,0.04824907844886184,0.9517509192228317
CPTAC:HNSCC:C3N-01337,1,1,0.0403242208994925,0.9596757888793945
CPTAC:HNSCC:C3N-01338,1,1,0.055476178880780935,0.9445238262414932
CPTAC:HNSCC:C3N-01340,1,1,0.13070606905966997,0.8692939579486847
CPTAC:HNSCC:C3N-01645,1,1,0.07177369482815266,0.9282263219356537
CPTAC:HNSCC:C3N-01754,1,1,0.11580398492515087,0.8841959983110428
CPTAC:HNSCC:C3N-01756,1,1,0.07109417021274567,0.9289058446884155
CPTAC:HNSCC:C3N-01943,0,1,0.11361588619183749,0.886384129524231
CPTAC:HNSCC:C3N-01944,1,1,0.20894409529864788,0.7910559177398682
CPTAC:HNSCC:C3N-01946,1,1,0.10466497205197811,0.8953350335359573
CPTAC:HNSCC:C3N-01947,1,1,0.16809229366481304,0.8319077342748642
CPTAC:HNSCC:C3N-02279,1,1,0.19512449111789465,0.8048755079507828
CPTAC:HNSCC:C3N-02713,1,1,0.11979354731738567,0.8802064657211304
CPTAC:HNSCC:C3N-02714,1,1,0.13039957266300917,0.8696004152297974
CPTAC:HNSCC:C3N-03015,0,1,0.09211080987006426,0.9078892022371292
CPTAC:HNSCC:C3N-03027,0,1,0.21711515821516514,0.7828848659992218
CPTAC:HNSCC:C3N-03028,1,1,0.09676104038953781,0.903238981962204
CPTAC:HNSCC:C3N-03045,1,1,0.2582528032362461,0.7417472302913666
CPTAC:HNSCC:C3N-03488,1,1,0.04017361020669341,0.9598264098167419
CPTAC:HNSCC:C3N-03490,1,1,0.2795320488512516,0.7204679697751999
CPTAC:HNSCC:C3N-03619,1,1,0.1402441132813692,0.8597559034824371
CPTAC:HNSCC:C3N-03620,0,1,0.11524771433323622,0.8847522735595703
CPTAC:HNSCC:C3N-03837,1,1,0.4466787800192833,0.5533212274312973
CPTAC:HNSCC:C3N-03841,1,1,0.16483774036169052,0.8351622968912125
CPTAC:HNSCC:C3N-03849,1,1,0.10337904654443264,0.8966209441423416
CPTAC:HNSCC:C3N-03876,1,1,0.04210472106933594,0.9578952938318253
CPTAC:HNSCC:C3N-03878,1,1,0.06304039480164647,0.9369596093893051
CPTAC:HNSCC:C3N-03888,1,1,0.14728634245693684,0.8527136892080307
CPTAC:HNSCC:C3N-03928,1,1,0.06472317362204194,0.9352768212556839
CPTAC:HNSCC:C3N-03933,1,1,0.08628938812762499,0.9137105941772461
CPTAC:HNSCC:C3N-04277,1,1,0.04863003105856478,0.9513699561357498
CPTAC:HNSCC:C3N-04278,1,1,0.07883308152668178,0.9211669415235519
