sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.46,0.54
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.57,0.43
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.35,0.65
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.41,0.59
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.46,0.54
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.88,0.12
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.38,0.62
TCGA:HNSCC:TCGA-BA-5557-01,1,0.0,0.51,0.49
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.92,0.08
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-BA-6871-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.73,0.27
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.31,0.69
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.26,0.74
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.41,0.59
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.39,0.61
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.87,0.13
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.54,0.46
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.82,0.18
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.81,0.19
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.41,0.59
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.13,0.87
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.39,0.61
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.82,0.18
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.39,0.61
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.13,0.87
