sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.004950344562530518,0.9950496703386307
CPTAC:HNSCC:C3L-00995,1,1,0.04387990164104849,0.9561200886964798
CPTAC:HNSCC:C3L-00997,1,1,0.0223917129333131,0.9776082932949066
CPTAC:HNSCC:C3L-00999,1,1,0.02152011397993192,0.9784798920154572
CPTAC:HNSCC:C3L-01237,1,1,0.009693908592453226,0.990306094288826
CPTAC:HNSCC:C3L-02617,1,1,0.015044880332425237,0.9849551171064377
CPTAC:HNSCC:C3L-02621,0,1,0.003975987317971885,0.9960240125656128
CPTAC:HNSCC:C3L-02651,1,1,0.01529460001620464,0.9847054034471512
CPTAC:HNSCC:C3L-03378,1,1,0.017337620025500655,0.9826623946428299
CPTAC:HNSCC:C3L-04354,1,1,0.04526412408449687,0.9547358751296997
CPTAC:HNSCC:C3N-00204,1,1,0.0052187562541803345,0.9947812557220459
CPTAC:HNSCC:C3N-00306,1,1,0.0028817653728765436,0.9971182346343994
CPTAC:HNSCC:C3N-00307,1,1,0.0038159726973390207,0.9961840212345123
CPTAC:HNSCC:C3N-00498,1,1,0.003431832796195522,0.9965681731700897
CPTAC:HNSCC:C3N-00519,0,1,0.0012016892287647352,0.9987983107566833
CPTAC:HNSCC:C3N-01337,1,1,0.009172201316687278,0.9908277988433838
CPTAC:HNSCC:C3N-01338,1,1,0.0075496555073186755,0.9924503415822983
CPTAC:HNSCC:C3N-01340,1,1,0.03607486543478444,0.9639251381158829
CPTAC:HNSCC:C3N-01645,1,1,0.005152988480404019,0.9948470294475555
CPTAC:HNSCC:C3N-01754,1,1,0.006427407031878829,0.9935725927352905
CPTAC:HNSCC:C3N-01756,1,1,0.013442599782138132,0.9865574091672897
CPTAC:HNSCC:C3N-01943,0,1,0.006928479742782656,0.9930715262889862
CPTAC:HNSCC:C3N-01944,1,1,0.08181171410251409,0.918188288807869
CPTAC:HNSCC:C3N-01946,1,1,0.07246090094849933,0.9275391101837158
CPTAC:HNSCC:C3N-01947,1,1,0.033523297286592424,0.966476708650589
CPTAC:HNSCC:C3N-02279,1,1,0.211134385317564,0.7888656258583069
CPTAC:HNSCC:C3N-02713,1,1,0.009722459071781486,0.9902775436639786
CPTAC:HNSCC:C3N-02714,1,1,0.005872118519619107,0.9941278845071793
CPTAC:HNSCC:C3N-03015,0,1,0.008074390701949596,0.9919255971908569
CPTAC:HNSCC:C3N-03027,0,1,0.039800477388780564,0.9601995348930359
CPTAC:HNSCC:C3N-03028,1,1,0.013587808643933386,0.9864121824502945
CPTAC:HNSCC:C3N-03045,1,1,0.007114410458598286,0.9928855895996094
CPTAC:HNSCC:C3N-03488,1,1,0.011670661042444408,0.9883293360471725
CPTAC:HNSCC:C3N-03490,1,1,0.006957566714845598,0.9930424243211746
CPTAC:HNSCC:C3N-03619,1,1,0.05811469681793824,0.941885307431221
CPTAC:HNSCC:C3N-03620,0,1,0.006104517058702186,0.9938954710960388
CPTAC:HNSCC:C3N-03837,1,1,0.01950424915412441,0.9804957509040833
CPTAC:HNSCC:C3N-03841,1,1,0.0048263550124829635,0.9951736629009247
CPTAC:HNSCC:C3N-03849,1,1,0.008184349775547162,0.9918156564235687
CPTAC:HNSCC:C3N-03876,1,1,0.002381539343332406,0.9976184368133545
CPTAC:HNSCC:C3N-03878,1,1,0.011280477017862722,0.9887195229530334
CPTAC:HNSCC:C3N-03888,1,1,0.02642940320947673,0.9735705852508545
CPTAC:HNSCC:C3N-03928,1,1,0.0035527229629224166,0.996447280049324
CPTAC:HNSCC:C3N-03933,1,1,0.026704013434937224,0.9732959866523743
CPTAC:HNSCC:C3N-04277,1,1,0.024771642492851242,0.9752283543348312
CPTAC:HNSCC:C3N-04278,1,1,0.011123478470835835,0.9888765215873718
