sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.06968835592269898,0.9303116440773012
CPTAC:HNSCC:C3L-00995,1,1,0.144638729095459,0.855361270904541
CPTAC:HNSCC:C3L-00997,1,1,0.06386046409606934,0.9361395359039306
CPTAC:HNSCC:C3L-00999,1,1,0.0641188383102417,0.9358811616897583
CPTAC:HNSCC:C3L-01237,1,1,0.06476517915725709,0.935234820842743
CPTAC:HNSCC:C3L-02617,1,1,0.17980223894119263,0.8201977610588074
CPTAC:HNSCC:C3L-02621,0,1,0.04148743152618408,0.9585125684738158
CPTAC:HNSCC:C3L-02651,1,1,0.10779433250427248,0.8922056674957275
CPTAC:HNSCC:C3L-03378,1,1,0.09985712766647338,0.9001428723335266
CPTAC:HNSCC:C3L-04354,1,1,0.1778238296508789,0.8221761703491212
CPTAC:HNSCC:C3N-00204,1,1,0.031161773204803466,0.9688382267951966
CPTAC:HNSCC:C3N-00306,1,1,0.02261568307876587,0.9773843169212342
CPTAC:HNSCC:C3N-00307,1,1,0.019473612308502197,0.9805263876914978
CPTAC:HNSCC:C3N-00498,1,1,0.017064034938812256,0.9829359650611876
CPTAC:HNSCC:C3N-00519,0,1,0.01413165330886841,0.9858683466911317
CPTAC:HNSCC:C3N-01337,1,1,0.033078360557556155,0.9669216394424438
CPTAC:HNSCC:C3N-01338,1,1,0.04662888050079345,0.9533711194992065
CPTAC:HNSCC:C3N-01340,1,1,0.2662030696868896,0.7337969243526459
CPTAC:HNSCC:C3N-01645,1,1,0.03245669603347778,0.9675433039665222
CPTAC:HNSCC:C3N-01754,1,1,0.06789612770080566,0.9321038722991943
CPTAC:HNSCC:C3N-01756,1,1,0.04105254411697388,0.958947455883026
CPTAC:HNSCC:C3N-01943,0,1,0.027214300632476807,0.9727856993675231
CPTAC:HNSCC:C3N-01944,1,1,0.1481149673461914,0.8518850326538085
CPTAC:HNSCC:C3N-01946,1,1,0.06609233617782594,0.933907663822174
CPTAC:HNSCC:C3N-01947,1,1,0.3142496824264526,0.6857503175735474
CPTAC:HNSCC:C3N-02279,1,1,0.14782763719558717,0.8521723628044129
CPTAC:HNSCC:C3N-02713,1,1,0.13970144987106323,0.8602985501289369
CPTAC:HNSCC:C3N-02714,1,1,0.22994858026504517,0.770051421225071
CPTAC:HNSCC:C3N-03015,0,1,0.2082391738891602,0.7917608261108399
CPTAC:HNSCC:C3N-03027,0,1,0.1421302080154419,0.8578697919845581
CPTAC:HNSCC:C3N-03028,1,1,0.26711307764053344,0.7328869178891182
CPTAC:HNSCC:C3N-03045,1,1,0.11290977001190185,0.8870902299880981
CPTAC:HNSCC:C3N-03488,1,1,0.02208693027496338,0.9779130697250367
CPTAC:HNSCC:C3N-03490,1,1,0.13448150157928468,0.8655184984207154
CPTAC:HNSCC:C3N-03619,1,1,0.05780688524246216,0.9421931147575378
CPTAC:HNSCC:C3N-03620,0,1,0.16647924184799195,0.8335207641124724
CPTAC:HNSCC:C3N-03837,1,1,0.12906410694122314,0.8709358930587768
CPTAC:HNSCC:C3N-03841,1,1,0.060486900806427,0.939513099193573
CPTAC:HNSCC:C3N-03849,1,1,0.051459038257598885,0.9485409617424012
CPTAC:HNSCC:C3N-03876,1,1,0.03380628824234009,0.96619371175766
CPTAC:HNSCC:C3N-03878,1,1,0.03558590412139892,0.9644140958786012
CPTAC:HNSCC:C3N-03888,1,1,0.05339823961257934,0.9466017603874206
CPTAC:HNSCC:C3N-03928,1,1,0.04195717573165894,0.9580428242683411
CPTAC:HNSCC:C3N-03933,1,1,0.07090947628021241,0.9290905237197876
CPTAC:HNSCC:C3N-04277,1,1,0.035126328468322754,0.9648736715316772
CPTAC:HNSCC:C3N-04278,1,1,0.03607621192932129,0.9639237880706788
