sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.21512594355893377,0.7848740564410662
CPTAC:HNSCC:C3L-00995,1,1,0.1250176924811599,0.8749823075188401
CPTAC:HNSCC:C3L-00997,1,1,0.055020145732333804,0.9449798542676661
CPTAC:HNSCC:C3L-00999,1,1,0.017986335228047958,0.9820136647719521
CPTAC:HNSCC:C3L-01237,1,1,0.15598344946380122,0.8440165505361987
CPTAC:HNSCC:C3L-02617,1,1,0.17626699350818775,0.8237330064918122
CPTAC:HNSCC:C3L-02621,0,1,0.13477690812178347,0.8652230918782164
CPTAC:HNSCC:C3L-02651,1,1,0.12617309944403376,0.8738269005559662
CPTAC:HNSCC:C3L-03378,1,1,0.11473482081839649,0.8852651791816034
CPTAC:HNSCC:C3L-04354,1,1,0.06795759311266002,0.9320424068873401
CPTAC:HNSCC:C3N-00204,1,1,0.084601726486589,0.9153982735134111
CPTAC:HNSCC:C3N-00306,1,1,0.0879303020268683,0.9120696979731318
CPTAC:HNSCC:C3N-00307,1,1,0.05974128583355602,0.940258714166444
CPTAC:HNSCC:C3N-00498,1,1,0.01980257826417613,0.9801974217358238
CPTAC:HNSCC:C3N-00519,0,1,0.006477786747706871,0.9935222132522932
CPTAC:HNSCC:C3N-01337,1,1,0.0824238567325115,0.9175761432674886
CPTAC:HNSCC:C3N-01338,1,1,0.27250723690841516,0.7274927630915848
CPTAC:HNSCC:C3N-01340,1,1,0.2639329442625552,0.7360670557374448
CPTAC:HNSCC:C3N-01645,1,1,0.10076918240059736,0.8992308175994026
CPTAC:HNSCC:C3N-01754,1,1,0.2133096871176645,0.7866903128823355
CPTAC:HNSCC:C3N-01756,1,1,0.16145602839977713,0.838543971600223
CPTAC:HNSCC:C3N-01943,0,1,0.029759281911437462,0.9702407180885626
CPTAC:HNSCC:C3N-01944,1,1,0.3349911380990255,0.6650088619009744
CPTAC:HNSCC:C3N-01946,1,1,0.26538444588519333,0.7346155541148067
CPTAC:HNSCC:C3N-01947,1,0,0.7162476717019519,0.28375232829804803
CPTAC:HNSCC:C3N-02279,1,1,0.09743394094219027,0.9025660590578097
CPTAC:HNSCC:C3N-02713,1,1,0.15127469709787067,0.8487253029021293
CPTAC:HNSCC:C3N-02714,1,1,0.2413803392584838,0.7586196607415161
CPTAC:HNSCC:C3N-03015,0,1,0.12896974093951455,0.8710302590604853
CPTAC:HNSCC:C3N-03027,0,1,0.24137664002012912,0.758623359979871
CPTAC:HNSCC:C3N-03028,1,1,0.30100224185728564,0.6989977581427143
CPTAC:HNSCC:C3N-03045,1,1,0.3930774840650395,0.6069225159349605
CPTAC:HNSCC:C3N-03488,1,1,0.0025357410906576175,0.9974642589093424
CPTAC:HNSCC:C3N-03490,1,1,0.12586162391041328,0.8741383760895868
CPTAC:HNSCC:C3N-03619,1,1,0.04122027259803991,0.9587797274019602
CPTAC:HNSCC:C3N-03620,0,1,0.17893804567713512,0.8210619543228649
CPTAC:HNSCC:C3N-03837,1,1,0.19068792328350254,0.8093120767164974
CPTAC:HNSCC:C3N-03841,1,1,0.13043593409557366,0.8695640659044264
CPTAC:HNSCC:C3N-03849,1,1,0.02797448738491415,0.972025512615086
CPTAC:HNSCC:C3N-03876,1,1,0.02990322350603305,0.9700967764939669
CPTAC:HNSCC:C3N-03878,1,1,0.08923746369978301,0.910762536300217
CPTAC:HNSCC:C3N-03888,1,1,0.04056881956265026,0.9594311804373497
CPTAC:HNSCC:C3N-03928,1,1,0.17309140838117598,0.826908591618824
CPTAC:HNSCC:C3N-03933,1,0,0.5467113335120176,0.4532886664879824
CPTAC:HNSCC:C3N-04277,1,1,0.11116482369228786,0.888835176307712
CPTAC:HNSCC:C3N-04278,1,1,0.23118270492750873,0.7688172950724912
