sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.06429600715637207,0.9357039928436279
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.5857434272766113,0.41425657272338867
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,2.384185791015625e-07,0.9999997615814209
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.7771275043487549,0.2228725254535675
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.20615333318710327,0.7938466668128967
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.7817102074623108,0.2182897925376892
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.7587308287620544,0.24126917123794556
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9778159856796265,0.022183997556567192
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,1.430511474609375e-06,0.9999985694885254
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.7169596552848816,0.2830403447151184
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.00019758939743041992,0.9998024106025696
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.02082228660583496,0.979177713394165
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9825213551521301,0.017478659749031067
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.019608795642852783,0.9803912043571472
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.06568461656570435,0.9343153834342957
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.039579689502716064,0.9604203104972839
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.28603750467300415,0.7139624953269958
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.010246336460113525,0.9897536635398865
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.040754854679107666,0.9592451453208923
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.11614781618118286,0.8838521838188171
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,6.306171417236328e-05,0.9999369382858276
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.835442304611206,0.16455769538879395
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,1.0,1.7486254222376374e-08
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.01616227626800537,0.9838377237319946
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.05847829580307007,0.9415217041969299
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.0967717170715332,0.9032282829284668
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.23654508590698242,0.7634549140930176
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.1539011001586914,0.8460988998413086
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,1.633167266845703e-05,0.9999836683273315
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.16995549201965332,0.8300445079803467
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.2987639307975769,0.7012360692024231
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,6.330013275146484e-05,0.9999366998672485
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.07465749979019165,0.9253425002098083
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,7.224082946777344e-05,0.9999277591705322
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.6654842495918274,0.3345157504081726
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.987913966178894,0.012086025439202785
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.6754578351974487,0.32454216480255127
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9826264977455139,0.01737348362803459
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,1.2516975402832031e-05,0.9999874830245972
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9409728050231934,0.05902717635035515
TCGA:HNSCC:TCGA-BB-7870-01,1,0.0,0.6916849613189697,0.3083150386810303
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.008335351943969727,0.9916646480560303
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.0770617127418518,0.9229382872581482
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.1111212968826294,0.8888787031173706
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.18440383672714233,0.8155961632728577
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.11238443851470947,0.8876155614852905
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9719958305358887,0.028004180639982224
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.0,1.0
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.03220081329345703,0.967799186706543
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.3467850089073181,0.6532149910926819
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.0,1.0
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.06063014268875122,0.9393698573112488
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.004708647727966309,0.9952913522720337
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,1.1920928955078125e-06,0.9999988079071045
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.019110679626464844,0.9808893203735352
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.03892362117767334,0.9610763788223267
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.027453362941741943,0.9725466370582581
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.042086005210876465,0.9579139947891235
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.08242654800415039,0.9175734519958496
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.6679106950759888,0.3320893347263336
TCGA:HNSCC:TCGA-CN-4735-01,1,0.0,0.8216925859451294,0.1783074289560318
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.23529434204101562,0.7647056579589844
