sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.004949182538689145,0.9950508174613109
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.7394755889630805,0.2605244110369195
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.005256465767743634,0.9947435342322564
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.8633181132919907,0.13668188670800935
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.18739274906413317,0.8126072509358668
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.8547524098902761,0.14524759010972393
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.7075665288334554,0.2924334711665446
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9968318585936324,0.003168141406367567
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.003170757689208936,0.9968292423107911
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.8778640720718239,0.12213592792817606
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.01472055250738935,0.9852794474926106
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.0032926045296894912,0.9967073954703105
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9998858570359395,0.00011414296406048764
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.001121817383467838,0.9988781826165322
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.030577242521022008,0.969422757478978
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.002845998002933725,0.9971540019970663
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.1455479119979598,0.8544520880020402
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.002101844785002527,0.9978981552149975
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.008131096440595176,0.9918689035594048
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.006289986914976176,0.9937100130850238
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.0010069963488853473,0.9989930036511147
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9819123843703298,0.018087615629670248
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.997427612821175,0.0025723871788249915
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.003330040841022619,0.9966699591589774
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.006606287333698946,0.993393712666301
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.012922190597783323,0.9870778094022167
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.05967224654500458,0.9403277534549954
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.16012630960084018,0.8398736903991598
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.004953831455054014,0.995046168544946
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.009868173291636584,0.9901318267083634
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.3345399010086121,0.6654600989913879
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.20855384265279664,0.7914461573472034
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.04519085301452486,0.9548091469854751
