sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.0075043031190198395,0.9924956968809802
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.5510397771536315,0.4489602228463685
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.0006695951031752134,0.9993304048968248
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.33981829808502506,0.6601817019149749
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.2529145003932787,0.7470854996067213
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.04063434019485335,0.9593656598051467
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.6149490400769292,0.3850509599230708
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9980333071775384,0.001966692822461632
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.005076250299171692,0.9949237497008283
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.9828926702856824,0.017107329714317644
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.23005451881924077,0.7699454811807592
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.022139491058756677,0.9778605089412433
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9921302465710927,0.00786975342890727
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.004008543825697486,0.9959914561743025
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.04525314149328541,0.9547468585067146
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.015899678839224274,0.9841003211607757
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.010421011031406247,0.9895789889685938
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.0058475933489733345,0.9941524066510267
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.00869684437694962,0.9913031556230504
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.186787647769602,0.813212352230398
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.026249165482698067,0.9737508345173019
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9397472374278192,0.060252762572180776
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9992045368602328,0.0007954631397672495
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.00011155699907805516,0.999888443000922
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.11675882079638,0.88324117920362
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.03296558721609988,0.9670344127839001
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.43473966974285294,0.5652603302571471
TCGA:HNSCC:TCGA-BA-A6DD-01,1,0.0,0.8128448048566795,0.18715519514332046
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.00028520757702277244,0.9997147924229772
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.02896822635019658,0.9710317736498034
TCGA:HNSCC:TCGA-BA-A6DI-01,1,0.0,0.6482957428028214,0.35170425719717857
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.18418128565197522,0.8158187143480248
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.025926710053976176,0.9740732899460238
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.005531708799153989,0.994468291200846
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.9720834991434635,0.027916500856536484
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9997089012810787,0.00029109871892127234
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.9999141956270468,8.580437295323387e-05
