sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.05264164839423535,0.9473583516057646
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.2693266606576896,0.7306733393423104
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.13496689699300202,0.865033103006998
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.6387798872571577,0.36122011274284227
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.14307661635437718,0.8569233836456228
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.44064037542087775,0.5593596245791222
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.6165348847626066,0.38346511523739335
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9813384857733843,0.01866151422661564
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.16553139490668634,0.8344686050933137
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.5761739655717975,0.42382603442820255
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.2802776500263132,0.7197223499736868
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.09863130639722095,0.901368693602779
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9278567210941691,0.07214327890583093
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.059074975323669565,0.9409250246763304
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.09014371528988929,0.9098562847101107
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.06290385875868665,0.9370961412413134
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.4960284245968778,0.5039715754031222
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.03858627099858292,0.9614137290014171
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.07556858255301846,0.9244314174469815
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.08350911347295342,0.9164908865270466
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.13462096529258694,0.8653790347074131
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.5951092180627457,0.4048907819372543
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.7016134434801773,0.29838655651982265
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.048272182979766765,0.9517278170202332
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.1488614808058184,0.8511385191941816
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.05691108027931202,0.943088919720688
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.31544113096965853,0.6845588690303415
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.23072164446110233,0.7692783555388977
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.09159319309293334,0.9084068069070667
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.12365291436975667,0.8763470856302433
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.2108608782702579,0.7891391217297421
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.3206333933911326,0.6793666066088674
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.06478295844612636,0.9352170415538736
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.1947101750875717,0.8052898249124283
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.24220480457506977,0.7577951954249302
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9618564756275421,0.038143524372457896
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.5275114112563705,0.47248858874362953
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.93434708777902,0.06565291222098003
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.1981856422696726,0.8018143577303274
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.7997919475228621,0.20020805247713788
TCGA:HNSCC:TCGA-BB-7870-01,1,0.0,0.5128008446509664,0.4871991553490336
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.018318932722878434,0.9816810672771216
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.16683853039201757,0.8331614696079824
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.16070724420614457,0.8392927557938554
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.29135060119967127,0.7086493988003287
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.16190220352530282,0.8380977964746972
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9475735976316597,0.052426402368340334
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.17941423531536693,0.8205857646846331
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.10646574433073408,0.8935342556692659
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.29881451042843743,0.7011854895715626
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.10490594625514604,0.895094053744854
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.12914612199336784,0.8708538780066322
TCGA:HNSCC:TCGA-CN-4726-01,1,0.0,0.5875726636982087,0.4124273363017913
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.14430861721871768,0.8556913827812823
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.07038474191536603,0.929615258084634
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.06590519352448287,0.9340948064755171
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.04818503646437278,0.9518149635356272
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.06230076312662325,0.9376992368733768
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.0834917371026378,0.9165082628973622
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.6760253455242202,0.32397465447577983
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.28730261092400344,0.7126973890759966
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.2614259777419997,0.7385740222580003
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.03234646656972329,0.9676535334302767
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.20582447544029925,0.7941755245597008
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.07977811782360089,0.9202218821763991
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.17844613881645366,0.8215538611835463
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.6183207428474349,0.3816792571525652
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.1439361426054756,0.8560638573945244
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.053795289211603925,0.9462047107883961
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.17305659125460282,0.8269434087453972
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.18851828423642691,0.8114817157635731
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.1056647380894139,0.8943352619105861
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.3340019435785587,0.6659980564214413
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.10719667559376467,0.8928033244062353
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.09196930015955429,0.9080306998404457
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.3084752155979099,0.6915247844020901
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.0682680610116928,0.9317319389883072
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.06171036626156978,0.9382896337384302
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.06838789399054768,0.9316121060094523
TCGA:HNSCC:TCGA-CN-5369-01,0,1.0,0.33620827301408207,0.6637917269859179
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.45027702691324034,0.5497229730867597
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.21303640023961212,0.7869635997603879
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.9080867610469453,0.09191323895305474
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.057263063382100965,0.942736936617899
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.11984380476548795,0.880156195234512
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.0747338381375765,0.9252661618624235
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.10745970109993341,0.8925402989000666
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.075592197217345,0.924407802782655
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.160438363407574,0.839561636592426
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.11867131716737955,0.8813286828326204
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.13584635428606429,0.8641536457139357
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.24578911643462897,0.754210883565371
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.05250747335385619,0.9474925266461438
TCGA:HNSCC:TCGA-CN-6022-01,1,1.0,0.19076893029921926,0.8092310697007807
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.3087726163506582,0.6912273836493418
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.11741777513902674,0.8825822248609733
TCGA:HNSCC:TCGA-CN-6988-01,1,1.0,0.10191835736014188,0.8980816426398581
TCGA:HNSCC:TCGA-CN-6989-01,1,1.0,0.060079943535648384,0.9399200564643516
TCGA:HNSCC:TCGA-CN-6992-01,1,1.0,0.07120043957463418,0.9287995604253658
TCGA:HNSCC:TCGA-CN-6994-01,1,1.0,0.01914384679927439,0.9808561532007256
TCGA:HNSCC:TCGA-CN-6995-01,1,1.0,0.24252424351142143,0.7574757564885786
TCGA:HNSCC:TCGA-CN-6996-01,1,1.0,0.06208851535867799,0.937911484641322
TCGA:HNSCC:TCGA-CN-6997-01,1,1.0,0.022441281072998143,0.9775587189270019
TCGA:HNSCC:TCGA-CN-6998-01,1,1.0,0.2414290087356451,0.7585709912643549
TCGA:HNSCC:TCGA-CN-A497-01,1,1.0,0.14788415113617492,0.8521158488638251
TCGA:HNSCC:TCGA-CN-A498-01,1,1.0,0.11550571502782925,0.8844942849721708
TCGA:HNSCC:TCGA-CN-A499-01,0,0.0,0.7343457936290345,0.2656542063709655
TCGA:HNSCC:TCGA-CN-A49A-01,1,1.0,0.022631021850341604,0.9773689781496584
TCGA:HNSCC:TCGA-CN-A49B-01,1,1.0,0.4280464521782943,0.5719535478217057
TCGA:HNSCC:TCGA-CN-A49C-01,0,0.0,0.7735376258058709,0.22646237419412904
TCGA:HNSCC:TCGA-CN-A63T-01,1,1.0,0.036839649244408856,0.9631603507555911
TCGA:HNSCC:TCGA-CN-A63U-01,1,1.0,0.1297150563926398,0.8702849436073602
TCGA:HNSCC:TCGA-CN-A63V-01,0,0.0,0.7043774052947038,0.29562259470529617
