sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.048,0.952
CPTAC:HNSCC:C3L-00995,1,1,0.192,0.8079999999999998
CPTAC:HNSCC:C3L-00997,1,1,0.07200000000000001,0.9279999999999999
CPTAC:HNSCC:C3L-00999,1,1,0.062,0.938
CPTAC:HNSCC:C3L-01237,1,1,0.05,0.95
CPTAC:HNSCC:C3L-02617,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3L-02621,0,1,0.05800000000000001,0.942
CPTAC:HNSCC:C3L-02651,1,1,0.12000000000000001,0.8799999999999999
CPTAC:HNSCC:C3L-03378,1,1,0.054000000000000006,0.946
CPTAC:HNSCC:C3L-04354,1,1,0.09200000000000001,0.9079999999999999
CPTAC:HNSCC:C3N-00204,1,1,0.052000000000000005,0.948
CPTAC:HNSCC:C3N-00306,1,1,0.042,0.958
CPTAC:HNSCC:C3N-00307,1,1,0.038,0.962
CPTAC:HNSCC:C3N-00498,1,1,0.17,0.83
CPTAC:HNSCC:C3N-00519,0,1,0.030000000000000002,0.97
CPTAC:HNSCC:C3N-01337,1,1,0.062000000000000006,0.938
CPTAC:HNSCC:C3N-01338,1,1,0.04000000000000001,0.96
CPTAC:HNSCC:C3N-01340,1,1,0.05000000000000001,0.95
CPTAC:HNSCC:C3N-01645,1,1,0.054000000000000006,0.946
CPTAC:HNSCC:C3N-01754,1,1,0.046000000000000006,0.954
CPTAC:HNSCC:C3N-01756,1,1,0.049999999999999996,0.95
CPTAC:HNSCC:C3N-01943,0,1,0.17200000000000001,0.8280000000000001
CPTAC:HNSCC:C3N-01944,1,1,0.064,0.9359999999999999
CPTAC:HNSCC:C3N-01946,1,1,0.09799999999999999,0.9019999999999999
CPTAC:HNSCC:C3N-01947,1,1,0.07999999999999999,0.9199999999999999
CPTAC:HNSCC:C3N-02279,1,1,0.272,0.728
CPTAC:HNSCC:C3N-02713,1,1,0.048,0.952
CPTAC:HNSCC:C3N-02714,1,1,0.066,0.9339999999999999
CPTAC:HNSCC:C3N-03015,0,1,0.048,0.952
CPTAC:HNSCC:C3N-03027,0,1,0.06599999999999999,0.9339999999999999
CPTAC:HNSCC:C3N-03028,1,1,0.06799999999999999,0.9319999999999999
CPTAC:HNSCC:C3N-03045,1,1,0.074,0.9259999999999999
CPTAC:HNSCC:C3N-03488,1,1,0.21999999999999997,0.78
CPTAC:HNSCC:C3N-03490,1,1,0.066,0.9339999999999999
CPTAC:HNSCC:C3N-03619,1,1,0.062,0.938
CPTAC:HNSCC:C3N-03620,0,1,0.046000000000000006,0.954
CPTAC:HNSCC:C3N-03837,1,1,0.162,0.8380000000000001
CPTAC:HNSCC:C3N-03841,1,1,0.046,0.954
CPTAC:HNSCC:C3N-03849,1,1,0.062000000000000006,0.938
CPTAC:HNSCC:C3N-03876,1,1,0.054,0.946
CPTAC:HNSCC:C3N-03878,1,1,0.060000000000000005,0.94
CPTAC:HNSCC:C3N-03888,1,1,0.046000000000000006,0.954
CPTAC:HNSCC:C3N-03928,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3N-03933,1,1,0.13799999999999998,0.8619999999999999
CPTAC:HNSCC:C3N-04277,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3N-04278,1,1,0.068,0.9319999999999999
