sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.016767765174397087,0.983232234825603
CPTAC:HNSCC:C3L-00995,1,1,0.05267724065955464,0.9473227593404454
CPTAC:HNSCC:C3L-00997,1,1,0.023670009228570522,0.9763299907714295
CPTAC:HNSCC:C3L-00999,1,1,0.04254768823252695,0.9574523117674731
CPTAC:HNSCC:C3L-01237,1,1,0.006929882251863351,0.9930701177481366
CPTAC:HNSCC:C3L-02617,1,1,0.011840194881068954,0.9881598051189311
CPTAC:HNSCC:C3L-02621,0,1,0.006012675301643045,0.9939873246983569
CPTAC:HNSCC:C3L-02651,1,1,0.013056001851926857,0.9869439981480732
CPTAC:HNSCC:C3L-03378,1,1,0.03851183641124216,0.961488163588758
CPTAC:HNSCC:C3L-04354,1,1,0.03417816928027666,0.9658218307197233
CPTAC:HNSCC:C3N-00204,1,1,0.009216654506697642,0.9907833454933024
CPTAC:HNSCC:C3N-00306,1,1,0.0043582229434387275,0.9956417770565613
CPTAC:HNSCC:C3N-00307,1,1,0.0026239989254281506,0.9973760010745718
CPTAC:HNSCC:C3N-00498,1,1,0.0018437838653629912,0.9981562161346369
CPTAC:HNSCC:C3N-00519,0,1,0.002854744698772582,0.9971452553012274
CPTAC:HNSCC:C3N-01337,1,1,0.013732581428179591,0.9862674185718203
CPTAC:HNSCC:C3N-01338,1,1,0.0044422520373422975,0.9955577479626577
CPTAC:HNSCC:C3N-01340,1,1,0.02568603342433686,0.9743139665756632
CPTAC:HNSCC:C3N-01645,1,1,0.00995211745964435,0.9900478825403556
CPTAC:HNSCC:C3N-01754,1,1,0.020745142687285178,0.9792548573127147
CPTAC:HNSCC:C3N-01756,1,1,0.037526440879590894,0.9624735591204091
CPTAC:HNSCC:C3N-01943,0,1,0.004665781845085305,0.9953342181549147
CPTAC:HNSCC:C3N-01944,1,1,0.09306896921425517,0.9069310307857448
CPTAC:HNSCC:C3N-01946,1,1,0.0616421448111511,0.938357855188849
CPTAC:HNSCC:C3N-01947,1,1,0.1183534443434391,0.881646555656561
CPTAC:HNSCC:C3N-02279,1,1,0.09368853805971644,0.9063114619402837
CPTAC:HNSCC:C3N-02713,1,1,0.01676330278755609,0.9832366972124438
CPTAC:HNSCC:C3N-02714,1,1,0.007047268507722238,0.9929527314922777
CPTAC:HNSCC:C3N-03015,0,1,0.008218037159050208,0.9917819628409498
CPTAC:HNSCC:C3N-03027,0,1,0.05194267637876924,0.9480573236212309
CPTAC:HNSCC:C3N-03028,1,1,0.03819485852685438,0.9618051414731457
CPTAC:HNSCC:C3N-03045,1,1,0.024035796749008197,0.9759642032509918
CPTAC:HNSCC:C3N-03488,1,1,0.014677956333436513,0.9853220436665635
CPTAC:HNSCC:C3N-03490,1,1,0.01512855002344231,0.9848714499765576
CPTAC:HNSCC:C3N-03619,1,1,0.025931050632577744,0.9740689493674223
CPTAC:HNSCC:C3N-03620,0,1,0.013388359076570766,0.9866116409234293
CPTAC:HNSCC:C3N-03837,1,1,0.05353578205826459,0.9464642179417354
CPTAC:HNSCC:C3N-03841,1,1,0.010252996545948734,0.9897470034540512
CPTAC:HNSCC:C3N-03849,1,1,0.01453660444570779,0.9854633955542922
CPTAC:HNSCC:C3N-03876,1,1,0.0029001694635266027,0.9970998305364733
CPTAC:HNSCC:C3N-03878,1,1,0.005068893142404551,0.9949311068575954
CPTAC:HNSCC:C3N-03888,1,1,0.013716605889576282,0.9862833941104239
CPTAC:HNSCC:C3N-03928,1,1,0.010924301289135819,0.9890756987108642
CPTAC:HNSCC:C3N-03933,1,1,0.016078664024964162,0.9839213359750357
CPTAC:HNSCC:C3N-04277,1,1,0.028998879388659637,0.9710011206113403
CPTAC:HNSCC:C3N-04278,1,1,0.017232547605710847,0.9827674523942891
