sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.11538590087585562,0.8846140991241443
CPTAC:HNSCC:C3L-00995,1,1,0.12333667266112802,0.876663327338872
CPTAC:HNSCC:C3L-00997,1,1,0.11198317970155358,0.8880168202984465
CPTAC:HNSCC:C3L-00999,1,1,0.11755964020579854,0.8824403597942014
CPTAC:HNSCC:C3L-01237,1,1,0.09835238354683522,0.9016476164531648
CPTAC:HNSCC:C3L-02617,1,1,0.11012074532196717,0.889879254678033
CPTAC:HNSCC:C3L-02621,0,1,0.08818616370065391,0.9118138362993462
CPTAC:HNSCC:C3L-02651,1,1,0.13225365452241378,0.8677463454775862
CPTAC:HNSCC:C3L-03378,1,1,0.11469065181792387,0.885309348182076
CPTAC:HNSCC:C3L-04354,1,1,0.11983151824827941,0.8801684817517207
CPTAC:HNSCC:C3N-00204,1,1,0.06963815863456643,0.9303618413654337
CPTAC:HNSCC:C3N-00306,1,1,0.057075055439517346,0.9429249445604826
CPTAC:HNSCC:C3N-00307,1,1,0.05957498168493756,0.9404250183150624
CPTAC:HNSCC:C3N-00498,1,1,0.05410446797183668,0.9458955320281633
CPTAC:HNSCC:C3N-00519,0,1,0.04165729471294759,0.9583427052870523
CPTAC:HNSCC:C3N-01337,1,1,0.06208017005071418,0.9379198299492859
CPTAC:HNSCC:C3N-01338,1,1,0.07566318287003491,0.9243368171299651
CPTAC:HNSCC:C3N-01340,1,1,0.11579751691279119,0.8842024830872088
CPTAC:HNSCC:C3N-01645,1,1,0.08020990991581664,0.9197900900841833
CPTAC:HNSCC:C3N-01754,1,1,0.09462044476375246,0.9053795552362476
CPTAC:HNSCC:C3N-01756,1,1,0.11185675823722084,0.8881432417627791
CPTAC:HNSCC:C3N-01943,0,1,0.1124100705460423,0.8875899294539578
CPTAC:HNSCC:C3N-01944,1,1,0.10365448701312781,0.8963455129868723
CPTAC:HNSCC:C3N-01946,1,1,0.12160653621891027,0.8783934637810897
CPTAC:HNSCC:C3N-01947,1,1,0.1544126959513463,0.8455873040486538
CPTAC:HNSCC:C3N-02279,1,1,0.14667095059491644,0.8533290494050836
CPTAC:HNSCC:C3N-02713,1,1,0.10141356590714219,0.8985864340928578
CPTAC:HNSCC:C3N-02714,1,1,0.08226158182163242,0.9177384181783677
CPTAC:HNSCC:C3N-03015,0,1,0.10439150001486837,0.8956084999851316
CPTAC:HNSCC:C3N-03027,0,1,0.16148517313720734,0.8385148268627927
CPTAC:HNSCC:C3N-03028,1,1,0.1030022556042272,0.8969977443957728
CPTAC:HNSCC:C3N-03045,1,1,0.096569734932409,0.9034302650675909
CPTAC:HNSCC:C3N-03488,1,1,0.11642486307666379,0.8835751369233362
CPTAC:HNSCC:C3N-03490,1,1,0.10969323853728145,0.8903067614627185
CPTAC:HNSCC:C3N-03619,1,1,0.1262232806647672,0.8737767193352328
CPTAC:HNSCC:C3N-03620,0,1,0.09458916992956623,0.9054108300704338
CPTAC:HNSCC:C3N-03837,1,1,0.11991469415363773,0.8800853058463622
CPTAC:HNSCC:C3N-03841,1,1,0.10219308669902023,0.8978069133009797
CPTAC:HNSCC:C3N-03849,1,1,0.11332210040122435,0.8866778995987756
CPTAC:HNSCC:C3N-03876,1,1,0.07540242104899539,0.9245975789510046
CPTAC:HNSCC:C3N-03878,1,1,0.09961211468443568,0.9003878853155644
CPTAC:HNSCC:C3N-03888,1,1,0.08680435433403731,0.9131956456659627
CPTAC:HNSCC:C3N-03928,1,1,0.06986891824572727,0.9301310817542727
CPTAC:HNSCC:C3N-03933,1,1,0.10537203846560801,0.8946279615343922
CPTAC:HNSCC:C3N-04277,1,1,0.09255358581258002,0.90744641418742
CPTAC:HNSCC:C3N-04278,1,1,0.08446187411976791,0.915538125880232
