sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.011420071125030518,0.9885799288749695
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.747919499874115,0.252080500125885
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.009861350059509277,0.9901386499404907
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.7118389010429382,0.28816109895706177
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.08033424615859985,0.9196657538414001
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.7719493508338928,0.22805064916610718
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.6245049238204956,0.3754951059818268
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9914627075195312,0.008537309244275093
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.008202075958251953,0.991797924041748
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.9848500490188599,0.015149948187172413
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.06909453868865967,0.9309054613113403
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.004597783088684082,0.9954022169113159
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9979285597801208,0.0020714120473712683
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.008833825588226318,0.9911661744117737
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.015850365161895752,0.9841496348381042
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.01945197582244873,0.9805480241775513
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.25019240379333496,0.749807596206665
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.0013644099235534668,0.9986355900764465
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.00547945499420166,0.9945205450057983
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.007767915725708008,0.992232084274292
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.003292560577392578,0.9967074394226074
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9658939838409424,0.03410600125789642
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9253840446472168,0.07461592555046082
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.000799715518951416,0.9992002844810486
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.03368842601776123,0.9663115739822388
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.009873151779174805,0.9901268482208252
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.10039067268371582,0.8996093273162842
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.25079911947250366,0.7492008805274963
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.009783387184143066,0.9902166128158569
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.060244083404541016,0.939755916595459
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.06407946348190308,0.9359205365180969
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.03833746910095215,0.9616625308990479
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.028474032878875732,0.9715259671211243
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.0014634132385253906,0.9985365867614746
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.8127104043960571,0.18728962540626526
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9959554076194763,0.004044572357088327
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.9483466148376465,0.05165339633822441
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9944692254066467,0.005530782975256443
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.041465044021606445,0.9585349559783936
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.894842267036438,0.10515773296356201
TCGA:HNSCC:TCGA-BB-7870-01,1,0.0,0.8368161916732788,0.1631837785243988
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.0007142424583435059,0.9992857575416565
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.11156469583511353,0.8884353041648865
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.10698890686035156,0.8930110931396484
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.06634503602981567,0.9336549639701843
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.022292733192443848,0.9777072668075562
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9975258708000183,0.0024741559755057096
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.0052797794342041016,0.9947202205657959
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.0009046792984008789,0.9990953207015991
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.4397197961807251,0.5602802038192749
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.0013344287872314453,0.9986655712127686
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.10285395383834839,0.8971460461616516
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.18167203664779663,0.8183279633522034
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.09177112579345703,0.908228874206543
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.005021631717681885,0.9949783682823181
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.003834843635559082,0.9961651563644409
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.012476205825805664,0.9875237941741943
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.004429161548614502,0.9955708384513855
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.007824242115020752,0.9921757578849792
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.6672972440719604,0.33270275592803955
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.45849668979644775,0.5415033102035522
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.3751404881477356,0.6248595118522644
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.0014532208442687988,0.9985467791557312
TCGA:HNSCC:TCGA-CN-4738-01,1,0.0,0.7326012849807739,0.2673986852169037
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.00852137804031372,0.9914786219596863
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.2136356234550476,0.7863643765449524
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.8229114413261414,0.17708855867385864
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.26122617721557617,0.7387738227844238
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.02207571268081665,0.9779242873191833
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.02877897024154663,0.9712210297584534
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.04391223192214966,0.9560877680778503
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.15639322996139526,0.8436067700386047
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.021534502506256104,0.9784654974937439
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.006993770599365234,0.9930062294006348
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.006256282329559326,0.9937437176704407
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.025094807147979736,0.9749051928520203
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.028198957443237305,0.9718010425567627
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.007830679416656494,0.9921693205833435
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.0021660923957824707,0.9978339076042175
TCGA:HNSCC:TCGA-CN-5369-01,0,0.0,0.6031607389450073,0.3968392610549927
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.08453810214996338,0.9154618978500366
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.08444869518280029,0.9155513048171997
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.9982423186302185,0.0017576555255800486
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.053052306175231934,0.9469476938247681
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.1793014407157898,0.8206985592842102
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.010278880596160889,0.9897211194038391
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.027369976043701172,0.9726300239562988
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.19437456130981445,0.8056254386901855
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.1751028299331665,0.8248971700668335
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.01089388132095337,0.9891061186790466
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.03590047359466553,0.9640995264053345
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.039671242237091064,0.9603287577629089
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.002592146396636963,0.997407853603363
TCGA:HNSCC:TCGA-CN-6022-01,1,0.0,0.5117619633674622,0.48823803663253784
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.2528553009033203,0.7471446990966797
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.00612407922744751,0.9938759207725525
TCGA:HNSCC:TCGA-CN-6988-01,1,1.0,0.01627713441848755,0.9837228655815125
TCGA:HNSCC:TCGA-CN-6989-01,1,1.0,0.0007354617118835449,0.9992645382881165
TCGA:HNSCC:TCGA-CN-6992-01,1,1.0,0.0009477734565734863,0.9990522265434265
TCGA:HNSCC:TCGA-CN-6994-01,1,1.0,0.0008915066719055176,0.9991084933280945
TCGA:HNSCC:TCGA-CN-6995-01,1,1.0,0.0855029821395874,0.9144970178604126
TCGA:HNSCC:TCGA-CN-6996-01,1,1.0,0.003671109676361084,0.9963288903236389
TCGA:HNSCC:TCGA-CN-6997-01,1,1.0,0.0007584095001220703,0.9992415904998779
TCGA:HNSCC:TCGA-CN-6998-01,1,1.0,0.09417325258255005,0.90582674741745
TCGA:HNSCC:TCGA-CN-A497-01,1,1.0,0.0056723952293396,0.9943276047706604
TCGA:HNSCC:TCGA-CN-A498-01,1,1.0,0.03686124086380005,0.9631387591362
TCGA:HNSCC:TCGA-CN-A499-01,0,0.0,0.9729512333869934,0.027048775926232338
TCGA:HNSCC:TCGA-CN-A49A-01,1,1.0,0.0011001825332641602,0.9988998174667358
TCGA:HNSCC:TCGA-CN-A49B-01,1,1.0,0.015425264835357666,0.9845747351646423
TCGA:HNSCC:TCGA-CN-A49C-01,0,0.0,0.9665864109992981,0.0334136039018631
TCGA:HNSCC:TCGA-CN-A63T-01,1,1.0,0.0031974315643310547,0.996802568435669
TCGA:HNSCC:TCGA-CN-A63U-01,1,1.0,0.012348771095275879,0.9876512289047241
TCGA:HNSCC:TCGA-CN-A63V-01,0,0.0,0.715927243232727,0.28407278656959534
TCGA:HNSCC:TCGA-CN-A63W-01,1,1.0,0.0759122371673584,0.9240877628326416
TCGA:HNSCC:TCGA-CN-A641-01,1,1.0,0.11272221803665161,0.8872777819633484
