methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_WWOX,methylation_gene__GENE_RNF17,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_H3F3B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_E2F5,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_USF1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_XKR8,methylation_gene__GENE_INTS10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM20,methylation_gene__GENE_NMD3,methylation_gene__GENE_FHIT,methylation_gene__GENE_NAA20,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_FAM9C,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_GADD45B,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_MNAT1,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GMFB,methylation_gene__GENE_PTPN12,methylation_gene__GENE_SC5DL,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_NOC3L,cnv_log2__GENE_EFNB1,cnv_log2__GENE_FAM155B,cnv_log2__GENE_LINC00269,cnv_log2__GENE_PJA1,rnaseq_gene__GENE_LGALS14,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,cnv_log2__GENE_STARD8,methylation_gene__GENE_DOK7,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_PRIM1,methylation_gene__GENE_SNRPC,methylation_gene__GENE_OSBP,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_HSD3B1,cnv_log2__GENE_DOCK11,cnv_log2__GENE_WDR44,methylation_gene__GENE_XRCC5,target
-0.1574594,-0.1884859,-0.11358542,-0.31501237,-0.108535245,-0.2376197,-0.13906613,-0.3289849,-0.2867397,0.046706647,-0.04422535,-0.16883658,-0.14529374,-0.12912771,0.04004163,-0.051583286,-0.22201969,-0.025504028,-0.16569184,0.14811045,-0.3698231,-0.18703116,-0.19053254,-0.20640345,0.09898245,-0.0019923998,-0.32427326,0.44744363,-0.20315321,0.021334112,0.2781852,-0.081353195,-0.09639923,0.15049942,-0.48763996,-0.05747154,1.042228,0.004941336,-0.09371999,-0.2944697,0.15276413,-0.34765387,1.297387,-0.14790437,0.05195688,-0.37612423,-0.19702563,0.24816743,0.08567671,-0.14838085,1.2480353,-0.37544003,0.24930604,-0.4965902,-0.14741132,-0.12760277,-0.6192919,0.03188176,-0.008231073,-0.022918925,0.10256582,-0.21404667,-0.49769527,-0.46853477,-0.12790692,0.11332992,0.5603171,-0.39434704,0.09161984,0.0739681,-0.6746654,0.74185944,-0.34275824,0.21515656,-0.08130249,-0.45540565,0.06646238,0.012309221,0.3575812,-0.28177565,-0.60800886,-0.6076516,-0.61545914,-0.61545914,-0.29149142,1.2128624,-0.60741276,-0.33849907,-0.2723929,-0.5996151,-0.080123,-0.07419163,0.0020797441,0.19285886,0.20663337,0.43158787,-0.34746942,-0.7195831,-0.7195831,1.0673579,1
-0.080584556,-0.11056121,0.18536499,-0.34544042,-0.07239632,-0.1272466,0.018214827,-0.15115662,-0.27631932,-0.23556064,-0.072364986,-0.3040645,-0.38215363,-0.30778143,-0.26557085,-0.14292705,-0.23308076,-0.19451453,-0.30353892,-0.13434929,0.019741075,-0.23551436,-0.58231074,-0.25151125,-0.2882291,0.17696093,-0.3586451,0.13381052,-0.58870983,-0.06332681,0.5915443,0.029429475,-0.24211201,0.2538162,-0.27710226,-0.19358946,-0.3903833,-0.31784058,-0.3708393,-0.2563652,-0.5558545,-0.3742556,0.051656827,-0.2010781,-0.6165426,0.12583984,0.0356237,-0.124135174,-0.13538946,-0.17787986,0.22988862,-0.41398153,0.044449024,-0.70097065,-0.3460912,-0.16697489,-0.5620957,-0.23568141,0.07516287,-0.15686741,-0.50488037,-0.21404667,-0.2515313,-0.20651688,-0.12790692,-0.74006015,-0.33781904,-0.39434704,-0.59180003,0.07703586,-0.2637663,0.34453878,-0.3945711,-0.17340097,-0.31639555,-0.62222,-0.29742748,0.20886889,0.6069351,1.3944869,-0.105839446,-0.10536166,-0.11341736,-0.11341736,-0.29149142,-0.115085825,-0.10687766,-0.3434682,-0.13086243,-0.099513315,-0.36879343,0.18035108,0.13260531,-0.402994,0.37574607,0.21267433,-0.34746942,-0.09195073,-0.09195073,-0.1514156,1
0.07176587,-0.07793327,-0.15968305,0.20973156,-0.12553848,-0.26946762,-0.1156053,-0.08734669,-0.21957824,0.11153104,-0.10081882,-0.23304667,0.033998992,0.15689392,0.16333288,-0.1849668,-0.06459906,-0.09394838,0.9993149,-0.29327902,-0.35856295,0.03278749,0.4635438,0.0376391,-0.14336632,0.074136205,-0.29714575,-0.11070143,-0.046352793,-0.17193104,0.040171422,0.16542009,0.14876857,0.016901432,-0.36052233,-0.13387425,-0.030131696,-0.0899785,0.3875612,-0.40849674,-0.20556441,0.123483546,-0.055713028,-0.348745,0.17617925,-0.20293963,-0.10460691,-0.30879846,0.46958926,-0.3495149,0.0061080446,-0.16680625,-0.30394942,0.38776687,-0.14125003,-0.032539744,1.3971138,-0.057308372,0.06589328,-0.12295225,0.2532168,-0.21404667,0.04328777,0.7792744,-0.12790692,-0.26775038,-0.33781904,0.019876106,1.3385031,-0.0971419,0.12401239,-0.80283356,0.36795017,0.37735057,0.17484,0.38186085,0.15896122,-0.4520752,1.2521994,-0.11874914,-0.17519987,-0.17473873,-0.18276015,-0.18276015,-0.29149142,-0.18424979,-0.17601235,0.6039955,-0.26677644,-0.16858815,-0.24953905,0.26624265,-0.33134606,0.19082278,0.30030853,-0.49275088,-0.34746942,-0.34135923,-0.34135923,0.0012133275,1
0.06735447,-0.07146661,-0.119550824,-0.17600775,-0.12689817,-0.12854779,0.02474854,-0.22134995,-0.04283694,0.01125466,-0.35828686,-0.05749169,0.060395807,-0.20344493,-0.00560355,-0.29099464,-0.08065941,-0.2428202,-0.30140805,0.08664608,0.042827018,0.0237749,-0.122688875,0.437868,-0.21687299,0.17372218,0.75564253,0.10852226,-0.5295714,-0.21721767,-0.083474636,-0.108697586,-0.10597821,0.17685686,-0.73087937,-0.42233822,-0.11269315,-0.23650722,0.25438553,-0.1501636,0.41082707,-0.015810732,-0.55049366,-0.18305086,-0.009172537,-0.2853152,-0.24044596,-0.25948185,-0.017991515,-0.20069088,-0.5102875,-0.3318086,-0.2647794,-0.083046384,0.024934787,-0.5480179,0.36145607,-0.17699899,-0.09171026,0.75092924,-0.47035927,-0.21404667,-0.009865906,-0.4227908,-0.12790692,-0.6552508,-0.33781904,-0.39434704,-0.5743614,-1.0312322,0.17336577,-0.11628076,-0.2597333,-0.08247127,-0.43918994,-0.07689974,-0.01653058,-0.18364082,0.18036166,-0.5665259,-0.22513936,-0.22469018,-0.23268697,-0.23268697,-0.29149142,-0.23404785,-0.22578931,-0.73231316,-0.31859863,-0.21832202,-0.46785504,-0.29413038,-0.24917608,-0.40748698,-0.9093285,-0.3246522,-0.34746942,-0.21802537,-0.21802537,-0.45607728,0
-0.021489179,0.008293776,0.0029353546,-0.14359114,-0.09006087,-0.08838313,-0.123908006,-0.0056124246,0.32928646,-0.15609032,-0.045882717,-0.20312726,-0.010182057,-0.033539243,-0.19056003,0.06652427,-0.22592914,-0.012124414,-0.034257244,-0.1781067,-0.21449684,-0.26348644,0.039634902,-0.14388931,-0.1890491,-0.23608865,-0.2899572,0.1233921,-0.3216421,-0.080999985,-0.07094613,-0.18137252,-0.11965668,0.15989923,-0.40481973,-0.3460821,-0.08588639,-0.15586646,0.17947672,0.23600486,-0.0039796755,-0.66370654,-0.23611087,-0.016764337,-0.09341315,-0.3152861,-0.087344564,-0.25682962,0.037846144,-0.43802324,-0.28789517,-0.1303542,-0.12591848,0.21743819,-0.10121543,-0.32744998,0.340543,-0.01952725,-0.39158088,-0.48317516,-0.029948728,-0.21404667,0.41204515,-0.0025922004,-0.12790692,-0.332869,-0.33781904,-0.19555594,-0.39047045,1.0553454,0.48588076,0.4109842,-0.46154976,0.742048,-0.1340806,0.15393187,0.34067872,0.025043426,1.3108482,0.03406536,-0.8993226,-0.89903516,-0.9066989,-0.9066989,-0.29149142,-0.9063216,-0.8977784,0.36589596,0.047238525,-0.8897294,-0.33639967,-0.33910665,0.12408546,-0.39655384,-0.6468225,0.027197326,-0.34746942,-0.99365836,-0.99365836,0.72429234,0
-0.11132976,-0.07019014,-0.12819049,0.05222303,-0.34161752,0.22293176,0.14508156,-0.13954395,-0.009448458,-0.15366662,-0.22902942,-0.20310777,-0.08415791,-0.14882986,-0.08392516,-0.3673926,0.085199334,-0.20421773,-0.3530161,-0.05495424,-0.20954974,-0.09325175,-0.23437804,-0.1433599,-0.15134694,0.32248482,-0.11914397,-0.20335071,0.11628078,-0.2409408,-0.23952644,-0.09451644,-0.2184361,0.29880092,-0.030615501,0.37370136,0.32533816,-0.41945067,0.035709843,-0.3203042,0.18698032,-0.43071276,-0.19855733,-0.16112691,-0.22363904,0.1440524,-0.453522,-0.37268707,-0.3684357,-0.2283666,-0.43206793,-0.5697632,-0.36896738,0.48398963,-0.3040001,-0.51763064,0.33543614,-0.14585455,-0.7766444,-0.12192706,-0.09047458,-0.21404667,0.20534247,-0.56136656,-0.12790692,-0.36168513,-0.09394174,-0.39434704,-0.21392605,-0.36171517,0.8323284,-0.21685173,-0.7116046,-0.17539202,0.2123147,-0.14334045,-0.5224895,-0.26078144,-0.3500451,-0.31907862,0.85688317,0.8575918,0.8490606,0.8490606,-0.29149142,0.84491,0.8527117,-0.47077522,-0.37929687,0.85924536,-0.15972987,-0.3571516,0.31660375,-0.82833874,-0.6246657,-0.5685633,-0.03613965,-0.039876424,-0.039876424,-0.5683107,0
-0.11965707,-0.037265792,-0.10382544,-0.10415579,0.103911236,-0.17415166,-0.041980747,-0.13540907,0.12472072,-0.11534982,-0.06421182,-0.028179117,-0.12249603,-0.0642574,-0.25543383,-0.23878999,0.08450366,-0.14779769,-0.043184277,-0.20977888,-0.38088244,0.40316707,1.3638381,0.0035534627,-0.21608596,-0.053720668,-0.17529802,0.11544284,-0.17998503,0.577029,0.78719616,0.0386616,0.30024877,0.28764528,0.018817246,-0.18449794,0.38573977,0.5711064,0.3194657,0.5925902,-0.11942475,0.14589366,-0.10782094,-0.10390717,0.4560676,0.36134967,0.13947909,-0.003169601,0.4546259,-0.19606555,-0.036137395,0.24957079,-0.2645812,0.26313457,-0.28008282,-0.36475217,0.7134165,0.02951925,0.24717663,-0.15969338,-0.044795323,-0.21404667,0.22344291,0.72220105,-0.12790692,-0.38315395,-0.12600654,-0.19708076,-0.06860467,0.45739377,-0.15268366,-0.56189924,0.5720137,0.25146633,0.29160154,0.3819951,0.037813213,0.019652354,0.5974609,0.783729,-0.18074869,-0.18028888,-0.18830758,-0.18830758,-0.29149142,-0.1897829,-0.18154313,-0.014388009,2.2818623,-0.17411412,-0.05522398,0.051963598,0.36780104,0.13713337,2.434097,-0.5755023,-0.06900359,-0.49210066,-0.49210066,0.1414003,1
-0.014949496,-0.016084675,-0.020528907,0.012617966,-0.102926016,0.013772832,-0.06901844,-0.22590847,0.12649883,-0.12746257,-0.17452301,-0.13820896,0.09612576,-0.064074576,0.09890818,-0.04211608,-0.15308404,-0.15889007,-0.12735853,-0.057055067,0.030084686,0.2725169,0.09817493,-0.06145225,-0.08416418,-0.19659534,0.3109398,-0.309243,0.2887578,-0.27259216,0.17330325,-0.06524534,0.015132755,0.024710258,0.12940437,0.25139105,-0.27602622,0.066702686,-0.39050183,-0.12276777,-0.09985876,0.03253529,-0.18298623,0.53700453,-0.10375174,-0.10242157,-0.08662228,-0.020517217,-0.22859602,0.32551554,-0.1688091,-0.05950472,-0.13039668,0.31724924,0.85027456,-0.111018546,0.41991854,-0.1837553,0.30121198,0.4064721,0.34378695,-0.21404667,-0.042517405,-0.028999897,-0.12790692,-0.25908375,0.07777999,-0.39434704,-0.27008268,-0.2953802,0.24189726,0.30816275,0.35963127,-0.36172166,-0.19103618,-0.023661032,-0.28360274,-0.06919804,0.6660422,-0.4429572,-0.28895095,-0.2885171,-0.29648235,-0.29648235,-0.29149142,-0.2976787,-0.28939322,0.7780428,-0.056837387,-0.28187087,1.4180297,-0.35161623,0.5324539,-0.53317887,-0.18019828,0.17641619,-0.34746942,-0.36054453,-0.36054453,-0.5964661,0
-0.17411953,-0.053940274,-0.06996856,0.17612208,-0.14446141,-0.16570845,-0.1469987,0.28368843,-0.114702016,-0.16810678,-0.15862425,-0.038433902,0.18632984,-0.07171308,-0.06894638,-0.08013148,-0.004567351,-0.13796492,-0.15797238,-0.23067182,0.113606654,-0.34087145,0.15353711,-0.08483423,0.043569356,-0.21647078,0.4380876,-0.3599219,0.113281436,-0.11216676,-0.24078213,-0.40293363,0.009245771,0.35585544,0.12045118,-0.2693322,-0.05078825,-0.16378273,-0.060521603,0.18829322,-0.21908197,0.903368,0.027754318,0.6977168,0.38008907,-0.6063301,-0.26245084,0.09751904,-0.17555541,0.41760617,0.539762,0.23013407,-0.31407818,-0.13323043,-0.3286132,-0.22900797,0.3543975,-0.19581237,0.120988116,0.29449132,0.21436535,-0.21404667,0.09697965,0.9921936,-0.12790692,-0.05282035,-0.13163605,0.53608173,0.23226778,0.44915757,-0.25282937,-0.24849473,-0.17796636,-0.077215925,0.09606012,0.849237,0.105355136,0.6456221,0.2048743,-0.07962762,1.3646014,1.3654319,1.3566498,1.3566498,-0.29149142,1.3511903,1.3587775,-0.18543135,-0.13958946,1.3648732,-0.1998285,0.06962216,0.062006015,0.04886842,-0.47851908,-0.06290921,0.49324545,1.242796,1.242796,1.007431,1
-0.15319906,-0.050677933,-0.18252775,-0.14239319,0.057753976,0.016654545,-0.148644,-0.30631697,-0.01916565,-0.3406919,0.22426079,-0.21688399,-0.21937005,-0.5115743,-0.2878662,-0.2497128,-0.19906907,-0.2569223,0.12058512,-0.29788908,0.1301899,-0.33433753,0.08677558,-0.31986824,-0.14006916,0.07374655,-0.19381028,-0.39336768,0.25699416,0.110577084,0.26359725,-0.013030921,-0.13805956,0.080503464,-0.32843143,-0.3773254,0.7870469,-0.54181814,-0.37392357,-0.34368944,-0.036468457,0.15365995,-0.11767731,-0.5967517,0.54031944,-0.015010281,0.12754945,-0.32772976,-0.4782211,-0.44509116,-0.3493167,2.6718345,-0.42571965,-0.1165315,-0.5703927,-0.29864234,-0.585981,-0.29587302,-0.15970415,-0.731656,-0.07628833,-0.21404667,-0.06742625,0.4908554,-0.12790692,-0.81002134,-0.33781904,-0.39434704,-0.34369224,-0.31750107,0.005620695,-0.64500606,-0.2789614,-0.05908311,-0.042483877,-0.52630746,1.2569687,0.27361527,-0.9483394,-0.3932857,0.17160225,0.17214656,0.1639538,0.1639538,-0.29149142,0.16157007,0.16966107,-0.60026854,0.49325126,0.17678602,-0.36647186,-0.22802489,-0.7188144,0.030808743,-0.2894568,1.6548558,-0.34746942,0.061531436,0.061531436,0.38339785,1
