methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_WWOX,methylation_gene__GENE_RNF17,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_H3F3B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_E2F5,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_USF1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_XKR8,methylation_gene__GENE_INTS10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM20,methylation_gene__GENE_NMD3,methylation_gene__GENE_FHIT,methylation_gene__GENE_NAA20,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_FAM9C,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_GADD45B,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_MNAT1,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GMFB,methylation_gene__GENE_PTPN12,methylation_gene__GENE_SC5DL,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_NOC3L,cnv_log2__GENE_EFNB1,cnv_log2__GENE_FAM155B,cnv_log2__GENE_LINC00269,cnv_log2__GENE_PJA1,rnaseq_gene__GENE_LGALS14,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,cnv_log2__GENE_STARD8,methylation_gene__GENE_DOK7,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_PRIM1,methylation_gene__GENE_SNRPC,methylation_gene__GENE_OSBP,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_HSD3B1,cnv_log2__GENE_DOCK11,cnv_log2__GENE_WDR44,methylation_gene__GENE_XRCC5,target
-0.08739183,0.030950854,-0.1348288,-0.0776894,0.107649475,-0.043135297,-0.16793753,-0.16431302,0.24948281,0.17551443,-0.09088203,0.0064322073,-0.19547921,-0.27929723,0.028643543,-0.07282656,-0.30040297,-0.07086585,0.16437852,-0.14234594,-0.33018425,0.018300489,0.15374132,-0.18479791,-0.07535844,-0.014137638,-0.13647482,-0.0012460853,-0.0020132412,-0.110399574,-0.20535842,-0.17051342,-0.17008843,0.03801761,-0.1225435,-0.12018456,-0.058503903,0.03330521,0.21703447,-0.12242063,-0.32689273,0.9581157,0.49168184,-0.32300517,-0.09468811,-0.17666025,0.13628013,-0.028223146,-0.008452598,-0.32540244,0.020436687,0.24345884,-0.27757153,-0.0011930015,-0.10170314,-0.10574663,-0.61902076,0.19522707,-0.020593707,0.13255881,0.36064595,-0.21404667,-0.19125426,-0.19462387,-0.12790692,1.2615538,-0.041516338,-0.038985252,-0.003515033,0.70807743,-0.23472421,1.3103299,-0.12743941,-0.1507553,-0.12647651,-0.24188918,0.12284281,-0.23020701,0.3619753,-0.6089985,-0.3194695,-0.31904298,-0.32699314,-0.32699314,-0.29149142,-0.32811084,-0.31981248,-0.14298941,0.08429513,-0.3122638,-0.1637208,-0.13168763,0.90362215,0.100991875,-0.18899159,0.881884,0.29578745,-0.38247052,-0.38247052,-0.46458068,1
-0.0019791485,-0.118353195,-0.21591473,-0.34956115,-0.08517832,-0.10603004,-0.09715795,-0.007816054,-0.13029934,-0.2763603,-0.27892804,0.45538974,-0.4100282,-0.18172434,-0.30693644,-0.09072618,-0.050992697,-0.23227625,-0.30464637,0.13068776,-0.2731376,-0.22730783,-0.649702,-0.2707783,-0.30365443,-0.21781091,-0.37393236,-0.16250642,-0.14641185,-0.332818,-0.19225714,-0.25836387,-0.15224802,-0.6049786,-0.12156587,-0.33654228,0.023367235,0.06659615,0.12938309,0.759903,-0.04840492,-0.5577921,-0.28261006,-0.45102304,-0.152696,-0.3015228,-0.3154719,0.08520219,0.25880632,-0.483795,-0.22598447,-0.45882443,-0.26111293,-0.6083718,-0.1571433,0.14621507,-0.6777513,0.035623137,-0.13139655,-0.16125028,0.10252699,-0.21404667,-0.29959944,-0.57123303,-0.12790692,0.34840685,-0.02199272,-0.39434704,-0.10251159,0.42659578,-0.79128015,0.8951402,-0.31927383,0.032517098,-0.4173688,-0.21034513,-0.18144928,-0.4464366,0.34747496,-0.48722395,-0.5192275,-0.5188489,-0.5267004,-0.5267004,-0.29149142,-0.5273031,-0.51892036,-0.14874448,-0.38924482,-0.5111993,1.147561,-0.16481549,-0.12628838,-0.60532767,-0.5920318,0.19186857,-0.34746942,-0.61817527,-0.61817527,0.14770739,1
-0.08034601,0.031586252,-0.15310419,-0.29519665,-0.18821892,-0.04627304,-0.2137628,0.64030874,0.09559412,-0.19833586,-0.14965713,-0.21124083,0.28773695,0.19169793,-0.08409968,-0.10238546,-0.089353085,-0.1828689,-0.17427307,0.1199309,-0.32157308,-0.13245074,-0.23106626,0.185951,-0.29930308,-0.3425258,-0.05820333,0.2640328,-0.16303326,-0.19465226,0.13561313,-0.0023328604,-0.059218876,0.24842632,0.15174438,-0.4666425,-0.10861521,-0.4855244,0.8577442,-0.02933889,0.39210075,0.23435944,-0.40575218,-0.4075283,-0.20941122,-0.1765733,-0.15572943,-0.024222218,-0.4051037,-0.086524665,-0.19533798,-0.14302804,-0.18088026,0.39171556,-0.087172136,0.0847101,0.12813407,-0.16231172,-0.6710019,0.27638465,-0.25058427,-0.21404667,0.05606704,-0.41671017,-0.12790692,-0.7012541,-0.33781904,0.62203676,0.112810895,0.42229363,0.27868316,-0.27395242,0.30330056,-0.12811622,-0.44542652,0.12891895,-0.41110155,0.21149546,1.1314985,0.16803479,-0.122485936,-0.12201215,-0.13005963,-0.13005963,1.7557031,-0.13168517,-0.123469986,0.64910424,-0.3706699,-0.116091266,0.84323454,-0.006570219,0.01893533,0.038006194,0.089040056,-0.37495312,-0.34746942,-0.23446989,-0.23446989,-0.40518153,1
-0.057840135,-0.069453955,-0.01696369,0.20701627,-0.22546056,0.13992615,-0.06074021,0.048766736,0.14986381,0.01298286,-0.039165087,-0.11750453,0.28556946,0.0009847824,0.43049416,-0.22236025,0.15904501,-0.19492657,0.000558663,-0.36904627,-0.029975645,0.25999323,-0.06750488,0.033285465,-0.24474142,-0.15953825,1.237881,0.19063309,0.345511,0.01744652,-0.32982942,-0.29779017,-0.22684553,0.09670681,-0.19820073,-0.22378892,-0.09651646,0.0035715832,0.36378267,0.1207344,0.06986143,0.02561583,0.8203122,0.29547837,-0.39399302,-0.5186344,0.040336404,-0.5874716,0.35329092,0.40494353,0.20539664,-0.26283646,-0.29035628,1.1228876,-0.21956165,-0.34609032,0.45587596,-0.0330039,0.0087744165,0.6027473,-0.0037879946,-0.21404667,0.2889925,-0.1191376,-0.12790692,-0.105771676,-0.33781904,0.87298495,0.2685085,-0.52930236,0.8066145,0.33601287,-0.47851124,-0.68140006,-0.11885409,-0.046064507,0.17643495,-0.2712035,0.04642998,0.8398441,0.72925997,0.72993803,0.7214698,0.7214698,-0.29149142,0.7176483,0.72550386,-0.13550766,-0.3518773,0.73214763,0.8644214,-0.21292739,0.22731708,-0.5297176,0.011748359,-0.13156182,-0.34746942,0.7001269,0.7001269,-0.6366749,1
-0.032801583,-0.16045791,0.0063226596,-0.004910185,-0.25798324,-0.050880395,-0.06833224,-0.21612142,-0.25643477,0.11858968,-0.36905852,-0.06148803,0.036897205,-0.24742706,-0.36236137,-0.10485086,-0.084501855,-0.17499037,-0.28005132,-0.10879334,-0.049070816,-0.22980945,0.10865799,-0.29568645,-0.3273518,-0.2508505,-0.2045142,0.14377345,-0.05501079,-0.36250922,0.7458726,-0.3596246,-0.14331056,0.12972417,-0.041982986,-0.139509,-0.42170388,-0.45112133,0.2742584,-0.03351497,-0.12755094,-0.24382532,-0.007978119,0.47553512,-0.5307558,0.268559,-0.21852975,-0.6181154,-0.091382496,0.53867775,-0.56728286,-0.22296624,-0.1784566,0.37868217,-0.0066007357,-0.68193215,-0.2806396,-0.2565966,-0.26859576,-0.82347983,0.0969546,-0.21404667,0.09297064,-0.37302133,-0.12790692,-0.022228895,0.48460513,-0.39434704,0.067691736,-1.2202212,0.38779667,-0.61802614,-0.39361668,-0.56762135,-0.09972709,-0.42631352,-0.4268125,-0.7136104,-0.14144564,0.19300382,-0.18907195,-0.18861413,-0.1966287,-0.1966287,0.7318372,-0.19808257,-0.18983929,-0.31130558,-0.51588124,-0.18240309,-0.6017181,-0.28361472,-0.4696553,-0.36360645,-0.8151532,-0.39280045,-0.34746942,-0.2454329,-0.2454329,-0.88552314,1
-0.002755615,0.086220875,-0.010127456,0.16014943,-0.054901496,0.32686746,-0.2843614,0.20337236,0.1728461,-0.18154247,-0.15917473,-0.13799344,0.20659514,0.06687046,-0.013410071,-0.06313925,0.05221719,-0.13778292,0.43017554,0.5704739,-0.2750913,-0.15033412,0.14608468,-0.0035478466,0.29787245,-0.23024385,-0.06763669,-0.057961203,0.05909122,0.104923986,0.03673381,-0.12193469,0.13705018,-0.40977544,-0.51589817,0.022261683,-0.20734881,7.871323e-05,-0.06884494,-0.13973323,0.01335374,0.4482535,-0.12147303,-0.20433229,0.8675187,-0.0856996,-0.013654785,0.16597465,-0.52822816,-0.22530869,-0.2731054,-0.031617448,-0.25296006,-0.1853572,-0.07565195,0.1940556,0.9698501,-0.25222558,-0.073975004,-0.29576305,0.026336972,-0.21404667,0.048546623,0.7234649,-0.12790692,0.043170784,-0.33781904,-0.19843705,0.15201448,0.48927692,0.19704697,0.26163027,0.4877019,-0.37541863,-0.20533586,-0.22886962,-0.18414725,0.038266096,0.0889492,0.31460738,1.0427691,1.0435224,1.0348992,1.0348992,-0.29149142,1.0302695,1.0379926,0.18049605,-0.30217004,1.0443659,0.35228756,0.055257414,-0.19186565,0.21030286,-0.4811242,-0.26703236,-0.34746942,1.3579075,1.3579075,-0.24310783,1
-0.15168588,-0.06901718,-0.18165399,-0.024544619,-0.22292101,-0.35279876,-0.043344893,-0.10448222,-0.194774,-0.3335964,-0.1045826,-0.3408232,-0.035503753,-0.14202406,-0.25409374,-0.24394758,-0.09257693,-0.072551325,-0.085198075,-0.1056187,-0.12774566,0.17066415,-0.027998766,-0.27179843,-0.37577304,-0.004128689,-0.1567279,-0.2135634,0.09486682,-0.3038361,0.4196213,0.44837186,-0.07287709,0.27605507,-0.025067287,-0.37400427,0.17659764,-0.39790335,0.14992411,-0.22914474,-0.31855592,-0.6003342,-0.3448158,-0.31764752,0.25650138,-0.26311558,-0.3231665,0.067082554,-0.26979566,-0.40902933,0.006919793,0.04677695,-0.25125983,-0.15304404,-0.20966174,-0.34644663,0.4701439,-0.20344761,-0.33350456,0.11858101,-0.3869979,0.5517734,-0.3188174,-0.35977325,-0.12790692,-0.61976874,-0.33781904,-0.39434704,-0.052344114,-0.52007896,0.19710366,-0.058788884,-0.122297354,0.5935202,-0.2207641,-0.18265057,-0.24924925,-0.31172526,0.13096072,-0.29660985,-0.7855715,-0.7852568,-0.7929767,-0.7929767,-0.29149142,-0.7928927,0.540223,-0.4075516,-0.22262089,-0.77644664,-0.18986565,-0.18590851,0.3354212,0.14375524,-0.33659762,0.054845884,-0.34746942,-0.8593615,-0.8593615,-0.421187,1
-0.00076276006,-0.09714563,-0.015687067,0.108046874,-0.07768827,-0.24995717,-0.1722764,-0.057131797,-0.03511496,-0.048672,-0.13394037,0.04228888,0.11127179,-0.02248742,0.04926888,-0.016790463,0.022815837,-0.16378933,-0.1286269,-0.24316832,-0.18300244,0.13231601,-0.037114687,0.4819053,-0.23808666,0.36233643,-0.1447443,0.11079918,-0.33000737,-0.1816255,-0.10600661,0.15951993,-0.09388144,-0.94450957,-0.60181624,0.9077434,-0.2595426,0.04371628,0.039916486,-0.26322398,-0.1585339,0.1924049,-0.44119623,-0.2272256,0.030366613,0.388595,-0.16623747,-0.23639107,0.15893991,-0.3094941,0.10820469,0.27827254,-0.30865136,0.45909446,-0.27438167,-0.52531797,0.5274732,-0.099083245,-0.46717533,-0.26450673,-0.114402615,-0.21404667,-0.13552703,0.19036765,-0.12790692,-0.6003193,-0.33781904,0.7273937,0.022584317,-0.42320028,0.2189864,-0.6723331,0.3941845,0.32293794,-0.18455388,-0.10144811,-0.31234068,-0.48734605,0.56482995,-0.025956504,-0.119711526,-0.11923708,-0.12728593,-0.12728593,-0.29149142,-0.12891862,-0.120704606,-0.12788288,-0.1680838,-0.11332828,0.13239022,-0.014741589,0.15265886,-0.28841275,-0.2507479,-0.5720564,-0.024193803,-0.22350687,-0.22350687,0.11892563,1
-0.11644632,-0.2608715,-0.11444762,-0.48359373,-0.29741117,-0.19007583,-0.21530856,-0.26030263,-0.3550406,-0.20078142,-0.23209076,-0.39923018,-0.45343906,-0.3798725,-0.37119007,-0.22204,-0.22699372,-0.24860142,-0.365275,0.4392453,-0.3805866,-0.59781814,-0.77042615,-0.27833295,-0.6530285,-0.3780038,-0.7572655,-0.49540597,-0.43416482,0.015526755,-0.4458536,-0.3365996,-0.42228305,0.035526223,-0.058048114,-0.19082874,-0.3893849,0.39300376,-0.22201103,-0.30322272,0.012458986,-0.7337436,-0.1766285,-0.4724772,-0.2975191,-0.44255105,-0.45560548,-0.4863541,-0.35430327,-0.74664664,-0.64663297,-0.6196666,-0.19323654,-1.1263632,-0.3712767,-0.08711145,-1.069718,-0.41596234,-0.6194137,-0.18116255,-0.48472342,2.9198182,-0.3989725,-0.8929783,-0.12790692,-0.6633966,-0.10402715,0.28134662,-0.52990496,-0.7650084,-1.0787271,-0.75873023,-0.46802863,-0.5762532,-0.39236125,-0.5682721,-0.420554,-0.9721687,-0.9727772,-0.6569572,0.01346048,0.013966869,0.0058522336,0.0058522336,-0.29149142,0.0038762058,0.012033986,2.3616788,-0.33918846,0.019295406,-0.2646309,-0.32625303,-0.3928149,-0.748082,-1.0444717,-0.010120371,-0.34746942,-0.09195073,-0.09195073,-0.3437472,1
-0.12004177,-0.11784716,-0.30312595,-0.13713394,-0.16974767,-0.033044208,-0.30314088,-0.1883645,-0.17499517,0.09101697,-0.14092413,-0.109879665,-0.0530674,-0.16193607,-0.24031839,-0.07326432,-0.2778839,-0.19173953,0.6489088,0.006910213,-0.22691001,-0.2966341,-0.4854827,0.5552075,-0.17818008,-0.11132235,-0.33676857,-0.2036567,-0.3955277,-0.10747085,-0.5395268,0.06917572,0.004968827,0.29799044,-0.33825698,-0.320688,-0.47288236,0.10488693,0.3811978,-0.32496616,-0.25555706,-0.5630671,-0.094618745,-0.17070968,0.16448952,0.0364171,-0.32183492,-0.14386895,0.109163634,-0.38504744,-0.40736234,-0.3955137,-0.2856361,-0.5485155,-0.43448246,-0.19535495,-0.69277495,4.9574747,0.15957507,0.4123068,0.2071501,-0.21404667,-0.3133789,-0.60433793,-0.12790692,-0.43605974,-0.09385366,0.683531,0.021446364,0.022738922,-1.0101643,-0.30916148,-0.39126986,0.49440092,0.0004975096,-0.6839857,-0.2269874,-0.10220082,-0.1922311,-0.33180955,-0.064223185,-0.06373543,-0.07181169,-0.07181169,-0.29149142,-0.07358744,-0.06539685,-0.26377696,-0.2345495,-0.058068406,-0.4721217,5.740888,-0.2285944,-0.20686932,-0.4291831,1.0518329,-0.34746942,-0.1686918,-0.1686918,-0.85210747,1
