sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.02626519977038573,0.9737348002296142
CPTAC:HNSCC:C3L-00997,1,1,0.1775643573652815,0.8224356426347186
CPTAC:HNSCC:C3N-03849,1,1,0.16911580033560353,0.8308841996643965
CPTAC:HNSCC:C3N-01859,1,1,0.05308683924890483,0.9469131607510951
CPTAC:HNSCC:C3N-03933,1,1,0.04509132236490105,0.9549086776350988
CPTAC:HNSCC:C3L-00999,1,1,0.12026735530153534,0.8797326446984646
CPTAC:HNSCC:C3N-03781,1,1,0.06472793649017797,0.9352720635098222
CPTAC:HNSCC:C3N-03015,0,1,0.10588828403577265,0.8941117159642274
CPTAC:HNSCC:C3N-01620,0,1,0.02845679646675965,0.9715432035332405
CPTAC:HNSCC:C3N-03012,1,1,0.024318576946457983,0.975681423053542
CPTAC:HNSCC:C3N-03490,1,1,0.03943776722865731,0.9605622327713428
CPTAC:HNSCC:C3N-01758,1,1,0.22578548018740036,0.7742145198125996
CPTAC:HNSCC:C3N-03045,1,1,0.15263264150915573,0.8473673584908443
CPTAC:HNSCC:C3N-04277,1,1,0.06348480038921621,0.9365151996107838
CPTAC:HNSCC:C3N-01337,1,1,0.031736366508890466,0.9682636334911094
CPTAC:HNSCC:C3N-02713,1,1,0.08632570871133809,0.913674291288662
CPTAC:HNSCC:C3N-03619,1,1,0.46173899527705237,0.5382610047229476
CPTAC:HNSCC:C3N-01947,1,1,0.17877148971223508,0.821228510287765
CPTAC:HNSCC:C3N-01338,1,1,0.13114191889557625,0.8688580811044238
CPTAC:HNSCC:C3L-04844,1,1,0.06512902078068418,0.9348709792193157
CPTAC:HNSCC:C3N-01645,1,1,0.14125883836827377,0.8587411616317263
CPTAC:HNSCC:C3N-03011,1,1,0.20737813792956694,0.792621862070433
CPTAC:HNSCC:C3N-01946,1,1,0.07487983114994441,0.9251201688500557
CPTAC:HNSCC:C3N-01756,1,1,0.0784347124755984,0.9215652875244016
CPTAC:HNSCC:C3L-01237,1,1,0.1476426473459724,0.8523573526540278
CPTAC:HNSCC:C3L-04354,1,1,0.17979798623129042,0.8202020137687096
CPTAC:HNSCC:C3L-02621,0,1,0.08289838039371664,0.9171016196062832
CPTAC:HNSCC:C3N-03837,1,1,0.0803809424858859,0.919619057514114
CPTAC:HNSCC:C3N-04278,1,1,0.051441194011959235,0.9485588059880408
CPTAC:HNSCC:C3N-03027,0,1,0.09060772610793925,0.9093922738920608
CPTAC:HNSCC:C3N-01943,0,1,0.023648326620343153,0.9763516733796568
CPTAC:HNSCC:C3N-03620,0,1,0.23449549838273273,0.7655045016172672
CPTAC:HNSCC:C3L-02617,1,1,0.23736676213167962,0.7626332378683204
CPTAC:HNSCC:C3L-00995,1,0,0.7098410627568528,0.2901589372431471
CPTAC:HNSCC:C3L-02651,1,0,0.5190524322565723,0.48094756774342773
CPTAC:HNSCC:C3N-04279,1,1,0.15496609454683624,0.8450339054531638
CPTAC:HNSCC:C3N-02279,1,1,0.12349877225769276,0.8765012277423073
CPTAC:HNSCC:C3N-02714,1,1,0.3256265470299594,0.6743734529700406
CPTAC:HNSCC:C3N-00857,1,1,0.08092974193407376,0.9190702580659262
CPTAC:HNSCC:C3N-03841,1,1,0.21512071678334765,0.7848792832166525
CPTAC:HNSCC:C3N-03013,1,1,0.386306290412366,0.6136937095876339
CPTAC:HNSCC:C3N-03878,1,1,0.07346941049564061,0.9265305895043594
CPTAC:HNSCC:C3N-01340,1,1,0.3131210642475516,0.6868789357524483
CPTAC:HNSCC:C3N-01754,1,1,0.21398518262071548,0.7860148173792846
CPTAC:HNSCC:C3N-04276,1,1,0.131643090539095,0.8683569094609049
CPTAC:HNSCC:C3N-03888,1,1,0.11499149819397203,0.8850085018060279
CPTAC:HNSCC:C3N-03928,1,1,0.3631523527518742,0.6368476472481258
CPTAC:HNSCC:C3N-03488,1,1,0.048305798356617,0.951694201643383
CPTAC:HNSCC:C3N-03876,1,1,0.07797687819967472,0.9220231218003252
CPTAC:HNSCC:C3L-00994,1,1,0.09613673805693125,0.9038632619430687
CPTAC:HNSCC:C3N-04275,0,1,0.02925464345990767,0.9707453565400924
CPTAC:HNSCC:C3N-00204,1,1,0.07104649323963634,0.9289535067603637
CPTAC:HNSCC:C3N-03028,1,1,0.09345285635855664,0.9065471436414433
CPTAC:HNSCC:C3L-03378,1,1,0.07461028719499929,0.9253897128050007
CPTAC:HNSCC:C3N-03008,1,1,0.1079062169361655,0.8920937830638345
CPTAC:HNSCC:C3N-01944,1,1,0.08723259667046647,0.9127674033295337
CPTAC:HNSCC:C3N-00829,1,1,0.12163967522355416,0.8783603247764458
CPTAC:HNSCC:C3N-00295,1,1,0.03880235504459371,0.9611976449554063
CPTAC:HNSCC:C3N-00519,0,1,0.09040182277529477,0.9095981772247052
CPTAC:HNSCC:C3N-00306,1,1,0.20589867304695908,0.794101326953041
CPTAC:HNSCC:C3N-00307,1,1,0.21312094516335234,0.7868790548366477
CPTAC:HNSCC:C3N-00498,1,0,0.6676059424450798,0.3323940575549202
