sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.014591574319638312,0.9854084104299545
CPTAC:HNSCC:C3L-00997,1,1,0.01292115484829992,0.987078845500946
CPTAC:HNSCC:C3N-03849,1,1,0.017807256866944954,0.982192724943161
CPTAC:HNSCC:C3N-01859,1,1,0.02731717732967809,0.9726828187704086
CPTAC:HNSCC:C3N-03933,1,1,0.01587369406479411,0.9841262996196747
CPTAC:HNSCC:C3L-00999,1,1,0.0171929357748013,0.9828070551156998
CPTAC:HNSCC:C3N-03781,1,1,0.011365890328306705,0.9886341094970703
CPTAC:HNSCC:C3N-03015,0,1,0.015579032740788534,0.984420970082283
CPTAC:HNSCC:C3N-01620,0,1,0.013985168770886958,0.9860148280858994
CPTAC:HNSCC:C3N-03012,1,1,0.008311986792250536,0.9916880130767822
CPTAC:HNSCC:C3N-03490,1,1,0.014310491242213175,0.9856895059347153
CPTAC:HNSCC:C3N-01758,1,1,0.02724493657296989,0.9727550595998764
CPTAC:HNSCC:C3N-03045,1,1,0.00874810220557265,0.9912519007921219
CPTAC:HNSCC:C3N-04277,1,1,0.0044613599893637,0.9955386519432068
CPTAC:HNSCC:C3N-01337,1,1,0.007737755804555491,0.9922622442245483
CPTAC:HNSCC:C3N-02713,1,1,0.026627504790667444,0.9733724892139435
CPTAC:HNSCC:C3N-03619,1,1,0.027742254664190114,0.9722577482461929
CPTAC:HNSCC:C3N-01947,1,1,0.015760850481456146,0.9842391312122345
CPTAC:HNSCC:C3N-01338,1,1,0.023217630689032376,0.9767823666334152
CPTAC:HNSCC:C3L-04844,1,1,0.007307791733182967,0.9926922023296356
CPTAC:HNSCC:C3N-01645,1,1,0.02356036874698475,0.9764396250247955
CPTAC:HNSCC:C3N-03011,1,1,0.009270656271837652,0.990729346871376
CPTAC:HNSCC:C3N-01946,1,1,0.009028875807416625,0.9909711331129074
CPTAC:HNSCC:C3N-01756,1,1,0.011835015029646456,0.9881650060415268
CPTAC:HNSCC:C3L-01237,1,1,0.006930410891072825,0.993069589138031
CPTAC:HNSCC:C3L-04354,1,1,0.004408800494275056,0.9955912083387375
CPTAC:HNSCC:C3L-02621,0,1,0.004820883274078369,0.9951791167259216
CPTAC:HNSCC:C3N-03837,1,1,0.0046244264231063426,0.9953755885362625
CPTAC:HNSCC:C3N-04278,1,1,0.010575258551398292,0.9894247502088547
CPTAC:HNSCC:C3N-03027,0,1,0.01446357963141054,0.9855364114046097
CPTAC:HNSCC:C3N-01943,0,1,0.006929540599230677,0.9930704683065414
CPTAC:HNSCC:C3N-03620,0,1,0.042269538331311196,0.9577304571866989
CPTAC:HNSCC:C3L-02617,1,1,0.020987462834455073,0.9790125489234924
CPTAC:HNSCC:C3L-00995,1,1,0.10629496729234233,0.8937050327658653
CPTAC:HNSCC:C3L-02651,1,1,0.03473501204280183,0.9652650058269501
CPTAC:HNSCC:C3N-04279,1,1,0.021197712048888206,0.9788022637367249
CPTAC:HNSCC:C3N-02279,1,1,0.00962626923865173,0.9903737455606461
CPTAC:HNSCC:C3N-02714,1,1,0.02477678074501455,0.9752232134342194
CPTAC:HNSCC:C3N-00857,1,1,0.019198334426619112,0.9808016717433929
CPTAC:HNSCC:C3N-03841,1,1,0.022257220349274576,0.9777427911758423
CPTAC:HNSCC:C3N-03013,1,1,0.02192494907649234,0.9780750572681427
CPTAC:HNSCC:C3N-03878,1,1,0.024517762707546353,0.975482240319252
CPTAC:HNSCC:C3N-01340,1,1,0.024726629140786827,0.975273385643959
CPTAC:HNSCC:C3N-01754,1,1,0.005290007597068325,0.9947099834680557
CPTAC:HNSCC:C3N-04276,1,1,0.008151483605615795,0.9918485134840012
CPTAC:HNSCC:C3N-03888,1,1,0.008432865317445248,0.9915671348571777
CPTAC:HNSCC:C3N-03928,1,1,0.009139383037108928,0.9908606112003326
CPTAC:HNSCC:C3N-03488,1,1,0.008062076565693133,0.9919379204511642
CPTAC:HNSCC:C3N-03876,1,1,0.011056256218580529,0.9889437407255173
CPTAC:HNSCC:C3L-00994,1,1,0.010031008743681014,0.9899689853191376
CPTAC:HNSCC:C3N-04275,0,1,0.007227528083603829,0.9927724748849869
CPTAC:HNSCC:C3N-00204,1,1,0.01580232343985699,0.9841976761817932
CPTAC:HNSCC:C3N-03028,1,1,0.01779757672920823,0.982202410697937
CPTAC:HNSCC:C3L-03378,1,1,0.011942994402488694,0.9880570024251938
CPTAC:HNSCC:C3N-03008,1,1,0.019353783456608653,0.9806462079286575
CPTAC:HNSCC:C3N-01944,1,1,0.018121457076631486,0.9818785637617111
CPTAC:HNSCC:C3N-00829,1,1,0.009767735115019605,0.9902322590351105
CPTAC:HNSCC:C3N-00295,1,1,0.009805226276512258,0.990194782614708
CPTAC:HNSCC:C3N-00519,0,1,0.008316004226799123,0.9916840046644211
CPTAC:HNSCC:C3N-00306,1,1,0.008833467873046175,0.9911665320396423
CPTAC:HNSCC:C3N-00307,1,1,0.010185909195570275,0.9898140877485275
CPTAC:HNSCC:C3N-00498,1,1,0.007580447127111256,0.9924195557832718
