sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.09886782895773649,0.9011321812868118
CPTAC:HNSCC:C3L-00997,1,1,0.11670721787959337,0.8832927793264389
CPTAC:HNSCC:C3N-03849,1,1,0.10266709979623556,0.8973329216241837
CPTAC:HNSCC:C3N-01859,1,1,0.09902555961161852,0.9009744226932526
CPTAC:HNSCC:C3N-03933,1,1,0.08818595763295889,0.9118140488862991
CPTAC:HNSCC:C3L-00999,1,1,0.0985605912283063,0.9014394134283066
CPTAC:HNSCC:C3N-03781,1,1,0.106593431904912,0.8934065848588943
CPTAC:HNSCC:C3N-03015,0,1,0.13299406692385674,0.8670059591531754
CPTAC:HNSCC:C3N-01620,0,1,0.09876509755849838,0.901234894990921
CPTAC:HNSCC:C3N-03012,1,1,0.1019669696688652,0.8980330526828766
CPTAC:HNSCC:C3N-03490,1,1,0.109983054921031,0.890016958117485
CPTAC:HNSCC:C3N-01758,1,1,0.1369191911071539,0.8630807995796204
CPTAC:HNSCC:C3N-03045,1,1,0.12771190889179707,0.8722880929708481
CPTAC:HNSCC:C3N-04277,1,1,0.08891183976083994,0.9110881686210632
CPTAC:HNSCC:C3N-01337,1,1,0.09761224780231714,0.9023877680301666
CPTAC:HNSCC:C3N-02713,1,1,0.13033354002982378,0.8696664720773697
CPTAC:HNSCC:C3N-03619,1,1,0.1630728617310524,0.8369271010160446
CPTAC:HNSCC:C3N-01947,1,1,0.1436936240643263,0.8563063740730286
CPTAC:HNSCC:C3N-01338,1,1,0.14603911619633436,0.8539608865976334
CPTAC:HNSCC:C3L-04844,1,1,0.09981762059032917,0.9001823961734772
CPTAC:HNSCC:C3N-01645,1,1,0.12752456963062286,0.8724754601716995
CPTAC:HNSCC:C3N-03011,1,1,0.11835872009396553,0.881641298532486
CPTAC:HNSCC:C3N-01946,1,1,0.10035233199596405,0.8996476829051971
CPTAC:HNSCC:C3N-01756,1,1,0.10566004645079374,0.8943399786949158
CPTAC:HNSCC:C3L-01237,1,1,0.12067390885204077,0.8793261051177979
CPTAC:HNSCC:C3L-04354,1,1,0.1156220743432641,0.8843779116868973
CPTAC:HNSCC:C3L-02621,0,1,0.09500203188508749,0.9049979746341705
CPTAC:HNSCC:C3N-03837,1,1,0.11791100911796093,0.8820890039205551
CPTAC:HNSCC:C3N-04278,1,1,0.10578522551804781,0.8942147940397263
CPTAC:HNSCC:C3N-03027,0,1,0.10165392514318228,0.8983460813760757
CPTAC:HNSCC:C3N-01943,0,1,0.08869084063917398,0.911309152841568
CPTAC:HNSCC:C3N-03620,0,1,0.15829532407224178,0.8417046964168549
CPTAC:HNSCC:C3L-02617,1,1,0.16806964483112097,0.8319303691387177
CPTAC:HNSCC:C3L-00995,1,1,0.23195709474384785,0.7680429071187973
CPTAC:HNSCC:C3L-02651,1,1,0.22376990504562855,0.776230126619339
CPTAC:HNSCC:C3N-04279,1,1,0.1118560042232275,0.8881440162658691
CPTAC:HNSCC:C3N-02279,1,1,0.11838093213737011,0.8816190659999847
CPTAC:HNSCC:C3N-02714,1,1,0.1438453532755375,0.8561546355485916
CPTAC:HNSCC:C3N-00857,1,1,0.12796488031744957,0.8720351308584213
CPTAC:HNSCC:C3N-03841,1,1,0.10617721453309059,0.8938227891921997
CPTAC:HNSCC:C3N-03013,1,1,0.14015247859060764,0.8598475456237793
CPTAC:HNSCC:C3N-03878,1,1,0.12203825265169144,0.877961739897728
CPTAC:HNSCC:C3N-01340,1,1,0.1811372973024845,0.818862721323967
CPTAC:HNSCC:C3N-01754,1,1,0.13982522673904896,0.8601747900247574
CPTAC:HNSCC:C3N-04276,1,1,0.12443102896213531,0.8755690008401871
CPTAC:HNSCC:C3N-03888,1,1,0.14105219673365355,0.8589477688074112
CPTAC:HNSCC:C3N-03928,1,1,0.14101211074739695,0.8589878976345062
CPTAC:HNSCC:C3N-03488,1,1,0.0991900023072958,0.9008100181818008
CPTAC:HNSCC:C3N-03876,1,1,0.10763729177415371,0.8923626989126205
CPTAC:HNSCC:C3L-00994,1,1,0.10040778573602438,0.8995922207832336
CPTAC:HNSCC:C3N-04275,0,1,0.10052236448973417,0.8994776457548141
CPTAC:HNSCC:C3N-00204,1,1,0.11801269464194775,0.8819873332977295
CPTAC:HNSCC:C3N-03028,1,1,0.12488000839948654,0.875119999051094
CPTAC:HNSCC:C3L-03378,1,1,0.11232317518442869,0.8876768052577972
CPTAC:HNSCC:C3N-03008,1,1,0.1249960083514452,0.8750040233135223
CPTAC:HNSCC:C3N-01944,1,1,0.11758105829358101,0.8824189454317093
CPTAC:HNSCC:C3N-00829,1,1,0.11353953927755356,0.886460468173027
CPTAC:HNSCC:C3N-00295,1,1,0.08002105355262756,0.9199789613485336
CPTAC:HNSCC:C3N-00519,0,1,0.10146540496498346,0.8985345959663391
CPTAC:HNSCC:C3N-00306,1,1,0.16435939073562622,0.8356406092643738
CPTAC:HNSCC:C3N-00307,1,1,0.1580741200596094,0.8419259041547775
CPTAC:HNSCC:C3N-00498,1,1,0.12275062687695026,0.8772493749856949
