sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.019006104540583713,0.9809938954594163
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.6244390956287349,0.3755609043712651
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,5.654897248519308e-05,0.9999434510275148
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.9403627181404525,0.059637281859547524
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.03904969890136789,0.9609503010986321
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.2400232718476707,0.7599767281523293
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.8983728568067096,0.10162714319329033
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9957472002226446,0.004252799777355337
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.011962905806597313,0.9880370941934027
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.9797188145502742,0.020281185449725757
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.2598705942372157,0.7401294057627843
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.015031163550760729,0.9849688364492393
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9896876178975185,0.010312382102481496
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.004089091507798237,0.9959109084922018
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.0861999939896897,0.9138000060103103
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.14951318098277921,0.8504868190172208
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.0003140351766702798,0.9996859648233297
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.005112908481008982,0.994887091518991
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.010593835806745333,0.9894061641932547
TCGA:HNSCC:TCGA-BA-7269-01,1,0.0,0.7012582673532791,0.2987417326467209
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.06231932142689989,0.9376806785731001
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9285349861940834,0.07146501380591666
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9968808006724641,0.0031191993275359133
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.011594390227287033,0.988405609772713
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.4957896682343932,0.5042103317656068
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.0031392606992847183,0.9968607393007153
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.32314021175809604,0.676859788241904
TCGA:HNSCC:TCGA-BA-A6DD-01,1,0.0,0.7726822133082261,0.22731778669177397
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.0021705224074337615,0.9978294775925662
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.036319999883860477,0.9636800001161395
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.2555127190359592,0.7444872809640408
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.39951304095387963,0.6004869590461204
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.09185054179196439,0.9081494582080356
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.017176071639615875,0.9828239283603841
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.9657096544991434,0.03429034550085661
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.999552221110314,0.0004477788896859368
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.9954210117884235,0.0045789882115765896
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9612855554602645,0.038714444539735465
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.002435529957299898,0.9975644700427001
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9794508471511036,0.020549152848896385
TCGA:HNSCC:TCGA-BB-7870-01,1,0.0,0.9976117392510128,0.002388260748987212
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.20275172979034128,0.7972482702096587
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.030593920413392928,0.9694060795866071
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.03096549846545782,0.9690345015345422
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.003815636627749086,0.9961843633722509
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.004160271415574512,0.9958397285844255
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9885192729553732,0.011480727044626793
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.0005023389092110309,0.999497661090789
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.00010403716789719741,0.9998959628321028
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.059938140642548876,0.9400618593574511
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,4.777521880994229e-06,0.999995222478119
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.017622958913299014,0.982377041086701
TCGA:HNSCC:TCGA-CN-4726-01,1,0.0,0.6725701622574634,0.32742983774253664
