sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.08396343886852264,0.9160366058349609
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.29562315344810486,0.7043768167495728
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.03981618210673332,0.96018385887146
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.9604734182357788,0.03952662646770477
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.06697780638933182,0.933022141456604
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.4883137047290802,0.5116863250732422
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.6195290088653564,0.38047099113464355
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9912124276161194,0.008787566795945168
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.039767272770404816,0.9602327346801758
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.4839678406715393,0.5160321593284607
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.3665667772293091,0.6334332227706909
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.09321612864732742,0.9067838788032532
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9986445307731628,0.0013554979814216495
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.039681561291217804,0.9603184461593628
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.10906997323036194,0.8909300565719604
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.05945899710059166,0.9405410289764404
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.03322380408644676,0.9667761921882629
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.05212303251028061,0.9478769898414612
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.2203885018825531,0.7796114683151245
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.1265544891357422,0.8734455108642578
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.06450922042131424,0.9354907870292664
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.825985312461853,0.17401470243930817
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9649748802185059,0.03502510488033295
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.03695008158683777,0.9630498886108398
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.09323249012231827,0.9067674875259399
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.04419287294149399,0.9558071494102478
TCGA:HNSCC:TCGA-BA-A6DB-01,1,0.0,0.5272985100746155,0.4727015197277069
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.3000985383987427,0.6999014616012573
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.07492760568857193,0.925072431564331
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.25663238763809204,0.743367612361908
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.29442155361175537,0.7055784463882446
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.27002304792404175,0.729977011680603
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.16507869958877563,0.8349213004112244
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.08889627456665039,0.9111037254333496
