sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.01492432289077148,0.9850756771092286
CPTAC:HNSCC:C3L-00997,1,1,0.0155378608693149,0.984462139130685
CPTAC:HNSCC:C3N-03849,1,1,0.020196741801702677,0.9798032581982972
CPTAC:HNSCC:C3N-01859,1,1,0.011445284990774462,0.9885547150092255
CPTAC:HNSCC:C3N-03933,1,1,0.008778320357752544,0.9912216796422475
CPTAC:HNSCC:C3L-00999,1,1,0.011811920454168257,0.9881880795458318
CPTAC:HNSCC:C3N-03781,1,1,0.015699938930108036,0.984300061069892
CPTAC:HNSCC:C3N-03015,0,1,0.0127296168056241,0.9872703831943759
CPTAC:HNSCC:C3N-01620,0,1,0.01231855825147643,0.9876814417485236
CPTAC:HNSCC:C3N-03012,1,1,0.006876377134130496,0.9931236228658695
CPTAC:HNSCC:C3N-03490,1,1,0.015458935644670468,0.9845410643553294
CPTAC:HNSCC:C3N-01758,1,1,0.008143853255639422,0.9918561467443606
CPTAC:HNSCC:C3N-03045,1,1,0.011927557904782173,0.9880724420952178
CPTAC:HNSCC:C3N-04277,1,1,0.012739540102206527,0.9872604598977935
CPTAC:HNSCC:C3N-01337,1,1,0.0072776720205952605,0.9927223279794047
CPTAC:HNSCC:C3N-02713,1,1,0.019840458411245886,0.9801595415887542
CPTAC:HNSCC:C3N-03619,1,1,0.03873169066784012,0.9612683093321598
CPTAC:HNSCC:C3N-01947,1,1,0.007258500339739649,0.9927414996602604
CPTAC:HNSCC:C3N-01338,1,1,0.01490809162673381,0.9850919083732661
CPTAC:HNSCC:C3L-04844,1,1,0.007015717367230967,0.992984282632769
CPTAC:HNSCC:C3N-01645,1,1,0.0157393614033434,0.9842606385966566
CPTAC:HNSCC:C3N-03011,1,1,0.01122218786675755,0.9887778121332425
CPTAC:HNSCC:C3N-01946,1,1,0.007224990861258984,0.9927750091387411
CPTAC:HNSCC:C3N-01756,1,1,0.01980190410515956,0.9801980958948405
CPTAC:HNSCC:C3L-01237,1,1,0.01285879399575447,0.9871412060042455
CPTAC:HNSCC:C3L-04354,1,1,0.00735263599877829,0.9926473640012218
CPTAC:HNSCC:C3L-02621,0,1,0.006662849298310935,0.993337150701689
CPTAC:HNSCC:C3N-03837,1,1,0.01192491921720822,0.9880750807827917
CPTAC:HNSCC:C3N-04278,1,1,0.014381987438280298,0.9856180125617198
CPTAC:HNSCC:C3N-03027,0,1,0.016427271783717324,0.9835727282162827
CPTAC:HNSCC:C3N-01943,0,1,0.011567750216307782,0.9884322497836922
CPTAC:HNSCC:C3N-03620,0,1,0.010123314662223049,0.989876685337777
CPTAC:HNSCC:C3L-02617,1,1,0.022577706467297176,0.9774222935327028
CPTAC:HNSCC:C3L-00995,1,1,0.02443532097353567,0.9755646790264645
CPTAC:HNSCC:C3L-02651,1,1,0.020698566495205517,0.9793014335047945
CPTAC:HNSCC:C3N-04279,1,1,0.01536014963794834,0.9846398503620517
CPTAC:HNSCC:C3N-02279,1,1,0.01021822276755624,0.9897817772324438
CPTAC:HNSCC:C3N-02714,1,1,0.01810169420273855,0.9818983057972615
CPTAC:HNSCC:C3N-00857,1,1,0.013361007676323533,0.9866389923236764
CPTAC:HNSCC:C3N-03841,1,1,0.023551519172253465,0.9764484808277465
CPTAC:HNSCC:C3N-03013,1,1,0.023953475348306188,0.9760465246516938
CPTAC:HNSCC:C3N-03878,1,1,0.012607792163487619,0.9873922078365124
CPTAC:HNSCC:C3N-01340,1,1,0.017665106606668247,0.9823348933933318
CPTAC:HNSCC:C3N-01754,1,1,0.0073746700803673845,0.9926253299196326
CPTAC:HNSCC:C3N-04276,1,1,0.01024211300222635,0.9897578869977737
CPTAC:HNSCC:C3N-03888,1,1,0.01648637537642921,0.9835136246235707
CPTAC:HNSCC:C3N-03928,1,1,0.013198214838946808,0.9868017851610532
CPTAC:HNSCC:C3N-03488,1,1,0.009741902129750568,0.9902580978702493
CPTAC:HNSCC:C3N-03876,1,1,0.01892946232261978,0.9810705376773803
CPTAC:HNSCC:C3L-00994,1,1,0.009921221741123287,0.9900787782588767
CPTAC:HNSCC:C3N-04275,0,1,0.006236031445666846,0.9937639685543331
CPTAC:HNSCC:C3N-00204,1,1,0.015084479783694961,0.984915520216305
CPTAC:HNSCC:C3N-03028,1,1,0.010737954680052874,0.9892620453199472
CPTAC:HNSCC:C3L-03378,1,1,0.006737626714696132,0.9932623732853039
CPTAC:HNSCC:C3N-03008,1,1,0.01029298079979235,0.9897070192002076
CPTAC:HNSCC:C3N-01944,1,1,0.010018929468608051,0.9899810705313918
CPTAC:HNSCC:C3N-00829,1,1,0.00939198546311315,0.990608014536887
CPTAC:HNSCC:C3N-00295,1,1,0.011412763094532674,0.9885872369054673
CPTAC:HNSCC:C3N-00519,0,1,0.011356494203831691,0.9886435057961682
CPTAC:HNSCC:C3N-00306,1,1,0.01852128899605323,0.9814787110039467
CPTAC:HNSCC:C3N-00307,1,1,0.006259588812883377,0.9937404111871166
CPTAC:HNSCC:C3N-00498,1,1,0.007241969463195974,0.992758030536804
